episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.514402640736925,48.29054967454462,49.56817747603842,1.6987468825402985,1.2776278014938,1.3296101419788509,0.01707283299035476,0.012840480417023117,0.01495665670368894,12.946225164698504,602,501,609,509,63,32,4572.801001604403,0.9885057471264368,0.9842829076620825,0.8953488372093024,0.936127744510978,602,501,609,509,63,32,1654.591354863862,0.9885057471264368,0.9842829076620825,0.8953488372093024,0.936127744510978,602,501,140,59,138,464,5,2,59,442,8,0,0.2348111658456486,0.13163064833005894,0.2292358803986711,0.11776447105788423,0.9857142857142858,1.0,602,501
2,99.5,199.0,199,62.514402640736925,64.54131015634032,49.56817747603842,50.97428416865091,2.0269075156033907,1.4061066926124894,1.4415033555081644,0.01872188139770698,0.01348610298545874,0.01610399219158286,13.567025987689405,716,535,726,541,70,41,5201.774145297732,0.9862258953168044,0.988909426987061,0.9022346368715084,0.9233644859813084,1318,1036,1335,1050,133,73,3487.7310904430783,0.9872659176029962,0.9866666666666667,0.8990895295902883,0.9295366795366795,716,535,136,56,271,1047,12,5,115,921,14,0,0.21198501872659176,0.12285714285714286,0.20561456752655538,0.111003861003861,0.9818840579710145,1.0,1318,1036
3,199.0,298.5,199,64.54131015634032,66.28093849163838,50.97428416865091,52.38537481195177,1.7396283352980646,1.4110906433008594,1.232825363527804,0.018309154885902023,0.013718007160492962,0.01601358102319749,13.89556367968661,656,552,667,560,52,51,4943.388567918449,0.9835082458770614,0.9857142857142858,0.9207317073170732,0.907608695652174,1974,1588,2002,1610,185,124,5573.266943323668,0.986013986013986,0.986335403726708,0.9062816616008106,0.9219143576826196,656,552,151,63,421,1553,22,6,175,1413,19,3,0.22127872127872128,0.12049689440993788,0.2132725430597771,0.11020151133501259,0.9859484777517564,0.9831460674157303,1974,1588
4,298.5,398.0,199,66.28093849163838,68.07075745956094,52.38537481195177,53.86690325855429,1.7898189679225567,1.4815284466025176,1.2080895051505893,0.018228898747146508,0.01401093865329062,0.016119918700218564,14.20385420100665,666,533,678,543,56,53,4939.3967546097965,0.9823008849557522,0.9815837937384899,0.9159159159159159,0.900562851782364,2640,2121,2680,2153,241,177,7275.896082975138,0.9850746268656716,0.9851370181142591,0.9087121212121212,0.9165487977369166,666,533,125,59,543,2097,31,9,233,1888,28,4,0.21417910447761193,0.12122619600557362,0.2056818181818182,0.10985384252710985,0.9836956521739131,0.9831223628691983,2640,2121
5,398.0,497.5,199,68.07075745956094,70.11977847087259,53.86690325855429,55.357750756089345,2.049021011311652,1.4908474975350572,1.3744001413286533,0.018701754196333593,0.014205429309637635,0.016453591752985615,14.762027714783244,718,556,732,567,74,46,5262.173995849593,0.9808743169398907,0.9805996472663139,0.8969359331476323,0.9172661870503597,3358,2677,3412,2720,315,223,8955.290317513425,0.9841735052754983,0.9841911764705882,0.9061941631923764,0.9166977960403436,718,556,147,73,688,2670,43,11,303,2374,36,7,0.2142438452520516,0.12463235294117647,0.20488385944014295,0.11318640268957789,0.9842632331902719,0.9774193548387097,3358,2677
6,497.5,597.0,199,70.11977847087259,72.25588445183924,55.357750756089345,56.75635135910183,2.136105980966647,1.3986006030124827,1.5273166451992315,0.019162862133404707,0.01418057233594172,0.016671717234673214,15.499533092737408,775,555,788,560,69,35,5558.115830944835,0.983502538071066,0.9910714285714286,0.9109677419354839,0.9369369369369369,4133,3232,4200,3280,384,258,11256.802321992296,0.9840476190476191,0.9853658536585366,0.9070892813936607,0.9201732673267327,775,555,165,55,849,3284,52,15,356,2876,39,9,0.21452380952380953,0.12042682926829268,0.20541979191870313,0.11014851485148515,0.9826388888888888,0.9753424657534246,4133,3232
7,597.0,696.5,199,72.25588445183924,74.22913095049782,56.75635135910183,58.22214289517515,1.9732464986585825,1.4657915360733256,1.3461985897016884,0.019258399414646365,0.01425928674893113,0.01675884308178875,16.006988055322665,732,540,742,547,64,49,5215.564413399892,0.9865229110512129,0.9872029250457038,0.912568306010929,0.9092592592592592,4865,3772,4942,3827,448,307,13097.769748087172,0.9844192634560907,0.985628429579305,0.9079136690647482,0.9186108165429481,732,540,163,64,1010,3855,60,17,420,3352,46,9,0.21651153379198704,0.12176639665534361,0.20760534429599178,0.11134676564156946,0.9834469328140214,0.9790209790209791,4865,3772
8,696.5,796.0,199,74.22913095049782,76.3000819826078,58.22214289517515,59.84259731193593,2.070951032109974,1.6204544167607793,1.278006348521496,0.019452796764335634,0.014512622660039335,0.016982709712187485,16.45748467067186,762,607,770,617,64,53,5587.706586229096,0.9896103896103896,0.9837925445705025,0.916010498687664,0.9126853377265238,5627,4379,5712,4444,512,360,15075.657890680106,0.9851190476190477,0.9853735373537353,0.909010129731651,0.9177894496460379,762,607,155,62,1164,4463,67,18,480,3899,54,11,0.21551120448179273,0.12016201620162016,0.20685978318819975,0.10961406713861613,0.9847715736040609,0.9775967413441955,5627,4379
9,796.0,895.5,199,76.3000819826078,78.39549845843668,59.84259731193593,61.46206992877443,2.095416475828884,1.6194726168385003,1.2938881794244297,0.019631315131479678,0.014708565331356574,0.017169940231418126,16.933428529662244,784,572,804,586,70,56,5532.047486858982,0.9751243781094527,0.9761092150170648,0.9107142857142857,0.9020979020979021,6411,4951,6516,5030,582,416,16875.450684963707,0.9838858195211786,0.9842942345924454,0.9092185306504446,0.9159765703898203,784,572,170,65,1329,5082,82,23,543,4408,66,13,0.2165438919582566,0.12107355864811133,0.20729995320542818,0.10967481316905675,0.9829881656804734,0.9766187050359713,6411,4951
10,895.5,995.0,199,78.39549845843668,80.6217776380272,61.46206992877443,63.158377696303454,2.22627917959052,1.6963077675290208,1.312426448906438,0.019905650130482986,0.01494254072538576,0.017424095427934373,17.463399941723743,793,590,808,598,72,57,5759.571717665023,0.9814356435643564,0.9866220735785953,0.9092055485498108,0.9033898305084745,7204,5541,7324,5628,654,473,18481.802727524384,0.983615510649918,0.9845415778251599,0.9092171016102165,0.914636347229742,793,590,159,56,1485,5719,94,26,598,4943,73,14,0.21559257236482796,0.11922530206112296,0.2061354802887285,0.10792275762497744,0.9827928524156188,0.9771241830065359,7204,5541
11,995.0,1094.5,199,80.6217776380272,82.83268977987821,63.158377696303454,64.85703383999015,2.2109121418510114,1.6986561436866978,1.3015654463489785,0.020116065803272343,0.015136120754175907,0.017626093278724126,17.975655939888057,811,634,821,642,71,55,5959.383989761918,0.9878197320341048,0.9875389408099688,0.9124537607891492,0.9132492113564669,8015,6175,8145,6270,725,528,20639.90788751044,0.9840392879066913,0.9848484848484849,0.9095446038677479,0.914493927125506,811,634,172,87,1655,6360,102,28,684,5491,80,15,0.21571516267648863,0.12185007974481658,0.206487835308796,0.11076923076923077,0.9833630421865716,0.9785407725321889,8015,6175
12,1094.5,1194.0,199,82.83268977987821,84.86765938454127,64.85703383999015,66.52398283883312,2.034969604663061,1.6669489988429689,1.220774964366358,0.0201440566384796,0.015270882047142796,0.0177074693428112,18.34367654570815,797,630,812,637,57,47,6023.842623449682,0.9815270935960592,0.989010989010989,0.9284818067754078,0.9253968253968254,8812,6805,8957,6907,782,575,23576.027268273807,0.9838115440437647,0.9852323729549732,0.9112573763050386,0.9155033063923586,797,630,190,65,1844,6968,116,29,749,6056,87,15,0.21882326671876745,0.12103662950629795,0.20926009986382207,0.1100661278471712,0.984516817939135,0.9803664921465969,8812,6805
13,1194.0,1293.5,199,84.86765938454127,87.2852258516137,66.52398283883312,68.25224776913724,2.417566467072433,1.728264930304121,1.3988402036526981,0.020463525391122596,0.015432313950206895,0.017947919670664746,19.03297808247646,876,646,892,656,80,52,6326.900260957692,0.9820627802690582,0.9847560975609756,0.908675799086758,0.9195046439628483,9688,7451,9849,7563,862,627,25876.481455765545,0.9836531627576404,0.9851910617479837,0.9110239471511148,0.9158502214467856,876,646,201,72,2042,7646,129,32,820,6631,96,16,0.22042846989542086,0.12111595927541981,0.21077621800165153,0.11005234196752114,0.9845708775313404,0.9808612440191388,9688,7451
14,1293.5,1393.0,199,87.2852258516137,89.67251880895665,68.25224776913724,70.04083930012249,2.38729295734295,1.7885915309852436,1.3347334570168252,0.02071562315201725,0.015613991116710598,0.018164807134363924,19.631679508834168,844,685,851,689,84,53,6268.017296934872,0.9917743830787309,0.9941944847605225,0.9004739336492891,0.9226277372262773,10532,8136,10700,8252,946,680,27946.342722262918,0.9842990654205608,0.9859428017450315,0.9101785036080516,0.9164208456243854,844,685,177,72,2219,8313,136,32,892,7244,100,16,0.22009345794392524,0.12021328162869607,0.21069122673756172,0.1096361848574238,0.9857840959573523,0.9823788546255506,10532,8136
