episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.27362073149518,48.29054967454462,49.472198760036925,1.4579649732985516,1.1816490854923032,1.2338392092870183,0.014652914304508055,0.011875870205952797,0.013264392255230427,12.801421971458254,543,473,603,524,44,31,4241.953046035164,0.900497512437811,0.9026717557251909,0.9189686924493554,0.9344608879492601,543,473,603,524,44,31,1953.9309853463294,0.900497512437811,0.9026717557251909,0.9189686924493554,0.9344608879492601,543,473,130,53,112,431,42,18,50,423,48,3,0.25538971807628524,0.18702290076335878,0.20626151012891344,0.10570824524312897,0.8615384615384616,0.9433962264150944,543,473
2,99.5,199.0,199,62.27362073149518,63.77985075045918,49.472198760036925,50.876532692992846,1.506230018964004,1.4043339329559217,1.0725583022790068,0.014895452222424903,0.012994889539940829,0.013945170881182866,12.903318057466336,567,490,626,549,47,47,4385.431075449063,0.9057507987220448,0.8925318761384335,0.9171075837742504,0.9040816326530612,1110,963,1229,1073,91,78,3392.5145485211387,0.903173311635476,0.8974836905871388,0.918018018018018,0.9190031152647975,567,490,124,61,225,885,90,29,104,859,100,10,0.2563059397884459,0.19012115563839702,0.20270270270270271,0.10799584631360332,0.8858267716535433,0.9122807017543859,1110,963
3,199.0,298.5,199,63.77985075045918,65.41889352883081,50.876532692992846,52.10829541248225,1.6390427783716248,1.231762719489403,1.3306481454894574,0.015421232062426066,0.01278976796629021,0.014105500014358138,13.310598116348558,598,469,660,530,55,37,4387.720923183911,0.906060606060606,0.8849056603773585,0.9080267558528428,0.9211087420042644,1708,1432,1889,1603,146,115,4958.985832061264,0.9041821069348862,0.8933250155957579,0.914519906323185,0.9196927374301676,598,469,146,60,357,1351,138,43,156,1276,153,18,0.2620434092112229,0.19276356830941985,0.20901639344262296,0.10893854748603352,0.8925,0.896551724137931,1708,1432
4,298.5,398.0,199,65.41889352883081,67.22503530178179,52.10829541248225,53.40539134624454,1.8061417729509799,1.297095933762293,1.3924504163020337,0.016103968702475276,0.012851360984170656,0.014477664843322965,13.819643955537245,626,465,703,507,68,49,4414.694816140679,0.8904694167852063,0.9171597633136095,0.8913738019169329,0.8946236559139785,2334,1897,2592,2110,214,164,5923.8790422395,0.9004629629629629,0.8990521327014218,0.908311910882605,0.9135477069056405,626,465,147,55,486,1848,197,61,206,1691,190,23,0.26350308641975306,0.1876777251184834,0.20822622107969152,0.10859251449657353,0.8884826325411335,0.8995633187772926,2334,1897
5,398.0,497.5,199,67.22503530178179,68.79911138986343,53.40539134624454,54.68070978892878,1.5740760880816396,1.275318442684238,1.2342612130414963,0.016047146998325226,0.012844542943485747,0.014445844970905487,14.118401600934646,583,469,648,535,55,36,4306.273730908215,0.8996913580246914,0.8766355140186916,0.9056603773584906,0.9232409381663113,2917,2366,3240,2645,269,200,7489.641398074146,0.9003086419753087,0.8945179584120982,0.9077819677751114,0.915469146238377,583,469,133,65,601,2316,244,79,262,2104,247,32,0.26080246913580246,0.19243856332703213,0.20603359616043881,0.11073541842772612,0.8838235294117647,0.891156462585034,2917,2366
6,497.5,597.0,199,68.79911138986343,70.44311621038683,54.68070978892878,56.18063508319777,1.6440048205234064,1.4999252942689907,1.0960578015484663,0.01612639941740403,0.013216223465080652,0.01467131144124234,14.262481127189062,633,503,705,578,55,63,4575.450907813073,0.8978723404255319,0.870242214532872,0.9131121642969984,0.874751491053678,3550,2869,3945,3223,324,263,8656.733916432115,0.899873257287706,0.8901644430654669,0.9087323943661971,0.9083304287208086,633,503,151,63,734,2816,298,97,318,2551,315,39,0.26159695817490497,0.19640086875581755,0.2067605633802817,0.11084001394214012,0.8832731648616126,0.8907563025210085,3550,2869
7,597.0,696.5,199,70.44311621038683,72.14648866976322,56.18063508319777,57.39713524114457,1.7033724593763822,1.216500157946797,1.4002237880933168,0.016268245386312403,0.013074781861593606,0.014671513623953004,14.749353428618647,621,497,701,575,55,30,4603.742332986162,0.8858773181169758,0.8643478260869565,0.9114331723027376,0.9396378269617707,4171,3366,4646,3798,379,293,10702.494198863693,0.897761515281963,0.8862559241706162,0.9091345001198753,0.9129530600118836,621,497,156,62,874,3297,362,113,374,2992,387,45,0.2660352991820921,0.2003686150605582,0.20954207624070967,0.1111111111111111,0.8855116514690983,0.8926014319809069,4171,3366
8,696.5,796.0,199,72.14648866976322,73.9453183589187,57.39713524114457,58.81462969554041,1.7988296891554825,1.4174944543958432,1.2690206184419748,0.01649455100593225,0.013221206056527374,0.014857878531229812,15.130688663378287,670,504,745,562,57,51,4806.191706039518,0.8993288590604027,0.896797153024911,0.9149253731343283,0.8988095238095238,4841,3870,5391,4360,436,344,12196.538053614944,0.8979781116675941,0.8876146788990825,0.9099359636438752,0.9111111111111111,670,504,163,64,1022,3819,422,128,435,3435,442,48,0.267853830458171,0.2011467889908257,0.21111340632100806,0.1124031007751938,0.888695652173913,0.9006211180124224,4841,3870
9,796.0,895.5,199,73.9453183589187,75.83432610957146,58.81462969554041,60.22151928776034,1.889007750652766,1.406889592219926,1.3426837195320405,0.01677126784073125,0.013323249149319616,0.015047258495025435,15.612806821811127,675,535,764,603,67,39,4936.206720684359,0.8835078534031413,0.8872305140961857,0.9007407407407407,0.9271028037383178,5516,4405,6155,4963,503,383,13816.218346547312,0.8961819658813972,0.8875680032238565,0.9088107324147934,0.9130533484676504,675,535,150,76,1151,4365,490,149,505,3900,504,54,0.26661251015434606,0.20330445295184366,0.20866569978245106,0.11464245175936436,0.8853846153846154,0.9033989266547406,5516,4405
10,895.5,995.0,199,75.83432610957146,77.75967507825901,60.22151928776034,61.71953847099181,1.925348968687544,1.4980191832314702,1.285263226425615,0.017029165145791336,0.013496471152208226,0.015262818148999782,16.0401366072672,721,539,799,606,62,54,5095.774093677329,0.9023779724655819,0.8894389438943895,0.9140083217753121,0.8998144712430427,6237,4944,6954,5569,565,437,15403.99535187337,0.8968938740293356,0.8877715927455557,0.9094115760782427,0.9116100323624595,721,539,187,68,1321,4916,551,166,569,4375,567,58,0.26919758412424505,0.20398635302567786,0.21180054513387847,0.11508899676375405,0.8883658372562205,0.9074960127591707,6237,4944
