episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.1086660804218,48.29054967454462,48.589054173389854,0.29301032222517165,0.298504498845233,0.981594325575274,0.002944827359046951,0.003000045214524955,0.002972436286785953,12.519611907031944,119,117,543,475,8,11,918.434121362446,0.21915285451197053,0.2463157894736842,0.9327731092436975,0.905982905982906,119,117,543,475,8,11,368.46848663453665,0.21915285451197053,0.2463157894736842,0.9327731092436975,0.905982905982906,119,117,106,56,16,103,334,90,10,107,312,46,0.6445672191528545,0.6778947368421052,0.13445378151260504,0.08547008547008547,0.1509433962264151,0.17857142857142858,119,117
2,99.5,199.0,199,61.1086660804218,61.41015995738927,48.589054173389854,48.813790881036574,0.30149387696747,0.22473670764671994,1.3415426439431972,0.0029874582874002092,0.0026293527964419746,0.002808405541921092,12.596369076352694,115,99,626,517,7,8,856.4784278683195,0.18370607028753994,0.19148936170212766,0.9391304347826087,0.9191919191919192,234,216,1169,992,15,19,788.2263978180018,0.20017108639863132,0.21774193548387097,0.9358974358974359,0.912037037037037,115,99,125,51,36,198,740,195,26,190,695,81,0.6638152266894782,0.7268145161290323,0.15384615384615385,0.12037037037037036,0.15584415584415584,0.24299065420560748,234,216
3,199.0,298.5,199,61.41015995738927,61.696814656010886,48.813790881036574,49.061666481737724,0.28665469862161785,0.24787560070114978,1.156445805116664,0.0029519561065804337,0.002583305886744063,0.0027676309966622485,12.635148174273162,122,93,606,486,9,10,812.9705703615896,0.20132013201320131,0.19135802469135801,0.9262295081967213,0.8924731182795699,356,309,1775,1478,24,29,1067.8881239890834,0.20056338028169013,0.2090663058186739,0.9325842696629214,0.9061488673139159,122,93,133,49,62,294,1117,302,34,275,1047,122,0.6642253521126761,0.7313937753721245,0.17415730337078653,0.11003236245954692,0.17032967032967034,0.21794871794871795,356,309
4,298.5,398.0,199,61.696814656010886,62.018739502780356,49.061666481737724,49.285664139716836,0.32192484676946975,0.22399765797911186,1.4371795208657483,0.003022823478853591,0.0025002876009352125,0.0027615555398944015,12.73307536306352,124,90,607,460,11,7,827.2782290595712,0.2042833607907743,0.1956521739130435,0.9112903225806451,0.9222222222222223,480,399,2382,1938,35,36,1356.2753068900315,0.20151133501259447,0.20588235294117646,0.9270833333333334,0.9097744360902256,124,90,137,57,83,397,1484,418,41,358,1367,172,0.6578505457598657,0.7265221878224974,0.17291666666666666,0.10275689223057644,0.1656686626746507,0.19248826291079812,480,399
5,398.0,497.5,199,62.018739502780356,62.33286894909506,49.285664139716836,49.51728782481011,0.31412944631470197,0.23162368509327536,1.3562060641086915,0.003049674755574736,0.0024658053271668138,0.0027577400413707747,12.815581124284947,123,92,617,472,11,6,852.9748641459001,0.1993517017828201,0.19491525423728814,0.9105691056910569,0.9347826086956522,603,491,2999,2410,46,42,1707.3244794475745,0.20106702234078025,0.2037344398340249,0.9237147595356551,0.9144602851323829,123,92,128,55,109,494,1876,520,51,440,1702,217,0.6618872957652551,0.7273858921161825,0.18076285240464346,0.10386965376782077,0.17329093799682035,0.19029850746268656,603,491
6,497.5,597.0,199,62.33286894909506,62.66326182160476,49.51728782481011,49.7145846415523,0.33039287250970517,0.19729681674218824,1.6745980901528494,0.0030948175266467945,0.0023853182026929284,0.0027400678646698614,12.948677180052464,127,93,638,484,16,5,861.6601407030998,0.19905956112852666,0.1921487603305785,0.8740157480314961,0.946236559139785,730,584,3637,2894,62,47,2108.801770018823,0.20071487489689305,0.2017968210089841,0.915068493150685,0.9195205479452054,127,93,129,42,135,595,2284,623,60,524,2060,250,0.665108605993951,0.7325501036627505,0.18493150684931506,0.10273972602739725,0.17810026385224276,0.1935483870967742,730,584
7,597.0,696.5,199,62.66326182160476,62.967399920529296,49.7145846415523,49.95026001502077,0.3041380989245326,0.23567537346846734,1.2904958818924936,0.003089367067240013,0.0023829294192048035,0.0027361482432224082,13.017139905508529,122,91,570,492,6,8,879.9386186542231,0.21403508771929824,0.18495934959349594,0.9508196721311475,0.9120879120879121,852,675,4207,3386,68,55,2578.813493030128,0.20251961017352033,0.1993502658003544,0.92018779342723,0.9185185185185185,122,91,121,56,164,688,2640,715,68,607,2413,298,0.6665082006180176,0.7327229769639693,0.19248826291079812,0.10074074074074074,0.18657565415244595,0.18579234972677597,852,675
8,696.5,796.0,199,62.967399920529296,63.32535870531437,49.95026001502077,50.185622183014544,0.35795878478507603,0.2353621679937774,1.5208849741498807,0.0031528931496454084,0.002380744357374275,0.0027668187535098416,13.139736522299827,137,90,611,505,11,7,910.5684863835651,0.22422258592471359,0.1782178217821782,0.9197080291970803,0.9222222222222223,989,765,4818,3891,79,62,2921.860913013852,0.20527189705271898,0.19660755589822668,0.9201213346814965,0.918954248366013,137,90,118,61,193,796,3025,804,78,687,2777,349,0.6679119966791199,0.7337445386790028,0.19514661274014156,0.10196078431372549,0.19358074222668004,0.18266978922716628,989,765
9,796.0,895.5,199,63.32535870531437,63.651458704305796,50.185622183014544,50.38093751742548,0.32609999899142394,0.1953153344109353,1.6696077651810133,0.003166725791300021,0.002334324782669858,0.0027505252869849395,13.270521186880316,126,95,615,495,11,6,877.9673699076804,0.2048780487804878,0.1919191919191919,0.9126984126984127,0.9368421052631579,1115,860,5433,4386,90,68,3401.7819816119672,0.20522731455917542,0.19607843137254902,0.9192825112107623,0.9209302325581395,126,95,128,62,221,894,3414,904,91,769,3128,398,0.669059451500092,0.7339261285909713,0.19820627802690582,0.1058139534883721,0.19644444444444445,0.18609406952965235,1115,860
10,895.5,995.0,199,63.651458704305796,63.89857101446635,50.38093751742548,50.58980518527909,0.2471123101605528,0.20886766785361033,1.1831046552104325,0.003098407292733389,0.002310809558527104,0.002704608425630246,13.308765829187259,119,91,643,488,4,5,856.3138452629262,0.18506998444790046,0.1864754098360656,0.9663865546218487,0.945054945054945,1234,951,6076,4874,94,73,4025.5011844903315,0.20309414088215932,0.19511694706606483,0.9238249594813615,0.9232386961093586,119,91,133,47,249,985,3833,1009,103,848,3490,433,0.6718235681369322,0.7371768567911366,0.20178282009724474,0.10830704521556257,0.19793322734499205,0.1921641791044776,1234,951
