episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.475641681445566,48.29054967454462,48.85674885497797,0.6599859232489393,0.566199180433351,1.1656426679102694,0.006633024354260697,0.005690444024455789,0.006161734189358243,12.618892826467594,237,215,575,506,21,14,1946.378753610877,0.4121739130434783,0.424901185770751,0.9113924050632911,0.9348837209302325,237,215,575,506,21,14,851.3225561251705,0.4121739130434783,0.424901185770751,0.9113924050632911,0.9348837209302325,237,215,118,47,54,183,274,64,18,197,262,29,0.5704347826086956,0.5533596837944664,0.22784810126582278,0.08372093023255814,0.4576271186440678,0.3829787234042553,237,215
2,99.5,199.0,199,61.475641681445566,62.09977172826516,48.85674885497797,49.3770737811794,0.6241300468195945,0.5203249262014253,1.1995005724134475,0.00645284407069615,0.005459920133843097,0.005956382102269623,12.722697947085763,240,189,621,484,16,15,1866.8692611015526,0.3864734299516908,0.390495867768595,0.9333333333333333,0.9206349206349207,477,404,1196,990,37,29,1733.7920364495585,0.3988294314381271,0.4080808080808081,0.9224318658280922,0.9282178217821783,240,189,130,59,111,366,582,137,49,355,529,57,0.5794314381270903,0.5838383838383838,0.23270440251572327,0.12128712871287128,0.4475806451612903,0.46226415094339623,477,404
3,199.0,298.5,199,62.09977172826516,62.904812526179505,49.3770737811794,49.926738009391485,0.8050407979143444,0.5496642282120874,1.4646046742625576,0.006998850143996242,0.005481367955935892,0.006240109049966067,12.97807451678802,272,202,610,481,30,15,2027.7267430806737,0.4459016393442623,0.41995841995842,0.8897058823529411,0.9257425742574258,749,606,1806,1471,67,44,2403.3417843581533,0.41472868217054265,0.41196464989802856,0.910547396528705,0.9273927392739274,272,202,127,50,173,576,855,202,71,535,780,85,0.5692137320044297,0.5785180149558123,0.23097463284379172,0.11716171617161716,0.4613333333333333,0.4551282051282051,749,606
4,298.5,398.0,199,62.904812526179505,63.59524237336215,49.926738009391485,50.50018570260254,0.6904298471826422,0.5734476932110582,1.203997950216758,0.006983885967752563,0.005551849316728447,0.0062678676422405055,13.095056670759604,267,226,627,528,16,16,2103.3404616530447,0.4258373205741627,0.42803030303030304,0.9400749063670412,0.9292035398230089,1016,832,2433,1999,83,60,3528.664334163288,0.4175914508836827,0.416208104052026,0.9183070866141733,0.9278846153846154,267,226,145,62,238,778,1135,282,98,734,1047,120,0.5643238799835594,0.5727863931965983,0.234251968503937,0.11778846153846154,0.4576923076923077,0.44954128440366975,1016,832
5,398.0,497.5,199,63.59524237336215,64.38447263067151,50.50018570260254,51.05178664857437,0.789230257309363,0.5516009459718276,1.4307993180085519,0.007173501251205796,0.005550225073426633,0.006361863162316215,13.33268598209714,283,201,618,477,26,15,2001.165138036494,0.45792880258899676,0.42138364779874216,0.9081272084805654,0.9253731343283582,1299,1033,3051,2476,109,75,4177.880863567148,0.4257620452310718,0.41720516962843296,0.9160892994611239,0.9273959341723137,283,201,128,54,302,997,1406,346,117,916,1288,155,0.5598164536217634,0.5674474959612278,0.23248652809853734,0.1132623426911907,0.4660493827160494,0.43014705882352944,1299,1033
6,497.5,597.0,199,64.38447263067151,65.12701797135915,51.05178664857437,51.64342067044308,0.7425453406876414,0.5916340218687068,1.2550754575307779,0.0072217122498534755,0.005616199323112993,0.006418955786483234,13.483597300916074,275,224,635,535,24,17,2120.9543367678475,0.4330708661417323,0.41869158878504675,0.9127272727272727,0.9241071428571429,1574,1257,3686,3011,133,92,5107.281769237058,0.4270211611502984,0.4174692793091996,0.9155019059720457,0.9268098647573588,275,224,136,55,353,1221,1681,431,141,1116,1568,186,0.5518176885512751,0.5675855197608768,0.22426937738246505,0.11217183770883055,0.4502551020408163,0.43119266055045874,1574,1257
7,597.0,696.5,199,65.12701797135915,65.83455134007676,51.64342067044308,52.27585750199089,0.7075333687176055,0.6324368315478139,1.1187415618821595,0.007205880232419426,0.005721906428494286,0.006463893330456856,13.558693838085865,272,213,642,505,18,21,2107.2785791578895,0.4236760124610592,0.42178217821782177,0.9338235294117647,0.9014084507042254,1846,1470,4328,3516,151,113,5959.2987328125455,0.4265249537892791,0.4180887372013652,0.918201516793066,0.9231292517006803,272,213,136,53,408,1438,1970,512,164,1306,1830,216,0.5494454713493531,0.5671217292377702,0.2210184182015168,0.11156462585034013,0.4434782608695652,0.43157894736842106,1846,1470
8,696.5,796.0,199,65.83455134007676,66.60275535393657,52.27585750199089,52.89049673917649,0.7682040138598154,0.6146392371855995,1.2498453847127964,0.007270225622788877,0.005778827970643052,0.006524526796715965,13.712258614760081,278,255,631,553,27,15,2235.5951836168115,0.4405705229793978,0.46112115732368897,0.9028776978417266,0.9411764705882353,2124,1725,4959,4069,178,128,7021.262948006541,0.4283121597096189,0.4239370852789383,0.916195856873823,0.9257971014492754,278,255,133,70,473,1651,2255,580,192,1533,2086,258,0.5501109094575519,0.5598427131973458,0.2226930320150659,0.11130434782608696,0.4491927825261159,0.4266666666666667,2124,1725
9,796.0,895.5,199,66.60275535393657,67.35716236249638,52.89049673917649,53.52759787849929,0.7544070085598094,0.6371011393228017,1.1841244066235643,0.007304864996426304,0.005848183365666859,0.006576524181046581,13.829564483997089,293,223,678,529,20,18,2235.818237533737,0.43215339233038347,0.4215500945179584,0.931740614334471,0.9192825112107623,2417,1948,5637,4598,198,146,8061.528190930457,0.4287741706581515,0.4236624619399739,0.9180802647910633,0.9250513347022588,293,223,132,59,526,1891,2561,659,218,1730,2359,291,0.5476317189994678,0.560461070030448,0.21762515515101366,0.11190965092402463,0.4438818565400844,0.42829076620825146,2417,1948
10,895.5,995.0,199,67.35716236249638,68.09455044224248,53.52759787849929,54.229844851314176,0.737388079746097,0.7022469728148835,1.0500409518183527,0.007315472044267188,0.0059691408811754325,0.00664230646272131,13.864705590928303,268,266,654,551,19,19,2301.0762916584404,0.40978593272171254,0.4827586206896552,0.9291044776119403,0.9285714285714286,2685,2214,6291,5149,217,165,9094.300332127048,0.4268001907486886,0.42998640512720915,0.9191806331471136,0.9254742547425474,268,266,140,55,588,2097,2869,737,249,1965,2620,315,0.549515180416468,0.5571955719557196,0.21899441340782122,0.11246612466124661,0.4437735849056604,0.44148936170212766,2685,2214
11,995.0,1094.5,199,68.09455044224248,68.79733168212498,54.229844851314176,54.801064810488604,0.7027812398824977,0.571219959174428,1.230316323151965,0.007292531680153814,0.005948392084005466,0.00662046188207964,13.996266871636372,257,217,662,517,18,17,2010.6345812351294,0.38821752265861026,0.4197292069632495,0.9299610894941635,0.9216589861751152,2942,2431,6953,5666,235,182,9970.729674385922,0.4231267078958723,0.4290504765266502,0.9201223657375934,0.9251336898395722,257,217,144,57,646,2296,3188,823,279,2152,2893,342,0.5514166546814325,0.5598305683021532,0.21957851801495581,0.11476758535582066,0.4397549353301566,0.4492753623188406,2942,2431
12,1094.5,1194.0,199,68.79733168212498,69.5038126014141,54.801064810488604,55.43109250801045,0.7064809192891204,0.6300276975218466,1.1213489852398477,0.007276513269026357,0.005980354131880929,0.0066284337004536426,14.072720093403646,267,231,636,543,21,16,2095.5081893380516,0.419811320754717,0.425414364640884,0.9213483146067416,0.9307359307359307,3209,2662,7589,6209,256,198,10836.738176172004,0.4228488601923837,0.4287324851022709,0.9202243689622935,0.9256198347107438,267,231,140,58,700,2509,3471,909,299,2363,3167,380,0.5496112794834629,0.5582219358995008,0.21813649111872857,0.11232156273478587,0.435052827843381,0.44035346097201766,3209,2662
13,1194.0,1293.5,199,69.5038126014141,70.37525988585239,55.43109250801045,56.04097109716793,0.8714472844382897,0.609878589157482,1.428886502872895,0.007390494107194248,0.005991821741494636,0.006691157924344443,14.334288788684454,284,222,724,521,32,18,2130.3496762563077,0.39226519337016574,0.42610364683301344,0.8873239436619719,0.9189189189189189,3493,2884,8313,6730,288,216,11336.006962667709,0.4201852520149164,0.42852897473997026,0.9175493844832522,0.9251040221914009,284,222,149,66,770,2723,3832,988,328,2556,3429,417,0.5535907614579574,0.5582466567607727,0.22044088176352705,0.11373092926490985,0.4379977246871445,0.44026845637583895,3493,2884
14,1293.5,1393.0,199,70.37525988585239,71.14162407473705,56.04097109716793,56.65022177315593,0.7663641888846655,0.6092506759879939,1.2578799155895688,0.007412755431830887,0.006001200357940635,0.006706977894885761,14.491402301581125,270,197,659,493,21,26,1957.187330761164,0.40971168437025796,0.3995943204868154,0.9222222222222223,0.868020304568528,3763,3081,8972,7223,309,242,11775.947376363765,0.41941596076683013,0.426554063408556,0.9178846664895031,0.9214540733528075,270,197,129,56,827,2936,4149,1060,351,2730,3692,450,0.5546143557735176,0.5597397203378097,0.21977145894233324,0.11392405063291139,0.43826179120296765,0.43820224719101125,3763,3081
15,1393.0,1492.5,199,71.14162407473705,71.90924893401301,56.65022177315593,57.15821661328996,0.7676248592759549,0.5079948401340317,1.5110879060768043,0.007432893250128228,0.005941485386094028,0.006687189318111128,14.751032320723048,291,203,724,502,21,14,2080.2251305639406,0.40193370165745856,0.4043824701195219,0.9278350515463918,0.9310344827586207,4054,3284,9696,7725,330,256,12785.775770245953,0.4181105610561056,0.42511326860841425,0.9185989146521953,0.9220462850182705,291,203,154,52,888,3166,4489,1153,363,2921,3951,490,0.5545585808580858,0.5584466019417476,0.21904292057227429,0.11053593179049939,0.4350808427241548,0.42555685814771393,4054,3284
16,1492.5,1592.0,199,71.90924893401301,72.64320174581505,57.15821661328996,57.69610827042877,0.7339528118020411,0.5378916571388146,1.364499341198424,0.00742936305754926,0.005908014193394567,0.006668688625471914,14.947093475386275,269,208,675,512,22,14,2014.440585807552,0.3985185185185185,0.40625,0.9182156133828996,0.9326923076923077,4323,3492,10371,8237,352,270,13679.355995781061,0.416835406421753,0.42394075512929463,0.9185750636132315,0.9226804123711341,269,208,134,65,936,3387,4809,1239,391,3101,4218,527,0.5539485102690194,0.5595483792642952,0.21651630811936157,0.11197021764032074,0.4303448275862069,0.42592592592592593,4323,3492
17,1592.0,1691.5,199,72.64320174581505,73.47008620829433,57.69610827042877,58.280826746502754,0.8268844624792848,0.5847184760739808,1.414158259597503,0.0074811885605070684,0.0059061643937086215,0.006693676477107845,15.189259461791579,258,232,683,554,34,15,2070.1864525395595,0.37774524158125916,0.4187725631768953,0.8682170542635659,0.9353448275862069,4581,3724,11054,8791,386,285,14246.645771589767,0.41442011941378687,0.42361506085769535,0.9157389216328312,0.923469387755102,258,232,137,53,982,3599,5143,1330,408,3316,4504,563,0.5540980640492129,0.5587532703901718,0.21436367605326348,0.10955961331901182,0.42474048442906576,0.42018537590113286,4581,3724
18,1691.5,1791.0,199,73.47008620829433,74.27524578038339,58.280826746502754,58.901989781214546,0.8051595720890532,0.6211630347117918,1.296212953918986,0.007515125640528621,0.00592486884794524,0.00671999724423693,15.37325599916884,285,229,703,547,26,18,2195.467475428251,0.40540540540540543,0.4186471663619744,0.9087719298245613,0.9213973799126638,4866,3953,11757,9338,412,303,15089.80748033123,0.4138810921153355,0.42332405225958447,0.9153308672420879,0.9233493549203137,285,229,159,55,1047,3819,5467,1424,435,3518,4794,591,0.5540529046525474,0.5599700149925038,0.21516646115906288,0.11004300531242095,0.4237150951031971,0.4239766081871345,4866,3953
19,1791.0,1890.5,199,74.27524578038339,75.00864195632802,58.901989781214546,59.48164846240259,0.7333961759446339,0.5796586811880431,1.265220723411745,0.007507530387797616,0.005919650244833625,0.006713590316315621,15.526993493925431,279,197,702,518,22,21,1961.3614097761251,0.3974358974358974,0.3803088803088803,0.921146953405018,0.8934010152284264,5145,4150,12459,9856,434,324,15732.855684893388,0.41295449072959306,0.4210633116883117,0.9156462585034013,0.9219277108433734,279,197,143,55,1106,4039,5806,1508,453,3697,5078,628,0.5547796773416808,0.5611810064935064,0.21496598639455783,0.10915662650602409,0.423106350420811,0.41905642923219244,5145,4150
20,1890.5,1990.0,199,75.00864195632802,75.78731258324581,59.48164846240259,60.02419039396926,0.778670626917787,0.5425419315666744,1.4352266278649728,0.007523445640728231,0.005896301869057609,0.006709873754892921,15.763122189276544,285,217,711,525,21,13,2202.2623250383417,0.4008438818565401,0.41333333333333333,0.9263157894736842,0.9400921658986175,5430,4367,13170,10381,455,337,16912.45819436205,0.4123006833712984,0.4206723822367787,0.916206261510129,0.9228303182963132,285,217,163,75,1173,4257,6136,1604,487,3880,5345,669,0.5549734244495065,0.5617955880936326,0.2160220994475138,0.11151820471719716,0.4223982715160245,0.421280276816609,5430,4367
21,1990.0,2089.5,199,75.78731258324581,76.5058130315521,60.02419039396926,60.67579457152268,0.7185004483062869,0.6516041775534163,1.1026639684908814,0.007509048707037793,0.005927372527866982,0.0067182106174523875,15.830018460029414,271,245,704,560,17,19,2233.3721655898285,0.3849431818181818,0.4375,0.9372693726937269,0.9224489795918367,5701,4612,13874,10941,472,356,17986.84538891288,0.41091249819806835,0.4215336806507632,0.9172075074548325,0.9228100607111882,271,245,149,66,1232,4469,6479,1694,510,4102,5617,712,0.5557878045264524,0.5600036559729458,0.21610243816874233,0.11058109280138768,0.42105263157894735,0.41734860883797054,5701,4612
22,2089.5,2189.0,199,76.5058130315521,77.25829886903401,60.67579457152268,61.32537483918244,0.7524858374819132,0.6495802676597577,1.1584185587916538,0.007511486117330919,0.005954693999377714,0.006733090058354317,15.93292402985157,284,224,723,546,24,20,2162.721217152825,0.39280774550484093,0.41025641025641024,0.9154929577464789,0.9107142857142857,5985,4836,14597,11487,496,376,18863.040695898002,0.41001575666232787,0.42099764951684515,0.9171261487050961,0.9222497932175352,284,224,153,58,1292,4693,6825,1787,534,4302,5905,746,0.5560731657189834,0.5605467049708366,0.21587301587301588,0.11042183622828784,0.41961675868788567,0.4171875,5985,4836
23,2189.0,2288.5,199,77.25829886903401,78.14140050796709,61.32537483918244,61.93790052777461,0.8831016389330841,0.6125256885921715,1.4417381268739997,0.007570786432060505,0.005963448045982079,0.006767117239021292,16.203499980192483,290,225,740,540,31,18,2140.914481649927,0.3918918918918919,0.4166666666666667,0.8931034482758621,0.92,6275,5061,15337,12027,527,394,19374.277983735876,0.40914129229966745,0.42080319281616363,0.9160159362549801,0.9221497727721795,290,225,185,61,1358,4917,7156,1906,558,4503,6183,783,0.5551281215361544,0.5604888999750561,0.21641434262948206,0.11025489033787789,0.41605392156862747,0.4161073825503356,6275,5061
24,2288.5,2388.0,199,78.14140050796709,78.94541438424004,61.93790052777461,62.67919180130255,0.804013876272947,0.741291273527942,1.0846126279707793,0.007592026225311311,0.006025394525443019,0.006808710375377165,16.266222582937488,301,264,747,586,26,27,2361.9165733395525,0.4029451137884873,0.45051194539249145,0.9136212624584718,0.8977272727272727,6576,5325,16084,12613,553,421,20233.85355016901,0.40885351902511813,0.422183461507968,0.9159063260340633,0.9209389671361502,301,264,171,70,1423,5153,7496,2012,590,4735,6467,821,0.5545262372544143,0.5595021010068977,0.21639294403892945,0.1107981220657277,0.41426491994177583,0.4181431608788094,6576,5325
25,2388.0,2487.5,199,78.94541438424004,79.69606463060617,62.67919180130255,63.35461403361796,0.7506502463661349,0.6754222323154124,1.1113792387212864,0.0075901141195616265,0.006055905269979233,0.00682300969477043,16.34145059698821,295,232,759,544,17,24,2287.153841506616,0.38866930171277997,0.4264705882352941,0.9423728813559322,0.896551724137931,6871,5557,16843,13157,570,445,21328.77143778632,0.4079439529774981,0.422360720528996,0.9170426429922864,0.9199208205866475,295,232,162,55,1492,5379,7867,2105,608,4949,6742,858,0.5556611055037701,0.5586379873831421,0.2171445204482608,0.10941155299622098,0.4147901028634974,0.4147339699863574,6871,5557
26,2487.5,2587.0,199,79.69606463060617,80.49529451894965,63.35461403361796,63.98815243765565,0.7992298883434756,0.6335384040376866,1.2615334496690318,0.007607127468400859,0.006067878918867811,0.006837503193634335,16.507142081294,290,232,757,571,26,18,2233.663351249057,0.38309114927344784,0.4063047285464098,0.9103448275862069,0.9224137931034483,7161,5789,17600,13728,596,463,22226.11660214153,0.406875,0.42169289044289043,0.9167714006423684,0.9200207289687338,290,232,160,56,1554,5607,8236,2203,633,5156,7050,889,0.55625,0.5596590909090909,0.21700879765395895,0.10934531007082397,0.41362789459675275,0.4159001314060447,7161,5789
27,2587.0,2686.5,199,80.49529451894965,81.2515006271024,63.98815243765565,64.66431564564716,0.7562061081527531,0.6761632079915145,1.1183780767945053,0.007606865761736748,0.006094831926708559,0.006850848844222653,16.587184981455238,286,242,733,600,21,23,2200.0692226098286,0.39017735334242837,0.4033333333333333,0.9265734265734266,0.9049586776859504,7447,6031,18333,14328,617,486,23148.81563897908,0.4062073855888289,0.42092406476828587,0.9171478447697059,0.9194163488642016,286,242,168,63,1635,5812,8596,2290,657,5374,7369,928,0.5580646920853106,0.5601619207146845,0.21955149724721365,0.10893715801691262,0.41656050955414015,0.41451104100946373,7447,6031
28,2686.5,2786.0,199,81.2515006271024,82.09433542798796,64.66431564564716,65.26720394424233,0.8428348008855551,0.6028882985951611,1.3979949566934915,0.007637717038690355,0.006093558603624445,0.0068656378211574,16.82713148374563,315,219,748,573,27,18,2249.936379303088,0.42112299465240643,0.38219895287958117,0.9142857142857143,0.9178082191780822,7762,6250,19081,14901,644,504,24047.534042295774,0.4067920968502699,0.4194349372525334,0.9170316928626643,0.91936,315,219,174,58,1708,6054,8928,2391,679,5571,7687,964,0.55741313348357,0.5614388296087511,0.22004637979902086,0.10864,0.41668699682849475,0.4132684114424833,7762,6250
29,2786.0,2885.5,199,82.09433542798796,83.05676288124585,65.26720394424233,65.93205352287016,0.962427453257888,0.6648495786278374,1.4475867687909383,0.007707886717397061,0.006113846421183691,0.006910866569290376,17.124709358375682,318,251,818,619,35,16,2474.8733872330085,0.38875305623471884,0.40549273021001614,0.889937106918239,0.9362549800796813,8080,6501,19899,15520,679,520,24975.814203638885,0.40605055530428663,0.41887886597938145,0.9159653465346534,0.9200123057991079,318,251,155,77,1774,6306,9339,2480,710,5791,8009,1010,0.5584702748881853,0.5617912371134021,0.21955445544554456,0.10921396708198738,0.41701927597555244,0.4127906976744186,8080,6501
30,2885.5,2985.0,199,83.05676288124585,83.93868405502124,65.93205352287016,66.55274993751246,0.881921173775396,0.6206964146422962,1.4208575286899991,0.007746408139639737,0.006117990037845172,0.006932199088742454,17.385934117508782,312,226,787,614,26,16,2337.330078413291,0.39644218551461247,0.36807817589576547,0.9166666666666666,0.9292035398230089,8392,6727,20686,16134,705,536,25927.94315643392,0.40568500435076865,0.4169455807611256,0.9159914204003813,0.9203210940984095,312,226,151,77,1835,6557,9724,2570,742,5985,8352,1055,0.5587837184569274,0.5636543944465104,0.2186606291706387,0.11030176899063475,0.41657207718501704,0.4129104062326099,8392,6727
31,2985.0,3084.5,199,83.93868405502124,84.79109688053231,66.55274993751246,67.23384280267696,0.8524128255110668,0.6810928651645014,1.2515368595223608,0.007772877653537261,0.006141446953519967,0.006957162303528614,17.557254077855347,296,250,747,602,31,20,2286.7187856352202,0.3962516733601071,0.4152823920265781,0.8952702702702703,0.92,8688,6977,21433,16736,736,556,26642.81972456163,0.4053562263798815,0.4168857552581262,0.9152854511970534,0.9203095886484163,296,250,164,77,1901,6787,10077,2668,779,6198,8664,1095,0.558857836047217,0.5642327915869981,0.21880755064456722,0.11165257273899958,0.4160647844167214,0.41568836712913554,8688,6977
32,3084.5,3184.0,199,84.79109688053231,85.65923790340999,67.23384280267696,67.91627080653419,0.8681410228776798,0.6824280038572255,1.2721356948583082,0.007802632583295653,0.006163857139443959,0.006983244861369807,17.7429670968758,326,274,765,624,25,15,2585.1938996102836,0.4261437908496732,0.4391025641025641,0.9233128834355828,0.9452554744525548,9014,7251,22198,17360,761,571,28014.340834661514,0.4060726191548788,0.417684331797235,0.9155757710228534,0.9212522410701972,326,274,161,65,1964,7050,10418,2766,804,6447,8974,1135,0.5577979998198036,0.5632488479262673,0.21788329265586864,0.11088125775755069,0.4152219873150106,0.41464672511603917,9014,7251
33,3184.0,3283.5,199,85.65923790340999,86.58019539027796,67.91627080653419,68.55244188471865,0.9209574868679766,0.6361710781844607,1.4476569565159338,0.007846669600146593,0.006170821443634544,0.007008745521890568,18.027753505559318,324,230,766,641,32,20,2328.062425779891,0.42297650130548303,0.358814352574103,0.9012345679012346,0.9130434782608696,9338,7481,22964,18001,793,591,28745.896151511053,0.40663647448179757,0.41558802288761737,0.9150781751981152,0.920999866328031,324,230,168,64,2031,7307,10759,2867,828,6653,9345,1175,0.5569587179933809,0.5651352702627632,0.2174983936603127,0.11068039032214945,0.4146590445079624,0.41337993010484275,9338,7481
34,3283.5,3383.0,199,86.58019539027796,87.46227196175036,68.55244188471865,69.15776792040367,0.8820765714723962,0.6053260356850245,1.457192520183249,0.007876623175747482,0.006168258423251271,0.007022440799499376,18.30450404134669,310,220,791,587,30,17,2228.0672900574614,0.3919089759797724,0.3747870528109029,0.9032258064516129,0.9227272727272727,9648,7701,23755,18588,823,608,29507.198950903196,0.40614607451062934,0.41429954809554553,0.9146973466003316,0.9210492143877419,310,220,183,59,2100,7548,11126,2981,851,6850,9676,1211,0.5567669964218059,0.566333118140736,0.21766169154228857,0.11050512920399948,0.41330446762448336,0.4127061105722599,9648,7701
35,3383.0,3482.5,199,87.46227196175036,88.26884880757437,69.15776792040367,69.78015040551361,0.8065768458240115,0.622382485109938,1.2959504245713747,0.007883185369526991,0.006170739621240198,0.007026962495383595,18.488698402060763,334,230,818,556,23,20,2325.9746274898093,0.4083129584352078,0.4136690647482014,0.9311377245508982,0.9130434782608696,9982,7931,24573,19144,846,628,30615.017423998044,0.40621820697513533,0.41428123694107816,0.9152474454017231,0.9208170470306393,334,230,179,69,2181,7801,11512,3079,877,7054,9959,1254,0.5572376185243967,0.5660259089009612,0.21849328791825284,0.11057874164670281,0.41463878326996195,0.4115438761145002,9982,7931
36,3482.5,3582.0,199,88.26884880757437,89.15194379923213,69.78015040551361,70.53547869900426,0.8830949916577566,0.7553282934906491,1.1691538623247526,0.007910744846743579,0.006210197940943505,0.007060471393843542,18.61646510022787,329,264,821,635,25,28,2456.5555516160307,0.4007308160779537,0.415748031496063,0.9240121580547113,0.8939393939393939,10311,8195,25394,19779,871,656,31402.233122543785,0.4060407970386706,0.4143283280246726,0.9155271069731354,0.9199511897498475,329,264,178,79,2250,8061,11895,3188,909,7286,10283,1301,0.5570213436244782,0.5658526720258861,0.21821355833575792,0.11092129347162905,0.4137550570062523,0.4113122171945701,10311,8195
37,3582.0,3681.5,199,89.15194379923213,90.04347050795312,70.53547869900426,71.14709623319382,0.8915267087209884,0.6116175341895627,1.4576539403866593,0.007939104916408118,0.006208487453116719,0.007073796184762419,18.896374274759296,302,234,822,616,26,15,2370.476754287222,0.36739659367396593,0.37987012987012986,0.9139072847682119,0.9358974358974359,10613,8429,26216,20395,897,671,32410.841587975734,0.40482911199267624,0.4132875704829615,0.9154810138509375,0.9203938782773757,302,234,170,77,2307,8306,12302,3301,936,7493,10615,1351,0.557255111382362,0.56636430497671,0.21737491755394328,0.11104520109146993,0.411376604850214,0.40926978574551814,10613,8429
