episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.38238973786951,48.29054967454462,49.65746522703995,1.5667339796728825,1.3669155524953283,1.1461819838195433,0.015746070147466155,0.013737844748696767,0.01474195744808146,12.72492451082956,558,476,608,512,51,48,4306.8336923033685,0.9177631578947368,0.9296875,0.9086021505376344,0.8991596638655462,558,476,608,512,51,48,1202.3339592311381,0.9177631578947368,0.9296875,0.9086021505376344,0.8991596638655462,558,476,111,61,103,455,42,8,55,421,30,6,0.23848684210526316,0.166015625,0.18458781362007168,0.11554621848739496,0.9279279279279279,0.9016393442622951,558,476
2,99.5,199.0,199,62.38238973786951,64.16600159163478,49.65746522703995,51.02551704955169,1.7836118537652723,1.3680518225117382,1.3037604456317797,0.016835908710744498,0.013743554648276715,0.015289731679510607,13.140484542083094,640,503,701,546,60,43,4659.955622484678,0.912981455064194,0.9212454212454212,0.90625,0.9145129224652088,1198,979,1309,1058,111,91,2647.2715334446157,0.9152024446142093,0.9253308128544423,0.9073455759599333,0.9070480081716037,640,503,136,71,220,978,84,27,122,857,69,10,0.2322383498854087,0.18052930056710775,0.18363939899833054,0.12461695607763024,0.8906882591093117,0.9242424242424242,1198,979
3,199.0,298.5,199,64.16600159163478,65.97674649901451,51.02551704955169,52.40669251867987,1.8107449073797284,1.3811754691281806,1.3110172804637912,0.017290086233895757,0.013789423263434663,0.015539754748665209,13.570053980334642,626,509,669,548,61,38,4738.8424145961635,0.9357249626307922,0.9288321167883211,0.902555910543131,0.925343811394892,1824,1488,1978,1606,172,129,4163.444465032792,0.9221435793731041,0.9265255292652553,0.9057017543859649,0.9133064516129032,626,509,131,53,348,1476,124,30,172,1316,105,13,0.23862487360970677,0.17247820672478206,0.19078947368421054,0.11559139784946236,0.9206349206349206,0.9297297297297298,1824,1488
4,298.5,398.0,199,65.97674649901451,67.73877528333078,52.40669251867987,53.691367593665504,1.7620287843162714,1.2846750749856355,1.3715754424020201,0.017394772676216468,0.013569894269147946,0.015482333472682207,14.047407689665278,664,493,706,526,56,37,4822.344766115079,0.9405099150141643,0.9372623574144486,0.9156626506024097,0.9249492900608519,2488,1981,2684,2132,228,166,6230.680718143324,0.9269746646795827,0.9291744840525328,0.9083601286173634,0.9162039374053508,664,493,154,54,495,1993,159,37,224,1757,136,15,0.2436661698956781,0.16885553470919323,0.1989549839228296,0.11307420494699646,0.9304511278195489,0.9372384937238494,2488,1981
5,398.0,497.5,199,67.73877528333078,69.70483842861562,53.691367593665504,55.03752463368462,1.966063145284835,1.346157040019115,1.4605005856203208,0.017867703860138674,0.01356175871183919,0.015714731285988933,14.667313794930998,699,509,757,544,62,43,4968.686591942705,0.9233817701453104,0.9356617647058824,0.9113018597997139,0.9155206286836935,3187,2490,3441,2676,290,209,7852.426848216931,0.9261842487648939,0.9304932735426009,0.9090053341700659,0.9160642570281124,699,509,168,66,649,2538,203,51,288,2202,169,17,0.24760244115082825,0.17077727952167415,0.20363978663319737,0.11566265060240964,0.9271428571428572,0.9442622950819672,3187,2490
6,497.5,597.0,199,69.70483842861562,71.60396520324288,55.03752463368462,56.19866772385372,1.8991267746272626,1.161143090169098,1.6355665298328492,0.018070870092204778,0.013246428893315067,0.015658649492759923,15.405297479389162,706,514,778,546,56,20,5119.109845449985,0.9074550128534704,0.9413919413919414,0.9206798866855525,0.9610894941634242,3893,3004,4219,3222,346,229,10586.235758384792,0.9227305048589713,0.9323401613904407,0.9111225276136655,0.9237683089214381,706,514,152,54,786,3107,260,66,337,2667,196,22,0.2479260488267362,0.1654252017380509,0.20190084767531466,0.11218375499334221,0.9225352112676056,0.9387186629526463,3893,3004
7,597.0,696.5,199,71.60396520324288,73.252777224649,56.19866772385372,57.57791215399662,1.6488120214061155,1.3792444301429043,1.1954458436604172,0.017856599377533908,0.013334332346664752,0.015595465862099329,15.674865070652373,608,534,661,575,48,41,4753.972121444139,0.9198184568835098,0.928695652173913,0.9210526315789473,0.9232209737827716,4501,3538,4880,3797,394,270,12581.973744276009,0.9223360655737705,0.9317882538846458,0.9124638969117974,0.9236856981345393,608,534,137,61,914,3587,304,75,398,3140,237,22,0.24959016393442623,0.1672372925994206,0.20306598533659187,0.11249293386093838,0.9241658240647118,0.9476190476190476,4501,3538
8,696.5,796.0,199,73.252777224649,75.05308580192735,57.57791215399662,59.034914628710645,1.8003085772783578,1.4570024747140238,1.2356249275635014,0.01788621864790292,0.013497945922319125,0.01569208228511102,16.018171173216707,683,571,737,614,56,44,5204.785583191809,0.926729986431479,0.9299674267100977,0.91800878477306,0.9229422066549913,5184,4109,5617,4411,450,314,14879.429478584521,0.9229125867901015,0.9315347993652233,0.9131944444444444,0.9235823801411536,683,571,148,68,1052,4132,348,85,462,3647,276,26,0.24924336834609223,0.16730900022670597,0.2029320987654321,0.11243611584327087,0.9252418645558487,0.9467213114754098,5184,4109
9,796.0,895.5,199,75.05308580192735,76.99710589780875,59.034914628710645,60.470013013427845,1.944020095881399,1.4350983847172003,1.3546249627090803,0.018069737732676856,0.013600740746938273,0.015835239239807564,16.527092884380906,714,553,765,601,66,33,5245.694824681567,0.9333333333333333,0.9201331114808652,0.907563025210084,0.9403254972875226,5898,4662,6382,5012,516,347,17024.78086313936,0.9241617047947351,0.9301675977653632,0.9125127161749745,0.9255684255684256,714,553,148,78,1189,4709,388,96,534,4128,318,32,0.24710122218740208,0.16999201915403034,0.20159376059681247,0.11454311454311454,0.9252918287937744,0.9434628975265018,5898,4662
10,895.5,995.0,199,76.99710589780875,78.9687739185224,60.470013013427845,61.988126080572,1.9716680207136505,1.5181130671441565,1.2987623012973022,0.018244339859623895,0.013766408448268723,0.01600537415394631,16.9806478379504,731,563,803,593,65,52,5259.492270116474,0.9103362391033624,0.9494097807757167,0.9110807113543091,0.9076376554174067,6629,5225,7185,5605,581,399,18787.183123069964,0.9226165622825331,0.9322033898305084,0.9123548046462513,0.9236363636363636,731,563,164,70,1335,5294,442,114,597,4628,341,39,0.24732080723729993,0.16735057983942908,0.201387841303364,0.11425837320574163,0.9213250517598344,0.9386792452830188,6629,5225
