episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.34288471214149,48.29054967454462,49.469557898068956,1.5272289539448636,1.1790082235243347,1.2953505526701203,0.015349034713013705,0.011849328879641555,0.01359918179632763,12.873326814072534,561,469,600,499,46,37,4301.6807936227615,0.935,0.9398797595190381,0.9180035650623886,0.9211087420042644,561,469,600,499,46,37,1868.628782172255,0.935,0.9398797595190381,0.9180035650623886,0.9211087420042644,561,469,121,62,116,445,34,5,60,409,28,2,0.25,0.17635270541082165,0.20677361853832443,0.1279317697228145,0.9586776859504132,0.967741935483871,561,469
2,99.5,199.0,199,62.34288471214149,64.02972320617677,49.469557898068956,50.644536509918844,1.6868384940352783,1.1749786118498875,1.4356333613422274,0.0161510927034178,0.011829079574744834,0.013990086139081316,13.385186696257925,609,465,649,506,58,37,4380.187955980022,0.938366718027735,0.9189723320158103,0.9047619047619048,0.9204301075268817,1170,934,1249,1005,104,74,3464.6770790403384,0.9367493995196157,0.9293532338308458,0.9111111111111111,0.9207708779443254,609,465,131,59,236,934,63,16,115,819,65,6,0.23939151321056845,0.1791044776119403,0.20170940170940171,0.12312633832976445,0.9365079365079365,0.9504132231404959,1170,934
3,199.0,298.5,199,64.02972320617677,65.75934504326959,50.644536509918844,52.028523700209405,1.7296218370928216,1.3839871902905614,1.2497383279462984,0.01656177314932316,0.012522526049128253,0.014542149599225706,13.730821343060185,626,479,673,512,60,47,4519.856250925144,0.9301634472511144,0.935546875,0.9041533546325878,0.9018789144050104,1796,1413,1922,1517,164,121,4722.771988282488,0.9344432882414152,0.9314436387607119,0.9086859688195991,0.9143665958952583,626,479,151,51,377,1419,100,26,161,1252,93,11,0.2481789802289282,0.16743572841133816,0.2099109131403118,0.11394196744515216,0.9354838709677419,0.936046511627907,1796,1413
4,298.5,398.0,199,65.75934504326959,67.65096604160998,52.028523700209405,53.231642401331435,1.891620998340386,1.2031187011220297,1.5722646456881257,0.01717414644073706,0.012414805846198022,0.01479447614346754,14.419323640278542,691,464,733,493,67,31,4715.069936846155,0.9427012278308322,0.9411764705882353,0.9030390738060782,0.9331896551724138,2487,1877,2655,2010,231,152,6414.765843451102,0.9367231638418079,0.9338308457711443,0.9071170084439083,0.9190197123068726,691,464,136,50,498,1989,127,41,208,1669,119,14,0.23540489642184556,0.1626865671641791,0.20024125452352232,0.1108151305274374,0.9239332096474954,0.9369369369369369,2487,1877
5,398.0,497.5,199,67.65096604160998,69.28620323636109,53.231642401331435,54.61273771457528,1.635237194751113,1.381095313243847,1.1840147302435995,0.017026226086762738,0.012707915658353086,0.014867070872557911,14.673465521785808,634,534,674,570,47,41,4905.4805506197,0.9406528189910979,0.9368421052631579,0.9258675078864353,0.9232209737827716,3121,2411,3329,2580,278,193,8803.873098293425,0.9375187744067287,0.9344961240310078,0.9109259852611342,0.9199502281211116,634,534,129,57,624,2497,164,44,261,2150,151,18,0.23670772003604687,0.15968992248062017,0.199935917975008,0.10825383658233098,0.9341317365269461,0.9354838709677419,3121,2411
6,497.5,597.0,199,69.28620323636109,71.11661433879716,54.61273771457528,55.904963515792566,1.8304111024360736,1.2922258012172847,1.4164793031618894,0.017254536985930546,0.012754462045641448,0.015004499515785998,15.211650823004597,657,509,701,551,61,33,4925.447653636198,0.9372325249643366,0.9237749546279492,0.9071537290715372,0.9351669941060904,3778,2920,4030,3131,339,226,10916.468704268402,0.937468982630273,0.9326093899712552,0.9102699841185813,0.9226027397260274,657,509,158,66,770,3008,196,56,321,2599,187,24,0.23970223325062034,0.1622484829128074,0.2038115404976178,0.10993150684931507,0.9322033898305084,0.9304347826086956,3778,2920
7,597.0,696.5,199,71.11661433879716,72.95494396724995,55.904963515792566,57.28412688735659,1.838329628452783,1.379163371564026,1.3329310119134359,0.017428985224771456,0.01291253009736105,0.015170757661066254,15.670817079893354,669,534,712,564,55,37,5054.298953601189,0.9396067415730337,0.9468085106382979,0.9177877428998505,0.9307116104868913,4447,3454,4742,3695,394,263,13037.984848515645,0.9377899620413328,0.9347767253044655,0.9114009444569373,0.9238563983786914,669,534,147,70,906,3541,228,67,386,3068,212,29,0.23913960354280894,0.16184032476319352,0.20373285360917473,0.1117544875506659,0.9311408016443987,0.9301204819277108,4447,3454
8,696.5,796.0,199,72.95494396724995,74.84596281756592,57.28412688735659,58.73963647671923,1.891018850315973,1.4555095893626344,1.2992142849048818,0.017626013893680015,0.0131269934700686,0.015376503681874307,16.106326340846692,691,549,730,587,60,41,5128.298192681594,0.9465753424657535,0.9352640545144804,0.9131693198263386,0.9253187613843351,5138,4003,5472,4282,454,304,14990.113122732015,0.9389619883040936,0.9348435310602522,0.9116387699493966,0.9240569572820385,691,549,151,55,1046,4092,256,78,439,3564,248,31,0.23793859649122806,0.16043904717421764,0.20358115998442974,0.10966774918810891,0.9306049822064056,0.9340425531914893,5138,4003
9,796.0,895.5,199,74.84596281756592,76.78957060019344,58.73963647671923,60.03899859653033,1.9436077826275238,1.2993621198111,1.4958168727514416,0.017837984189834524,0.013119429281949419,0.01547870673589197,16.750572003663116,704,504,755,548,67,37,5018.8761363174435,0.9324503311258279,0.9197080291970803,0.9048295454545454,0.9265873015873016,5842,4507,6227,4830,521,341,16913.880714020306,0.9381724747069214,0.9331262939958592,0.9108182129407737,0.9243399156867096,704,504,155,52,1191,4651,297,88,486,4021,287,36,0.23895937048337884,0.16004140786749482,0.20386853817185896,0.10783226092744619,0.9311962470680218,0.9310344827586207,5842,4507
10,895.5,995.0,199,76.78957060019344,78.94049709767079,60.03899859653033,61.5533311354293,2.150926497477343,1.5143325388989766,1.420379237866218,0.018215920944195135,0.013329428603904203,0.01577267477404967,17.387165962241482,756,553,803,588,77,53,5366.008500542576,0.9414694894146949,0.9404761904761905,0.8981481481481481,0.9041591320072333,6598,5060,7030,5418,598,394,18434.543539137845,0.9385490753911807,0.9339239571797712,0.9093664746892998,0.9221343873517787,756,553,175,57,1360,5238,338,94,540,4520,319,39,0.2415362731152205,0.15854558877814692,0.20612306759624127,0.1067193675889328,0.9353507565337001,0.9326424870466321,6598,5060
