episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.01518415446112,48.29054967454462,48.467729662472124,0.19952839626449048,0.17717998792750222,1.126133930803363,0.0020053105152210097,0.0017807033962563038,0.0018930069557386566,12.547454491988994,85,77,560,454,6,4,639.6874452788829,0.15178571428571427,0.1696035242290749,0.9294117647058824,0.948051948051948,85,77,560,454,6,4,362.47888640810766,0.15178571428571427,0.1696035242290749,0.9294117647058824,0.948051948051948,85,77,119,43,17,68,373,102,6,71,340,37,0.6964285714285714,0.762114537444934,0.2,0.07792207792207792,0.14285714285714285,0.13953488372093023,85,77
2,99.5,199.0,199,61.01518415446112,61.23865036654616,48.467729662472124,48.65096350255508,0.22346621208504303,0.18323384008295562,1.2195684595371301,0.0021256010469825806,0.0018111247638716475,0.001968362905427114,12.587686863991081,88,70,577,480,10,6,573.1351683945412,0.15251299826689774,0.14583333333333334,0.8863636363636364,0.9142857142857143,173,147,1137,934,16,10,461.4400992884296,0.1521547933157432,0.15738758029978586,0.9075144508670521,0.9319727891156463,88,70,115,42,34,139,764,200,14,133,716,71,0.7018469656992085,0.7815845824411135,0.19653179190751446,0.09523809523809523,0.1452991452991453,0.16470588235294117,173,147
3,199.0,298.5,199,61.23865036654616,61.51905529608655,48.65096350255508,48.867835610793165,0.28040492954038854,0.21687210823808556,1.292950632603044,0.0023564473631153167,0.0019339562353385038,0.00214520179922691,12.651219685293384,114,68,603,443,7,9,712.8577788738061,0.1890547263681592,0.15349887133182843,0.9385964912280702,0.8676470588235294,287,215,1740,1377,23,19,657.9388280521214,0.16494252873563217,0.15613652868554828,0.9198606271777003,0.9116279069767442,114,68,126,52,50,237,1143,310,20,195,1045,117,0.6856321839080459,0.7734204793028322,0.17421602787456447,0.09302325581395349,0.1388888888888889,0.145985401459854,287,215
4,298.5,398.0,199,61.51905529608655,61.69790031190199,48.867835610793165,49.08443886352897,0.17884501581544043,0.21660325273580838,0.8256801943485965,0.002216694858556187,0.0019946964547345523,0.0021056956566453695,12.613461448373016,78,85,575,488,2,8,677.8877348708515,0.1356521739130435,0.17418032786885246,0.9743589743589743,0.9058823529411765,365,300,2315,1865,25,27,1042.9331552110896,0.15766738660907129,0.16085790884718498,0.9315068493150684,0.91,78,85,129,61,66,299,1527,423,29,271,1396,169,0.6881209503239741,0.7640750670241286,0.18082191780821918,0.09666666666666666,0.13496932515337423,0.14646464646464646,365,300
5,398.0,497.5,199,61.69790031190199,61.93458033405658,49.08443886352897,49.270852023723194,0.23668002215458728,0.1864131601942205,1.2696529682131596,0.00224909462484412,0.0019704569832735123,0.0021097758040588164,12.663728310333383,112,79,608,494,5,4,728.5850994099651,0.18421052631578946,0.15991902834008098,0.9553571428571429,0.9493670886075949,477,379,2923,2359,30,31,1470.6857077456066,0.16318850496065687,0.16066129715981348,0.9371069182389937,0.9182058047493403,112,79,134,53,94,383,1917,529,39,340,1768,212,0.6879917892576121,0.7660025434506147,0.1970649895178197,0.10290237467018469,0.1508828250401284,0.1553784860557769,477,379
6,497.5,597.0,199,61.93458033405658,62.18572339412661,49.270852023723194,49.46774009679015,0.25114306007003506,0.1968880730669582,1.2755625882154156,0.0022949206631993047,0.001971843253342597,0.0021333819582709506,12.71798329733646,95,92,593,469,7,4,764.9688067500671,0.16020236087689713,0.19616204690831557,0.9263157894736842,0.9565217391304348,572,471,3516,2828,37,35,1881.033885123974,0.1626848691695108,0.16654879773691655,0.9353146853146853,0.9256900212314225,95,92,122,54,114,458,2313,631,49,422,2101,256,0.6902730375426621,0.7602545968882602,0.1993006993006993,0.1040339702760085,0.15302013422818792,0.16065573770491803,572,471
7,597.0,696.5,199,62.18572339412661,62.41338094917283,49.46774009679015,49.68128408562012,0.2276575550462212,0.2135439888299686,1.0660920791710522,0.0022939342296858663,0.0019967471802950455,0.0021453407049904557,12.732096863552712,92,92,596,483,6,7,709.0587176354081,0.15436241610738255,0.19047619047619047,0.9347826086956522,0.9239130434782609,664,563,4112,3311,43,42,2226.1591798505674,0.1614785992217899,0.17003926306251888,0.9352409638554217,0.9253996447602132,92,92,128,49,133,531,2708,740,60,503,2454,294,0.6909046692607004,0.7592872244035035,0.2003012048192771,0.10657193605683836,0.15234822451317298,0.1694915254237288,664,563
8,696.5,796.0,199,62.41338094917283,62.67927805045996,49.68128408562012,49.83759399881825,0.2658971012871305,0.15630991319812892,1.7010891750038626,0.002341234035506704,0.0019435230204442563,0.00214237852797548,12.841684051641714,114,63,620,491,9,6,681.886242452752,0.18387096774193548,0.12830957230142567,0.9210526315789473,0.9047619047619048,778,626,4732,3802,52,48,2539.7866071061035,0.16441251056635672,0.16465018411362442,0.9331619537275064,0.9233226837060703,114,63,126,56,156,622,3111,843,71,555,2837,339,0.6904057480980558,0.7648605996843767,0.20051413881748073,0.1134185303514377,0.15615615615615616,0.17317073170731706,778,626
9,796.0,895.5,199,62.67927805045996,62.90007369824489,49.83759399881825,50.02342259700579,0.2207956477849251,0.18582859818754116,1.1881682902332107,0.002327658224509505,0.001935089807326822,0.0021313740159181636,12.876651101239098,96,76,572,481,6,5,681.9301072134572,0.16783216783216784,0.158004158004158,0.9375,0.9342105263157895,874,702,5304,4283,58,53,2906.4133543815965,0.1647812971342383,0.16390380574363764,0.9336384439359268,0.9245014245014245,96,76,117,50,178,696,3492,938,76,626,3197,384,0.6919306184012066,0.7641839831893532,0.2036613272311213,0.10826210826210826,0.15949820788530467,0.16521739130434782,874,702
10,895.5,995.0,199,62.90007369824489,63.08220490760949,50.02342259700579,50.250035929314286,0.1821312093645986,0.22661333230849579,0.8037091529842458,0.0022779388436310155,0.0019693329193664973,0.0021236358814987564,12.8321689782952,82,78,601,484,4,8,613.7981533013497,0.13643926788685523,0.16115702479338842,0.9512195121951219,0.8974358974358975,956,780,5905,4767,62,61,3119.711881429385,0.16189669771380186,0.16362492133417245,0.9351464435146444,0.9217948717948719,82,78,130,49,197,759,3900,1049,81,699,3559,428,0.6938187976291279,0.7635829662261381,0.20606694560669456,0.10384615384615385,0.1581059390048154,0.15913555992141454,956,780
11,995.0,1094.5,199,63.08220490760949,63.3418323486195,50.250035929314286,50.450350857006995,0.2596274410100108,0.20031492769270898,1.2960963219290853,0.002308064495589649,0.001973322231578231,0.00214069336358394,12.891481491612502,92,69,592,492,9,7,642.7431659400943,0.1554054054054054,0.1402439024390244,0.9021739130434783,0.8985507246376812,1048,849,6497,5259,71,68,3239.618829181473,0.16130521779282747,0.16143753565316601,0.9322519083969466,0.9199057714958775,92,69,132,52,216,832,4287,1162,89,760,3938,472,0.6930891180544867,0.7657349305951702,0.20610687022900764,0.10482921083627797,0.1567489114658926,0.1586452762923351,1048,849
12,1094.5,1194.0,199,63.3418323486195,63.57652493380306,50.450350857006995,50.627063636229856,0.2346925851835593,0.17671277922286066,1.3281019415555544,0.0023122857417139284,0.0019568793648955065,0.0021345825533047175,12.949461297573201,91,71,622,465,6,6,648.124522978407,0.14630225080385853,0.15268817204301074,0.9340659340659341,0.9154929577464789,1139,920,7119,5724,77,74,3517.6932895784926,0.1599943812333193,0.1607267645003494,0.932396839332748,0.9195652173913044,91,71,151,56,241,898,4692,1288,98,822,4285,519,0.6929344008990027,0.7657232704402516,0.2115891132572432,0.10652173913043478,0.15761935905820798,0.15883306320907617,1139,920
13,1194.0,1293.5,199,63.57652493380306,63.810742156193726,50.627063636229856,50.860349604765574,0.23421722239066867,0.2332859685357178,1.0039918982731628,0.002315490064164746,0.0019867026905457694,0.0021510963773552576,12.950392551428152,99,80,576,479,4,12,698.1167678323241,0.171875,0.16701461377870563,0.9595959595959596,0.85,1238,1000,7695,6203,81,86,3737.951778814615,0.16088369070825212,0.16121231662098984,0.9345718901453958,0.914,99,80,110,51,265,973,5083,1374,104,896,4639,564,0.694996751137102,0.7646300177333548,0.21405492730210016,0.104,0.16168395363026236,0.15568862275449102,1238,1000
14,1293.5,1393.0,199,63.810742156193726,64.13574357436416,50.860349604765574,51.08751995317859,0.32500141817043016,0.22717034841301853,1.4306507008544307,0.002383408338957307,0.002007875289758773,0.00219564181435804,13.048223621185564,125,75,644,453,12,8,768.4931023057424,0.19409937888198758,0.16556291390728478,0.904,0.8933333333333333,1363,1075,8339,6656,93,94,3878.1133727834426,0.16344885477875046,0.16150841346153846,0.9317681584739546,0.9125581395348837,125,75,126,52,288,1075,5499,1477,117,958,4978,603,0.6939681016908502,0.7654747596153846,0.21129860601614087,0.10883720930232559,0.1631728045325779,0.1625,1363,1075
15,1393.0,1492.5,199,64.13574357436416,64.37362029478801,51.08751995317859,51.34997928191848,0.23787672042385566,0.26245932873988664,0.906337456420176,0.0023838958369121507,0.002049869083667576,0.0022168824602898634,13.023641012869533,94,91,630,504,9,12,676.1988812123161,0.1492063492063492,0.18055555555555555,0.9042553191489362,0.8681318681318682,1457,1166,8969,7160,102,106,3947.386813905398,0.16244843349314306,0.1628491620111732,0.9299931365820179,0.9090909090909091,94,91,152,48,311,1146,5906,1606,126,1040,5352,642,0.6931653473073921,0.7650837988826815,0.213452299245024,0.10806174957118353,0.16223265519040167,0.1640625,1457,1166
