episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.340204154640084,48.29054967454462,49.58220721395583,1.524548396443457,1.2916575394112115,1.1803038730671647,0.015322094436617658,0.01298148280815288,0.01415178862238527,12.75799694068425,524,433,597,506,60,52,3782.4605034436936,0.8777219430485762,0.8557312252964426,0.8854961832061069,0.8799076212471132,524,433,597,506,60,52,314.88786829246453,0.8777219430485762,0.8557312252964426,0.8854961832061069,0.8799076212471132,524,433,132,41,117,407,58,15,36,397,68,5,0.2931323283082077,0.20553359683794467,0.22328244274809161,0.08314087759815242,0.8863636363636364,0.8780487804878049,524,433
2,99.5,199.0,199,62.340204154640084,63.8751004843778,49.58220721395583,50.95171063803857,1.5348963297377196,1.3695034240827368,1.1207685229160775,0.015374094101412947,0.013372668158261047,0.014373381129836996,12.923389846339234,592,492,686,566,38,43,4599.2844437737185,0.8629737609329446,0.8692579505300353,0.9358108108108109,0.9126016260162602,1116,925,1283,1072,98,95,2334.1432084097023,0.8698363211223694,0.8628731343283582,0.9121863799283154,0.8972972972972972,592,492,152,72,255,861,138,29,98,827,132,15,0.3063133281371785,0.21455223880597016,0.22849462365591397,0.10594594594594595,0.897887323943662,0.8672566371681416,1116,925
3,199.0,298.5,199,63.8751004843778,65.45429086717802,50.95171063803857,52.30986745798643,1.5791903828002134,1.3581568199478582,1.1627452438525037,0.015539816110490419,0.013465051200810072,0.014502433655650245,13.144423409191589,586,468,663,541,48,50,4328.860026808647,0.8838612368024132,0.8650646950092421,0.9180887372013652,0.8931623931623932,1702,1393,1946,1613,146,145,3617.42723975563,0.8746145940390545,0.8636081835089895,0.9142185663924794,0.8959081119885139,586,468,134,56,373,1329,199,45,146,1247,197,23,0.29393627954779034,0.21264724116553008,0.2191539365452409,0.1048097631012204,0.8923444976076556,0.863905325443787,1702,1393
4,298.5,398.0,199,65.45429086717802,67.21288000322261,52.30986745798643,53.52748585809066,1.7585891360445913,1.2176184001042287,1.444285940401406,0.016073427751321562,0.013158131114437274,0.014615779432879419,13.685394145131951,608,464,684,530,62,32,4462.906195636501,0.8888888888888888,0.8754716981132076,0.8980263157894737,0.9310344827586207,2310,1857,2630,2143,208,177,5072.7646471199205,0.8783269961977186,0.8665422305179654,0.90995670995671,0.9046849757673667,608,464,140,57,499,1811,261,59,196,1661,256,30,0.2889733840304182,0.2109192720485301,0.21601731601731602,0.10554658050619278,0.8942652329749103,0.8672566371681416,2310,1857
5,398.0,497.5,199,67.21288000322261,68.93343430158306,53.52748585809066,54.93690339668277,1.7205542983604545,1.4094175385921162,1.2207555612505976,0.016317142800776754,0.013359504969121912,0.014838323884949333,13.99653090490029,632,481,724,555,55,51,4625.676890701445,0.8729281767955801,0.8666666666666667,0.9129746835443038,0.8939708939708939,2942,2338,3354,2698,263,228,6448.112372881348,0.8771615980918307,0.8665678280207562,0.9106050305914344,0.9024807527801539,632,481,165,60,646,2296,335,77,247,2091,321,39,0.2924865831842576,0.21052631578947367,0.21957851801495581,0.10564585115483319,0.8934993084370678,0.8636363636363636,2942,2338
6,497.5,597.0,199,68.93343430158306,70.83141754414854,54.93690339668277,56.205846892289244,1.8979832425654735,1.2689434956064716,1.4957192728730306,0.016776820411979747,0.01325845430107977,0.015017637356529757,14.625570651859292,672,485,761,552,64,43,4757.192149178681,0.8830486202365309,0.8786231884057971,0.9047619047619048,0.911340206185567,3614,2823,4115,3250,327,271,8024.502400520609,0.8782503037667072,0.8686153846153846,0.9095185390149418,0.9040028338646829,672,485,167,70,791,2823,402,99,308,2515,379,48,0.2899149453219927,0.2113846153846154,0.2188710570005534,0.10910379029401346,0.8887640449438202,0.8651685393258427,3614,2823
7,597.0,696.5,199,70.83141754414854,72.56457564801997,56.205846892289244,57.51084608666064,1.7331581038714319,1.3049991943713977,1.3280913209347023,0.01686851384037809,0.013238042228450856,0.015053278034414475,15.053729561359326,579,492,675,560,62,43,4417.65709086476,0.8577777777777778,0.8785714285714286,0.8929188255613126,0.9126016260162602,4193,3315,4790,3810,389,314,9200.097163841743,0.8753653444676409,0.8700787401574803,0.9072263295969473,0.9052790346907994,579,492,155,50,920,3273,472,125,353,2962,442,53,0.2906054279749478,0.20866141732283464,0.21941330789410923,0.10648567119155354,0.8803827751196173,0.8694581280788177,4193,3315
8,696.5,796.0,199,72.56457564801997,74.1642526750314,57.51084608666064,58.83804420559169,1.5996770270114382,1.3271981189310509,1.2053038684984325,0.016769594116626606,0.013250621270159638,0.015010107693393122,15.326208469439713,598,529,701,613,44,31,4812.421163724042,0.8530670470756063,0.8629690048939641,0.9264214046822743,0.941398865784499,4791,3844,5491,4423,433,345,11598.081421484521,0.8725186669094882,0.8690933755369659,0.9096222083072427,0.9102497398543185,598,529,149,73,1052,3739,558,142,417,3427,517,62,0.29320706610817704,0.21116888989373728,0.2195783761218952,0.10848074921956295,0.88107202680067,0.8705636743215032,4791,3844
9,796.0,895.5,199,74.1642526750314,75.9891612876762,58.83804420559169,60.21551650573311,1.8249086126447907,1.3774723001414202,1.3248241815515518,0.016944171445538326,0.013316545875140695,0.01513035866033951,15.773644781943084,641,524,739,605,66,39,4850.281760756724,0.8673883626522327,0.8661157024793389,0.8970358814352574,0.9255725190839694,5432,4368,6230,5028,499,384,13363.691483219314,0.8719101123595505,0.8687350835322196,0.9081369661266568,0.9120879120879121,641,524,144,64,1179,4253,639,159,474,3894,591,69,0.29181380417335473,0.21181384248210025,0.21704712812960236,0.10851648351648352,0.8811659192825112,0.8729281767955801,5432,4368
10,895.5,995.0,199,75.9891612876762,77.87119436859913,60.21551650573311,61.74243624238796,1.8820330809229375,1.5269197366548468,1.232568442036166,0.017141244834575384,0.01351948398778225,0.015330364411178818,16.128758126211174,681,534,778,609,60,52,5039.613345061706,0.8753213367609255,0.8768472906403941,0.9118942731277533,0.9026217228464419,6113,4902,7008,5637,559,436,14826.615963259046,0.8722888127853882,0.8696114954763172,0.9085555373793555,0.9110567115463076,681,534,186,74,1333,4780,704,191,538,4364,656,79,0.2906678082191781,0.2118147951037786,0.21805987240307542,0.10975112199102408,0.8746719160104987,0.8719611021069692,6113,4902
