episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.63917766373944,48.29054967454462,49.679845169415074,1.8235219055428118,1.3892954948704528,1.312551514257123,0.01832685332203831,0.013962768792667868,0.01614481105735309,12.959332494324364,682,518,701,537,56,48,4914.654006213948,0.9728958630527818,0.9646182495344506,0.9178885630498533,0.9073359073359073,682,518,701,537,56,48,1753.8275810001535,0.9728958630527818,0.9646182495344506,0.9178885630498533,0.9073359073359073,682,518,150,66,146,536,15,4,61,457,14,5,0.2296718972895863,0.13966480446927373,0.21407624633431085,0.11776061776061776,0.9733333333333334,0.9242424242424242,682,518
2,99.5,199.0,199,62.63917766373944,64.40381120562184,49.679845169415074,51.00084362037617,1.7646335418823966,1.320998450961099,1.335833165132426,0.01803093189660909,0.013619567566992723,0.015825249731800904,13.402967585245662,659,522,673,537,59,41,4747.97793451672,0.9791976225854383,0.9720670391061452,0.9104704097116844,0.921455938697318,1341,1040,1374,1074,115,89,3551.501214490992,0.9759825327510917,0.9683426443202979,0.9142431021625652,0.9144230769230769,659,522,134,80,279,1062,28,5,139,901,27,7,0.22343522561863174,0.15456238361266295,0.2080536912751678,0.13365384615384615,0.9823943661971831,0.952054794520548,1341,1040
3,199.0,298.5,199,64.40381120562184,66.06076585073612,51.00084362037617,52.47508299604419,1.6569546451142827,1.47423937566802,1.1239386713324415,0.01757155809895977,0.014018537090450827,0.0157950475947053,13.585682854691925,620,507,647,523,54,53,4531.249544874646,0.9582689335394127,0.9694072657743786,0.9129032258064516,0.8954635108481263,1961,1547,2021,1597,169,142,4800.152358404411,0.9703117268678871,0.9686912961803381,0.9138194798572157,0.9082094376212023,620,507,139,64,414,1547,51,9,201,1346,41,9,0.23008411677387433,0.15153412648716344,0.211116777154513,0.129928894634777,0.9787234042553191,0.9571428571428572,1961,1547
4,298.5,398.0,199,66.06076585073612,67.87325806104427,52.47508299604419,53.862866074015365,1.8124922103081502,1.3877830779711715,1.3060342348012124,0.017732669102632263,0.014000794973544582,0.015866732038088423,14.010391987028903,684,538,693,551,52,43,5021.394851317616,0.987012987012987,0.9764065335753176,0.9239766081871346,0.9200743494423792,2645,2085,2714,2148,221,185,6899.208253866674,0.9745762711864406,0.9706703910614525,0.9164461247637051,0.9112709832134293,684,538,145,59,558,2087,59,10,260,1825,54,9,0.2273397199705232,0.14618249534450653,0.2109640831758034,0.12470023980815348,0.9823943661971831,0.966542750929368,2645,2085
5,398.0,497.5,199,67.87325806104427,69.68595284806042,53.862866074015365,55.23281332118809,1.8126947870161558,1.3699472471727248,1.3231858312480034,0.017829742894198586,0.013954298787223051,0.01589202084071082,14.453139526872334,646,545,668,563,72,38,4870.2700112458115,0.9670658682634731,0.9680284191829485,0.8885448916408669,0.9302752293577982,3291,2630,3382,2711,293,223,8700.104733649796,0.9730928444707274,0.9701217263002582,0.9109693102400487,0.9152091254752852,646,545,140,72,696,2595,79,12,329,2301,69,12,0.22915434654050856,0.1468092954629288,0.211485870556062,0.12509505703422052,0.9830508474576272,0.9648093841642229,3291,2630
6,497.5,597.0,199,69.68595284806042,71.57185273318201,55.23281332118809,56.705505845391926,1.8858998851215887,1.4726925242038362,1.2805795195715681,0.018017080360109523,0.014095403971268516,0.01605624216568902,14.866346887790087,690,555,711,568,63,39,5162.557187020001,0.9704641350210971,0.977112676056338,0.908695652173913,0.9297297297297298,3981,3185,4093,3279,356,262,10612.789386023478,0.9726362081602736,0.9713327233912779,0.91057523235368,0.9177394034536892,690,555,131,70,825,3156,98,14,398,2787,81,13,0.22550696310774493,0.14608112229338213,0.20723436322532027,0.1249607535321821,0.9833134684147795,0.9683698296836983,3981,3185
7,597.0,696.5,199,71.57185273318201,73.53632691626724,56.705505845391926,58.25958728065272,1.9644741830852297,1.554081435260791,1.26407415886515,0.018263705898163122,0.01431304753210064,0.01628837671513188,15.276739635614526,740,599,753,616,64,50,5437.5542700001715,0.9827357237715804,0.9724025974025974,0.9135135135135135,0.9165275459098498,4721,3784,4846,3895,420,312,12705.351751040125,0.9742055303342964,0.9715019255455712,0.9110357975005295,0.9175475687103594,740,599,158,61,980,3741,108,17,454,3330,93,18,0.22451506397028478,0.1404364569961489,0.20758313916543106,0.11997885835095137,0.9829488465396189,0.961864406779661,4721,3784
8,696.5,796.0,199,73.53632691626724,75.39883534259813,58.25958728065272,59.70605460857883,1.8625084263308906,1.4464673279261149,1.287625645164954,0.018320577367338577,0.01434108660054549,0.016330831983942033,15.692780734019301,748,545,768,564,48,41,5439.062650745085,0.9739583333333334,0.9663120567375887,0.9358288770053476,0.9247706422018349,5469,4329,5614,4459,468,353,15444.425966442015,0.9741717135732099,0.9708454810495627,0.9144267690619857,0.9184569184569185,748,545,179,58,1152,4317,121,24,509,3820,109,21,0.22675454221588884,0.13859609777977125,0.2106417992320351,0.11757911757911758,0.9795918367346939,0.960377358490566,5469,4329
9,796.0,895.5,199,75.39883534259813,77.40916287994108,59.70605460857883,61.190539801874365,2.0103275373429454,1.4844851932955336,1.3542253883179867,0.018529879532936295,0.014405349109245945,0.01646761432109112,16.218623078066713,767,548,795,566,69,44,5338.803718779038,0.9647798742138365,0.9681978798586572,0.910039113428944,0.9197080291970803,6236,4877,6409,5025,537,397,17392.987159534794,0.9730067093150258,0.970547263681592,0.9138871071199487,0.9185974984621694,767,548,163,57,1308,4928,142,31,566,4311,127,21,0.22624434389140272,0.13791044776119402,0.20974983964079538,0.11605495181464015,0.9768483943241225,0.9642248722316865,6236,4877
10,895.5,995.0,199,77.40916287994108,79.49280066476312,61.190539801874365,62.672144282387144,2.083637784822045,1.4816044805127788,1.4063387444001954,0.018770999906096982,0.014453863927479922,0.01661243191678845,16.82065638237598,756,555,784,574,71,49,5391.296483545671,0.9642857142857143,0.9668989547038328,0.906084656084656,0.9117117117117117,6992,5432,7193,5599,608,446,19289.144355260392,0.972056165716669,0.9701732452223611,0.9130434782608696,0.9178939617083947,756,555,172,69,1472,5520,162,39,634,4798,145,22,0.22716529959683024,0.1391319878549741,0.21052631578947367,0.11671575846833579,0.9741892786234282,0.9664634146341463,6992,5432
