episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.23585091910896,48.29054967454462,49.540321388408756,1.4201951609123356,1.2497717138641349,1.136363661585261,0.014273318200123975,0.01256051973732799,0.013416918968725981,12.695529530700206,561,505,623,550,40,36,4396.987203456151,0.9004815409309791,0.9181818181818182,0.928698752228164,0.9287128712871288,561,505,623,550,40,36,2210.967778817006,0.9004815409309791,0.9181818181818182,0.928698752228164,0.9287128712871288,561,505,134,53,116,445,44,18,49,456,41,4,0.2568218298555377,0.16363636363636364,0.20677361853832443,0.09702970297029703,0.8656716417910447,0.9245283018867925,561,505
2,99.5,199.0,199,62.23585091910896,63.95394439253795,49.540321388408756,50.94667436179892,1.7180934734289863,1.4063529733901632,1.2216659017595985,0.015770294644931265,0.013347360237458784,0.014558827441195025,13.00727003073903,632,495,694,560,54,51,4685.5386171955815,0.9106628242074928,0.8839285714285714,0.9145569620253164,0.896969696969697,1193,1000,1317,1110,94,87,3724.5214287893873,0.90584662110858,0.9009009009009009,0.9212070410729254,0.913,632,495,174,58,279,914,95,29,98,902,97,13,0.2839787395596052,0.17567567567567569,0.2338642078792959,0.098,0.9058441558441559,0.8828828828828829,1193,1000
3,199.0,298.5,199,63.95394439253795,65.54141626461063,50.94667436179892,52.275791338502394,1.5874718720726833,1.3291169767034745,1.1943808557844098,0.01583169348882414,0.013350893346592204,0.014591293417708172,13.265624926108238,635,485,699,532,37,40,4785.90156739733,0.9084406294706724,0.9116541353383458,0.9417322834645669,0.9175257731958762,1828,1485,2016,1642,131,127,6127.893112231031,0.9067460317460317,0.9043848964677222,0.9283369803063457,0.9144781144781144,635,485,142,63,411,1417,149,39,154,1331,137,20,0.2777777777777778,0.17722289890377588,0.224835886214442,0.1037037037037037,0.9133333333333333,0.8850574712643678,1828,1485
4,298.5,398.0,199,65.54141626461063,67.09677196060605,52.275791338502394,53.72621795996797,1.5553556959954165,1.4504266214655743,1.072343593930879,0.015781699001028698,0.013657458003576248,0.014719578502302473,13.37055400063808,579,512,644,560,47,49,4509.573399903775,0.8990683229813664,0.9142857142857143,0.918825561312608,0.904296875,2407,1997,2660,2202,178,176,7644.250287349082,0.9048872180451127,0.9069028156221617,0.9260490236809307,0.9118678017025539,579,512,132,74,534,1873,205,48,224,1773,181,24,0.27781954887218047,0.18392370572207084,0.22185292895720815,0.11216825237856785,0.9175257731958762,0.9032258064516129,2407,1997
5,398.0,497.5,199,67.09677196060605,68.82557798712708,53.72621795996797,54.9511827840436,1.7288060265210277,1.2249648240756343,1.4113107515765564,0.016100346188804925,0.013388207255274334,0.01474427672203963,13.874395203083473,625,476,686,521,59,34,4626.338648213461,0.9110787172011662,0.9136276391554703,0.9056,0.9285714285714286,3032,2473,3346,2723,237,210,9587.28409534466,0.9061566049013747,0.9081894968784429,0.9218337730870713,0.9150828952689042,625,476,145,72,665,2367,252,62,287,2186,217,33,0.27405857740585776,0.18508997429305912,0.21932717678100264,0.11605337646583097,0.9147180192572214,0.896875,3032,2473
6,497.5,597.0,199,68.82557798712708,70.49215429908183,54.9511827840436,56.30621364674612,1.6665763119547563,1.3550308627025203,1.2299176039657718,0.016208540269489456,0.01342657281775796,0.014817556543623708,14.18594065233571,620,502,674,552,51,42,4709.354582503529,0.9198813056379822,0.9094202898550725,0.917741935483871,0.9163346613545816,3652,2975,4020,3275,288,252,11541.975463449695,0.9084577114427861,0.9083969465648855,0.9211391018619934,0.9152941176470588,620,502,131,73,790,2862,300,68,351,2624,258,42,0.27114427860696516,0.18595419847328246,0.21631982475355968,0.11798319327731092,0.9207459207459208,0.8931297709923665,3652,2975
7,597.0,696.5,199,70.49215429908183,72.32244088027011,56.30621364674612,57.57774944011963,1.8302865811882754,1.2715357933735092,1.43942985382452,0.0165208688041256,0.013334098730186664,0.014927483767156132,14.744691440150476,676,488,742,547,54,34,4898.144345018964,0.9110512129380054,0.8921389396709324,0.9201183431952663,0.930327868852459,4328,3463,4762,3822,342,286,13636.406859315086,0.9088618227635448,0.9060701203558347,0.9209796672828097,0.9174126479930695,676,488,178,61,956,3372,354,80,406,3057,311,48,0.2750944981100378,0.18759811616954475,0.2208872458410351,0.11723938781403408,0.9227799227799228,0.8942731277533039,4328,3463
8,696.5,796.0,199,72.32244088027011,74.07704970871332,57.57774944011963,58.84310472080088,1.7546088284432102,1.2653552806812485,1.3866531046510153,0.01666004265140288,0.01325697870132696,0.01495851067636492,15.233944987912437,636,467,701,514,54,40,4632.28225856712,0.9072753209700428,0.9085603112840467,0.9150943396226415,0.9143468950749465,4964,3930,5463,4336,396,326,15419.581445720132,0.9086582463847702,0.9063653136531366,0.9202256244963739,0.9170483460559796,636,467,164,54,1101,3863,400,99,453,3477,351,55,0.27475745927146256,0.18542435424354242,0.2217969379532635,0.11526717557251909,0.9175,0.8917322834645669,4964,3930
9,796.0,895.5,199,74.07704970871332,76.03071090963718,58.84310472080088,60.32266325194455,1.953661200923861,1.4795585311436668,1.3204352242920212,0.0169905696833507,0.013436196066331575,0.015213382874841138,15.708047657692632,700,560,769,623,71,42,5263.462055070799,0.9102730819245773,0.898876404494382,0.8985714285714286,0.925,5664,4490,6232,4959,467,368,17348.16311220714,0.9088575096277278,0.9054244807420851,0.9175494350282486,0.9180400890868596,700,560,168,64,1253,4411,453,115,514,3976,411,58,0.2737483953786906,0.18652954224642065,0.2212217514124294,0.11447661469933185,0.9159356725146199,0.8986013986013986,5664,4490
10,895.5,995.0,199,76.03071090963718,77.87785066262126,60.32266325194455,61.75865948808201,1.8471397529840772,1.4359962361374627,1.2863123917041084,0.017147934577311185,0.013535788757324009,0.015341861667317597,16.119191174539246,722,531,792,585,56,49,5173.2782135186635,0.9116161616161617,0.9076923076923077,0.9224376731301939,0.9077212806026366,6386,5021,7024,5544,523,417,19510.980096638097,0.9091685649202733,0.9056637806637806,0.918102098340119,0.9169488149770962,722,531,162,75,1404,4982,512,126,582,4439,458,65,0.2727790432801822,0.18759018759018758,0.2198559348575008,0.11591316470822545,0.9176470588235294,0.8995363214837713,6386,5021
