episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.826910905673515,48.29054967454462,48.30132607033056,0.011255147476887828,0.01077639578593903,1.0444259565497278,0.0001131170600692244,0.0001083054852858194,0.0001107112726775219,12.525584835342954,6,5,561,449,0,1,44.19873125605014,0.0106951871657754,0.011135857461024499,1.0,0.8,6,5,561,449,0,1,22.680036823629358,0.0106951871657754,0.011135857461024499,1.0,0.8,6,5,106,59,1,5,450,105,1,4,386,58,0.803921568627451,0.8619153674832962,0.16666666666666666,0.2,0.009433962264150943,0.01694915254237288,6,5
2,99.5,199.0,199,60.826910905673515,60.83584252994261,48.30132607033056,48.33206539572488,0.00893162426909555,0.03073932539432178,0.29056019136794115,0.00010144106405016774,0.00020862171447367243,0.0001550313892619201,12.503777134217728,6,7,573,479,0,2,43.09714032972972,0.010471204188481676,0.014613778705636743,1.0,0.7142857142857143,12,12,1134,928,0,3,12.430442689584694,0.010582010582010581,0.01293103448275862,1.0,0.75,6,7,134,47,2,10,884,238,3,9,813,103,0.781305114638448,0.8793103448275862,0.16666666666666666,0.25,0.008333333333333333,0.02830188679245283,12,12
3,199.0,298.5,199,60.83584252994261,60.84297300267754,48.33206539572488,48.339642384168634,0.007130472734928617,0.007576988443751986,0.941069501143087,9.151505688747737e-05,0.0001644646888576643,0.00012798987287257084,12.503330618508905,3,5,568,455,0,0,33.09178765200956,0.00528169014084507,0.01098901098901099,1.0,1.0,15,17,1702,1383,0,3,45.52223034159425,0.00881316098707403,0.012292118582791034,1.0,0.8235294117647058,3,5,116,53,3,12,1334,353,3,14,1210,156,0.7855464159811986,0.8770788141720897,0.2,0.17647058823529413,0.008426966292134831,0.018867924528301886,15,17
4,298.5,398.0,199,60.84297300267754,60.86931691703299,48.339642384168634,48.35044047380724,0.026343914355450693,0.01079808963860529,2.4396828732802907,0.00013482703225216756,0.00015047939513220625,0.0001426532136921869,12.51887644322575,12,5,577,457,1,0,71.85218342250026,0.02079722703639515,0.010940919037199124,0.9166666666666666,1.0,27,22,2279,1840,1,3,101.75131301193373,0.01184730144800351,0.011956521739130435,0.962962962962963,0.8636363636363636,12,5,103,47,6,21,1799,453,3,19,1615,203,0.7920140412461606,0.8793478260869565,0.2222222222222222,0.13636363636363635,0.013071895424836602,0.014563106796116505,27,22
5,398.0,497.5,199,60.86931691703299,60.88829186605942,48.35044047380724,48.37307938286213,0.018974949026429044,0.022638909054890632,0.8381565110059899,0.00014600222685988288,0.00016588886093971602,0.00015594554389979944,12.515212483197288,12,7,581,490,0,1,68.25795950000605,0.020654044750430294,0.014285714285714285,1.0,0.8571428571428572,39,29,2860,2330,1,4,136.1783109346887,0.013636363636363636,0.012446351931330472,0.9743589743589743,0.8620689655172413,12,7,114,71,9,30,2257,564,3,26,2027,274,0.7923076923076923,0.871244635193133,0.23076923076923078,0.10344827586206896,0.015706806282722512,0.010830324909747292,39,29
6,497.5,597.0,199,60.88829186605942,60.89067543885864,48.37307938286213,48.39556403988602,0.0023835727992249645,0.022484657023888133,0.10600885735960353,0.0001256611066365439,0.00017590345953332807,0.000150782283084936,12.495111398972625,2,9,573,456,0,1,33.48467955504631,0.0034904013961605585,0.019736842105263157,1.0,0.8888888888888888,41,38,3433,2786,1,5,139.7045404271236,0.011942907078357122,0.013639626704953339,0.975609756097561,0.868421052631579,2,9,119,54,10,31,2710,682,4,34,2421,327,0.7923099330032042,0.8704235463029433,0.24390243902439024,0.10526315789473684,0.014450867052023121,0.012084592145015106,41,38
7,597.0,696.5,199,60.89067543885864,60.89698254741847,48.39556403988602,48.4015172454507,0.00630710855982386,0.00595320556467982,1.059447467637223,0.00011676495222087661,0.0001593217098436133,0.00013804333103224496,12.49546530196777,4,3,583,452,0,0,27.585706780128966,0.00686106346483705,0.00663716814159292,1.0,1.0,45,41,4016,3238,1,5,167.29024720725258,0.011205179282868526,0.01266213712168005,0.9777777777777777,0.8780487804878049,4,3,122,48,10,35,3167,804,4,37,2822,375,0.791085657370518,0.8727609635577517,0.2222222222222222,0.0975609756097561,0.012285012285012284,0.010554089709762533,45,41
8,696.5,796.0,199,60.89698254741847,60.91104342880438,48.4015172454507,48.41989387924719,0.014060881385915991,0.01837663379649257,0.7651500019878342,0.00011983375704492029,0.00016249271947558951,0.0001411632382602549,12.491149549557193,8,8,595,481,0,1,55.30688909281492,0.013445378151260505,0.016632016632016633,1.0,0.875,53,49,4611,3719,1,6,199.02710954321842,0.011494252873563218,0.013175584834632966,0.9811320754716981,0.8775510204081632,8,8,136,49,11,42,3619,939,6,43,3248,422,0.7872478854912166,0.8749663888141974,0.20754716981132076,0.12244897959183673,0.011578947368421053,0.014018691588785047,53,49
9,796.0,895.5,199,60.91104342880438,60.93721995843499,48.41989387924719,48.45498683490922,0.026176529630603795,0.03509295566203008,0.745919776114108,0.0001357500840182695,0.00018362608639262905,0.00015968808520544926,12.482233123525766,13,5,570,457,1,3,60.43853938333698,0.02280701754385965,0.010940919037199124,0.9230769230769231,0.4,66,54,5181,4176,2,9,156.241912226451,0.012738853503184714,0.01293103448275862,0.9696969696969697,0.8333333333333334,13,5,124,45,15,51,4056,1059,6,48,3655,467,0.7857556456282571,0.876676245210728,0.22727272727272727,0.1111111111111111,0.013966480446927373,0.012684989429175475,66,54
10,895.5,995.0,199,60.93721995843499,60.94704967885468,48.45498683490922,48.466251472831274,0.00982972041969532,0.011264637922053566,0.872617521105671,0.00013205419161613634,0.00017658472189613356,0.00015431945675613496,12.480798206023408,6,7,595,480,0,0,47.462306268943955,0.010084033613445379,0.014583333333333334,1.0,1.0,72,61,5776,4656,2,9,203.70421849539497,0.012465373961218837,0.013101374570446736,0.9722222222222222,0.8524590163934427,6,7,120,52,15,57,4525,1179,7,54,4077,518,0.78601108033241,0.877147766323024,0.20833333333333334,0.11475409836065574,0.01256281407035176,0.013333333333333334,72,61
