episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.05790372926546,48.29054967454462,49.2248005143061,1.242247971068835,0.934250839761475,1.3296728439505552,0.012484904231847588,0.009389455675994723,0.010937179953921156,12.833103214959365,453,373,594,491,40,22,3504.481446168951,0.7626262626262627,0.7596741344195519,0.9116997792494481,0.9410187667560321,453,373,594,491,40,22,1633.128501096206,0.7626262626262627,0.7596741344195519,0.9116997792494481,0.9410187667560321,453,373,130,62,104,349,115,26,50,323,106,12,0.3686868686868687,0.31771894093686354,0.22958057395143489,0.13404825737265416,0.8,0.8064516129032258,453,373
2,99.5,199.0,199,62.05790372926546,63.35940506917329,49.2248005143061,50.14583862612315,1.30150133990783,0.9210381118170545,1.4130808738632812,0.012782659854154095,0.009323060058183565,0.01105285995616883,13.21356644305014,484,365,646,483,40,28,3528.825217075183,0.7492260061919505,0.7556935817805382,0.9173553719008265,0.9232876712328767,937,738,1240,974,80,50,3109.9354882417806,0.7556451612903226,0.757700205338809,0.9146211312700107,0.9322493224932249,484,365,119,51,192,745,246,57,89,649,212,24,0.3532258064516129,0.30903490759753593,0.20490928495197439,0.12059620596205962,0.7710843373493976,0.7876106194690266,937,738
3,199.0,298.5,199,63.35940506917329,64.65576159227851,50.14583862612315,51.172825882736824,1.2963565231052172,1.0269872566136726,1.2622907584849172,0.012864676161078331,0.00965586669411123,0.011260271427594781,13.482935709541685,508,367,669,491,31,31,3767.0987674931785,0.7593423019431988,0.7474541751527495,0.9389763779527559,0.9155313351498637,1445,1105,1909,1465,111,81,4995.707918608864,0.7569408067050812,0.7542662116040956,0.9231833910034603,0.9266968325791856,508,367,151,53,308,1137,372,92,127,978,321,39,0.35620743844944996,0.30580204778156994,0.21314878892733563,0.11493212669683257,0.77,0.7650602409638554,1445,1105
4,298.5,398.0,199,64.65576159227851,66.17190374221516,51.172825882736824,52.25071094924236,1.5161421499366554,1.0778850665055373,1.4065898091082485,0.013457909507584265,0.009950153956526984,0.011704031732055625,13.921192792972803,549,366,692,501,55,37,3738.3171200942656,0.7933526011560693,0.7305389221556886,0.8998178506375227,0.8989071038251366,1994,1471,2601,1966,166,118,5955.366177421161,0.7666282199154172,0.7482197355035606,0.9167502507522568,0.919782460910945,549,366,144,56,422,1572,485,122,165,1306,438,57,0.3487120338331411,0.30671414038657174,0.21163490471414242,0.11216859279401767,0.7757352941176471,0.7432432432432432,1994,1471
5,398.0,497.5,199,66.17190374221516,67.71096533078328,52.25071094924236,53.26399937683843,1.5390615885681171,1.0132884275960663,1.5188780870806937,0.013859918738867648,0.009996883823706143,0.011928401281286895,14.446965953944854,544,393,716,505,48,28,3891.342172476554,0.7597765363128491,0.7782178217821782,0.9117647058823529,0.9287531806615776,2538,1864,3317,2471,214,146,7430.930521257279,0.7651492312330419,0.754350465398624,0.9156816390858944,0.9216738197424893,544,393,122,50,516,2022,629,150,205,1659,540,67,0.3451914380464275,0.30149736948603806,0.2033096926713948,0.10997854077253219,0.7747747747747747,0.7536764705882353,2538,1864
6,497.5,597.0,199,67.71096533078328,69.10475274630186,53.26399937683843,54.59267181269459,1.3937874155185739,1.3286724358561628,1.0490075491183444,0.0138845845696905,0.010556318489363432,0.012220451529526966,14.512080933607265,531,419,670,543,40,52,3947.5347830575133,0.7925373134328358,0.7716390423572744,0.9246704331450094,0.8758949880668258,3069,2283,3987,3014,254,198,8462.535294764015,0.7697516930022573,0.7574651625746516,0.9172368849788205,0.9132720105124836,531,419,157,59,642,2427,737,181,255,2028,655,76,0.345874090795084,0.30192435301924353,0.20918866080156404,0.1116951379763469,0.7800729040097205,0.770392749244713,3069,2283
7,597.0,696.5,199,69.10475274630186,70.5565103325617,54.59267181269459,55.73740395980899,1.4517575862598449,1.1447321471143965,1.2682072307651953,0.013985433703323866,0.010691822376546109,0.012338628039934987,14.819106372752714,559,391,731,512,45,45,3881.3205520132574,0.7647058823529411,0.763671875,0.9194991055456172,0.8849104859335039,3628,2674,4718,3526,299,243,9676.39599518916,0.7689699025010598,0.758366420873511,0.9175854465270121,0.9091249065071054,559,391,154,59,762,2866,875,215,304,2370,766,86,0.3469690546841882,0.3034600113442995,0.21003307607497243,0.11368735976065819,0.7799385875127943,0.7794871794871795,3628,2674
8,696.5,796.0,199,70.5565103325617,71.91785313326444,55.73740395980899,56.87470829739975,1.3613428007027437,1.1373043375907628,1.196990775210247,0.013947484139532434,0.010784118872933578,0.012365801506233006,15.043144835864695,525,419,690,563,39,35,3995.010401931169,0.7608695652173914,0.7442273534635879,0.9257142857142857,0.9164677804295943,4153,3093,5408,4089,338,278,11475.583888103958,0.7679363905325444,0.7564196625091709,0.9186130508066458,0.9101196249595862,525,419,138,57,866,3287,1006,249,342,2751,891,105,0.34615384615384615,0.30154071900220103,0.20852395858415604,0.11057225994180407,0.7766816143497758,0.7651006711409396,4153,3093
9,796.0,895.5,199,71.91785313326444,73.33485812933343,56.87470829739975,57.97570463250588,1.4170049960689823,1.1009963351061316,1.2870206293033561,0.013980125484239865,0.010815360087058917,0.01239774278564939,15.359153496827545,537,408,708,556,38,30,4084.303582435461,0.7584745762711864,0.7338129496402878,0.9292364990689013,0.9264705882352942,4690,3501,6116,4645,376,308,13462.612131287939,0.7668410725964683,0.753713670613563,0.9198294243070363,0.9120251356755212,537,408,158,53,984,3706,1137,289,385,3116,1029,115,0.34679529103989537,0.3044133476856835,0.20980810234541578,0.1099685804055984,0.7729772191673213,0.77,4690,3501
10,895.5,995.0,199,73.33485812933343,74.78632525358617,57.97570463250588,59.054109411146534,1.4514671242527442,1.0784047786406532,1.3459390694488038,0.014040873864713109,0.010817647976484334,0.012429260920598722,15.732215842439636,532,438,704,580,46,32,3998.4318604301243,0.7556818181818182,0.7551724137931034,0.9135338345864662,0.9269406392694064,5222,3939,6820,5225,422,340,15206.29432242256,0.7656891495601174,0.7538755980861244,0.9191880505553428,0.9136836760599136,532,438,164,66,1106,4116,1267,331,435,3504,1155,131,0.34794721407624635,0.3043062200956938,0.21179624664879357,0.11043412033511044,0.7696590118302018,0.7685512367491166,5222,3939
