episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.60398617008848,48.29054967454462,49.5900695185587,1.788330411891856,1.2995198440140783,1.376147059338389,0.01797316996876237,0.013060500944865109,0.01551683545681374,13.013916651529783,665,500,703,539,60,42,4721.6738532414765,0.9459459459459459,0.9276437847866419,0.9097744360902256,0.916,665,500,703,539,60,42,1667.7052928073736,0.9459459459459459,0.9276437847866419,0.9097744360902256,0.916,665,500,137,54,130,535,31,7,49,451,34,5,0.22901849217638692,0.15398886827458255,0.19548872180451127,0.098,0.948905109489051,0.9074074074074074,665,500
2,99.5,199.0,199,62.60398617008848,64.21278160345346,49.5900695185587,50.88577499570035,1.6087954333649819,1.2957054771416523,1.241636669557044,0.017070984147019286,0.01304133327213935,0.015056158709579319,13.327006607753113,651,494,690,527,41,39,4797.335496727916,0.9434782608695652,0.937381404174573,0.9370199692780338,0.9210526315789473,1316,994,1393,1066,101,81,4111.947353324537,0.9447236180904522,0.9324577861163227,0.9232522796352584,0.9185110663983903,651,494,154,63,274,1042,60,17,108,886,63,9,0.239770279971285,0.16041275797373358,0.20820668693009117,0.10865191146881288,0.9415807560137457,0.9230769230769231,1316,994
3,199.0,298.5,199,64.21278160345346,65.79894280825525,50.88577499570035,52.228094842554896,1.5861612048017832,1.3423198468545436,1.1816566733469915,0.01669442897842084,0.01319110609048668,0.014942767534453762,13.570847965700352,601,479,631,523,46,47,4410.889727246648,0.9524564183835182,0.9158699808795411,0.9234608985024958,0.9018789144050104,1917,1473,2024,1589,147,128,5654.487163826842,0.9471343873517787,0.9269981120201385,0.9233176838810642,0.9131025118805159,601,479,135,61,402,1515,83,24,164,1309,102,14,0.23962450592885376,0.16740088105726872,0.20970266040688576,0.11133740665308893,0.9436619718309859,0.9213483146067416,1917,1473
4,298.5,398.0,199,65.79894280825525,67.49417879925055,52.228094842554896,53.597197058797875,1.6952359909953003,1.369102216242979,1.238209953123355,0.016780208645864124,0.013333284885058425,0.015056746765461274,13.896981740452674,640,501,687,536,58,44,4692.222938686053,0.9315866084425036,0.9347014925373134,0.909375,0.9121756487025948,2557,1974,2711,2125,205,172,7397.793911698942,0.9431943932128366,0.9289411764705883,0.919827923347673,0.9128672745694022,640,501,135,54,534,2023,127,27,217,1757,136,15,0.24382146809295463,0.16611764705882354,0.2088384825967931,0.1099290780141844,0.9518716577540107,0.9353448275862069,2557,1974
5,398.0,497.5,199,67.49417879925055,69.09791374965806,53.597197058797875,54.98490759292373,1.6037349504075138,1.3877105341258584,1.1556696522576537,0.016647754756706403,0.01345599581583741,0.015051875286271907,14.113006156734329,619,511,668,541,44,46,4797.269372766398,0.9266467065868264,0.944547134935305,0.9289176090468497,0.9099804305283757,3176,2485,3379,2666,249,218,9651.641766329312,0.9399230541580349,0.9321080270067517,0.9215994962216625,0.9122736418511066,619,511,149,49,672,2504,165,38,262,2223,162,19,0.24770642201834864,0.159039759939985,0.21158690176322417,0.10543259557344065,0.9464788732394366,0.9323843416370107,3176,2485
6,497.5,597.0,199,69.09791374965806,70.8731308141054,54.98490759292373,56.377797056861766,1.7752170644473324,1.3928894639380331,1.2744852412253642,0.016846691885944336,0.013546478027331901,0.015196584956638119,14.495333757243628,655,525,697,564,62,44,4692.358448991194,0.93974175035868,0.9308510638297872,0.9053435114503817,0.9161904761904762,3831,3010,4076,3230,311,262,11038.778593078861,0.939892051030422,0.9318885448916409,0.9188201513965022,0.9129568106312292,655,525,145,56,809,3022,199,46,314,2696,197,23,0.24730127576054955,0.15820433436532508,0.21117201774993474,0.10431893687707641,0.9461988304093567,0.9317507418397626,3831,3010
7,597.0,696.5,199,70.8731308141054,72.97185143230986,56.377797056861766,57.857070866029126,2.0987206182044673,1.4792738091673598,1.4187506093856797,0.017453260120765594,0.013735134517565691,0.015594197319165642,15.114780566280736,745,540,799,584,70,55,5201.103477832537,0.932415519399249,0.9246575342465754,0.9060402684563759,0.8981481481481481,4576,3550,4875,3814,381,317,12438.18860242541,0.9386666666666666,0.9307813319349764,0.9167395104895105,0.9107042253521127,745,540,185,62,981,3595,240,59,369,3181,234,30,0.25046153846153846,0.15810173046670162,0.21437937062937062,0.10394366197183098,0.9432692307692307,0.924812030075188,4576,3550
8,696.5,796.0,199,72.97185143230986,75.034708789541,57.857070866029126,59.14580351223461,2.062857357231138,1.2887326462054816,1.6006868168545072,0.017863131948925092,0.013637253564937168,0.015750192756931132,15.888905277306392,747,513,791,547,73,38,5167.600686609934,0.9443742098609356,0.9378427787934186,0.9022757697456493,0.9259259259259259,5323,4063,5666,4361,454,355,14495.73542477275,0.9394634662901518,0.9316670488420087,0.914709750140898,0.9126261383214374,747,513,167,48,1134,4189,270,73,413,3650,264,34,0.24779385810095306,0.15523962393946342,0.21303776066128124,0.1016490278119616,0.9395194697597349,0.9239373601789709,5323,4063
9,796.0,895.5,199,75.034708789541,77.08588207068343,59.14580351223461,60.528796381741856,2.0511732811424253,1.3829928695072482,1.4831408941922062,0.01816887360411703,0.013666383815965645,0.015917628710041338,16.55708568894157,738,531,784,570,70,40,5239.483823853223,0.9413265306122449,0.9315789473684211,0.9051490514905149,0.9246704331450094,6061,4594,6450,4931,524,395,16326.187313834822,0.9396899224806201,0.9316568647333198,0.9135456195347302,0.914018284719199,738,531,169,49,1292,4769,305,84,460,4134,301,36,0.2475968992248062,0.1543297505576962,0.21316614420062696,0.1001306051371354,0.938953488372093,0.9274193548387096,6061,4594
10,895.5,995.0,199,77.08588207068343,78.9259745217521,60.528796381741856,61.92056184874558,1.8400924510686707,1.3917654670037223,1.3221282570188597,0.01820132539050801,0.013698504697689403,0.015949915044098706,17.005412673006518,726,547,770,578,49,37,5306.217487975668,0.9428571428571428,0.9463667820069204,0.9325068870523416,0.9323583180987203,6787,5141,7220,5509,573,432,19030.47246636354,0.9400277008310249,0.9332002178253767,0.9155738912627082,0.915969655709006,726,547,173,68,1455,5332,339,94,524,4617,328,40,0.2484764542936288,0.15465601742603013,0.2143804331810815,0.10192569539000194,0.9393156875403487,0.9290780141843972,6787,5141
