episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.411236732855926,48.29054967454462,49.598363370476804,1.595580974659299,1.3078136959321824,1.2200369055792784,0.016035989695068333,0.013143856240524446,0.01458992296779639,12.812873362379122,604,495,616,503,56,40,4545.371124988242,0.9805194805194806,0.9840954274353877,0.9072847682119205,0.9191919191919192,604,495,616,503,56,40,1838.0435773557654,0.9805194805194806,0.9840954274353877,0.9072847682119205,0.9191919191919192,604,495,130,70,128,476,10,2,70,425,8,0,0.22402597402597402,0.1550695825049702,0.2119205298013245,0.1414141414141414,0.9846153846153847,1.0,604,495
2,99.5,199.0,199,62.411236732855926,64.02671635173004,49.598363370476804,50.92840551088657,1.6154796188741187,1.3300421404097662,1.2146078457156353,0.016135982882077477,0.013255556966542455,0.014695769924309966,13.098310840843475,632,510,643,520,48,42,4697.834222036032,0.9828926905132193,0.9807692307692307,0.9240506329113924,0.9176470588235294,1236,1005,1259,1023,104,82,3876.7106305642665,0.9817315329626688,0.9824046920821115,0.9158576051779935,0.918407960199005,632,510,126,57,252,984,19,4,124,881,15,3,0.21525019857029387,0.13587487781036167,0.20388349514563106,0.12338308457711443,0.984375,0.9763779527559056,1236,1005
3,199.0,298.5,199,64.02671635173004,65.87516089664157,50.92840551088657,52.38169478533958,1.8484445449115299,1.453289274453013,1.2719040712711822,0.01694976595793952,0.0137056787631322,0.01532772236053586,13.493466111301991,658,511,669,517,65,44,4807.25423127349,0.9835575485799701,0.988394584139265,0.9012158054711246,0.913894324853229,1894,1516,1928,1540,169,126,5281.947406001625,0.9823651452282157,0.9844155844155844,0.9107708553326294,0.91688654353562,658,511,142,63,392,1502,28,6,187,1329,21,3,0.21784232365145229,0.13506493506493505,0.20696937697993664,0.12335092348284961,0.9849246231155779,0.9842105263157894,1894,1516
4,298.5,398.0,199,65.87516089664157,67.81874843098618,52.38169478533958,53.725835213093745,1.9435875343446014,1.3441404277541622,1.4459705951944446,0.01759571023313957,0.013656496328012874,0.015626103280576224,14.09291321789243,727,482,739,492,60,45,5033.823361729206,0.9837618403247632,0.9796747967479674,0.9174690508940853,0.9066390041493776,2621,1998,2667,2032,229,171,7155.90326858442,0.9827521559805025,0.9832677165354331,0.9126287676459367,0.9144144144144144,727,482,166,44,558,2063,40,6,229,1769,29,5,0.22422197225346832,0.12696850393700787,0.21289584128195346,0.11461461461461461,0.9893617021276596,0.9786324786324786,2621,1998
5,398.0,497.5,199,67.81874843098618,69.61710259249098,53.725835213093745,55.268229142144534,1.798354161504804,1.5423939290507889,1.165949974019631,0.017691350420692167,0.014025486367035,0.015858418393863583,14.348873450346446,655,594,665,607,57,45,5136.154885699099,0.9849624060150376,0.9785831960461285,0.9129770992366413,0.9242424242424242,3276,2592,3332,2639,286,216,9102.24383975337,0.9831932773109243,0.9821902235695339,0.9126984126984127,0.9166666666666666,655,594,130,75,688,2588,50,6,302,2290,40,7,0.22148859543817526,0.12959454338764684,0.21001221001221002,0.11651234567901235,0.9913544668587896,0.9773462783171522,3276,2592
6,497.5,597.0,199,69.61710259249098,71.37122424541411,55.268229142144534,56.604552332458184,1.754121652923132,1.3363231903136494,1.3126477678737438,0.017681019241570325,0.013926302609570456,0.015803660925570392,14.766671912955928,701,524,718,537,44,36,5132.3793484840735,0.9763231197771588,0.9757914338919925,0.9372325249643366,0.9312977099236641,3977,3116,4050,3176,330,252,11802.701038236783,0.9819753086419754,0.9811083123425692,0.9170228815690219,0.9191270860077022,701,524,152,47,837,3140,64,9,349,2767,53,7,0.22246913580246913,0.1265743073047859,0.21046014583857178,0.11200256739409499,0.9893617021276596,0.9803370786516854,3977,3116
7,597.0,696.5,199,71.37122424541411,73.18409788560123,56.604552332458184,58.158133876805756,1.8128736401871208,1.5535815443475727,1.1668995726570877,0.01775799300417029,0.014167385789319647,0.01596268939674497,15.025964008795476,689,577,702,591,49,45,5368.484934575691,0.9814814814814815,0.9763113367174281,0.9288824383164006,0.9220103986135182,4666,3693,4752,3767,379,297,14223.852311127073,0.9819023569023569,0.9803557207326785,0.9187741105872267,0.9195775792038993,689,577,143,66,978,3688,75,11,414,3279,66,8,0.2215909090909091,0.12742235200424742,0.20960137162451778,0.11210398050365557,0.9888776541961577,0.981042654028436,4666,3693
8,696.5,796.0,199,73.18409788560123,75.08240988373643,58.158133876805756,59.797402566978114,1.898311998135199,1.6392686901723579,1.1580237025911868,0.017923057946658046,0.014455845342253132,0.01618945164445559,15.285007316758318,741,592,752,597,53,59,5530.0115755784445,0.9853723404255319,0.9916247906197655,0.9284750337381916,0.9003378378378378,5407,4285,5504,4364,432,356,16450.102513886453,0.9823764534883721,0.981897341888176,0.9201035694470131,0.9169194865810968,741,592,137,63,1111,4296,82,15,477,3808,71,8,0.2167514534883721,0.12557286892758937,0.20547438505640836,0.11131855309218203,0.9866785079928952,0.9835051546391752,5407,4285
9,796.0,895.5,199,75.08240988373643,77.14183422265543,59.797402566978114,61.28406503579428,2.0594243389190012,1.4866624688161636,1.38526691977294,0.018231355069189062,0.014509788231434569,0.016370571650311815,15.857769186861155,733,564,741,569,77,45,5230.075073449013,0.9892037786774629,0.9912126537785588,0.8949522510231923,0.9202127659574468,6140,4849,6245,4933,509,401,18007.312929120533,0.9831865492393915,0.9829718224204338,0.9171009771986971,0.9173025366054857,733,564,153,78,1262,4878,88,17,553,4296,74,10,0.21617293835068055,0.1271031826474762,0.20553745928338762,0.11404413281088885,0.9867083659108679,0.9822380106571936,6140,4849
10,895.5,995.0,199,77.14183422265543,79.35089458613962,61.28406503579428,62.905521449894685,2.209060363484184,1.6214564141004075,1.3623926886186344,0.018628380731600995,0.014688413844572928,0.016658397288086962,16.445373136244932,791,600,801,609,74,50,5791.508822699253,0.9875156054931336,0.9852216748768473,0.9064475347661188,0.9166666666666666,6931,5449,7046,5542,583,451,20002.814637156294,0.9836786829406755,0.9832190544929629,0.9158851536574809,0.9172325197283905,791,600,157,70,1418,5513,97,18,621,4828,81,12,0.21501561169457847,0.12666907253699025,0.20458808252777377,0.11396586529638465,0.9874651810584958,0.981042654028436,6931,5449
