episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.83676439338129,48.29054967454462,48.31244912044902,0.02110863518466033,0.02189944590439552,0.9638890078229575,0.0002121470872830184,0.00022009493371251778,0.00021612101049776807,12.52431527293227,10,9,647,455,1,1,62.15966452900819,0.015455950540958269,0.01978021978021978,0.9,0.8888888888888888,10,9,647,455,1,1,16.014973967172963,0.015455950540958269,0.01978021978021978,0.9,0.8888888888888888,10,9,142,46,3,7,498,139,1,8,401,45,0.7743431221020093,0.8835164835164835,0.3,0.1111111111111111,0.02112676056338028,0.021739130434782608,10,9
2,99.5,199.0,199,60.83676439338129,60.893892846742695,48.31244912044902,48.32569593289837,0.057128453361407594,0.013246812449352774,4.3126188718855785,0.00039315119872395944,0.00017661436358667483,0.00028488278115531716,12.568196913844325,12,5,614,484,4,1,43.99303257747678,0.019543973941368076,0.010330578512396695,0.6666666666666667,0.8,22,14,1261,939,5,2,-92.46041411761236,0.017446471054718478,0.014909478168264111,0.7727272727272727,0.8571428571428572,12,5,125,56,8,14,980,259,2,12,825,100,0.7835051546391752,0.8807241746538871,0.36363636363636365,0.14285714285714285,0.0299625468164794,0.0196078431372549,22,14
3,199.0,298.5,199,60.893892846742695,60.90821537118032,48.32569593289837,48.33556722166942,0.01432252443762394,0.009871288771051923,1.4509275100557792,0.00031008245555675664,0.00015081255318191028,0.00023044750436933346,12.572648149510897,8,4,572,424,0,1,39.36902298190936,0.013986013986013986,0.009433962264150943,1.0,0.75,30,18,1833,1363,5,3,-73.1808001191895,0.016366612111292964,0.013206162876008804,0.8333333333333334,0.8333333333333334,8,4,102,55,12,18,1446,357,3,15,1191,154,0.795417348608838,0.8760088041085841,0.4,0.16666666666666666,0.032520325203252036,0.01910828025477707,30,18
4,298.5,398.0,199,60.90821537118032,60.94137764107331,48.33556722166942,48.35136376744827,0.03316226989299054,0.015796545778847815,2.099336801682055,0.0003158841278308603,0.00015279922840112572,0.00023434167811599302,12.59001387362504,16,7,604,449,1,1,84.39633562283186,0.026490066225165563,0.015590200445434299,0.9375,0.8571428571428572,46,25,2437,1812,6,4,-23.132464014768743,0.01887566680344686,0.01379690949227373,0.8695652173913043,0.84,16,7,129,54,15,31,1908,483,5,20,1581,206,0.7890849405006155,0.8752759381898455,0.32608695652173914,0.2,0.030120481927710843,0.023696682464454975,46,25
5,398.0,497.5,199,60.94137764107331,60.947862235396904,48.35136376744827,48.363244269060495,0.006484594323595161,0.011880501612225203,0.5458182268097521,0.00026574166271412577,0.0001461197879716045,0.00020593072534286515,12.58461796633641,4,5,552,475,0,0,41.32146585561376,0.007246376811594203,0.010526315789473684,1.0,1.0,50,30,2989,2287,6,4,18.18900184084502,0.01672800267648043,0.013117621337997376,0.88,0.8666666666666667,4,5,117,49,16,34,2340,599,6,24,2003,254,0.7882234861157578,0.8784433756012243,0.32,0.2,0.026016260162601626,0.023076923076923078,50,30
6,497.5,597.0,199,60.947862235396904,60.95928267147788,48.363244269060495,48.38283913453063,0.011420436080975094,0.01959486547013256,0.582827991260398,0.00024058109427345503,0.00015458871019431456,0.0001975849022338848,12.576443536947252,7,10,566,469,0,1,57.56823021585995,0.012367491166077738,0.021321961620469083,1.0,0.9,57,40,3555,2756,6,5,59.468967691167244,0.016033755274261603,0.01451378809869376,0.8947368421052632,0.875,7,10,123,45,20,37,2780,718,7,33,2418,298,0.7876230661040787,0.8798984034833092,0.3508771929824561,0.175,0.02710027100271003,0.022950819672131147,57,40
7,597.0,696.5,199,60.95928267147788,60.9816987873162,48.38283913453063,48.40600507378195,0.022416115838318262,0.023165939251320822,0.9676325054266984,0.00023839630885796255,0.00016576511017563046,0.0002020807095167965,12.57569371353425,12,7,623,499,0,1,75.29146492647696,0.019261637239165328,0.014028056112224449,1.0,0.8571428571428572,69,47,4178,3255,6,6,98.40288725072944,0.016515078985160365,0.014439324116743472,0.9130434782608696,0.8723404255319149,12,7,132,45,23,46,3262,847,9,38,2867,341,0.786261369076113,0.8835637480798771,0.3333333333333333,0.19148936170212766,0.026436781609195402,0.025714285714285714,69,47
8,696.5,796.0,199,60.9816987873162,60.99604645146268,48.40600507378195,48.42486057171952,0.014347664146484362,0.018855497937572352,0.7609273536019715,0.00022662147395233076,0.0001687322828830389,0.00019767687841768482,12.571185879743162,6,10,554,502,0,0,74.70711468912002,0.010830324909747292,0.0199203187250996,1.0,1.0,75,57,4732,3757,6,6,173.11000193984944,0.01584953508030431,0.015171679531541124,0.92,0.8947368421052632,6,10,98,61,23,52,3712,945,9,48,3298,402,0.7893068469991547,0.880223582645728,0.30666666666666664,0.15789473684210525,0.023760330578512397,0.021897810218978103,75,57
9,796.0,895.5,199,60.99604645146268,61.01773773121882,48.42486057171952,48.431085834430725,0.021691279756140602,0.006225262711204493,3.484395882136783,0.00022566384480423885,0.000156935968605364,0.00019129990670480144,12.586651896788098,9,3,594,433,1,0,50.75584299302715,0.015151515151515152,0.006928406466512702,0.8888888888888888,1.0,84,60,5326,4190,7,6,207.79067485490162,0.015771686068343973,0.014319809069212411,0.9166666666666666,0.9,9,3,119,56,24,60,4179,1063,9,51,3672,458,0.7891475779196395,0.8785202863961814,0.2857142857142857,0.15,0.02207911683532659,0.019271948608137045,84,60
10,895.5,995.0,199,61.01773773121882,61.03832337091993,48.431085834430725,48.465655779280844,0.02058563970111038,0.03456994485011933,0.5954779445081853,0.00022378654545055906,0.00017598603491077668,0.00019988629018066788,12.572667591639089,6,14,559,489,1,1,73.27331540927008,0.01073345259391771,0.028629856850715747,0.8333333333333334,0.9285714285714286,90,74,5885,4679,8,7,213.29499048945658,0.015293118096856415,0.015815345159222057,0.9111111111111111,0.9054054054054054,6,14,122,51,27,63,4613,1182,12,62,4099,506,0.7884451996601529,0.8786065398589442,0.3,0.16216216216216217,0.022332506203473945,0.023166023166023165,90,74
