episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81733288694297,48.29054967454462,48.29336891530449,0.0016771287463441809,0.0028192407598695013,0.5948866695662463,1.6855565289891266e-05,2.8334077988638205e-05,2.2594821639264737e-05,12.52396397163848,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,136,61,0,1,508,136,0,1,391,61,0.7875968992248062,0.8631346578366446,0.0,0.0,0.0,0.0,1,1
2,99.5,199.0,199,60.81733288694297,60.819254591016495,48.29336891530449,48.29336891530449,0.0019217040735242108,0.0,100.0,1.808458703451453e-05,1.4167038994319103e-05,1.6125813014416815e-05,12.525885675712004,1,0,602,475,0,0,4.323834165435314,0.0016611295681063123,0.0,1.0,1.0,2,1,1247,928,0,0,14.440665554422324,0.0016038492381716118,0.0010775862068965517,1.0,1.0,1,0,131,49,1,1,979,266,0,1,817,110,0.7858861267040899,0.8803879310344828,0.5,0.0,0.003745318352059925,0.0,2,1
3,199.0,298.5,199,60.819254591016495,60.820537718165376,48.29336891530449,48.29336891530449,0.0012831271488806806,0.0,100.0,1.6354974769678633e-05,9.444692662879402e-06,1.2899833716279017e-05,12.527168802860885,1,0,560,422,0,0,2.887036084983975,0.0017857142857142857,0.0,1.0,1.0,3,1,1807,1350,0,0,17.3277016394063,0.0016602102933038186,0.0007407407407407407,1.0,1.0,1,0,129,48,1,2,1409,395,0,1,1191,158,0.7802988378527946,0.8822222222222222,0.3333333333333333,0.0,0.0025252525252525255,0.0,3,1
4,298.5,398.0,199,60.820537718165376,60.820537718165376,48.29336891530449,48.29566046385918,0.0,0.0022915485546874947,0.0,1.2266231077258976e-05,1.284117918230401e-05,1.2553705129781492e-05,12.524877254306197,0,2,587,456,0,0,5.155984248028678,0.0,0.0043859649122807015,1.0,1.0,3,3,2394,1806,0,0,22.483685887434977,0.0012531328320802004,0.0016611295681063123,1.0,1.0,0,2,117,44,1,2,1879,512,0,3,1601,202,0.7852965747702589,0.8864894795127354,0.3333333333333333,0.0,0.001949317738791423,0.0,3,3
5,398.0,497.5,199,60.820537718165376,60.820537718165376,48.29566046385918,48.299951250336896,0.0,0.004290786477717745,0.0,9.81298486180718e-06,1.8897639783466818e-05,1.4355312322636998e-05,12.52058646782848,0,2,557,469,0,0,9.654269574868202,0.0,0.0042643923240938165,1.0,1.0,3,5,2951,2275,0,0,32.13795546230318,0.0010166045408336157,0.002197802197802198,1.0,1.0,0,2,115,50,1,2,2321,627,0,5,2018,252,0.7868519146052185,0.8870329670329671,0.3333333333333333,0.0,0.0015923566878980893,0.0,3,5
6,497.5,597.0,199,60.820537718165376,60.820537718165376,48.299951250336896,48.302459876807326,0.0,0.002508626470429931,0.0,8.177487384839317e-06,1.995008754221888e-05,1.4063787463529097e-05,12.51807784135805,0,1,570,471,0,0,5.644409558483683,0.0,0.0021231422505307855,1.0,1.0,3,6,3521,2746,0,0,37.78236502078686,0.0008520306731042318,0.0021849963583394027,1.0,1.0,0,1,128,49,1,2,2763,755,0,6,2439,301,0.7850042601533656,0.8882010196649672,0.3333333333333333,0.0,0.0013227513227513227,0.0,3,6
7,597.0,696.5,199,60.820537718165376,60.82207999765657,48.302459876807326,48.3043822920199,0.0015422794911970072,0.0019224152125758565,0.8022613851096699,9.223602957567953e-06,1.9860183022656898e-05,1.4541892990112427e-05,12.517697705636671,1,1,624,486,0,0,7.7955630834813086,0.0016025641025641025,0.00205761316872428,1.0,1.0,4,7,4145,3232,0,0,45.57792810426817,0.0009650180940892642,0.002165841584158416,1.0,1.0,1,1,139,54,1,3,3247,894,0,7,2870,355,0.7835946924004825,0.8879950495049505,0.25,0.0,0.0011173184357541898,0.0,4,7
8,696.5,796.0,199,60.82207999765657,60.82460202452583,48.3043822920199,48.30713614642052,0.002522026869257843,0.0027538544006162624,0.915817070319135,1.1239028051763722e-05,2.0837276226000993e-05,1.6038152138882358e-05,12.517465878105313,1,1,564,495,0,0,11.870732857213962,0.0017730496453900709,0.00202020202020202,1.0,1.0,5,8,4709,3727,0,0,57.44866096148213,0.0010617965597791463,0.0021464985242822645,1.0,1.0,1,1,130,61,1,4,3680,1024,0,8,3303,416,0.7816946273094075,0.88623557821304,0.2,0.0,0.000975609756097561,0.0,5,8
9,796.0,895.5,199,60.82460202452583,60.82460202452583,48.30713614642052,48.30713614642052,0.0,0.0,0.0,9.990247157123309e-06,1.8522023312000882e-05,1.4256135234562095e-05,12.517465878105313,0,0,574,440,0,0,0.0,0.0,0.0,1.0,1.0,5,8,5283,4167,0,0,57.44866096148213,0.0009464319515426841,0.001919846412287017,1.0,1.0,0,0,101,45,1,4,4153,1125,0,8,3698,461,0.786295665341662,0.8874490040796736,0.2,0.0,0.0008880994671403197,0.0,5,8
10,895.5,995.0,199,60.82460202452583,60.82460202452583,48.30713614642052,48.30713614642052,0.0,0.0,0.0,8.991222441410978e-06,1.6669820980800794e-05,1.2830521711105887e-05,12.517465878105313,0,0,562,477,0,0,0.0,0.0,0.0,1.0,1.0,5,8,5845,4644,0,0,57.44866096148213,0.000855431993156544,0.0017226528854435831,1.0,1.0,0,0,124,52,1,4,4591,1249,0,8,4123,513,0.7856287425149701,0.8878122308354867,0.2,0.0,0.0008,0.0,5,8
