episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.402862941026704,48.29054967454462,49.552636304390504,1.5872071828300776,1.2620866298458822,1.257605575794664,0.01595183098321686,0.012684287737144544,0.014318059360180702,12.8502266366362,536,463,608,512,62,44,4042.067216575776,0.881578947368421,0.904296875,0.8843283582089552,0.9049676025917927,536,463,608,512,62,44,832.8070200254534,0.881578947368421,0.904296875,0.8843283582089552,0.9049676025917927,536,463,134,52,121,415,59,13,48,415,45,4,0.29605263157894735,0.181640625,0.22574626865671643,0.10367170626349892,0.9029850746268657,0.9230769230769231,536,463
2,99.5,199.0,199,62.402862941026704,64.17208780948798,49.552636304390504,50.85820663649129,1.7692248684612721,1.3055703321007854,1.3551356253741023,0.016866492720057035,0.012902798803752098,0.014884645761904566,13.313881172996687,638,493,701,553,57,37,4736.229616519217,0.9101283880171184,0.891500904159132,0.9106583072100314,0.9249492900608519,1174,956,1309,1065,119,81,2617.8878857133504,0.8968678380443086,0.8976525821596244,0.8986371379897785,0.9152719665271967,638,493,157,73,260,914,104,31,113,843,97,12,0.27807486631016043,0.19718309859154928,0.22146507666098808,0.11820083682008369,0.8934707903780069,0.904,1174,956
3,199.0,298.5,199,64.17208780948798,65.78363916499156,50.85820663649129,52.19386876920541,1.611551355503579,1.3356621327141198,1.206556146223028,0.016643160491775305,0.013076445878260593,0.01485980318501795,13.589770395786147,605,497,678,546,50,39,4641.717836175419,0.8923303834808259,0.9102564102564102,0.9173553719008265,0.9215291750503019,1779,1453,1987,1611,169,120,4633.826958355445,0.895319577252139,0.9019242706393544,0.9050028105677347,0.9174122505161735,605,497,153,55,402,1377,166,42,165,1288,143,15,0.2858580775037745,0.19118559900682805,0.22596964586846544,0.11355815554026152,0.9054054054054054,0.9166666666666666,1779,1453
4,298.5,398.0,199,65.78363916499156,67.45279594643988,52.19386876920541,53.46385086196168,1.6691567814483221,1.2699820927562726,1.314315210402464,0.016676231628751887,0.0129982441894901,0.014837237909120993,13.988945084478196,628,481,699,522,50,42,4600.965555008863,0.8984263233190272,0.921455938697318,0.9203821656050956,0.9126819126819127,2407,1934,2686,2133,219,162,6493.610277919132,0.8961280714817572,0.9067041725269573,0.9090153718321562,0.9162357807652534,628,481,141,66,533,1874,227,52,224,1710,177,22,0.28294862248696945,0.18799812470698546,0.2214374740340673,0.11582213029989659,0.9111111111111111,0.9105691056910569,2407,1934
5,398.0,497.5,199,67.45279594643988,69.27313520835918,53.46385086196168,54.770180206281324,1.820339261919301,1.3063293443196429,1.3934765148120918,0.016999958693794073,0.013024382978365232,0.015012170836079652,14.502955002077854,676,485,741,536,54,37,4838.385474752914,0.9122807017543859,0.9048507462686567,0.9201183431952663,0.9237113402061856,3083,2419,3427,2669,273,199,8434.816593399579,0.8996206594689232,0.9063319595354066,0.9114498864742134,0.9177346010748243,676,485,177,52,694,2389,276,68,272,2147,224,26,0.28304639626495476,0.18583739228175347,0.22510541680181642,0.11244315832988838,0.910761154855643,0.912751677852349,3083,2419
6,497.5,597.0,199,69.27313520835918,71.2627819070726,54.770180206281324,56.0853900991691,1.9896466987134147,1.3152098928877791,1.5127978503452317,0.017499373783711837,0.013056684128349216,0.015278028956030526,15.17739180790349,693,504,764,561,75,40,4881.5697012108985,0.9070680628272252,0.8983957219251337,0.8917748917748918,0.9206349206349207,3776,2923,4191,3230,348,239,9875.695072573384,0.9009782868050584,0.904953560371517,0.9078389830508474,0.9182346903865891,693,504,159,56,835,2941,329,86,323,2600,276,31,0.2777380100214746,0.18544891640866873,0.2211334745762712,0.1105029079712624,0.9066232356134636,0.9124293785310734,3776,2923
7,597.0,696.5,199,71.2627819070726,73.01634672098533,56.0853900991691,57.525489594835506,1.7535648139127318,1.4400994956664022,1.2176692090995243,0.017517144239466903,0.013259066647940968,0.015388105443703936,15.49085712614982,616,512,673,569,67,48,4625.11649929373,0.9153046062407132,0.8998242530755711,0.8912337662337663,0.90625,4392,3435,4864,3799,415,287,11107.957031001239,0.9029605263157895,0.9041853119241906,0.9055100182149363,0.9164483260553129,616,512,138,74,961,3431,374,98,391,3044,327,37,0.27446546052631576,0.1889971045011845,0.21880692167577415,0.11382823871906841,0.9074598677998111,0.9135514018691588,4392,3435
8,696.5,796.0,199,73.01634672098533,74.81157663040892,57.525489594835506,59.06019247619754,1.7952299094235968,1.534702881362037,1.1697573069194633,0.017582815166095847,0.013529702012126785,0.015556258589111315,15.75138415421138,661,569,737,622,54,49,5133.043977751439,0.8968792401628223,0.9147909967845659,0.9183055975794251,0.9138840070298769,5053,4004,5601,4421,469,336,13044.182684504609,0.9021603285127656,0.905677448541054,0.9071838511775183,0.916083916083916,661,569,165,66,1108,3945,432,116,446,3558,369,48,0.27495090162470986,0.18434743270753223,0.2192756778151593,0.11138861138861139,0.9052287581699346,0.902834008097166,5053,4004
9,796.0,895.5,199,74.81157663040892,76.67975693768477,59.06019247619754,60.579721696476895,1.8681803072758498,1.5195292202793524,1.2294467801891962,0.017715355867658454,0.01372325183912035,0.0157193038533894,16.100035241207877,695,536,770,586,55,52,5105.1880414112575,0.9025974025974026,0.9146757679180887,0.920863309352518,0.9029850746268657,5748,4540,6371,5007,524,388,14815.788844911185,0.9022131533511223,0.9067305771919313,0.9088378566457899,0.9145374449339208,695,536,145,59,1245,4503,499,124,500,4040,414,53,0.2737403861246272,0.18254443778709806,0.21659707724425886,0.11013215859030837,0.9094229364499635,0.9041591320072333,5748,4540
10,895.5,995.0,199,76.67975693768477,78.57934695298208,60.579721696476895,61.96808327611413,1.8995900152973064,1.388361579637234,1.3682242746832938,0.017852955974658746,0.01374626492620051,0.01579961045042963,16.61126367686795,702,555,774,614,58,38,5246.67083487853,0.9069767441860465,0.9039087947882736,0.9173789173789174,0.9315315315315316,6450,5095,7145,5621,582,426,17136.00960650005,0.9027291812456263,0.9064223447785091,0.9097674418604651,0.9163886162904809,702,555,158,57,1390,5060,558,137,554,4541,470,56,0.27263820853743875,0.18217399039316848,0.21550387596899226,0.10873405299313052,0.9102815979043877,0.9081967213114754,6450,5095
11,995.0,1094.5,199,78.57934695298208,80.55798965854056,61.96808327611413,63.43619669897614,1.9786427055584852,1.468113422862011,1.3477451229219224,0.018037765098532606,0.013837959821317056,0.01593786245992483,17.121792959564424,705,565,785,609,67,43,5255.052449203076,0.8980891719745223,0.9277504105090312,0.9049645390070922,0.9238938053097345,7155,5660,7930,6230,649,469,19065.54026042767,0.9022698612862547,0.9085072231139647,0.9092941998602376,0.9171378091872792,705,565,168,68,1544,5611,624,151,617,5043,509,61,0.2733921815889029,0.18073836276083466,0.21579315164220825,0.10901060070671378,0.9109144542772861,0.9100294985250738,7155,5660
12,1094.5,1194.0,199,80.55798965854056,82.51878272633851,63.43619669897614,64.85684698820677,1.960793067797951,1.420650289230629,1.3802081220564444,0.01817682325640024,0.01387462086571369,0.016025722061056964,17.661935738131746,718,543,803,629,60,48,5248.019513660353,0.8941469489414695,0.863275039745628,0.9164345403899722,0.9116022099447514,7873,6203,8733,6859,709,517,21114.39223725452,0.9015229588915608,0.9043592360402392,0.9099453829544011,0.9166532323069483,718,543,165,71,1695,6178,695,165,675,5528,582,74,0.2736745677315928,0.18326286630704183,0.21529277276768702,0.10881831371916814,0.9112903225806451,0.9012016021361816,7873,6203
13,1194.0,1293.5,199,82.51878272633851,84.72842762075304,64.85684698820677,66.40636176699346,2.2096448944145237,1.549514778786687,1.4260237621900818,0.018486874265602173,0.01400526640313014,0.016246070334366154,18.322065853759582,799,579,887,627,67,49,5803.6677581779,0.9007891770011274,0.9234449760765551,0.9161451814768461,0.9153713298791019,8672,6782,9620,7486,776,566,23357.767315995115,0.9014553014553015,0.9059577878706919,0.9105166051660517,0.9165437923916249,799,579,200,70,1882,6790,770,178,740,6042,625,79,0.2756756756756757,0.182340368688218,0.21702029520295202,0.1091123562370982,0.9135922330097087,0.9035409035409036,8672,6782
14,1293.5,1393.0,199,84.72842762075304,87.00191733262962,66.40636176699346,68.03507315237205,2.2734897118765787,1.628711385378594,1.3958824947663186,0.018798464877554193,0.014174101563408061,0.016486283220481127,18.966844180257567,779,600,855,659,77,50,5748.429511710857,0.9111111111111111,0.9104704097116844,0.9011553273427471,0.9166666666666666,9451,7382,10475,8145,853,616,25087.411806239696,0.9022434367541766,0.9063228974831185,0.9097450005290445,0.91655377946356,779,600,148,75,2017,7434,833,191,810,6572,679,84,0.2720763723150358,0.18281154082259055,0.21341656967516665,0.10972636141966946,0.9134963768115942,0.9060402684563759,9451,7382
