episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.99163674783543,48.29054967454462,49.22201268695425,1.175980989638802,0.9314630124096297,1.2625095940166442,0.011818904418480422,0.009361437310649545,0.010590170864564983,12.769624060881178,447,380,633,524,32,21,3510.568666875295,0.7061611374407583,0.7251908396946565,0.9284116331096197,0.9447368421052632,447,380,633,524,32,21,1837.274459188172,0.7061611374407583,0.7251908396946565,0.9284116331096197,0.9447368421052632,447,380,138,64,89,358,137,49,44,336,124,20,0.3570300157977883,0.32061068702290074,0.19910514541387025,0.11578947368421053,0.644927536231884,0.6875,447,380
2,99.5,199.0,199,61.99163674783543,63.237353471913345,49.22201268695425,50.23427081486501,1.2457167240779157,1.012258127910762,1.230631485912588,0.012169335244807627,0.009767442916182874,0.010968389080495251,13.003082657048331,478,379,691,531,31,27,3641.344973277297,0.6917510853835022,0.7137476459510358,0.9351464435146444,0.9287598944591029,925,759,1324,1055,63,48,3537.257139077983,0.6986404833836858,0.7194312796208531,0.9318918918918919,0.9367588932806324,478,379,149,55,195,730,307,92,80,679,257,39,0.37915407854984895,0.3194312796208531,0.21081081081081082,0.10540184453227931,0.6794425087108014,0.6722689075630253,925,759
3,199.0,298.5,199,63.237353471913345,64.58390476570122,50.23427081486501,51.27420469223368,1.3465512937878756,1.039933877368668,1.2948431848330955,0.012623949773884735,0.009995494196613266,0.011309721985249,13.309700073467539,489,378,658,533,44,39,3533.3612971332386,0.743161094224924,0.7091932457786116,0.9100204498977505,0.8968253968253969,1414,1137,1982,1588,107,87,4607.247546690176,0.7134207870837538,0.7159949622166247,0.9243281471004243,0.9234828496042217,489,378,140,54,303,1111,444,124,121,1016,399,52,0.3768920282542886,0.327455919395466,0.21428571428571427,0.10642040457343888,0.7096018735362998,0.6994219653179191,1414,1137
4,298.5,398.0,199,64.58390476570122,65.79843840835782,51.27420469223368,52.25979326759853,1.2145336426566047,0.9855885753648508,1.2322927365579515,0.012519554397389944,0.009972973851894247,0.011246264124642096,13.538645140759293,446,400,631,549,42,25,3531.886491585427,0.7068145800316957,0.7285974499089253,0.905829596412556,0.9375,1860,1537,2613,2137,149,112,6269.158925960131,0.711825487944891,0.7192325690219934,0.9198924731182796,0.9271307742355237,446,400,133,64,393,1467,586,167,172,1365,535,65,0.3746651358591657,0.3308376228357511,0.21129032258064517,0.11190631099544568,0.7017857142857142,0.7257383966244726,1860,1537
5,398.0,497.5,199,65.79843840835782,67.00463046852377,52.25979326759853,53.28232632041098,1.2061920601659466,1.0225330528124488,1.179611805064246,0.012440150171511849,0.010033721901238912,0.011236936036375381,13.72230414811279,456,362,647,495,32,37,3416.390977558233,0.7047913446676971,0.7313131313131314,0.9298245614035088,0.8977900552486188,2316,1899,3260,2632,181,149,7636.071615448989,0.7104294478527607,0.7215045592705167,0.9218480138169257,0.9215376513954713,456,362,136,62,496,1820,744,200,220,1679,654,79,0.3803680981595092,0.33206686930091184,0.2141623488773748,0.11585044760400211,0.7126436781609196,0.7357859531772575,2316,1899
6,497.5,597.0,199,67.00463046852377,68.31036206028544,53.28232632041098,54.224048000250306,1.3057315917616705,0.9417216798393255,1.3865366166195214,0.012553946904671383,0.009938858167011197,0.01124640253584129,14.086314060035136,500,370,696,504,31,24,3716.922210151953,0.7183908045977011,0.7341269841269841,0.938,0.9351351351351351,2816,2269,3956,3136,212,173,9533.702093955526,0.7118301314459049,0.7235331632653061,0.9247159090909091,0.9237549581313353,500,370,154,65,603,2213,893,247,263,2006,766,101,0.378159757330637,0.328125,0.21413352272727273,0.11591009255178493,0.7094117647058824,0.7225274725274725,2816,2269
7,597.0,696.5,199,68.31036206028544,69.61170135445526,54.224048000250306,55.30170988830513,1.3013392941698214,1.077661888054827,1.2075580556335075,0.012628924043443844,0.010066274535190971,0.011347599289317407,14.30999146615013,481,387,669,537,42,36,3607.508954168357,0.71898355754858,0.7206703910614525,0.9126819126819127,0.9069767441860466,3297,2656,4625,3673,254,209,10823.392486378227,0.7128648648648649,0.7231146202014702,0.9229602669093115,0.9213102409638554,481,387,147,51,707,2590,1038,290,295,2361,897,120,0.3772972972972973,0.3245303566566839,0.21443736730360935,0.11106927710843373,0.7091273821464393,0.7108433734939759,3297,2656
8,696.5,796.0,199,69.61170135445526,70.80422065854032,55.30170988830513,56.38163756884947,1.192519304085053,1.079927680544337,1.1042584846829413,0.012548448367265942,0.010164683284302574,0.011356565825784258,14.422583089690846,450,409,627,527,37,33,3579.929013538199,0.7177033492822966,0.7760910815939279,0.9177777777777778,0.9193154034229829,3747,3065,5252,4200,291,242,12319.064774903434,0.7134424980959635,0.7297619047619047,0.922337870296237,0.9210440456769984,450,409,130,59,793,2954,1171,334,341,2724,1002,133,0.37395277989337394,0.31976190476190475,0.21163597544702428,0.11125611745513866,0.7036379769299024,0.7194092827004219,3747,3065
9,796.0,895.5,199,70.80422065854032,72.38815275562924,56.38163756884947,57.42436860871462,1.583932097088919,1.0427310398651528,1.519022678459591,0.012922944720751098,0.010199686135309884,0.011561315428030492,14.963784146914612,560,397,736,559,59,25,3930.1662725094075,0.7608695652173914,0.7101967799642218,0.8946428571428572,0.9370277078085643,4307,3462,5988,4759,350,267,13587.672101379796,0.7192718770875084,0.7274637528892625,0.9187369398653356,0.9228769497400346,560,397,156,50,922,3385,1320,361,381,3081,1154,143,0.37441549766199067,0.322546753519647,0.2140701184118876,0.11005199306759099,0.7186282151208107,0.7270992366412213,4307,3462
10,895.5,995.0,199,72.38815275562924,73.73681926830257,57.42436860871462,58.47435630180978,1.3486665126733328,1.0499876930951544,1.2844593527546335,0.012986093980005971,0.010234981534939855,0.011610537757472913,15.26246296649279,499,415,703,582,40,27,3841.6046418526294,0.7098150782361309,0.7130584192439863,0.9198396793587175,0.9349397590361446,4806,3877,6691,5341,390,294,15320.108639515845,0.7182782842624421,0.725894027335705,0.9188514357053683,0.9241681712664431,499,415,135,64,1011,3795,1478,407,428,3449,1304,160,0.3719922283664624,0.3242838419771578,0.2103620474406991,0.1103946350270828,0.7129760225669958,0.7278911564625851,4806,3877
