episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.85250532312346,48.29054967454462,48.303775702180516,0.036849564926832556,0.013226027635894866,2.786140021878106,0.0003703473861993222,0.00013292490086326498,0.0002516361435312936,12.548729620942943,16,8,558,444,2,0,91.93025430621512,0.02867383512544803,0.018018018018018018,0.875,1.0,16,8,558,444,2,0,58.95518999902905,0.02867383512544803,0.018018018018018018,0.875,1.0,16,8,117,49,4,12,429,113,0,8,387,49,0.7759856630824373,0.8716216216216216,0.25,0.0,0.03418803418803419,0.0,16,8
2,99.5,199.0,199,60.85250532312346,60.87515802700648,48.303775702180516,48.33109694970657,0.022652703883018432,0.027321247526053583,0.829124067684566,0.00029900637592889944,0.00020375515156758015,0.0002513807637482398,12.544061077299908,11,15,579,476,0,0,110.16055108728555,0.018998272884283247,0.031512605042016806,1.0,1.0,27,23,1137,920,2,0,169.11574108631467,0.023746701846965697,0.025,0.9259259259259259,1.0,11,15,116,50,4,23,881,229,6,17,804,93,0.7783641160949868,0.8804347826086957,0.14814814814814814,0.2608695652173913,0.017167381974248927,0.06060606060606061,27,23
3,199.0,298.5,199,60.87515802700648,60.93875232675297,48.33109694970657,48.364879682651974,0.06359429974649089,0.03378273294540435,1.8824498257516484,0.00041238381425910177,0.0002490117524534432,0.00033069778335627245,12.573872644100994,23,11,565,454,3,2,120.02209520899045,0.04070796460176991,0.024229074889867842,0.8695652173913043,0.8181818181818181,50,34,1702,1374,5,2,157.0361984982535,0.02937720329024677,0.024745269286754003,0.9,0.9411764705882353,23,11,131,41,8,42,1296,356,6,28,1206,134,0.7661574618096357,0.8820960698689956,0.16,0.17647058823529413,0.02197802197802198,0.04285714285714286,50,34
4,298.5,398.0,199,60.93875232675297,60.96783938574244,48.364879682651974,48.38762290976205,0.029087058989468062,0.022743227110076703,1.2789327938681418,0.0003823709234819345,0.00024390260104881784,0.0003131367622653762,12.580216475980386,11,13,592,465,1,0,87.76700387217801,0.018581081081081082,0.02795698924731183,0.9090909090909091,1.0,61,47,2294,1839,6,2,206.33501590136703,0.02659110723626853,0.0255573681348559,0.9016393442622951,0.9574468085106383,11,13,115,54,12,49,1766,467,8,39,1606,186,0.7750653879686138,0.8776508972267537,0.19672131147540983,0.1702127659574468,0.025052192066805846,0.041237113402061855,61,47
5,398.0,497.5,199,60.96783938574244,61.01576538871516,48.38762290976205,48.41384863395431,0.04792600297272287,0.026225724192258326,1.8274424996382115,0.0004022304131025785,0.00024783710434108107,0.0003250337587218298,12.60191675476085,14,11,578,497,3,2,79.80963927110746,0.02422145328719723,0.022132796780684104,0.7857142857142857,0.8181818181818181,75,58,2872,2336,9,4,170.102326039033,0.026114206128133706,0.02482876712328767,0.88,0.9310344827586207,14,11,129,60,17,58,2206,591,8,50,2032,246,0.774025069637883,0.8732876712328768,0.22666666666666666,0.13793103448275862,0.027960526315789474,0.031496062992125984,75,58
6,497.5,597.0,199,61.01576538871516,61.06218450006263,48.41384863395431,48.42795730987337,0.046419111347468345,0.014108675919061398,3.2901111070780376,0.0004129459662747088,0.00023016354326423655,0.00032155475476947266,12.634227190189257,14,8,589,451,2,0,84.35615253414429,0.023769100169779286,0.017738359201773836,0.8571428571428572,1.0,89,66,3461,2787,11,4,185.34998681910994,0.025715111239526148,0.023681377825618945,0.8764044943820225,0.9393939393939394,14,8,118,43,17,72,2663,709,8,58,2432,289,0.7743426755273043,0.8754933620380337,0.19101123595505617,0.12121212121212122,0.023415977961432508,0.026936026936026935,89,66
7,597.0,696.5,199,61.06218450006263,61.09708954413545,48.42795730987337,48.47108472116408,0.03490504407282202,0.04312741129071185,0.8093470725041955,0.0004040686086702415,0.0002592032255842944,0.00033163591712726795,12.626004822971368,14,16,597,454,2,2,99.32643957111604,0.023450586264656615,0.03524229074889868,0.8571428571428572,0.875,103,82,4058,3241,13,6,183.01431306114188,0.025381961557417447,0.025300833076211046,0.8737864077669903,0.926829268292683,14,16,122,65,21,82,3128,827,10,72,2807,352,0.7759980285855101,0.8691761801912989,0.20388349514563106,0.12195121951219512,0.024764150943396228,0.027624309392265192,103,82
8,696.5,796.0,199,61.09708954413545,61.16385310985352,48.47108472116408,48.487862862470145,0.06676356571806963,0.016778141306062366,3.979199155626748,0.0004374338588654432,0.00024788088935367265,0.0003426573741095579,12.675990247383375,23,9,601,471,3,0,128.07997192639365,0.03826955074875208,0.01910828025477707,0.8695652173913043,1.0,126,91,4659,3712,16,6,231.24245981699227,0.02704443013522215,0.02451508620689655,0.873015873015873,0.9340659340659341,23,9,122,55,26,100,3589,944,11,80,3215,406,0.7759175788795879,0.869073275862069,0.20634920634920634,0.12087912087912088,0.026804123711340205,0.026378896882494004,126,91
9,796.0,895.5,199,61.16385310985352,61.20148331809054,48.487862862470145,48.5159019413316,0.03763020823701879,0.02803907886145396,1.3420629266373656,0.0004308515465035305,0.00025164965582018695,0.00034125060116185876,12.68558137675894,16,14,557,462,1,0,123.68650007994147,0.02872531418312388,0.030303030303030304,0.9375,1.0,142,105,5216,4174,17,6,322.8364320413972,0.027223926380368097,0.025155725922376616,0.8802816901408451,0.9428571428571428,16,14,121,50,29,113,4012,1062,13,92,3615,454,0.7747315950920245,0.8691902252036416,0.20422535211267606,0.12380952380952381,0.026581118240146653,0.027837259100642397,142,105
10,895.5,995.0,199,61.20148331809054,61.218194630267774,48.5159019413316,48.556049366010605,0.016711312177235982,0.040147424679005894,0.416248671262213,0.00040456168047351516,0.00026683386076983243,0.0003356977706216738,12.66214526425717,11,11,600,487,0,2,78.44079975547747,0.018333333333333333,0.022587268993839837,1.0,0.8181818181818181,153,116,5816,4661,17,8,335.28875423544434,0.026306740027510316,0.02488736322677537,0.8888888888888888,0.9310344827586207,11,11,131,58,31,122,4472,1191,16,100,4036,509,0.7742434662998624,0.8693413430594293,0.20261437908496732,0.13793103448275862,0.02536824877250409,0.030476190476190476,153,116
11,995.0,1094.5,199,61.218194630267774,61.24444591756529,48.556049366010605,48.583134873774796,0.02625128729751225,0.027085507764191163,0.9692004863286406,0.00039176807617054347,0.0002673231605574915,0.0003295456183640175,12.66131104379049,13,12,609,432,0,1,99.01419040802494,0.021346469622331693,0.027777777777777776,1.0,0.9166666666666666,166,128,6425,5093,17,9,406.3114800024172,0.025836575875486382,0.025132534851757315,0.8975903614457832,0.9296875,13,12,115,53,34,132,4956,1303,17,111,4404,561,0.7766536964980545,0.868054192028274,0.20481927710843373,0.1328125,0.025430067314884067,0.029411764705882353,166,128
