episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.32662427813496,48.29054967454462,49.802771727423824,1.5109685199383307,1.5122220528792027,0.9991710655597931,0.015185613265711866,0.015198211586725656,0.01519191242621876,12.523852550711133,606,538,629,559,40,49,4794.115633254497,0.9634340222575517,0.962432915921288,0.933993399339934,0.9089219330855018,606,538,629,559,40,49,2065.348538782852,0.9634340222575517,0.962432915921288,0.933993399339934,0.9089219330855018,606,538,142,60,139,467,20,3,57,481,18,3,0.2527821939586645,0.13416815742397137,0.22937293729372937,0.10594795539033457,0.9788732394366197,0.95,606,538
2,99.5,199.0,199,62.32662427813496,64.1623228366878,49.802771727423824,51.27617148447314,1.8356985585528491,1.4733997570493145,1.2458930780802406,0.016817422504980802,0.015003124673007625,0.015910273588994214,12.886151352214668,678,550,696,567,57,47,5110.276024528327,0.9741379310344828,0.9700176366843033,0.915929203539823,0.9145454545454546,1284,1088,1325,1126,97,96,4001.685227300192,0.9690566037735849,0.9662522202486679,0.9244548286604362,0.9117647058823529,678,550,158,63,295,989,36,5,117,971,32,6,0.249811320754717,0.13232682060390763,0.22975077881619937,0.10753676470588236,0.9833333333333333,0.9512195121951219,1284,1088
3,199.0,298.5,199,64.1623228366878,66.03621954816448,51.27617148447314,52.63962943049137,1.8738967114766751,1.3634579460182294,1.3743707438495658,0.017489325929540552,0.014569781426957275,0.016029553678248914,13.396590117673114,686,501,710,518,62,43,4946.102889863074,0.9661971830985916,0.9671814671814671,0.9096209912536444,0.9141716566866267,1970,1589,2035,1644,159,139,5846.703289220216,0.9680589680589681,0.9665450121654501,0.9192893401015229,0.9125235997482694,686,501,147,53,438,1532,56,9,170,1419,49,6,0.24275184275184275,0.1332116788321168,0.22233502538071065,0.10698552548772813,0.9798657718120806,0.9659090909090909,1970,1589
4,298.5,398.0,199,66.03621954816448,67.77337552752755,52.63962943049137,54.18106423242196,1.7371559793630666,1.541434801930592,1.1269733738899246,0.01748170796314302,0.01480028783386266,0.01614099789850284,13.592311295105588,640,542,652,561,56,57,4865.287159812079,0.9815950920245399,0.966131907308378,0.9125,0.8948339483394834,2610,2131,2687,2205,215,196,7343.373925181329,0.971343505768515,0.9664399092970521,0.9176245210727969,0.9080244016893477,640,542,136,61,570,2040,64,13,229,1902,66,8,0.23595087458131744,0.13378684807256236,0.21839080459770116,0.10746128578132333,0.9777015437392796,0.9662447257383966,2610,2131
5,398.0,497.5,199,67.77337552752755,69.63514424745713,54.18106423242196,55.42814577424693,1.8617687199295858,1.2470815418249686,1.492900550195851,0.017727615053789964,0.014346926833572476,0.01603727094368122,14.206998473210206,674,489,693,508,60,33,4904.607026631419,0.9725829725829725,0.9625984251968503,0.9109792284866469,0.9325153374233128,3284,2620,3380,2713,275,229,9447.82782068271,0.9715976331360947,0.9657206044968669,0.9162606577344702,0.9125954198473283,674,489,142,67,712,2572,83,13,294,2326,83,10,0.23520710059171598,0.13896056026538886,0.21680876979293545,0.11221374045801527,0.9820689655172414,0.9671052631578947,3284,2620
6,497.5,597.0,199,69.63514424745713,71.31754052889592,55.42814577424693,56.950226264003014,1.682396281438784,1.5220804897560853,1.105326750301089,0.01759109676834052,0.014505320920365817,0.01604820884435317,14.367314264892904,645,569,666,581,49,48,5026.5557809774145,0.9684684684684685,0.9793459552495697,0.924031007751938,0.9156414762741651,3929,3189,4046,3294,324,277,11519.470981115546,0.9710825506673257,0.9681238615664846,0.9175362687706796,0.9131389150203826,645,569,144,68,852,3077,100,17,360,2829,93,12,0.23529411764705882,0.13752276867030966,0.2168490710104352,0.11288805268109126,0.9804372842347526,0.967741935483871,3929,3189
7,597.0,696.5,199,71.31754052889592,73.2705622944839,56.950226264003014,58.48968671065189,1.9530217655879767,1.5394604466488744,1.2686404316780922,0.017882134294741232,0.014643412830017612,0.016262773562379422,14.780875583832007,710,555,735,565,61,52,5184.670722952571,0.9659863945578231,0.9823008849557522,0.9140845070422535,0.9063063063063063,4639,3744,4781,3859,385,329,13101.034961511823,0.9702991006065677,0.9701995335579165,0.9170079758568657,0.9121260683760684,710,555,159,70,1006,3633,120,22,428,3316,101,14,0.2355155825141184,0.13708214563358384,0.21685708126751455,0.11431623931623931,0.9785992217898832,0.9683257918552036,4639,3744
8,696.5,796.0,199,73.2705622944839,75.13472980044376,58.48968671065189,59.87605757833674,1.8641675059598697,1.3863708676848532,1.344638400454061,0.0179887864852351,0.014554658170593116,0.016271722327914108,15.258672222107023,704,514,728,526,52,41,5117.4376922228785,0.967032967032967,0.9771863117870723,0.9261363636363636,0.9202334630350195,5343,4258,5509,4385,437,370,15332.22661919395,0.969867489562534,0.9710376282782212,0.9182107430282613,0.913104744011273,704,514,150,53,1150,4193,138,28,481,3777,113,14,0.2337992376111817,0.13546180159635118,0.21523488676773347,0.11296383278534523,0.9762308998302207,0.9717171717171718,5343,4258
9,796.0,895.5,199,75.13472980044376,77.17271682580989,59.87605757833674,61.4836205485932,2.037987025366121,1.6075629702564598,1.2677494213747622,0.018265841504872427,0.01473263079179071,0.01649923614833157,15.689096277216684,776,603,794,625,65,46,5680.851808497483,0.9773299748110831,0.9648,0.9162371134020618,0.9237147595356551,6119,4861,6303,5010,502,416,17599.17750397335,0.9708075519593844,0.9702594810379241,0.9179604510540939,0.9144209010491668,776,603,179,71,1325,4794,152,32,547,4314,130,19,0.2343328573695066,0.13512974051896207,0.2165386501062265,0.1125282863608311,0.976418570375829,0.9664310954063604,6119,4861
10,895.5,995.0,199,77.17271682580989,79.19410027495941,61.4836205485932,63.170847541168506,2.021383449149525,1.6872269925753045,1.1980506820034804,0.01847079850930933,0.014955073232787823,0.01671293587104858,16.023252733790905,762,617,789,634,63,52,5690.284375157076,0.9657794676806084,0.973186119873817,0.9173228346456693,0.9157212317666127,6881,5478,7092,5644,565,468,19682.89912626269,0.9702481669486746,0.9705882352941176,0.9178898415927917,0.9145673603504929,762,617,164,72,1482,5399,172,39,616,4862,144,22,0.2332205301748449,0.1346562721474132,0.21537567214067724,0.11244979919678715,0.9743589743589743,0.9655172413793104,6881,5478
11,995.0,1094.5,199,79.19410027495941,81.29080940964089,63.170847541168506,64.6453014330067,2.0967091346814755,1.4744538918381878,1.422024212684961,0.01870731260981659,0.014942669491513998,0.016824991050665296,16.645507976634192,794,560,824,577,65,41,5646.67219414152,0.9635922330097088,0.9705372616984402,0.9181360201511335,0.9267857142857143,7675,6038,7916,6221,630,509,22155.615176969844,0.96955533097524,0.9705835074746825,0.9179153094462541,0.9157005631003644,794,560,166,66,1640,6035,194,47,679,5359,158,25,0.23168266801414855,0.13454428548464878,0.21368078175895766,0.1124544551175886,0.972139893301719,0.9644886363636364,7675,6038
12,1094.5,1194.0,199,81.29080940964089,83.55127144499981,64.6453014330067,66.35176962070152,2.260462035358927,1.7064681876948242,1.3246435249475486,0.01904155417655208,0.01512664987115318,0.017084102023852632,17.199501824298295,830,626,847,652,69,52,6091.013333374992,0.9799291617473436,0.9601226993865031,0.9168674698795181,0.9169329073482428,8505,6664,8763,6873,699,561,24484.044393056953,0.9705580280725778,0.9695911537901936,0.9178130511463845,0.9158163265306123,830,626,164,65,1801,6704,208,50,743,5921,183,26,0.22925938605500398,0.134730103302779,0.21175778953556731,0.11149459783913565,0.9729875742841707,0.9661898569570871,8505,6664
13,1194.0,1293.5,199,83.55127144499981,85.82060350504506,66.35176962070152,67.99660867309058,2.269332060045244,1.6448390523890595,1.3796681546131426,0.01933123134661649,0.015234680323576309,0.017282955835096397,17.82399483195448,853,590,876,610,71,49,6041.660570475823,0.973744292237443,0.9672131147540983,0.9167643610785463,0.9169491525423729,9358,7254,9639,7483,770,610,26777.01197856174,0.9708475982985787,0.9693973005479086,0.9177174609959393,0.915908464295561,853,590,187,74,1985,7373,228,53,814,6440,200,29,0.22958813154891586,0.13550714953895496,0.21211797392605258,0.11221395092362835,0.9739941118743867,0.9655990510083037,9358,7254
14,1293.5,1393.0,199,85.82060350504506,88.05966048163128,67.99660867309058,69.88088741500525,2.2390569765862267,1.8842787419146703,1.1882833079733501,0.019557792335559696,0.015499165642828877,0.017528478989194286,18.178773066626036,818,679,838,704,69,61,6206.855851087825,0.9761336515513126,0.9644886363636364,0.9156479217603912,0.9101620029455081,10176,7933,10477,8187,839,671,28859.922437161218,0.9712704018325856,0.9689752045926469,0.9175511006289309,0.9154166141434514,818,679,183,73,2164,8012,244,57,884,7049,222,32,0.2298367853393147,0.1350922193721754,0.2126572327044025,0.11143325349804614,0.9743358847366052,0.9650655021834061,10176,7933
15,1393.0,1492.5,199,88.05966048163128,90.36717548419267,69.88088741500525,71.60766682574649,2.307515002561388,1.7267794107412442,1.3363113946157459,0.019800013216747767,0.015622859062781823,0.017711436139764794,18.75950865844618,834,597,860,616,74,65,5796.963509595633,0.9697674418604652,0.9691558441558441,0.9112709832134293,0.8911222780569514,11010,8530,11337,8803,913,736,30316.686242219203,0.9711563905795184,0.9689878450528229,0.9170753860127157,0.9137162954279016,834,597,175,62,2334,8676,265,62,945,7585,240,33,0.22924936050101438,0.13461320004543906,0.21198910081743869,0.11078546307151231,0.9741235392320534,0.9662576687116564,11010,8530
16,1492.5,1592.0,199,90.36717548419267,92.62423257192243,71.60766682574649,73.41137574986921,2.2570570877297627,1.8037089241227164,1.2513421969276692,0.019980261817666965,0.015779413363897352,0.01787983759078216,19.212856822053226,819,648,844,663,69,58,6194.949504157711,0.9703791469194313,0.9773755656108597,0.9157509157509157,0.9104938271604939,11829,9178,12181,9466,982,794,32512.037612614142,0.9711025367375421,0.9695753222057891,0.9169836841660326,0.9134887775114404,819,648,157,75,2484,9345,283,69,1017,8161,252,36,0.22715704786142352,0.1340587365307416,0.2099923915800152,0.11080845500108956,0.972972972972973,0.9658119658119658,11829,9178
17,1592.0,1691.5,199,92.62423257192243,94.9862484379331,73.41137574986921,75.27451397254603,2.3620158660106654,1.8631382226768238,1.267762014252002,0.0202013554122001,0.015952683593261255,0.018077019502730676,19.711734465387067,904,688,935,705,72,58,6555.32606164627,0.9668449197860962,0.975886524822695,0.9203539823008849,0.9156976744186046,12733,9866,13116,10171,1054,852,35149.44710717843,0.9707990240927112,0.9700127814374201,0.9172229639519359,0.9136428137036287,904,688,193,74,2672,10061,309,74,1089,8777,267,38,0.2272796584324489,0.1333202241667486,0.20984842535144899,0.11037907966754511,0.9730517115804806,0.966282165039929,12733,9866
18,1691.5,1791.0,199,94.9862484379331,97.3884097230804,75.27451397254603,77.13851056665617,2.402161285147301,1.8639965941101337,1.2887154905420228,0.020420298137846887,0.016107180844283385,0.018263739491065134,20.249899156424235,882,692,908,708,74,55,6658.549288570339,0.9713656387665198,0.9774011299435028,0.9160997732426304,0.9205202312138728,13615,10558,14024,10879,1128,907,37864.31291422204,0.9708357102110667,0.9704936115451788,0.9171502019831068,0.914093578329229,882,692,215,83,2880,10735,328,81,1169,9389,280,41,0.22875071306332,0.1331923890063425,0.21153139919206757,0.11072172759992423,0.9726443768996961,0.9661157024793389,13615,10558
