episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81712643707926,48.29054967454462,48.297614503695264,0.0014706788826330808,0.007064829150642993,0.20816906556037942,1.4780692287769656e-05,7.100330804666325e-05,4.2892000167216456e-05,12.519511933383995,1,4,573,443,0,0,25.35733863996991,0.0017452006980802793,0.009029345372460496,1.0,1.0,1,4,573,443,0,0,19.204893074837845,0.0017452006980802793,0.009029345372460496,1.0,1.0,1,4,146,44,1,0,427,145,1,3,396,43,0.7469458987783595,0.8961625282167043,1.0,0.25,0.00684931506849315,0.022727272727272728,1,4
2,99.5,199.0,199,60.81712643707926,60.81712643707926,48.297614503695264,48.30034892394643,0.0,0.002734420251165659,0.0,7.390346143884828e-06,4.9242459305571116e-05,2.8316402724727974e-05,12.51677751313283,0,0,568,483,0,0,0.0,0.0,0.0,1.0,1.0,1,4,1141,926,0,0,19.204893074837845,0.0008764241893076249,0.004319654427645789,1.0,1.0,0,0,124,43,1,0,871,269,1,3,836,86,0.7642418930762489,0.9038876889848813,1.0,0.25,0.003703703703703704,0.011494252873563218,1,4
3,199.0,298.5,199,60.81712643707926,60.81712643707926,48.30034892394643,48.30034892394643,0.0,0.0,0.0,4.926897429256552e-06,3.2828306203714075e-05,1.8877601816485314e-05,12.51677751313283,0,0,570,448,0,0,0.0,0.0,0.0,1.0,1.0,1,4,1711,1374,0,0,19.204893074837845,0.0005844535359438924,0.002911208151382824,1.0,1.0,0,0,133,35,1,0,1308,402,1,3,1249,121,0.7650496785505553,0.9097525473071325,1.0,0.25,0.0024813895781637717,0.00819672131147541,1,4
4,298.5,398.0,199,60.81712643707926,60.81712643707926,48.30034892394643,48.30242061093087,0.0,0.0020716869844363828,0.0,3.695173071942414e-06,2.9826473332273955e-05,1.6760823202108184e-05,12.514705826148393,0,1,592,458,0,0,4.661295714986792,0.0,0.002183406113537118,1.0,1.0,1,5,2303,1832,0,0,23.866188789824637,0.0004342162396873643,0.0027292576419213972,1.0,1.0,0,1,128,47,1,0,1772,530,1,4,1659,168,0.7698653929656969,0.9061135371179039,1.0,0.2,0.0018832391713747645,0.005917159763313609,1,5
5,398.0,497.5,199,60.81712643707926,60.822204585154985,48.30242061093087,48.303087277597534,0.005078148075725153,0.0006666666666674814,7.61722211357842,1.3163471273081876e-05,2.5201212166658325e-05,1.91823417198701e-05,12.519117307557451,2,1,580,493,0,0,12.925833170402242,0.0034482758620689655,0.002028397565922921,1.0,1.0,3,6,2883,2325,0,0,36.79202196022688,0.001040582726326743,0.0025806451612903226,1.0,1.0,2,1,120,65,1,2,2230,650,1,5,2086,233,0.7738466874783212,0.8976344086021505,0.3333333333333333,0.16666666666666666,0.0015360983102918587,0.004273504273504274,3,6
6,497.5,597.0,199,60.822204585154985,60.82533420966637,48.303087277597534,48.305622747623374,0.003129624511387874,0.002535470025840425,1.234337018182854,1.6211811507112408e-05,2.5248028607626365e-05,2.0729920057369387e-05,12.519711462042999,1,2,556,451,0,0,12.746462708761173,0.0017985611510791368,0.004434589800443459,1.0,1.0,4,8,3439,2776,0,0,49.538484668988055,0.0011631288165164292,0.002881844380403458,1.0,1.0,1,2,119,53,2,2,2667,768,2,6,2483,285,0.7760977028205874,0.8951729106628242,0.5,0.25,0.0025974025974025974,0.006968641114982578,4,8
7,597.0,696.5,199,60.82533420966637,60.82533420966637,48.305622747623374,48.305622747623374,0.0,0.0,0.0,1.3895838434667778e-05,2.1641167377965456e-05,1.7768502906316617e-05,12.519711462042999,0,0,574,460,0,0,0.0,0.0,0.0,1.0,1.0,4,8,4013,3236,0,0,49.538484668988055,0.00099676052828308,0.002472187886279357,1.0,1.0,0,0,139,39,2,2,3102,907,2,6,2904,324,0.77348616994767,0.8980222496909765,0.5,0.25,0.0022002200220022,0.006134969325153374,4,8
8,696.5,796.0,199,60.82533420966637,60.82647101287549,48.305622747623374,48.305622747623374,0.0011368032091141345,0.0,100.0,1.3587003365402314e-05,1.8936021455719776e-05,1.6261512410561043e-05,12.520848265252113,1,0,591,481,0,0,2.557807220507984,0.001692047377326565,0.0,1.0,1.0,5,8,4604,3717,0,0,52.09629188949604,0.0010860121633362294,0.0021522733387140166,1.0,1.0,1,0,131,53,2,3,3561,1038,2,6,3332,377,0.773892267593397,0.8969599139090665,0.4,0.25,0.0019230769230769232,0.005277044854881266,5,8
9,796.0,895.5,199,60.82647101287549,60.832031765287255,48.305622747623374,48.31284583657419,0.005560752411767567,0.007223088950816248,0.7698579443825306,1.8286998426161707e-05,2.4898003383103504e-05,2.1592500904632604e-05,12.519185928713064,3,2,572,457,0,1,15.988587359658041,0.005244755244755245,0.00437636761487965,1.0,0.5,8,10,5176,4174,0,1,51.05147164090858,0.0015455950540958269,0.0023957834211787254,1.0,0.9,3,2,130,51,2,6,4000,1168,2,8,3736,428,0.7731839258114374,0.8955438428366076,0.25,0.2,0.0017094017094017094,0.004651162790697674,8,10
10,895.5,995.0,199,60.832031765287255,60.84484609753784,48.31284583657419,48.31284583657419,0.012814332250584926,0.0,100.0,2.9337024463530387e-05,2.2408203044793154e-05,2.587261375416177e-05,12.532000260963649,2,0,587,472,1,0,3.6109926156400056,0.0034071550255536627,0.0,0.5,1.0,10,10,5763,4646,1,1,21.034124325688158,0.0017352073572791948,0.002152389151958674,0.9,0.9,2,0,128,58,2,8,4457,1296,2,8,4150,486,0.773728960610793,0.8936719758932415,0.2,0.2,0.0015408320493066256,0.004098360655737705,10,10
11,995.0,1094.5,199,60.84484609753784,60.84484609753784,48.31284583657419,48.314585846370264,0.0,0.0017400097960731387,0.0,2.6670022239573078e-05,2.196086964425978e-05,2.431544594191643e-05,12.530260251167576,0,1,624,426,0,0,3.9150220411470804,0.0,0.002347417840375587,1.0,1.0,10,11,6387,5072,1,1,24.949146366835237,0.001565680288085173,0.002168769716088328,0.9,0.9090909090909091,0,1,138,63,2,8,4943,1434,2,9,4512,549,0.774228902458118,0.8899842271293376,0.2,0.18181818181818182,0.001392757660167131,0.003629764065335753,10,11
12,1094.5,1194.0,199,60.84484609753784,60.85332956408352,48.314585846370264,48.314585846370264,0.008483466545683882,0.0,100.0,3.1552601245307046e-05,2.0130797173904797e-05,2.5841699209605924e-05,12.53874371771326,2,0,558,496,1,0,5.232051403144121,0.0035842293906810036,0.0,0.5,1.0,12,11,6945,5568,2,1,11.706866670431276,0.0017278617710583153,0.0019755747126436784,0.8333333333333334,0.9090909090909091,2,0,115,52,2,10,5384,1549,2,9,4956,601,0.7755219582433406,0.8904454022988506,0.16666666666666666,0.18181818181818182,0.0012894906511927789,0.003316749585406302,12,11
13,1194.0,1293.5,199,60.85332956408352,60.85642282407956,48.314585846370264,48.314585846370264,0.003093259996035158,0.0,100.0,3.151686577729553e-05,1.8582274314373658e-05,2.5049570045834595e-05,12.541836977709295,1,0,557,448,0,0,6.959834991080669,0.0017953321364452424,0.0,1.0,1.0,13,11,7502,6016,2,1,18.666701661511944,0.00173287123433751,0.0018284574468085107,0.8461538461538461,0.9090909090909091,1,0,123,51,2,11,5817,1672,2,9,5353,652,0.7756598240469208,0.890126329787234,0.15384615384615385,0.18181818181818182,0.0011947431302270011,0.0030581039755351682,13,11
14,1293.5,1393.0,199,60.85642282407956,60.85763204376735,48.314585846370264,48.317499489863984,0.0012092196877944161,0.0029136434937200306,0.4150197820703623,3.0133729770801285e-05,1.934660109071239e-05,2.474016543075684e-05,12.54013255390337,1,1,538,490,0,0,9.276442158421537,0.0018587360594795538,0.0020408163265306124,1.0,1.0,14,12,8040,6506,2,1,27.943143819933482,0.0017412935323383085,0.0018444512757454657,0.8571428571428572,0.9166666666666666,1,1,118,52,2,12,6236,1790,2,10,5790,704,0.7758706467661691,0.8902551490931447,0.14285714285714285,0.16666666666666666,0.0011160714285714285,0.0028328611898017,14,12
15,1393.0,1492.5,199,60.85763204376735,60.861381509170926,48.317499489863984,48.317499489863984,0.0037494654035725716,0.0,100.0,3.063701907825713e-05,1.8056827684664897e-05,2.4346923381461012e-05,12.543882019306942,2,0,597,467,0,0,8.436297158041166,0.0033500837520938024,0.0,1.0,1.0,16,12,8637,6973,2,1,36.379440977974646,0.0018524950793099456,0.001720923562311774,0.875,0.9166666666666666,2,0,143,60,3,13,6689,1932,2,10,6197,764,0.7748060669213848,0.8890004302308906,0.1875,0.16666666666666666,0.0015503875968992248,0.0026109660574412533,16,12
16,1492.5,1592.0,199,60.861381509170926,60.861381509170926,48.317499489863984,48.32591144346166,0.0,0.008411953597679656,0.0,2.8722205385866057e-05,2.2212166405177144e-05,2.54671858955216e-05,12.535470065709262,0,1,587,492,0,1,0.0,0.0,0.0020325203252032522,1.0,0.0,16,13,9224,7465,2,2,11.143580184927526,0.0017346053772766695,0.0017414601473543202,0.875,0.8461538461538461,0,1,124,41,3,13,7152,2056,2,11,6647,805,0.7756938421509106,0.8906898861352981,0.1875,0.15384615384615385,0.0014570179698882952,0.0024783147459727386,16,13
17,1592.0,1691.5,199,60.861381509170926,60.861381509170926,48.32591144346166,48.32591144346166,0.0,0.0,0.0,2.7032663892579818e-05,2.0905568381343195e-05,2.3969116136961505e-05,12.535470065709262,0,0,597,448,0,0,0.0,0.0,0.0,1.0,1.0,16,13,9821,7913,2,2,11.143580184927526,0.0016291619997963547,0.0016428661695943383,0.875,0.8461538461538461,0,0,144,50,3,13,7605,2200,2,11,7045,855,0.7746665309031667,0.8905598382408695,0.1875,0.15384615384615385,0.0013617793917385383,0.002333722287047841,16,13
18,1691.5,1791.0,199,60.861381509170926,60.86248137083176,48.32591144346166,48.32749315998139,0.0010998616608333123,0.0015817165197233862,0.6953595332150025,2.6144954011799036e-05,2.0627295051236963e-05,2.3386124531518e-05,12.534988210850372,1,1,629,486,0,0,6.033550906248868,0.001589825119236884,0.00205761316872428,1.0,1.0,17,14,10450,8399,2,2,17.177131091176392,0.0016267942583732058,0.0016668651029884511,0.8823529411764706,0.8571428571428572,1,1,116,40,3,14,8117,2316,2,12,7490,895,0.7770334928229665,0.8920109536849625,0.17647058823529413,0.14285714285714285,0.00129366106080207,0.002229654403567447,17,14
19,1791.0,1890.5,199,60.86248137083176,60.87242617338185,48.32749315998139,48.32968100118847,0.009944802550087672,0.002187841207081931,4.545486444764296,3.002931244920378e-05,2.0698929724330774e-05,2.5364121086767278e-05,12.542745172193378,2,1,585,496,1,0,6.422642715934358,0.003418803418803419,0.0020161290322580645,0.5,1.0,19,15,11035,8895,3,2,-4.234633843130329,0.0017217942908926145,0.0016863406408094434,0.8421052631578947,0.8666666666666667,2,1,112,54,4,15,8589,2427,2,13,7931,949,0.7787041232442229,0.8918493535694211,0.21052631578947367,0.13333333333333333,0.0016454134101192926,0.002103049421661409,19,15
20,1890.5,1990.0,199,60.87242617338185,60.87443408513585,48.32968100118847,48.32968100118847,0.0020079117540063862,0.0,100.0,2.9536847708153835e-05,1.9663983238114236e-05,2.4600415473134034e-05,12.544753083947384,1,0,607,512,0,0,4.517801446501301,0.0016474464579901153,0.0,1.0,1.0,20,15,11642,9407,3,2,0.28316760337097246,0.0017179178835251675,0.0015945572446050813,0.85,0.8666666666666667,1,0,132,52,4,16,9063,2559,2,13,8391,1001,0.7788180724961347,0.8922079302646965,0.2,0.13333333333333333,0.0015606710885680843,0.0019940179461615153,20,15
21,1990.0,2089.5,199,60.87443408513585,60.877373988466026,48.32968100118847,48.32968100118847,0.0029399033301729105,0.0,100.0,2.9537320061928233e-05,1.872760308391832e-05,2.4132461572923277e-05,12.547692987277557,2,0,602,481,0,0,6.614782492901481,0.0033222591362126247,0.0,1.0,1.0,22,15,12244,9888,3,2,6.897950096272455,0.0017967984318850048,0.001516990291262136,0.8636363636363636,0.8666666666666667,2,0,126,52,4,18,9537,2685,2,13,8820,1053,0.7792388108461287,0.8921925566343042,0.18181818181818182,0.13333333333333333,0.0014875418371141688,0.0018957345971563982,22,15
22,2089.5,2189.0,199,60.877373988466026,60.8904227289325,48.32968100118847,48.32968100118847,0.013048740466473419,0.0,100.0,3.415576552575261e-05,1.787634839828567e-05,2.6016056962019143e-05,12.56074172774403,3,0,589,473,1,0,8.112420228768542,0.0050933786078098476,0.0,0.6666666666666667,1.0,25,15,12833,10361,4,2,-13.319290769336554,0.0019481025481181329,0.0014477367049512595,0.84,0.8666666666666667,3,0,131,57,4,21,9992,2816,2,13,9236,1110,0.7789293228395543,0.8916127786893157,0.16,0.13333333333333333,0.0014184397163120568,0.0017985611510791368,25,15
23,2189.0,2288.5,199,60.8904227289325,60.89379209383835,48.32968100118847,48.330347667855136,0.0033693649058506026,0.0006666666666674814,5.054047358769727,3.414303501932404e-05,1.739042748984698e-05,2.5766731254585507e-05,12.563444425983214,1,1,589,468,0,0,9.08107103816603,0.001697792869269949,0.002136752136752137,1.0,1.0,26,16,13422,10829,4,2,-4.238219731170523,0.0019371181642080166,0.0014775140825560994,0.8461538461538461,0.875,1,1,130,42,4,22,10450,2946,2,14,9661,1152,0.7788705111011772,0.8923261612337242,0.15384615384615385,0.125,0.0013559322033898306,0.0017331022530329288,26,16
24,2288.5,2388.0,199,60.89379209383835,60.898614234094204,48.330347667855136,48.33174752581645,0.004822140255853924,0.0013998579613172524,3.4447353868076287,3.473973027536725e-05,1.72520315208677e-05,2.5995880898117475e-05,12.56686670827775,3,1,597,490,0,0,13.999495988666098,0.005025125628140704,0.0020408163265306124,1.0,1.0,29,17,14019,11319,4,2,9.761276257495574,0.0020686211570012125,0.0015018994610831345,0.8620689655172413,0.8823529411764706,3,1,128,45,4,25,10916,3074,2,15,10105,1197,0.7789428632570083,0.8929234031274847,0.13793103448275862,0.11764705882352941,0.001299545159194282,0.0016680567139282735,29,17
25,2388.0,2487.5,199,60.898614234094204,60.900677003468125,48.33174752581645,48.33318458160773,0.002062769373921469,0.0014370557912783966,1.4354135632315579,3.417939508401948e-05,1.7139661130898677e-05,2.565952810745908e-05,12.567492421860393,1,1,550,458,0,0,7.874606621698284,0.0018181818181818182,0.002183406113537118,1.0,1.0,30,18,14569,11777,4,2,17.635882879193858,0.0020591667238657424,0.0015284028190540885,0.8666666666666667,0.8888888888888888,1,1,131,57,4,26,11334,3205,2,16,10505,1254,0.7782277438396595,0.8921626899889615,0.13333333333333333,0.1111111111111111,0.0012464942349641633,0.0015923566878980893,30,18
26,2487.5,2587.0,199,60.900677003468125,60.90255104551466,48.33318458160773,48.33318458160773,0.0018740420465377383,0.0,100.0,3.3589210405116425e-05,1.6480443395094883e-05,2.5034826900105654e-05,12.569366463906931,1,0,577,455,0,0,4.216594604691923,0.0017331022530329288,0.0,1.0,1.0,31,18,15146,12232,4,2,21.85247748388578,0.0020467450151855277,0.0014715500327011119,0.8709677419354839,0.8888888888888888,1,0,134,46,4,27,11776,3339,2,16,10914,1300,0.7777631057705005,0.8924133420536299,0.12903225806451613,0.1111111111111111,0.0011965300628178283,0.0015360983102918587,31,18
27,2587.0,2686.5,199,60.90255104551466,60.92242540663441,48.33318458160773,48.33318458160773,0.019874361119747164,0.0,100.0,3.974302938313172e-05,1.587005660268396e-05,2.780654299290784e-05,12.589240825026678,5,0,557,449,1,0,12.236528976340354,0.008976660682226212,0.0,0.8,1.0,36,18,15703,12681,5,2,-9.21870493056941,0.0022925555626313442,0.0014194464158978,0.8611111111111112,0.8888888888888888,5,0,113,42,7,29,12218,3449,2,16,11321,1342,0.7785136598102274,0.8929106537339326,0.19444444444444445,0.1111111111111111,0.002025462962962963,0.001488095238095238,36,18
28,2686.5,2786.0,199,60.92242540663441,60.92434636100457,48.33318458160773,48.3346217769872,0.0019209543701563803,0.001437195379466516,1.3365993222643358,3.9013138122017134e-05,1.5819132247874004e-05,2.741613518494557e-05,12.589724584017368,1,1,613,450,0,0,7.5558369366504285,0.0016313213703099511,0.0022222222222222222,1.0,1.0,37,19,16316,13131,5,2,-1.662867993918982,0.0022677126746751654,0.0014469575812961694,0.8648648648648649,0.8947368421052632,1,1,125,47,7,30,12705,3574,2,17,11723,1389,0.7791125275802893,0.8929251389840834,0.1891891891891892,0.10526315789473684,0.001954761239877129,0.0014378145219266715,37,19
29,2786.0,2885.5,199,60.92434636100457,60.92434636100457,48.3346217769872,48.33668642784785,0.0,0.0020646508606532166,0.0,3.766785749711999e-05,1.5989171132639125e-05,2.682851431487956e-05,12.587659933156715,0,2,568,453,0,0,4.645464436470098,0.0,0.004415011037527594,1.0,1.0,37,21,16884,13584,5,2,2.9825964425511153,0.002191423833214878,0.0015459363957597172,0.8648648648648649,0.9047619047619048,0,2,123,45,7,30,13150,3697,2,19,12129,1434,0.779258469556977,0.8930359246171967,0.1891891891891892,0.09523809523809523,0.0018898488120950325,0.001392757660167131,37,21
30,2885.5,2985.0,199,60.92434636100457,60.926137278181265,48.33668642784785,48.33668642784785,0.0017909171766987697,0.0,100.0,3.7012234500716416e-05,1.5456198761551152e-05,2.6234216631133784e-05,12.589450850333414,1,0,607,443,0,0,4.029563647579427,0.0016474464579901153,0.0,1.0,1.0,38,21,17491,14027,5,2,7.012160090130543,0.0021725458807386657,0.001497112711199829,0.868421052631579,0.9047619047619048,1,0,121,39,7,31,13635,3818,2,19,12533,1473,0.779943971185181,0.8936337064233264,0.18421052631578946,0.09523809523809523,0.0018300653594771241,0.0013559322033898306,38,21
31,2985.0,3084.5,199,60.926137278181265,60.92992358011858,48.33668642784785,48.33821293820039,0.00378630193731766,0.0015265103525408108,2.480364401732044,3.7045816800763875e-05,1.5452508884996273e-05,2.6249162842880076e-05,12.59171064191819,2,1,568,459,0,0,11.953827652151352,0.0035211267605633804,0.002178649237472767,1.0,1.0,40,22,18059,14486,5,2,18.965987742281893,0.0022149620687745724,0.0015187077177964933,0.875,0.9090909090909091,2,1,127,60,7,33,14074,3945,2,20,12931,1533,0.7797220222603688,0.8927930415573657,0.175,0.09090909090909091,0.001771255060728745,0.0013029315960912053,40,22
32,3084.5,3184.0,199,60.92992358011858,60.93316457252281,48.33821293820039,48.34211936388776,0.0032409924042298144,0.003906425687368653,0.8296567408691522,3.690603465018404e-05,1.61965104720916e-05,2.655127256113782e-05,12.591045208635052,2,2,533,488,0,0,16.081690706098307,0.00375234521575985,0.004098360655737705,1.0,1.0,42,24,18592,14974,5,2,35.047678448380196,0.002259036144578313,0.0016027781487912382,0.8809523809523809,0.9166666666666666,2,2,115,49,8,34,14491,4059,2,22,13368,1582,0.7798515490533563,0.8928809937224522,0.19047619047619047,0.08333333333333333,0.001967051880993361,0.0012626262626262627,42,24
33,3184.0,3283.5,199,60.93316457252281,60.94100753541195,48.34211936388776,48.34211936388776,0.007842962889135663,0.0,100.0,3.8176268376830106e-05,1.570570712445246e-05,2.6940987750641285e-05,12.598888171524187,2,0,575,466,1,0,3.4844143642738383,0.0034782608695652175,0.0,0.5,1.0,44,24,19167,15440,6,2,19.649089964291203,0.002295612250221735,0.0015544041450777201,0.8636363636363636,0.9166666666666666,2,0,122,53,8,36,14942,4181,2,22,13781,1635,0.7799864350185214,0.892681347150259,0.18181818181818182,0.08333333333333333,0.0019097636667462401,0.0012217470983506415,44,24
34,3283.5,3383.0,199,60.94100753541195,60.94322189822011,48.34211936388776,48.34211936388776,0.002214362808160786,0.0,100.0,3.77079929126463e-05,1.5243774561968566e-05,2.6475883737307434e-05,12.601102534332348,1,0,591,462,0,0,4.982316318382435,0.001692047377326565,0.0,1.0,1.0,45,24,19758,15902,6,2,24.631406282673638,0.0022775584573337384,0.0015092441202364483,0.8666666666666667,0.9166666666666666,1,0,128,52,8,37,15404,4309,2,22,14191,1687,0.7800384654317238,0.8925292416048296,0.17777777777777778,0.08333333333333333,0.001853138753764188,0.0011841326228537595,45,24
35,3383.0,3482.5,199,60.94322189822011,60.94616490559574,48.34211936388776,48.34211936388776,0.00294300737562736,0.0,100.0,3.747570636011767e-05,1.480823814591232e-05,2.6141972253014994e-05,12.604045541707976,2,0,570,446,0,0,6.621766595150809,0.0035087719298245615,0.0,1.0,1.0,47,24,20328,16348,6,2,31.253172877824447,0.002312081857536403,0.0014680694886224615,0.8723404255319149,0.9166666666666666,2,0,113,49,9,38,15860,4421,2,22,14588,1736,0.7806473829201102,0.8924639099584047,0.19148936170212766,0.08333333333333333,0.0020316027088036117,0.0011507479861910242,47,24
36,3482.5,3582.0,199,60.94616490559574,60.94616490559574,48.34211936388776,48.34211936388776,0.0,0.0,0.0,3.643471451678107e-05,1.4396898197414756e-05,2.5415806357097914e-05,12.604045541707976,0,0,564,474,0,0,0.0,0.0,0.0,1.0,1.0,47,24,20892,16822,6,2,31.253172877824447,0.0022496649435190504,0.0014267031268576863,0.8723404255319149,0.9166666666666666,0,0,134,54,9,38,16290,4555,2,22,15008,1790,0.7801550832854681,0.8922839139222447,0.19148936170212766,0.08333333333333333,0.001971954425942156,0.0011160714285714285,47,24
37,3582.0,3681.5,199,60.94616490559574,60.947677980263464,48.34211936388776,48.34438314224853,0.00151307466772721,0.0022637783607706297,0.668384632500919,3.586098657254842e-05,1.4622699362735377e-05,2.52418429676419e-05,12.603294838014932,1,1,607,484,0,0,8.497919314132634,0.0016474464579901153,0.002066115702479339,1.0,1.0,48,25,21499,17306,6,2,39.75109219195708,0.0022326619842783385,0.0014445856928232983,0.875,0.92,1,1,138,44,10,38,16759,4692,2,23,15447,1834,0.7799897669659054,0.8926961747370854,0.20833333333333334,0.08,0.002126754572522331,0.0010893246187363835,48,25
