episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.452316408122286,48.29054967454462,49.72436150378327,1.636660649925659,1.4338118292386497,1.1414752037544016,0.016448850753021698,0.014410169138076882,0.01542950994554929,12.727954904339015,597,531,634,555,54,40,4653.626917050923,0.9416403785488959,0.9567567567567568,0.9095477386934674,0.9246704331450094,597,531,634,555,54,40,1600.9605805627384,0.9416403785488959,0.9567567567567568,0.9095477386934674,0.9246704331450094,597,531,134,58,126,471,29,8,57,474,23,1,0.2444794952681388,0.14414414414414414,0.21105527638190955,0.10734463276836158,0.9402985074626866,0.9827586206896551,597,531
2,99.5,199.0,199,62.452316408122286,64.19961891252309,49.72436150378327,51.12708513467763,1.7473025044008068,1.4027236308943571,1.245649867099445,0.01700483997148978,0.014253947035844256,0.015629393503667016,13.072533777845464,674,529,712,566,48,42,5066.342508632664,0.9466292134831461,0.9346289752650176,0.9287833827893175,0.9206049149338374,1271,1060,1346,1121,102,82,3960.0111670244946,0.9442793462109955,0.9455842997323818,0.919748229740362,0.9226415094339623,674,529,146,71,267,1004,62,13,124,936,56,5,0.24442793462109955,0.16057091882247992,0.21007081038552322,0.1169811320754717,0.9535714285714286,0.9612403100775194,1271,1060
3,199.0,298.5,199,64.19961891252309,65.97767971555612,51.12708513467763,52.518257480180765,1.7780608030330285,1.3911723455031364,1.2781024642852346,0.017293212587468992,0.014163175228261786,0.01572819390786539,13.459422235375357,680,496,708,527,43,47,4947.945544808691,0.96045197740113,0.9411764705882353,0.9367647058823529,0.905241935483871,1951,1556,2054,1648,145,129,6062.7113721417745,0.9498539435248295,0.9441747572815534,0.9256791389031266,0.9170951156812339,680,496,144,69,406,1545,85,18,189,1367,83,9,0.23904576436222005,0.1650485436893204,0.20809841107124552,0.12146529562982006,0.9575471698113207,0.9545454545454546,1951,1556
4,298.5,398.0,199,65.97767971555612,67.60247567330718,52.518257480180765,53.9866309979567,1.6247959577510613,1.4683735177759374,1.1065276907282067,0.017052311344498885,0.014311762119125831,0.015682036731812357,13.61584467535048,623,530,653,562,47,48,4841.363608387657,0.9540581929555896,0.9430604982206405,0.9245585874799358,0.909433962264151,2574,2086,2707,2210,192,177,8033.141233437375,0.9508681196896934,0.9438914027149321,0.9254079254079254,0.9151486097794823,623,530,142,72,539,2035,106,27,258,1828,112,12,0.23827114887329146,0.167420814479638,0.2094017094017094,0.1236816874400767,0.9522968197879859,0.9555555555555556,2574,2086
5,398.0,497.5,199,67.60247567330718,69.38456393865368,53.9866309979567,55.24789702797559,1.782088265346502,1.2612660300188878,1.4129360681503607,0.017223936041119714,0.013984617795841143,0.015604276918480427,14.136666910678095,655,484,691,514,56,38,4715.765204311852,0.9479015918958031,0.9416342412451362,0.9145038167938931,0.9214876033057852,3229,2570,3398,2724,248,215,9899.809884446833,0.9502648616833431,0.9434654919236417,0.9231960359244348,0.9163424124513618,655,484,139,52,667,2562,131,38,309,2261,141,13,0.23484402589758682,0.16519823788546256,0.2065655001548467,0.12023346303501946,0.9460992907801419,0.9596273291925466,3229,2570
6,497.5,597.0,199,69.38456393865368,71.10523037202579,55.24789702797559,56.73522967400952,1.7206664333721022,1.4873326460339271,1.1568807004676294,0.017235468364872965,0.014145192628919423,0.015690330496896193,14.37000069801627,633,553,668,581,55,50,4912.787072266988,0.9476047904191617,0.9518072289156626,0.9131121642969984,0.9095840867992767,3862,3123,4066,3305,303,265,11705.714415604232,0.9498278406296115,0.9449319213313162,0.9215432418436044,0.9151456932436759,633,553,130,70,791,3071,160,44,376,2747,166,16,0.2338908017707821,0.16399394856278365,0.2048161574313827,0.12039705411463336,0.9473053892215569,0.9591836734693877,3862,3123
7,597.0,696.5,199,71.10523037202579,72.99174051056806,56.73522967400952,58.06392507408773,1.8865101385422776,1.3286954000782103,1.419821381507931,0.017481815868444276,0.0140321254839097,0.015756970676176988,14.927815436480337,713,523,759,548,55,33,5278.424872013147,0.9393939393939394,0.9543795620437956,0.9228611500701263,0.9369024856596558,4575,3646,4825,3853,358,298,14345.633493001487,0.9481865284974094,0.9462756293797041,0.9217486338797815,0.918266593527153,713,523,155,57,933,3642,193,57,431,3215,189,18,0.2333678756476684,0.16091357383856736,0.2039344262295082,0.11821173889193637,0.9424242424242424,0.9599109131403119,4575,3646
8,696.5,796.0,199,72.99174051056806,74.68037677799728,58.06392507408773,59.47090053902301,1.6886362674292172,1.406975464935286,1.2001888515567585,0.017417991230905344,0.014045666915173859,0.0157318290730396,15.209476238974268,670,506,708,528,41,48,4979.231520024175,0.9463276836158192,0.9583333333333334,0.9388059701492537,0.9051383399209486,5245,4152,5533,4381,399,346,16692.131204028956,0.9479486716067232,0.947728829034467,0.9239275500476645,0.9166666666666666,670,506,142,52,1068,4177,224,64,482,3670,210,19,0.23350804265317188,0.15795480483907784,0.2036224976167779,0.11608863198458574,0.9434628975265018,0.9620758483033932,5245,4152
9,796.0,895.5,199,74.68037677799728,76.59683164118786,59.47090053902301,60.960121757633345,1.9164548631905802,1.4892212186103322,1.286883935872819,0.017622753638181166,0.014148042527178922,0.015885398082680045,15.636709883554516,745,575,790,615,53,44,5548.636519391539,0.9430379746835443,0.9349593495934959,0.9288590604026845,0.9234782608695652,5990,4727,6323,4996,452,390,19354.45385349018,0.9473351257314566,0.9461569255404323,0.9245409015025041,0.9174952401100064,745,575,173,71,1231,4759,259,74,551,4176,248,21,0.23564763561600507,0.1599279423538831,0.2055091819699499,0.1165644171779141,0.9432950191570881,0.9632867132867133,5990,4727
10,895.5,995.0,199,76.59683164118786,78.75190076046377,60.960121757633345,62.49632306240576,2.1550691192759075,1.536201304772412,1.4028559359902255,0.018026376886700647,0.014277159183780036,0.016151768035240342,16.255577698058012,729,580,773,622,82,40,5494.15981274379,0.943078913324709,0.932475884244373,0.887517146776406,0.9310344827586207,6719,5307,7096,5618,534,430,21109.596597614396,0.9468714768883878,0.9446422214311143,0.9205238874832564,0.9189749387601281,729,580,173,78,1396,5323,295,82,628,4679,289,22,0.2383032694475761,0.1632253470986116,0.20776901324601876,0.11833427548520821,0.9445196211096076,0.9661538461538461,6719,5307
