episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81733288694297,48.29054967454462,48.29336891530449,0.0016771287463441809,0.0028192407598695013,0.5948866695662463,1.6855565289891266e-05,2.8334077988638205e-05,2.2594821639264737e-05,12.52396397163848,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,136,61,0,1,508,136,0,1,391,61,0.7875968992248062,0.8631346578366446,0.0,0.0,0.0,0.0,1,1
2,99.5,199.0,199,60.81733288694297,60.819254591016495,48.29336891530449,48.29336891530449,0.0019217040735242108,0.0,100.0,1.808458703451453e-05,1.4167038994319103e-05,1.6125813014416815e-05,12.525885675712004,1,0,602,475,0,0,4.323834165435314,0.0016611295681063123,0.0,1.0,1.0,2,1,1247,928,0,0,14.440665554422324,0.0016038492381716118,0.0010775862068965517,1.0,1.0,1,0,131,49,1,1,979,266,0,1,817,110,0.7858861267040899,0.8803879310344828,0.5,0.0,0.003745318352059925,0.0,2,1
3,199.0,298.5,199,60.819254591016495,60.820537718165376,48.29336891530449,48.295940979591144,0.0012831271488806806,0.0025720642866531307,0.49887055916099793,1.6354974769678633e-05,1.8061323438936792e-05,1.7208149104307713e-05,12.524596738574232,1,2,559,421,0,0,8.67418072993609,0.0017889087656529517,0.004750593824228029,1.0,1.0,3,3,1806,1349,0,0,23.114846284358414,0.0016611295681063123,0.002223869532987398,1.0,1.0,1,2,118,48,1,2,1419,384,0,3,1188,158,0.7862679955703211,0.8806523350630097,0.3333333333333333,0.0,0.0025974025974025974,0.0,3,3
4,298.5,398.0,199,60.820537718165376,60.82301132796987,48.295940979591144,48.298232528145824,0.0024736098044968458,0.0022915485546803893,1.079449003794663,1.8481331088557583e-05,1.93036522643292e-05,1.889249167644339e-05,12.524778799824048,1,2,587,455,0,0,10.72160630813666,0.0017035775127768314,0.004395604395604396,1.0,1.0,4,5,2393,1804,0,0,33.83645259249508,0.001671541997492687,0.002771618625277162,1.0,1.0,1,2,117,44,1,3,1888,501,0,5,1597,202,0.7893857083159215,0.8852549889135255,0.25,0.0,0.00199203187250996,0.0,4,5
5,398.0,497.5,199,60.82301132796987,60.82458594541734,48.298232528145824,48.305891538166314,0.0015746174474671193,0.007659010020489632,0.20559020594759006,1.7950125066759875e-05,3.083791682752292e-05,2.4394020947141398e-05,12.518694407251026,1,4,555,469,0,0,20.775661802896806,0.0018018018018018018,0.008528784648187633,1.0,1.0,5,9,2948,2273,0,0,54.61211439539187,0.0016960651289009499,0.003959524857017158,1.0,1.0,1,4,115,47,1,4,2327,616,0,9,2015,249,0.7896879240162822,0.8864936207655081,0.2,0.0,0.0016207455429497568,0.0,5,9
6,497.5,597.0,199,60.82458594541734,60.851208875686794,48.305891538166314,48.305891538166314,0.02662293026945406,0.0,100.0,5.955296062004539e-05,2.5698264022935768e-05,4.262561232149058e-05,12.54531733752048,2,0,567,472,2,0,0.0,0.003527336860670194,0.0,0.0,1.0,7,9,3515,2745,2,0,-25.256676412996036,0.001991465149359886,0.003278688524590164,0.7142857142857143,1.0,2,0,127,47,2,5,2766,742,0,9,2440,296,0.7874822190611664,0.8888888888888888,0.2857142857142857,0.0,0.002688172043010753,0.0,7,9
7,597.0,696.5,199,60.851208875686794,60.852751155178,48.305891538166314,48.305891538166314,0.0015422794912041127,0.0,100.0,5.325972287346907e-05,2.2027083448230657e-05,3.7643403160849864e-05,12.546859617011684,1,0,626,485,0,0,3.4701288552000875,0.001597444089456869,0.0,1.0,1.0,8,9,4141,3230,2,0,-21.78654755779595,0.001931900507123883,0.0027863777089783283,0.75,1.0,1,0,142,55,2,6,3249,884,0,9,2870,351,0.785076068582468,0.8885448916408669,0.25,0.0,0.002257336343115124,0.0,8,9
8,696.5,796.0,199,60.852751155178,60.854600303204904,48.305891538166314,48.310839783503326,0.0018491480269062777,0.00494824533701177,0.3736977253482287,4.892530779934358e-05,2.5490086631538218e-05,3.72076972154409e-05,12.543760519701578,1,2,563,495,0,0,15.294135068840745,0.0017761989342806395,0.00404040404040404,1.0,1.0,9,11,4704,3725,2,0,-6.492412488955204,0.001913265306122449,0.002953020134228188,0.7777777777777778,1.0,1,2,130,61,2,7,3681,1014,0,11,3302,412,0.7829506802721088,0.8864429530201342,0.2222222222222222,0.0,0.001968503937007874,0.0,9,11
9,796.0,895.5,199,60.854600303204904,60.85646473607209,48.310839783503326,48.310839783503326,0.0018644328671868493,0.0,100.0,4.557116457338284e-05,2.265785478358953e-05,3.411450967848619e-05,12.545624952568765,1,0,573,440,0,0,4.1949739511654585,0.0017452006980802793,0.0,1.0,1.0,10,11,5277,4165,2,0,-2.2974385377897457,0.0018950161076369148,0.0026410564225690276,0.8,1.0,1,0,99,42,2,8,4154,1113,0,11,3700,454,0.7875686943339019,0.8883553421368547,0.2,0.0,0.0017937219730941704,0.0,10,11
10,895.5,995.0,199,60.85646473607209,60.85646473607209,48.310839783503326,48.31372331186836,0.0,0.0028835283650323618,0.0,4.101404811604456e-05,2.3290087762549532e-05,3.2152067939297044e-05,12.542741424203733,0,1,560,478,0,0,6.487938821329824,0.0,0.0020920502092050207,1.0,1.0,10,12,5837,4643,2,0,4.190500283540079,0.0017132088401576153,0.0025845358604350637,0.8,1.0,0,1,111,58,2,8,4603,1224,1,11,4120,511,0.7889326708925818,0.8875726900710748,0.2,0.08333333333333333,0.0016313213703099511,0.001953125,10,12
