episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.4113314584075,48.29054967454462,49.70085814933863,1.595675700210876,1.4103084747940073,1.1314373619175364,0.01603694171066207,0.014173954520542787,0.015105448115602427,12.710473309068874,604,518,619,535,48,44,4622.735270458097,0.975767366720517,0.9682242990654205,0.9205298013245033,0.915057915057915,604,518,619,535,48,44,1730.6763464910264,0.975767366720517,0.9682242990654205,0.9205298013245033,0.915057915057915,604,518,107,62,104,500,12,3,60,458,15,2,0.18739903069466882,0.14018691588785046,0.17218543046357615,0.11583011583011583,0.9719626168224299,0.967741935483871,604,518
2,99.5,199.0,199,62.4113314584075,64.04877452323117,49.70085814933863,51.06714730468227,1.637443064823671,1.3662891553436438,1.198460119821289,0.016246827964997722,0.013952751910239453,0.015099789937618588,12.981627218548901,612,529,631,548,53,36,4743.802636374898,0.9698890649762282,0.9653284671532847,0.9133986928104575,0.9319470699432892,1216,1047,1250,1083,101,80,3768.6533693986485,0.9728,0.9667590027700831,0.9169407894736842,0.9235912129894938,612,529,130,63,231,985,28,6,121,926,32,4,0.2072,0.14127423822714683,0.18996710526315788,0.11556829035339064,0.9746835443037974,0.968,1216,1047
3,199.0,298.5,199,64.04877452323117,65.60631485285214,51.06714730468227,52.4552819104729,1.557540329620963,1.3881346057906256,1.1220383982386568,0.016049109194825828,0.013952201795404613,0.015000655495115221,13.151032942379238,639,537,655,545,36,39,4898.611467255042,0.9755725190839695,0.9853211009174312,0.9436619718309859,0.9273743016759777,1855,1584,1905,1628,137,119,6344.540331349122,0.973753280839895,0.972972972972973,0.9261455525606469,0.9248737373737373,639,537,145,68,373,1482,41,9,187,1397,38,6,0.2173228346456693,0.1382063882063882,0.20107816711590296,0.11805555555555555,0.9764397905759162,0.9689119170984456,1855,1584
4,298.5,398.0,199,65.60631485285214,67.51194174175478,52.4552819104729,53.831366528533586,1.9056268889026455,1.3760846180606876,1.3848181019480041,0.016824839154668734,0.013921650386906946,0.015373244770787841,13.680575213221196,696,529,707,542,66,42,5094.20535612081,0.9844413012729845,0.9760147601476015,0.9051724137931034,0.9206049149338374,2551,2113,2612,2170,203,161,8281.818921657059,0.9766462480857581,0.9737327188940093,0.9204233633869071,0.9238050165641268,696,529,142,48,512,2039,49,12,234,1879,50,7,0.21477794793261867,0.13087557603686636,0.20070560564484516,0.11074301940369144,0.9770992366412213,0.970954356846473,2551,2113
5,398.0,497.5,199,67.51194174175478,69.22430168077604,53.831366528533586,55.23659635214083,1.7123599390212547,1.4052298236072431,1.2185621954888521,0.01690180084940585,0.013961902869540115,0.015431851859472982,13.987705328635208,634,517,644,536,59,39,4807.375911091463,0.984472049689441,0.9645522388059702,0.9069400630914827,0.9245647969052224,3185,2630,3256,2706,262,200,10180.643980581566,0.9781941031941032,0.9719142645971914,0.9177394034536892,0.9239543726235742,634,517,124,66,635,2550,58,13,298,2332,67,9,0.21283783783783783,0.13488543976348855,0.19937205651491366,0.11330798479087452,0.9799382716049383,0.9706840390879479,3185,2630
6,497.5,597.0,199,69.22430168077604,70.93539396792566,55.23659635214083,56.87660647627317,1.7110922871496257,1.6400101241323384,1.0433425147633733,0.016950985275928032,0.014382004693012639,0.015666494984470335,14.058787491652495,666,609,685,621,52,52,5216.52985751164,0.9722627737226277,0.9806763285024155,0.9219219219219219,0.9146141215106732,3851,3239,3941,3327,314,252,12234.798151767434,0.9771631565592489,0.9735497445145777,0.9184627369514412,0.9221982093238654,666,609,134,79,764,3087,72,18,375,2864,77,11,0.2121289012940878,0.13585813044785092,0.19839002856400934,0.11577647422043841,0.9769820971867008,0.9715025906735751,3851,3239
7,597.0,696.5,199,70.93539396792566,72.82231089332593,56.87660647627317,58.36612588986261,1.8869169254002713,1.4895194135894414,1.266795792109337,0.017238557265081562,0.014466010359394096,0.015852283812237827,14.456185003463325,726,547,742,564,53,45,5257.402487514716,0.9784366576819407,0.9698581560283688,0.9269972451790633,0.9177330895795247,4577,3786,4683,3891,367,297,14438.100855007251,0.9773649370061926,0.9730146491904395,0.9198164736727114,0.9215530903328051,726,547,160,59,920,3657,84,22,431,3355,91,14,0.2143924834507794,0.1341557440246723,0.20100502512562815,0.11384046487057581,0.9766454352441614,0.9685393258426966,4577,3786
8,696.5,796.0,199,72.82231089332593,74.84930726820141,58.36612588986261,59.92774425592256,2.0269963748754805,1.5616183660599532,1.2980100765526348,0.017630215464830134,0.014619591182635604,0.01612490332373287,14.921563012278853,730,578,743,595,65,45,5471.287156171359,0.9825033647375505,0.9714285714285714,0.910958904109589,0.9221453287197232,5307,4364,5426,4486,432,342,16412.79348780237,0.9780685587910063,0.9728042799821668,0.9185980780101752,0.9216315307057745,730,578,165,60,1081,4226,93,26,488,3876,105,17,0.21636564688536675,0.13218903254569772,0.20369323534953834,0.11182401466544455,0.976513098464318,0.9663366336633663,5307,4364
9,796.0,895.5,199,74.84930726820141,76.8129759874072,59.92774425592256,61.641971114478444,1.963668719205785,1.7142268585558824,1.145512747863512,0.01786412085897328,0.014909460011093046,0.01638679043503316,15.171004872928755,735,625,755,631,63,52,5686.838350943852,0.9735099337748344,0.9904912836767037,0.9142857142857143,0.9168000000000001,6042,4989,6181,5117,495,394,18597.68397794227,0.9775117294936094,0.9749853429743991,0.9180734856007944,0.9210262577670876,735,625,167,54,1240,4802,105,34,541,4448,110,18,0.21760232972011,0.12722298221614228,0.20523005627275737,0.10843856484265384,0.9733124018838305,0.9677996422182469,6042,4989
10,895.5,995.0,199,76.8129759874072,78.85174164942838,61.641971114478444,63.365150360908515,2.038765662021177,1.723179246430071,1.183141954758862,0.018126719488675124,0.015150352448606928,0.016638535968641024,15.486591288519861,764,625,791,638,60,54,5774.716062816547,0.965865992414665,0.9796238244514106,0.9214659685863874,0.9136,6806,5614,6972,5755,555,448,20725.06837185979,0.9761904761904762,0.9754995655951346,0.9184543050249779,0.9201995012468828,764,625,159,86,1394,5412,127,39,625,4989,121,20,0.21815834767641998,0.12962641181581233,0.20481927710843373,0.11132882080513003,0.9727843684577809,0.9689922480620154,6806,5614
