episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.45085700765548,48.29054967454462,49.63866562776578,1.6352012494588521,1.3481159532211606,1.212952970070368,0.016434183411646756,0.013548904052473975,0.014991543732060367,12.812191379889697,570,489,586,508,64,50,4259.712748339449,0.9726962457337884,0.9625984251968503,0.887719298245614,0.8977505112474438,570,489,586,508,64,50,920.9113046734105,0.9726962457337884,0.9625984251968503,0.887719298245614,0.8977505112474438,570,489,113,43,109,461,12,4,43,446,19,0,0.20648464163822525,0.1220472440944882,0.1912280701754386,0.08793456032719836,0.9646017699115044,1.0,570,489
2,99.5,199.0,199,62.45085700765548,64.37810491692048,49.63866562776578,51.07315045126684,1.9272479092649988,1.4344848235010588,1.3435122335845169,0.017901754566451513,0.013982918475991053,0.015942336521221283,13.304954465653637,697,530,719,550,61,44,5144.718192403497,0.9694019471488178,0.9636363636363636,0.9124820659971306,0.9169811320754717,1267,1019,1305,1058,125,94,2827.204828699641,0.9708812260536398,0.9631379962192816,0.9013417521704814,0.9077526987242395,697,530,143,68,248,1019,30,8,106,913,34,5,0.21302681992337164,0.1323251417769376,0.1957379636937648,0.10402355250245339,0.96875,0.954954954954955,1267,1019
3,199.0,298.5,199,64.37810491692048,66.03678236220729,51.07315045126684,52.45806194404699,1.6586774452868127,1.384911492780148,1.1976775800719883,0.017491211403720817,0.013961515140711448,0.01572636327221613,13.578720418160302,646,543,663,559,45,40,4890.114683266388,0.9743589743589743,0.9713774597495528,0.9303405572755418,0.9263351749539595,1913,1562,1968,1617,170,134,5130.159436950242,0.9720528455284553,0.9659863945578231,0.9111343439623628,0.9142125480153649,646,543,161,63,404,1509,42,13,168,1394,49,6,0.2266260162601626,0.1341991341991342,0.21118661787767903,0.10755441741357234,0.9688249400479616,0.9655172413793104,1913,1562
4,298.5,398.0,199,66.03678236220729,67.75894480775835,52.45806194404699,53.92720132841779,1.7221624455510636,1.4691393843707985,1.17222536123666,0.017445449873270673,0.014162441341389864,0.01580394560733027,13.831743479340567,672,510,691,522,48,51,4931.122270277184,0.9725036179450073,0.9770114942528736,0.9285714285714286,0.9,2585,2072,2659,2139,218,185,7024.147188916934,0.972169988717563,0.9686769518466574,0.9156673114119922,0.9107142857142857,672,510,153,66,554,2031,58,16,233,1839,60,7,0.23016171493042498,0.13697989714820008,0.21431334622823983,0.11245173745173745,0.9719298245614035,0.9708333333333333,2585,2072
5,398.0,497.5,199,67.75894480775835,69.67155127354695,53.92720132841779,55.37797522455157,1.912606465788599,1.4507738961337822,1.3183353180571904,0.0178007950057293,0.014246081507551654,0.016023438256640477,14.293576048995384,708,555,731,574,61,43,5227.4251536949005,0.9685362517099864,0.9668989547038328,0.9138418079096046,0.9225225225225225,3293,2627,3390,2713,279,228,9099.312685645897,0.9713864306784661,0.9683007740508662,0.915274825387185,0.9132089836315188,708,555,163,46,709,2584,73,24,276,2351,76,10,0.23067846607669618,0.1297456690011058,0.21530519283328273,0.1050628092881614,0.9672578444747613,0.965034965034965,3293,2627
6,497.5,597.0,199,69.67155127354695,71.86051714354295,55.37797522455157,56.916838402406626,2.1889658699959966,1.538863177855056,1.4224564610396917,0.01850060533558848,0.014449394854040207,0.016475000094814344,14.943678741136324,764,547,783,562,73,51,5481.946591999817,0.9757343550446999,0.9733096085409253,0.9044502617801047,0.906764168190128,4057,3174,4173,3275,352,279,10670.040258562098,0.9722022525760844,0.9691603053435115,0.9132363815627311,0.9120982986767485,764,547,151,51,853,3204,85,31,325,2849,89,12,0.22477833692786964,0.12641221374045802,0.21025388217894997,0.10239445494643983,0.9649321266968326,0.9643916913946587,4057,3174
7,597.0,696.5,199,71.86051714354295,73.72799542773576,56.916838402406626,58.340163485177015,1.8674782841928135,1.4233250827703898,1.3120532384337067,0.018538893997902563,0.014428734832207314,0.016483814415054938,15.387831942558748,707,532,730,547,58,47,5085.321167622653,0.9684931506849315,0.9725776965265083,0.917963224893918,0.9116541353383458,4764,3706,4903,3822,410,326,12656.418423512227,0.971650010197838,0.9696493982208267,0.9139378673383711,0.9120345385860766,707,532,157,62,1005,3759,103,36,385,3321,102,14,0.225984091372629,0.1274201988487703,0.21095717884130982,0.10388559093362115,0.9654178674351584,0.9649122807017544,4764,3706
8,696.5,796.0,199,73.72799542773576,75.67776636152,58.340163485177015,59.85142707247301,1.9497709337842366,1.5112635872959927,1.2901594071176141,0.018670993220255495,0.014523715324030637,0.016597354272143067,15.826339289046992,732,595,754,608,56,43,5605.167489402777,0.9708222811671088,0.9786184210526315,0.9234972677595629,0.9277310924369748,5496,4301,5657,4430,466,369,15306.187352687804,0.9715396853455895,0.9708803611738149,0.9152110625909753,0.9142059986049755,732,595,159,66,1160,4336,121,40,450,3851,114,15,0.22644511225030936,0.127313769751693,0.21106259097525473,0.10462683096954196,0.9666666666666667,0.967741935483871,5496,4301
9,796.0,895.5,199,75.67776636152,77.80884182413114,59.85142707247301,61.41114379582746,2.131075462611136,1.5597167233544553,1.3663221216400563,0.018976198845264667,0.014651696394509037,0.016813947619886853,16.397698028303672,753,578,773,594,77,50,5441.741915741342,0.9741267787839586,0.9730639730639731,0.897742363877822,0.9134948096885813,6249,4879,6430,5024,543,419,16979.979661127963,0.971850699844479,0.9711385350318471,0.913106096975516,0.9141217462594794,753,578,147,69,1306,4943,140,41,518,4361,129,16,0.22488335925349923,0.12878184713375795,0.20899343895023204,0.10616929698708752,0.9695619896065331,0.9700374531835206,6249,4879
10,895.5,995.0,199,77.80884182413114,79.97530973103933,61.41114379582746,62.96514060186228,2.1664679069081956,1.5539968060348173,1.3941263575928198,0.019255933641047943,0.014748332590269005,0.017002133115658475,17.01016912917705,793,586,812,603,69,45,5804.127878157423,0.9766009852216748,0.9718076285240465,0.9129886506935687,0.9232081911262798,7042,5465,7242,5627,612,464,19372.301182952684,0.9723833195249931,0.9712102363604052,0.9130928713433684,0.915096065873742,793,586,165,48,1467,5575,155,45,565,4900,145,17,0.22397127865230598,0.12617735916118714,0.20832149957398466,0.10338517840805124,0.9702380952380952,0.9707903780068728,7042,5465
