episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.86980816279895,48.29054967454462,48.33815639659602,0.05415240460231985,0.047606722051398265,1.1374949223316526,0.0005442452723851241,0.0004784595181045052,0.0005113523952448146,12.531651766202927,22,18,542,490,1,2,167.23304701783178,0.04059040590405904,0.036734693877551024,0.9545454545454546,0.8888888888888888,22,18,542,490,1,2,84.9330630804368,0.04059040590405904,0.036734693877551024,0.9545454545454546,0.8888888888888888,22,18,114,51,5,17,411,109,1,17,422,50,0.7675276752767528,0.863265306122449,0.22727272727272727,0.05555555555555555,0.043859649122807015,0.0196078431372549,22,18
2,99.5,199.0,199,60.86980816279895,60.93111056265396,48.33815639659602,48.384125695026654,0.061302399855016176,0.04596929843063435,1.3335509121923799,0.0005801748967705328,0.0004702312587036815,0.0005252030777371071,12.546984867627309,25,15,578,482,2,1,163.7811977883991,0.04325259515570934,0.03112033195020747,0.92,0.9333333333333333,47,33,1120,972,3,3,145.27409639647325,0.04196428571428571,0.033950617283950615,0.9361702127659575,0.9090909090909091,25,15,119,58,10,37,850,223,2,31,832,107,0.7678571428571429,0.8580246913580247,0.2127659574468085,0.06060606060606061,0.04291845493562232,0.01834862385321101,47,33
3,199.0,298.5,199,60.93111056265396,61.00043756604099,48.384125695026654,48.409501311973145,0.06932700338703057,0.02537561694649071,2.732032231303762,0.0006190345321419316,0.000398497947834249,0.0005087662399880903,12.590936254067849,27,17,588,456,2,0,158.01208646267818,0.04591836734693878,0.03728070175438596,0.9259259259259259,1.0,74,50,1708,1428,5,3,226.31486873902838,0.04332552693208431,0.0350140056022409,0.9324324324324325,0.94,27,17,126,46,16,58,1291,343,4,46,1227,151,0.7652224824355972,0.8620448179271709,0.21621621621621623,0.08,0.04456824512534819,0.025806451612903226,74,50
4,298.5,398.0,199,61.00043756604099,61.067798841000304,48.409501311973145,48.466523289760865,0.06736127495931044,0.05702197778771989,1.1813212654615637,0.0006335253336775805,0.00044214476184985734,0.0005378350477637189,12.60127555123944,25,17,575,488,3,3,146.06712394118554,0.043478260869565216,0.03483606557377049,0.88,0.8235294117647058,99,67,2283,1916,8,6,196.01481973392842,0.04336399474375821,0.03496868475991649,0.9191919191919192,0.9104477611940298,25,17,124,44,19,80,1720,464,5,62,1655,194,0.7617170389837933,0.8663883089770354,0.1919191919191919,0.07462686567164178,0.039337474120082816,0.02512562814070352,99,67
5,398.0,497.5,199,61.067798841000304,61.10713167295053,48.466523289760865,48.503031585562894,0.039332831950225966,0.03650829580202952,1.0773669678670519,0.0005858812356862371,0.00042709931862969393,0.0005064902771579655,12.604100087387636,16,18,543,471,1,0,150.9052225903181,0.029465930018416207,0.03821656050955414,0.9375,1.0,115,85,2826,2387,9,6,320.6036225212106,0.04069355980184006,0.035609551738583996,0.9217391304347826,0.9294117647058824,16,18,111,51,23,92,2140,571,5,80,2057,245,0.7653927813163482,0.8638458315877671,0.2,0.058823529411764705,0.03872053872053872,0.02,115,85
6,497.5,597.0,199,61.10713167295053,61.19654015767664,48.503031585562894,48.526669821791906,0.08940848472610696,0.02363823622901151,3.7823670031850676,0.0006379973190619933,0.0003955111344175616,0.0005167542267397775,12.669870335884731,22,13,588,495,6,0,118.03423470008445,0.03741496598639456,0.026262626262626262,0.7272727272727273,1.0,137,98,3414,2882,15,6,256.87667395605973,0.04012888107791447,0.034004163775156145,0.8905109489051095,0.9387755102040817,22,13,124,62,29,108,2588,689,6,92,2478,306,0.7665495020503807,0.8619014573213046,0.2116788321167883,0.061224489795918366,0.0403899721448468,0.019230769230769232,137,98
7,597.0,696.5,199,61.19654015767664,61.22695849070407,48.526669821791906,48.56491901246449,0.03041833302743413,0.038249190672587474,0.7952673636369101,0.0005905279720135594,0.0003939258261591841,0.0004922268990863717,12.662039478239578,17,19,573,470,0,1,147.00192832505755,0.029668411867364748,0.04042553191489362,1.0,0.9473684210526316,154,117,3987,3352,15,7,393.8786022811174,0.03862553298219212,0.034904534606205254,0.9025974025974026,0.9401709401709402,17,19,130,58,34,120,3019,814,9,108,2874,361,0.7657386506144971,0.8600835322195705,0.22077922077922077,0.07692307692307693,0.04009433962264151,0.024324324324324326,154,117
8,696.5,796.0,199,61.22695849070407,61.27735453171791,48.56491901246449,48.59242346005011,0.05039604101384043,0.027504447585613434,1.8322869731148772,0.0005800235848257343,0.0003792384240018658,0.00047963100441380006,12.684931071667805,25,12,576,485,1,2,141.98975480699767,0.043402777777777776,0.024742268041237112,0.96,0.8333333333333334,179,129,4563,3837,16,9,484.6881567315924,0.03922857769011615,0.033620015637216574,0.9106145251396648,0.9302325581395349,25,12,118,50,42,137,3460,924,11,118,3299,409,0.767477536708306,0.8626531144123013,0.2346368715083799,0.08527131782945736,0.043478260869565216,0.02619047619047619,179,129
9,796.0,895.5,199,61.27735453171791,61.33296628972473,48.59242346005011,48.6522471257479,0.055611758006818945,0.05982366569779174,0.9295946237689633,0.0005776778688197693,0.00040390558481661297,0.0004907917268181911,12.680719163976832,18,17,573,517,2,4,135.35773780342296,0.031413612565445025,0.03288201160541586,0.8888888888888888,0.7647058823529411,197,146,5136,4354,18,13,458.1014115214944,0.03835669781931464,0.03353238401469913,0.9086294416243654,0.910958904109589,18,17,114,52,45,152,3904,1035,14,132,3750,458,0.768886292834891,0.8644924207625172,0.22842639593908629,0.0958904109589041,0.041666666666666664,0.029661016949152543,197,146
10,895.5,995.0,199,61.33296628972473,61.3779409478395,48.6522471257479,48.70247551989569,0.04497465811476786,0.05022839414779412,0.8954030658920242,0.0005651107433596697,0.0004139958244734382,0.0004895532839165539,12.675465427943806,18,19,609,495,1,1,135.48788952947365,0.029556650246305417,0.03838383838383838,0.9444444444444444,0.9473684210526316,215,165,5745,4849,19,14,509.8007245791329,0.03742384682332463,0.0340276345638276,0.9116279069767442,0.9151515151515152,18,19,127,56,50,165,4373,1157,18,147,4174,510,0.7698868581375109,0.8645081460094864,0.23255813953488372,0.10909090909090909,0.041425020712510356,0.03409090909090909,215,165
