episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81712643707926,48.29054967454462,48.29544868785063,0.0014706788826330808,0.004899013306008726,0.30019899738367056,1.4780692287769656e-05,4.923631463325353e-05,3.200850346051159e-05,12.52167774922863,1,3,571,446,0,0,20.484252989553216,0.0017513134851138354,0.006726457399103139,1.0,1.0,1,3,571,446,0,0,14.33180742442115,0.0017513134851138354,0.006726457399103139,1.0,1.0,1,3,135,56,1,0,436,134,0,3,387,56,0.7653239929947461,0.8677130044843049,1.0,0.0,0.007407407407407408,0.0,1,3
2,99.5,199.0,199,60.81712643707926,60.818478955594166,48.29544868785063,48.298183108101796,0.0013525185149063645,0.002734420251165659,0.49462715701063065,1.4186921595675604e-05,3.835896259886626e-05,2.627294209727093e-05,12.52029584749237,1,0,567,483,0,0,3.0431666585429995,0.001763668430335097,0.0,1.0,1.0,2,3,1138,929,0,0,17.37497408296415,0.0017574692442882249,0.0032292787944025836,1.0,1.0,1,0,118,45,1,1,884,252,0,3,825,101,0.7776801405975395,0.8880516684607105,0.5,0.0,0.003952569169960474,0.0,2,3
3,199.0,298.5,199,60.818478955594166,60.818478955594166,48.298183108101796,48.298183108101796,0.0,0.0,0.0,9.457947730450404e-06,2.5572641732577504e-05,1.7515294731513952e-05,12.52029584749237,0,0,570,448,0,0,0.0,0.0,0.0,1.0,1.0,2,3,1708,1377,0,0,17.37497408296415,0.00117096018735363,0.002178649237472767,1.0,1.0,0,0,133,35,1,1,1321,385,0,3,1238,136,0.7740046838407494,0.8990559186637618,0.5,0.0,0.0025906735751295338,0.0,2,3
4,298.5,398.0,199,60.818478955594166,60.818478955594166,48.298183108101796,48.30025479508624,0.0,0.002071686984443488,0.0,7.093460797837802e-06,2.438472497893938e-05,1.573909288838859e-05,12.518224160507927,0,1,592,458,0,0,4.661295714986792,0.0,0.002183406113537118,1.0,1.0,2,4,2300,1835,0,0,22.036269797950943,0.0008695652173913044,0.0021798365122615805,1.0,1.0,0,1,128,47,1,1,1785,513,0,4,1648,183,0.7765217391304348,0.8980926430517712,0.5,0.0,0.0019455252918287938,0.0,2,4
5,398.0,497.5,199,60.818478955594166,60.8235571036699,48.30025479508624,48.30092146175291,0.005078148075732258,0.0006666666666674814,7.6172221135890785,1.5882101453812468e-05,2.084781348399066e-05,1.8364957468901563e-05,12.522635641916992,2,1,580,493,0,0,12.925833170402242,0.0034482758620689655,0.002028397565922921,1.0,1.0,4,5,2880,2328,0,0,34.962102968353186,0.001388888888888889,0.002147766323024055,1.0,1.0,2,1,120,65,1,3,2243,633,0,5,2075,248,0.7791666666666667,0.8913230240549829,0.25,0.0,0.0015772870662460567,0.0,4,5
6,497.5,597.0,199,60.8235571036699,60.826235858547975,48.30092146175291,48.30546156787806,0.002678754878076006,0.004540106125155319,0.5900203220435436,1.7722111141285947e-05,2.4978045784657743e-05,2.1350078462971845e-05,12.520774290669912,1,2,569,449,0,0,16.242437257289254,0.0017574692442882249,0.004454342984409799,1.0,1.0,5,7,3449,2777,0,0,51.20454022564244,0.0014496955639315744,0.0025207057976233344,1.0,1.0,1,2,117,52,2,3,2695,749,1,6,2471,299,0.7819657871846912,0.890169247389269,0.4,0.14285714285714285,0.002663115845539281,0.0033333333333333335,5,7
7,597.0,696.5,199,60.826235858547975,60.826235858547975,48.30546156787806,48.30546156787806,0.0,0.0,0.0,1.5190380978245096e-05,2.1409753529706637e-05,1.8300067253975868e-05,12.520774290669912,0,0,564,459,0,0,0.0,0.0,0.0,1.0,1.0,5,7,4013,3236,0,0,51.20454022564244,0.00124595066035385,0.0021631644004944375,1.0,1.0,0,0,129,51,2,3,3130,878,1,6,2879,350,0.7804634936456516,0.8899876390605687,0.4,0.14285714285714285,0.0022727272727272726,0.002849002849002849,5,7
8,696.5,796.0,199,60.826235858547975,60.82737266175709,48.30546156787806,48.30546156787806,0.0011368032091141345,0.0,100.0,1.4719728091032468e-05,1.8733534338493308e-05,1.6726631214762888e-05,12.521911093879027,1,0,591,481,0,0,2.557807220507984,0.001692047377326565,0.0,1.0,1.0,6,7,4604,3717,0,0,53.76234744615042,0.0013032145960034753,0.0018832391713747645,1.0,1.0,1,0,131,53,2,4,3589,1009,1,6,3307,403,0.7799739357080799,0.8899650255582459,0.3333333333333333,0.14285714285714285,0.0019782393669634025,0.0024752475247524753,6,7
9,796.0,895.5,199,60.82737266175709,60.83293341416887,48.30546156787806,48.31268465682887,0.0055607524117817775,0.007223088950809142,0.7698579443852555,1.9293864848959934e-05,2.4718014834449823e-05,2.200593984170488e-05,12.52024875734,3,2,572,457,0,1,15.988587359658041,0.005244755244755245,0.00437636761487965,1.0,0.5,9,9,5176,4174,0,1,52.717527197562966,0.0017387944358578052,0.002156205079060853,1.0,0.8888888888888888,3,2,130,51,2,7,4028,1139,1,8,3711,454,0.7785935085007728,0.8893148059415429,0.2222222222222222,0.1111111111111111,0.0017528483786152498,0.002197802197802198,9,9
10,895.5,995.0,199,60.83293341416887,60.845747746419455,48.31268465682887,48.31268465682887,0.012814332250584926,0.0,100.0,3.0243204244048793e-05,2.224621335100484e-05,2.6244708797526817e-05,12.533063089590584,2,0,587,472,1,0,3.6109926156400056,0.0034071550255536627,0.0,0.5,1.0,11,9,5763,4646,1,1,22.700179882342542,0.0019087280930071143,0.0019371502367628067,0.9090909090909091,0.8888888888888888,2,0,128,58,2,9,4485,1267,1,8,4125,512,0.7785875412111747,0.8880757640981489,0.18181818181818182,0.1111111111111111,0.0015760441292356187,0.001949317738791423,11,9
11,995.0,1094.5,199,60.845747746419455,60.84730384374639,48.31268465682887,48.3160625277099,0.0015560973269330702,0.003377870881031697,0.46067401086029497,2.891556468685392e-05,2.3310053143244873e-05,2.6112808915049395e-05,12.531241316036486,1,2,620,428,0,0,11.101428467899595,0.0016129032258064516,0.004672897196261682,1.0,1.0,12,11,6383,5074,1,1,33.801608350242134,0.0018799937333542221,0.0021679148600709497,0.9166666666666666,0.9090909090909091,1,2,133,63,2,10,4971,1400,1,10,4488,575,0.779100736330879,0.8847063460780449,0.16666666666666666,0.09090909090909091,0.0014265335235378032,0.001736111111111111,12,11
12,1094.5,1194.0,199,60.84730384374639,60.85578731029207,48.3160625277099,48.3160625277099,0.008483466545683882,0.0,100.0,3.361101515531449e-05,2.136754871464113e-05,2.7489281934977813e-05,12.53972478258217,2,0,558,496,1,0,5.232051403144121,0.0035842293906810036,0.0,0.5,1.0,14,11,6941,5570,2,1,20.559328653838172,0.002017000432214378,0.0019748653500897668,0.8571428571428572,0.9090909090909091,2,0,115,52,2,12,5412,1515,1,10,4932,627,0.7800028814291888,0.8856373429084381,0.14285714285714285,0.09090909090909091,0.0013183915622940012,0.0015923566878980893,14,11
13,1194.0,1293.5,199,60.85578731029207,60.85578731029207,48.3160625277099,48.3160625277099,0.0,0.0,0.0,3.102555245105953e-05,1.97238911212072e-05,2.5374721786133366e-05,12.53972478258217,0,0,559,447,0,0,0.0,0.0,0.0,1.0,1.0,14,11,7500,6017,2,1,20.559328653838172,0.0018666666666666666,0.0018281535648994515,0.8571428571428572,0.9090909090909091,0,0,132,52,2,12,5839,1647,1,10,5327,679,0.7788,0.8854911085258435,0.14285714285714285,0.09090909090909091,0.001212856276531231,0.0014705882352941176,14,11
14,1293.5,1393.0,199,60.85578731029207,60.859553079377285,48.3160625277099,48.3160625277099,0.0037657690852128667,0.0,100.0,3.15127933816643e-05,1.8315041755406685e-05,2.4913917568535492e-05,12.543490551667382,2,0,549,489,0,0,8.472980441742713,0.0036429872495446266,0.0,1.0,1.0,16,11,8049,6506,2,1,29.032309095580885,0.001987824574481302,0.001690747002766677,0.875,0.9090909090909091,2,0,117,59,3,13,6270,1763,1,10,5757,738,0.7793514722325755,0.885029203811866,0.1875,0.09090909090909091,0.0016987542468856172,0.0013531799729364006,16,11
15,1393.0,1492.5,199,60.859553079377285,60.8610324441485,48.3160625277099,48.318305858332614,0.001479364771213909,0.002243330622711426,0.659450174769985,3.040313966624608e-05,1.859710806565691e-05,2.4500123865951495e-05,12.542726585815885,1,2,596,464,0,0,8.376064636314096,0.0016778523489932886,0.004310344827586207,1.0,1.0,17,13,8645,6970,2,1,37.408373731894976,0.0019664545980335453,0.0018651362984218078,0.8823529411764706,0.9230769230769231,1,2,125,62,3,14,6740,1888,1,12,6157,800,0.7799884326200116,0.8835007173601148,0.17647058823529413,0.07692307692307693,0.0015864621893178213,0.0012484394506866417,17,13
16,1492.5,1592.0,199,60.8610324441485,60.86207604162031,48.318305858332614,48.32192225412605,0.0010435974718134844,0.003616395793436311,0.28857390933470106,2.91584694872398e-05,1.9706394209440482e-05,2.443243184834014e-05,12.540153787494262,1,2,587,498,0,0,10.484984846843371,0.0017035775127768314,0.004016064257028112,1.0,1.0,18,15,9232,7468,2,1,47.893358578738344,0.001949740034662045,0.0020085698982324584,0.8888888888888888,0.9333333333333333,1,2,137,63,3,15,7189,2025,1,14,6590,863,0.7790294627383015,0.8825656132833423,0.16666666666666666,0.06666666666666667,0.0014792899408284023,0.0011574074074074073,18,15
17,1592.0,1691.5,199,60.86207604162031,60.863883416755804,48.32192225412605,48.35207481619933,0.0018073751354918954,0.0301525620732761,0.059941013672392136,2.8511769765993292e-05,3.637312542400553e-05,3.2442447594999413e-05,12.511808600556478,1,6,610,440,0,2,14.91457411233792,0.001639344262295082,0.013636363636363636,1.0,0.6666666666666667,19,21,9842,7908,2,3,-13.185780118753026,0.0019305019305019305,0.002655538694992413,0.8947368421052632,0.8571428571428572,1,6,134,40,3,16,7664,2159,1,20,6984,903,0.7790083316399106,0.8832827516439049,0.15789473684210525,0.047619047619047616,0.0013876040703052729,0.0011061946902654867,19,21
18,1691.5,1791.0,199,60.863883416755804,60.863883416755804,48.35207481619933,48.35709607695507,0.0,0.0050212607557398314,0.0,2.6927782556771443e-05,3.7156003579254705e-05,3.2041893068013076e-05,12.506787339800738,0,2,619,497,0,0,11.297836700445455,0.0,0.004024144869215292,1.0,1.0,19,23,10461,8405,2,3,-1.8879434183075716,0.001816269955071217,0.0027364663890541343,0.8947368421052632,0.8695652173913043,0,2,130,59,3,16,8153,2289,3,20,7422,960,0.7796577765032023,0.883402736466389,0.15789473684210525,0.13043478260869565,0.0013089005235602095,0.003115264797507788,19,23
19,1791.0,1890.5,199,60.863883416755804,60.87404731950996,48.35709607695507,48.35977359112298,0.010163902754158016,0.0026775141679138414,3.796022025189551,3.088683486555709e-05,3.661672392401958e-05,3.3751779394788335e-05,12.514273728386982,1,2,585,501,1,0,6.0244068777835995,0.0017094017094017094,0.003992015968063872,0.0,1.0,20,25,11046,8906,3,3,-26.35524480299182,0.001810610175629187,0.002807096339546373,0.85,0.88,1,2,116,52,4,16,8622,2404,3,22,7869,1012,0.7809161687488684,0.883898495396362,0.2,0.12,0.0016611295681063123,0.002955665024630542,20,25
20,1890.5,1990.0,199,60.87404731950996,60.87404731950996,48.35977359112298,48.36471740305404,0.0,0.00494381193105653,0.0,2.934249312227923e-05,3.72702153313646e-05,3.3306354226821916e-05,12.509329916455926,0,2,622,511,0,0,11.123576844869218,0.0,0.003913894324853229,1.0,1.0,20,27,11668,9417,3,3,-15.231667958122603,0.0017140898183064792,0.002867155144950621,0.85,0.8888888888888888,0,2,140,58,4,16,9104,2544,3,24,8320,1070,0.7805965032567707,0.8838271211638526,0.2,0.1111111111111111,0.0015698587127158557,0.0027958993476234857,20,27
21,1990.0,2089.5,199,60.87404731950996,60.8758381596495,48.36471740305404,48.36471740305404,0.0017908401395345663,0.0,100.0,2.8802297895606718e-05,3.549544317272819e-05,3.2148870534167455e-05,12.51112075659546,1,0,596,480,0,0,4.029390313954549,0.0016778523489932886,0.0,1.0,1.0,21,27,12264,9897,3,3,-11.202277644168054,0.0017123287671232876,0.002728099424067899,0.8571428571428572,0.8888888888888888,1,0,112,50,4,17,9587,2656,3,24,8750,1120,0.7820450097847358,0.884409416995049,0.19047619047619047,0.1111111111111111,0.0015037593984962407,0.0026714158504007124,21,27
22,2089.5,2189.0,199,60.8758381596495,60.8784593690722,48.36471740305404,48.3681788479592,0.002621209422706272,0.0034614449051630913,0.7572587444036668,2.8690548595512338e-05,3.54633044379071e-05,3.207692651670972e-05,12.510280521113003,1,2,591,477,0,0,13.685972237728999,0.001692047377326565,0.0041928721174004195,1.0,1.0,22,29,12855,10374,3,3,2.483694593560945,0.0017113963438350837,0.0027954501638712166,0.8636363636363636,0.896551724137931,1,2,128,40,4,18,10049,2784,3,26,9185,1160,0.7820303383897316,0.8856757277809909,0.18181818181818182,0.10344827586206896,0.0014347202295552368,0.0025795356835769563,22,29
23,2189.0,2288.5,199,60.8784593690722,60.881763900053414,48.3681788479592,48.3681788479592,0.0033045309812109736,0.0,100.0,2.888710590202643e-05,3.3921421636258964e-05,3.1404263769142697e-05,12.513585052094214,2,0,579,467,0,0,7.435194707701425,0.0034542314335060447,0.0,1.0,1.0,24,29,13434,10841,3,3,9.91888930126237,0.001786511835640911,0.002675029978784245,0.875,0.896551724137931,2,0,126,44,4,20,10500,2910,3,26,9608,1204,0.7818966800655054,0.8865418319343235,0.16666666666666666,0.10344827586206896,0.0013726835964310226,0.0024855012427506215,24,29
24,2288.5,2388.0,199,60.881763900053414,60.8865927571317,48.3681788479592,48.36984769504935,0.004828857078287285,0.0016688470901513597,2.8935287761141266,2.970561094433617e-05,3.3206876258262145e-05,3.145624360129916e-05,12.51674506208235,3,1,592,491,0,0,14.61983437899374,0.005067567567567568,0.002036659877800407,1.0,1.0,27,30,14026,11332,3,3,24.538723680256112,0.0019249964351917867,0.002647370278856336,0.8888888888888888,0.9,3,1,123,70,4,23,10966,3033,4,26,10029,1273,0.7821189220019963,0.8853688669255206,0.14814814814814814,0.13333333333333333,0.0013170892327955218,0.0031323414252153485,27,30
25,2388.0,2487.5,199,60.8865927571317,60.88852914403908,48.36984769504935,48.374241640708206,0.0019363869073814044,0.004393945658854648,0.44069432298945516,2.9295833504504995e-05,3.3645011523049103e-05,3.147042251377705e-05,12.514287503330877,1,2,554,454,0,0,14.243248274047914,0.0018050541516245488,0.004405286343612335,1.0,1.0,28,32,14580,11786,3,3,38.781971954304026,0.0019204389574759945,0.002715085694892245,0.8928571428571429,0.90625,1,2,114,65,4,24,11405,3147,5,27,10417,1337,0.7825102880658437,0.884269472255218,0.14285714285714285,0.15625,0.0012694382735639479,0.0037257824143070045,28,32
