episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.528584072582014,48.29054967454462,49.78102049268035,1.7129283143853868,1.4904708181357265,1.1492531712414935,0.017215359943571727,0.014979606212419361,0.016097483077995543,12.747563579901666,667,515,694,539,51,58,4822.071140323016,0.9610951008645533,0.9554730983302412,0.9235382308845577,0.887378640776699,667,515,694,539,51,58,1569.0975833827918,0.9610951008645533,0.9554730983302412,0.9235382308845577,0.887378640776699,667,515,152,57,146,521,21,6,53,462,20,4,0.24063400576368876,0.13543599257884972,0.21889055472263869,0.1029126213592233,0.9605263157894737,0.9298245614035088,667,515
2,99.5,199.0,199,62.528584072582014,64.24583980408039,49.78102049268035,51.09156200101146,1.7172557314983763,1.310541508331113,1.3103405886664259,0.017237105758209866,0.01407543882646653,0.015656272292338198,13.15427780306893,672,521,684,537,54,39,4940.66275389126,0.9824561403508771,0.9702048417132216,0.9196428571428571,0.9251439539347409,1339,1036,1378,1076,105,97,3988.13516734103,0.9716981132075472,0.9628252788104089,0.9215832710978342,0.9063706563706564,672,521,127,60,271,1068,31,8,112,924,35,5,0.21915820029027577,0.1366171003717472,0.20238984316654218,0.10810810810810811,0.9713261648745519,0.9572649572649573,1339,1036
3,199.0,298.5,199,64.24583980408039,65.73739371484452,51.09156200101146,52.54758906498006,1.4915539107641251,1.4560270639685982,1.0243998533232574,0.01648823436062944,0.014261438493921063,0.015374836427275253,13.189804649864456,601,500,627,519,45,49,4525.097329770156,0.9585326953748007,0.9633911368015414,0.9251247920133111,0.902,1940,1536,2005,1595,150,146,5766.12737528134,0.9675810473815462,0.9630094043887147,0.9226804123711341,0.9049479166666666,601,500,134,53,394,1546,46,19,164,1372,53,6,0.2194513715710723,0.1360501567398119,0.20309278350515464,0.10677083333333333,0.9539951573849879,0.9647058823529412,1940,1536
4,298.5,398.0,199,65.73739371484452,67.4927528853348,52.54758906498006,53.98876300188028,1.75535917049028,1.4411739369002206,1.2180064637207022,0.016776625947583338,0.014317118912903664,0.0155468724302435,13.503989883454516,671,518,698,540,55,55,4803.745343539357,0.9613180515759312,0.9592592592592593,0.9180327868852459,0.8938223938223938,2611,2054,2703,2135,205,201,7347.677239197611,0.9659637439881613,0.9620608899297424,0.9214860206817311,0.9021421616358325,671,518,151,59,539,2072,67,25,222,1832,74,7,0.2241953385127636,0.13864168618266978,0.2064343163538874,0.10808179162609542,0.9556737588652482,0.9694323144104804,2611,2054
5,398.0,497.5,199,67.4927528853348,69.07114241914756,53.98876300188028,55.45019105506541,1.5783895338127678,1.4614280531851307,1.0800323220652044,0.01659394303708731,0.01439123895582068,0.015492590996453994,13.620951364082153,623,532,654,556,43,47,4856.397526867528,0.9525993883792049,0.9568345323741008,0.9309791332263242,0.9116541353383458,3234,2586,3357,2691,248,248,9564.428804963258,0.9633601429848079,0.9609810479375697,0.9233147804576376,0.9040989945862336,623,532,154,61,687,2547,92,31,280,2306,95,10,0.23205242776288354,0.13935340022296544,0.212430426716141,0.10827532869296211,0.9568245125348189,0.9655172413793104,3234,2586
6,497.5,597.0,199,69.07114241914756,70.95168591345633,55.45019105506541,56.95041768593454,1.8805434943087675,1.500226630869129,1.2535062740616123,0.016978274966934177,0.014505641560117116,0.015741958263525646,14.001268227521791,681,555,708,576,66,50,4927.111599342117,0.961864406779661,0.9635416666666666,0.9030837004405287,0.9099099099099099,3915,3141,4065,3267,314,298,10877.620034648613,0.9630996309963099,0.9614325068870524,0.9197956577266923,0.9051257561286215,681,555,163,65,843,3072,112,38,343,2798,114,12,0.23493234932349324,0.13988368533823078,0.2153256704980843,0.10920089143584846,0.9568671963677639,0.9661971830985916,3915,3141
7,597.0,696.5,199,70.95168591345633,73.00374443872417,56.95041768593454,58.43146182344444,2.0520585252678387,1.4810441375098975,1.3855485284307574,0.017499050510448734,0.014559816437759965,0.01602943347410435,14.572282615279732,752,585,782,601,69,39,5482.530333052282,0.9616368286445013,0.9733777038269551,0.9082446808510638,0.9333333333333333,4667,3726,4847,3868,383,337,13016.447592906541,0.9628636269857644,0.9632885211995863,0.9179344332547675,0.9095544820182502,752,585,173,76,1010,3657,136,44,419,3307,130,12,0.23643490819063337,0.1419338159255429,0.2164131133490465,0.11245303274288782,0.9582542694497154,0.9721577726218097,4667,3726
8,696.5,796.0,199,73.00374443872417,74.99367081495281,58.43146182344444,59.851506120022094,1.989926376228638,1.4200442965776574,1.4013128893404319,0.017811576704467563,0.014523814629996825,0.016167695667232196,15.142164694930713,737,552,773,566,68,41,5311.184884061158,0.9534282018111255,0.9752650176678446,0.9077340569877883,0.9257246376811594,5404,4278,5620,4434,451,378,15208.736561603251,0.9615658362989323,0.9648173207036536,0.9165433012583272,0.9116409537166901,737,552,155,54,1158,4246,165,51,472,3806,143,13,0.23540925266903914,0.13870094722598106,0.21428571428571427,0.11033193080878916,0.9578163771712159,0.9731958762886598,5404,4278
9,796.0,895.5,199,74.99367081495281,76.99338896462659,59.851506120022094,61.341764101198294,1.9997181496737824,1.4902579811761996,1.34186038587459,0.01806558705352313,0.014574220465274899,0.016319903759399016,15.651624863428296,758,533,792,548,71,47,5293.547526636313,0.9570707070707071,0.9726277372262774,0.9063324538258575,0.9118198874296435,6162,4811,6412,4982,522,425,17135.653526340313,0.9610106051154086,0.9656764351665997,0.9152872444011685,0.911660777385159,758,533,171,62,1323,4839,193,57,533,4278,157,14,0.2364316905801622,0.13849859494179045,0.21470301850048684,0.11078777800872999,0.9586956521739131,0.9744058500914077,6162,4811
10,895.5,995.0,199,76.99338896462659,78.96081159200834,61.341764101198294,62.77139239570316,1.967422627381751,1.429628294504866,1.376177734411128,0.01823633752141881,0.014553610775033707,0.016394974148226257,16.18941919630518,742,550,774,567,62,38,5310.166166694534,0.958656330749354,0.9700176366843033,0.9164420485175202,0.9309090909090909,6904,5361,7186,5549,584,463,19328.318991038715,0.9607570275535764,0.9661200216255181,0.9154113557358053,0.9136355157619847,742,550,152,58,1468,5436,218,64,588,4773,171,17,0.23462287781797941,0.1367814020544242,0.21263035921205098,0.10968102965864578,0.95822454308094,0.971900826446281,6904,5361
