episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.57922999513167,48.29054967454462,49.65620272200384,1.7635742369350424,1.3656530474592188,1.2913779529992273,0.017724364190301933,0.013725156255871545,0.01572476022308674,12.923027273127829,689,533,695,535,55,39,5015.416027979442,0.9913669064748202,0.9962616822429906,0.9201741654571843,0.926829268292683,689,533,695,535,55,39,2230.1036085837127,0.9913669064748202,0.9962616822429906,0.9201741654571843,0.926829268292683,689,533,143,57,140,549,3,3,57,476,2,0,0.20575539568345325,0.1102803738317757,0.20319303338171263,0.10694183864915573,0.9790209790209791,1.0,689,533
2,99.5,199.0,199,62.57922999513167,64.34679432229133,49.65620272200384,51.07331209125449,1.7675643271596613,1.4171093692506531,1.24730268920198,0.01774441489494826,0.013983730737235538,0.0158640728160919,13.273482231036837,680,532,684,538,56,45,4972.245485772408,0.9941520467836257,0.9888475836431226,0.9176470588235294,0.9154135338345865,1369,1065,1379,1073,111,84,4227.773339270478,0.9927483683828862,0.9925442684063374,0.9189189189189189,0.9211267605633803,680,532,141,68,279,1090,5,5,125,940,8,0,0.20594633792603337,0.1239515377446412,0.20379839298758218,0.11737089201877934,0.9823943661971831,1.0,1369,1065
3,199.0,298.5,199,64.34679432229133,65.99141040954109,51.07331209125449,52.492796077179584,1.6446160872497586,1.4194839859250905,1.158601367508875,0.017339211562293008,0.014077877395762018,0.015708544479027513,13.498614332361505,630,530,632,534,54,49,4619.730592005527,0.9968354430379747,0.9925093632958801,0.9142857142857143,0.9075471698113208,1999,1595,2011,1607,165,133,5825.822696653157,0.9940328194927897,0.9925326695706285,0.9174587293646823,0.9166144200626959,630,530,141,62,420,1579,7,5,187,1408,12,0,0.2123321730482347,0.1238332296204107,0.21010505252626313,0.11724137931034483,0.9882352941176471,1.0,1999,1595
4,298.5,398.0,199,65.99141040954109,67.86995125614737,52.492796077179584,53.885147695444154,1.8785408466062847,1.3923516182645699,1.3491856668703428,0.01772436054761494,0.014056778946983749,0.015890569747299344,13.98480356070322,707,531,712,536,60,41,5078.867767603591,0.9929775280898876,0.9906716417910447,0.9151343705799151,0.9227871939736346,2706,2126,2723,2143,225,174,7839.8797150328155,0.9937568857877341,0.9920671955202987,0.9168514412416852,0.9181561618062088,707,531,139,68,559,2147,12,5,254,1872,16,1,0.20969518912963642,0.12599160055996267,0.2065779748706578,0.11947318908748825,0.9911347517730497,0.996078431372549,2706,2126
5,398.0,497.5,199,67.86995125614737,69.66908084015267,53.885147695444154,55.26824451322455,1.7991295840052999,1.3830968177803982,1.300798006962776,0.017795829310464417,0.014025517263678252,0.015910673287071336,14.400836326928122,686,544,688,548,56,42,5043.436543852189,0.997093023255814,0.9927007299270073,0.9183673469387755,0.9227941176470589,3392,2670,3411,2691,281,216,10058.566041341292,0.9944297859865142,0.992196209587514,0.9171580188679245,0.9191011235955057,686,544,158,49,717,2675,14,5,303,2367,20,1,0.2143066549399003,0.1200297287253809,0.2113797169811321,0.11348314606741573,0.9930747922437673,0.9967105263157895,3392,2670
6,497.5,597.0,199,69.66908084015267,71.63112836932993,55.26824451322455,56.80909045828082,1.962047529177255,1.5408459450562688,1.2733573628644652,0.018116369532886603,0.014268912535571523,0.016192641034229065,14.822037911049108,713,557,717,562,69,54,5156.66826136578,0.9944211994421199,0.9911032028469751,0.9032258064516129,0.9030520646319569,4105,3227,4128,3253,350,270,11560.013453140948,0.9944282945736435,0.992007377805103,0.9147381242387332,0.9163309575457081,713,557,161,53,877,3228,17,6,355,2872,24,2,0.21656976744186046,0.11650783891792192,0.21364190012180267,0.1100092965602727,0.9932049830124575,0.9943977591036415,4105,3227
7,597.0,696.5,199,71.63112836932993,73.57198504071285,56.80909045828082,58.60318343100757,1.9408566713829174,1.7940929727267516,1.0818038423243512,0.01831490205673542,0.014806365766637403,0.016560633911686412,14.968801609705274,746,622,760,628,54,64,5652.098901844346,0.9815789473684211,0.9904458598726115,0.9276139410187667,0.8971061093247589,4851,3849,4888,3881,404,334,13485.834245734082,0.992430441898527,0.9917547023962896,0.9167182024324881,0.9132242140815796,746,622,155,82,1028,3823,27,10,436,3413,29,3,0.21583469721767595,0.11981448080391652,0.2119150690579262,0.11327617563003378,0.9903660886319846,0.9931662870159453,4851,3849
8,696.5,796.0,199,73.57198504071285,75.53319767863856,58.60318343100757,60.133288276148434,1.961212637925712,1.5301048451408619,1.2817504919051232,0.018489374271911975,0.014877812313572629,0.016683593292742303,15.399909402490124,747,574,754,579,62,51,5324.611632709392,0.9907161803713528,0.9913644214162349,0.9170013386880856,0.9111498257839721,5598,4423,5642,4460,466,385,15432.424127101702,0.9922013470400567,0.9917040358744394,0.9167559842801001,0.9129550079131811,747,574,169,48,1194,4404,31,13,482,3941,32,5,0.21712158808933002,0.11524663677130045,0.2132904608788853,0.10897580827492652,0.9892294946147473,0.9897330595482546,5598,4423
9,796.0,895.5,199,75.53319767863856,77.61847317167187,60.133288276148434,61.58030125353962,2.0852754930333077,1.4470129773911893,1.4410896969236848,0.018763615202094068,0.014840593611384704,0.016802104406739387,16.038171918132242,785,560,790,567,74,39,5469.0685001512265,0.9936708860759493,0.9876543209876543,0.9057324840764331,0.9303571428571429,6383,4983,6432,5027,540,424,17551.682767959974,0.9923818407960199,0.9912472647702407,0.91540028199906,0.91491069636765,785,560,165,57,1358,5025,35,14,539,4444,39,5,0.2165733830845771,0.11497911279092898,0.21275262415791948,0.10816777041942605,0.9897959183673469,0.9908088235294118,6383,4983
10,895.5,995.0,199,77.61847317167187,79.86945721471673,61.58030125353962,63.05581438205719,2.250984043044866,1.4755131285175693,1.5255601590657506,0.01914954920253277,0.014839462017600575,0.01699450561006667,16.81364283265954,786,571,796,576,90,39,5440.050115895843,0.9874371859296482,0.9913194444444444,0.8854961832061069,0.9316987740805605,7169,5554,7228,5603,630,463,19120.633245929348,0.9918372993912562,0.9912546849901839,0.9121216348165714,0.916636658264314,786,571,171,75,1525,5644,41,18,614,4940,44,5,0.2166574432761483,0.11743708727467428,0.2127214395313154,0.11055095426719481,0.9883344134802333,0.9919224555735057,7169,5554
11,995.0,1094.5,199,79.86945721471673,82.0181615795331,63.05581438205719,64.75938926827808,2.1487043648163677,1.703574886220892,1.2612914067915877,0.019371864615200067,0.01504690689240152,0.017209385753800793,17.258772311255015,823,648,839,653,64,49,6125.410770551435,0.9809296781883194,0.9923430321592649,0.9222357229647631,0.9243827160493827,7992,6202,8067,6256,694,512,21870.98449289976,0.9907028635180365,0.9913682864450127,0.9131631631631631,0.9174459851660755,823,648,182,73,1705,6287,55,20,687,5515,49,5,0.21817280277674475,0.11764705882352941,0.21333833833833835,0.1107707191228636,0.9884057971014493,0.9927745664739884,7992,6202
12,1094.5,1194.0,199,82.0181615795331,84.303445450631,64.75938926827808,66.42486600023263,2.285283871097903,1.6654767319545414,1.3721499839964615,0.019671515655305172,0.01518786961950419,0.01742969263740468,17.878579450398377,840,650,848,653,85,51,6014.927698588556,0.9905660377358491,0.9954058192955589,0.8988095238095238,0.9215384615384615,8832,6852,8915,6909,779,563,23968.218807059766,0.9906898485698261,0.9917498914459401,0.9117980072463768,0.917834208990076,840,650,167,73,1871,6961,62,21,759,6093,51,6,0.21682557487380819,0.11723838471558837,0.21184329710144928,0.11077057793345009,0.9889006342494715,0.9921568627450981,8832,6852
13,1194.0,1293.5,199,84.303445450631,86.63555110951269,66.42486600023263,68.02382694528046,2.3321056588816873,1.5989609450478355,1.458513208908876,0.019961264283970673,0.015255722667750939,0.017608493475860805,18.61172416423223,867,608,876,611,76,47,5992.930260731378,0.9897260273972602,0.9950900163666121,0.9123414071510957,0.9226973684210527,9699,7460,9791,7520,855,610,26141.790339791714,0.9906036155653151,0.9920212765957447,0.9118465821218682,0.918230563002681,867,608,188,55,2059,7640,71,21,814,6646,54,6,0.21754672658563987,0.11542553191489362,0.21228992679657696,0.10911528150134048,0.9899038461538462,0.9926829268292683,9699,7460
14,1293.5,1393.0,199,86.63555110951269,88.99841109114715,68.02382694528046,69.71857671746989,2.3628599816344575,1.6947497721894251,1.3942235133520091,0.020231698013604107,0.01538264683627083,0.01780717242493747,19.27983437367726,885,654,891,658,76,56,6324.369508130786,0.9932659932659933,0.993920972644377,0.9141242937853107,0.9143730886850153,10584,8114,10682,8178,931,666,28707.35626223268,0.9908256880733946,0.9921741257031059,0.912037037037037,0.9179196450579246,885,654,174,70,2231,8353,75,23,884,7230,58,6,0.21587717655869687,0.11518708730741012,0.2107898715041572,0.10894749815134336,0.9897959183673469,0.9932584269662922,10584,8114
