episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81712643707926,48.29054967454462,48.29544868785063,0.0014706788826330808,0.004899013306008726,0.30019899738367056,1.4780692287769656e-05,4.923631463325353e-05,3.200850346051159e-05,12.52167774922863,1,3,571,446,0,0,20.484252989553216,0.0017513134851138354,0.006726457399103139,1.0,1.0,1,3,571,446,0,0,14.33180742442115,0.0017513134851138354,0.006726457399103139,1.0,1.0,1,3,135,56,1,0,436,134,0,3,387,56,0.7653239929947461,0.8677130044843049,1.0,0.0,0.007407407407407408,0.0,1,3
2,99.5,199.0,199,60.81712643707926,60.818478955594166,48.29544868785063,48.298183108101796,0.0013525185149063645,0.002734420251165659,0.49462715701063065,1.4186921595675604e-05,3.835896259886626e-05,2.627294209727093e-05,12.52029584749237,1,0,567,483,0,0,3.0431666585429995,0.001763668430335097,0.0,1.0,1.0,2,3,1138,929,0,0,17.37497408296415,0.0017574692442882249,0.0032292787944025836,1.0,1.0,1,0,118,45,1,1,884,252,0,3,825,101,0.7776801405975395,0.8880516684607105,0.5,0.0,0.003952569169960474,0.0,2,3
3,199.0,298.5,199,60.818478955594166,60.818478955594166,48.298183108101796,48.298183108101796,0.0,0.0,0.0,9.457947730450404e-06,2.5572641732577504e-05,1.7515294731513952e-05,12.52029584749237,0,0,570,448,0,0,0.0,0.0,0.0,1.0,1.0,2,3,1708,1377,0,0,17.37497408296415,0.00117096018735363,0.002178649237472767,1.0,1.0,0,0,133,35,1,1,1321,385,0,3,1238,136,0.7740046838407494,0.8990559186637618,0.5,0.0,0.0025906735751295338,0.0,2,3
4,298.5,398.0,199,60.818478955594166,60.81914562226083,48.298183108101796,48.30240955376466,0.000666666666660376,0.004226445662865785,0.1577369543675467,8.768502673868897e-06,2.9798691507638618e-05,1.9283597090753757e-05,12.516736068496165,1,2,593,458,0,0,11.009502741436162,0.0016863406408094434,0.004366812227074236,1.0,1.0,3,5,2301,1835,0,0,28.384476824400313,0.001303780964797914,0.0027247956403269754,1.0,1.0,1,2,127,48,1,2,1786,512,0,5,1646,184,0.7766188613646241,0.8970027247956404,0.3333333333333333,0.0,0.001949317738791423,0.0,3,5
5,398.0,497.5,199,60.81914562226083,60.821866930751554,48.30240955376466,48.30240955376466,0.002721308490727381,0.0,100.0,1.2484768954627543e-05,2.3838953206110897e-05,1.816186108036922e-05,12.519457376986892,2,0,578,493,0,0,6.122944104130807,0.0034602076124567475,0.0,1.0,1.0,5,5,2879,2328,0,0,34.50742092853112,0.0017367141368530739,0.002147766323024055,1.0,1.0,2,0,124,68,3,2,2240,634,0,5,2071,252,0.779089961792289,0.8896048109965635,0.6,0.0,0.004709576138147566,0.0,5,5
6,497.5,597.0,199,60.821866930751554,60.82683962479972,48.30240955376466,48.306587321981034,0.004972694048163362,0.004177768216372613,1.190275235633094,1.8733444896299104e-05,2.6863731049267644e-05,2.2798587972783374e-05,12.520252302818683,2,2,573,446,1,0,13.088540095213421,0.0034904013961605585,0.004484304932735426,0.5,1.0,7,7,3452,2774,1,0,37.595961023744536,0.0020278099652375433,0.0025234318673395817,0.8571428571428572,1.0,2,2,126,53,3,4,2685,760,1,6,2463,304,0.7786790266512167,0.8882480173035328,0.42857142857142855,0.14285714285714285,0.003931847968545216,0.003278688524590164,7,7
7,597.0,696.5,199,60.82683962479972,60.828374417554876,48.306587321981034,48.30979819278441,0.0015347927551587759,0.0032108708033788957,0.4779989134236318,1.8260817456208672e-05,2.7636063517288842e-05,2.294844048674876e-05,12.518576224770463,2,2,569,459,0,0,10.677743006699567,0.0035149384885764497,0.004357298474945534,1.0,1.0,9,9,4021,3233,1,0,48.2737040304441,0.002238249191743347,0.0027837921435199505,0.8888888888888888,1.0,2,2,122,48,3,6,3130,882,1,8,2872,352,0.7791594130813231,0.888648314259202,0.3333333333333333,0.1111111111111111,0.003389830508474576,0.0028328611898017,9,9
8,696.5,796.0,199,60.828374417554876,60.84648088924595,48.30979819278441,48.30979819278441,0.01810647169107682,0.0,100.0,3.872503900669115e-05,2.4181555577627738e-05,3.145329729215945e-05,12.53668269646154,4,0,583,481,1,0,10.068507996268206,0.00686106346483705,0.0,0.75,1.0,13,9,4604,3714,2,0,17.447474281836467,0.0028236316246741965,0.0024232633279483036,0.8461538461538461,1.0,4,0,132,56,4,9,3578,1013,1,8,3297,408,0.7780191138140747,0.8879913839526118,0.3076923076923077,0.1111111111111111,0.003933136676499509,0.0024449877750611247,13,9
9,796.0,895.5,199,60.84648088924595,60.84714755591262,48.30979819278441,48.314144686932906,0.0006666666666674814,0.004346494148492752,0.15338032075774533,3.516671995085834e-05,2.6348422544147884e-05,3.075757124750311e-05,12.533002868979715,1,2,572,457,0,0,11.279611834121258,0.0017482517482517483,0.00437636761487965,1.0,1.0,14,11,5176,4171,2,0,28.727086115957725,0.002704791344667697,0.0026372572524574443,0.8571428571428572,1.0,1,2,119,43,4,10,4030,1132,1,10,3709,451,0.7793663060278208,0.8894749460561017,0.2857142857142857,0.09090909090909091,0.0035211267605633804,0.0022123893805309734,14,11
10,895.5,995.0,199,60.84714755591262,60.85277638750174,48.314144686932906,48.314144686932906,0.005628831589120864,0.0,100.0,3.7307165130768346e-05,2.3713580289733096e-05,3.051037271025072e-05,12.538631700568835,3,0,591,488,1,0,4.210951602974061,0.005076142131979695,0.0,0.6666666666666667,1.0,17,11,5767,4659,3,0,21.66614508886515,0.0029478064851742674,0.002361021678471775,0.8235294117647058,1.0,3,0,118,67,5,12,4501,1249,1,10,4130,518,0.7813421189526617,0.8866709594333548,0.29411764705882354,0.09090909090909091,0.003987240829346092,0.0019267822736030828,17,11
11,995.0,1094.5,199,60.85277638750174,60.854457127776016,48.314144686932906,48.31501860100605,0.0016807402742742283,0.000873914073146409,1.9232328737114293,3.545122848733553e-05,2.2356259900804787e-05,2.8903744194070155e-05,12.539438526769963,1,1,615,427,0,0,5.74797228170082,0.0016260162601626016,0.00234192037470726,1.0,1.0,18,12,6382,5086,3,0,27.41411737056597,0.002820432466311501,0.0023594180102241447,0.8333333333333334,1.0,1,1,116,37,5,13,4999,1365,2,10,4520,554,0.7840802256345973,0.8891073535194652,0.2777777777777778,0.16666666666666666,0.0036496350364963502,0.0035971223021582736,18,12
12,1094.5,1194.0,199,60.854457127776016,60.856370235242395,48.31501860100605,48.31501860100605,0.0019131074663789605,0.0,100.0,3.409922700650561e-05,2.049323824240439e-05,2.7296232624455e-05,12.541351634236342,1,0,554,499,0,0,4.304491799337773,0.0018050541516245488,0.0,1.0,1.0,19,12,6936,5585,3,0,31.718609169903743,0.0027393310265282586,0.0021486123545210387,0.8421052631578947,1.0,1,0,117,46,5,14,5435,1482,2,10,4973,600,0.7843137254901961,0.8907788719785139,0.2631578947368421,0.16666666666666666,0.0033624747814391394,0.0033222591362126247,19,12
13,1194.0,1293.5,199,60.856370235242395,60.860400302592154,48.31501860100605,48.31501860100605,0.004030067349759747,0.0,100.0,3.4591839501760684e-05,1.8916835300680973e-05,2.675433740122083e-05,12.545381701586102,3,0,552,446,0,0,9.067651536959813,0.005434782608695652,0.0,1.0,1.0,22,12,7488,6031,3,0,40.78626070686356,0.002938034188034188,0.001989719781130824,0.8636363636363636,1.0,3,0,122,54,5,17,5862,1604,2,10,5365,654,0.7835202991452992,0.8899021721107611,0.22727272727272727,0.16666666666666666,0.003107520198881293,0.003048780487804878,22,12
14,1293.5,1393.0,199,60.860400302592154,60.860400302592154,48.31501860100605,48.31501860100605,0.0,0.0,0.0,3.212099382306349e-05,1.7565632779203763e-05,2.4843313301133625e-05,12.545381701586102,0,0,539,497,0,0,0.0,0.0,0.0,1.0,1.0,22,12,8027,6528,3,0,40.78626070686356,0.002740749968855114,0.001838235294117647,0.8636363636363636,1.0,0,0,112,56,5,17,6289,1716,2,10,5806,710,0.7841036501806403,0.8897058823529411,0.22727272727272727,0.16666666666666666,0.002905287623474724,0.0028089887640449437,22,12
15,1393.0,1492.5,199,60.860400302592154,60.86502653851756,48.31501860100605,48.31501860100605,0.004626235925407229,0.0,100.0,3.307924979627114e-05,1.639459059392351e-05,2.4736920195097324e-05,12.55000793751151,2,0,599,463,0,0,10.40903083217813,0.00333889816360601,0.0,1.0,1.0,24,12,8626,6991,3,0,51.19529153904169,0.0027822861117551586,0.0017164926333857818,0.875,1.0,2,0,140,54,5,19,6746,1856,2,10,6215,764,0.7826338975191283,0.889286225146617,0.20833333333333334,0.16666666666666666,0.0026867275658248252,0.0026109660574412533,24,12
16,1492.5,1592.0,199,60.86502653851756,60.86796875192682,48.31501860100605,48.31501860100605,0.0029422134092556007,0.0,100.0,3.285992068479288e-05,1.536992868180329e-05,2.4114924683298084e-05,12.552950150920765,2,0,584,498,0,0,6.619980170829803,0.003424657534246575,0.0,1.0,1.0,26,12,9210,7489,3,0,57.815271709871496,0.0028230184581976114,0.0016023501134997996,0.8846153846153846,1.0,2,0,130,64,5,21,7198,1986,2,10,6649,828,0.782084690553746,0.8881025504072639,0.19230769230769232,0.16666666666666666,0.0025113008538422904,0.0024096385542168677,26,12
17,1592.0,1691.5,199,60.86796875192682,60.871255421123834,48.31501860100605,48.31501860100605,0.0032866691970170336,0.0,100.0,3.287003424605812e-05,1.446581522993251e-05,2.3667924737995314e-05,12.556236820117782,2,0,606,444,0,0,7.3950056932902255,0.0033003300330033004,0.0,1.0,1.0,28,12,9816,7933,3,0,65.21027740316173,0.0028524857375713123,0.0015126685995209882,0.8928571428571429,1.0,2,0,136,58,5,23,7666,2122,2,10,7035,886,0.781479217603912,0.8870540779024328,0.17857142857142858,0.16666666666666666,0.0023507287259050304,0.0022522522522522522,28,12
18,1691.5,1791.0,199,60.871255421123834,60.871255421123834,48.31501860100605,48.320039861761806,0.0,0.005021260755754042,0.0,3.104392123238822e-05,1.6465766173749237e-05,2.375484370306873e-05,12.551215559362028,0,2,619,497,0,0,11.297836700445455,0.0,0.004024144869215292,1.0,1.0,28,14,10435,8430,3,0,76.50811410360717,0.0026832774317201726,0.00166073546856465,0.8928571428571429,1.0,0,2,130,59,5,23,8155,2252,4,10,7473,943,0.781983708672736,0.8869513641755634,0.17857142857142858,0.2857142857142857,0.002215330084182543,0.004223864836325237,28,14
19,1791.0,1890.5,199,60.871255421123834,60.87242449754332,48.320039861761806,48.32442209120165,0.0011690764194867143,0.004382229439841012,0.2667766340251524,3.0028425996664384e-05,1.791717358213483e-05,2.3972799789399605e-05,12.548002406341674,1,3,585,500,0,0,12.490438183473007,0.0017094017094017094,0.006,1.0,1.0,29,17,11020,8930,3,0,88.99855228708019,0.002631578947368421,0.0019036954087346025,0.896551724137931,1.0,1,3,110,52,6,23,8630,2361,4,13,7918,995,0.7836660617059891,0.8871220604703247,0.20689655172413793,0.23529411764705882,0.0025348542458808617,0.004004004004004004,29,17
20,1890.5,1990.0,199,60.87242449754332,60.87749548483842,48.32442209120165,48.32442209120165,0.0050709872950989165,0.0,100.0,3.1075239518488915e-05,1.7021314903028087e-05,2.4048277210758503e-05,12.553073393636772,2,0,623,510,0,0,11.409721413965334,0.0032102728731942215,0.0,1.0,1.0,31,17,11643,9440,3,0,100.40827370104552,0.0026625440178648114,0.0018008474576271187,0.9032258064516129,1.0,2,0,144,60,6,25,9107,2505,4,13,8368,1055,0.7827020527355493,0.886864406779661,0.1935483870967742,0.23529411764705882,0.0023894862604540022,0.003777148253068933,31,17
21,1990.0,2089.5,199,60.87749548483842,60.87749548483842,48.32442209120165,48.32442209120165,0.0,0.0,0.0,2.9595466208084677e-05,1.621077609812199e-05,2.290312115310333e-05,12.553073393636772,0,0,601,476,0,0,0.0,0.0,0.0,1.0,1.0,31,17,12244,9916,3,0,100.40827370104552,0.0025318523358379614,0.0017144009681323113,0.9032258064516129,1.0,0,0,113,41,6,25,9595,2618,4,13,8803,1096,0.7841391702058151,0.8881605486083098,0.1935483870967742,0.23529411764705882,0.0022865853658536584,0.0036363636363636364,31,17
22,2089.5,2189.0,199,60.87749548483842,60.87749548483842,48.32442209120165,48.32523190916883,0.0,0.0008098179671804928,0.0,2.8250217744080828e-05,1.5843871459208033e-05,2.204704460164443e-05,12.552263575669592,0,1,593,477,0,0,1.8220904261536914,0.0,0.0020964360587002098,1.0,1.0,31,18,12837,10393,3,0,102.23036412719921,0.0024148944457427746,0.001731934956220533,0.9032258064516129,1.0,0,1,127,40,6,25,10061,2745,4,14,9239,1136,0.7842174962997586,0.8893486000192438,0.1935483870967742,0.2222222222222222,0.0021810250817884407,0.0035087719298245615,31,18
23,2189.0,2288.5,199,60.87749548483842,60.88080001581963,48.32523190916883,48.329524975110836,0.0033045309812109736,0.0042930659420079564,0.7697368328019148,2.8465919870222378e-05,1.7030937542588745e-05,2.274842870640556e-05,12.551275040708795,2,2,576,468,0,0,17.09459307722248,0.003472222222222222,0.004273504273504274,1.0,1.0,33,20,13413,10861,3,0,119.3249572044217,0.002460299709237307,0.001841451063437989,0.9090909090909091,1.0,2,2,118,43,6,27,10517,2863,4,16,9662,1179,0.7845373891001267,0.8899732989595801,0.18181818181818182,0.2,0.0020913210177762286,0.0033812341504649195,33,20
24,2288.5,2388.0,199,60.88080001581963,60.884082046318625,48.329524975110836,48.33148731850876,0.003282030498994004,0.0019623433979276683,1.6725056901151911,2.8654224506699293e-05,1.7143066986659134e-05,2.2898645746679216e-05,12.552594727809861,2,1,593,491,0,0,11.799841268081806,0.003372681281618887,0.002036659877800407,1.0,1.0,35,21,14006,11352,3,0,131.1247984725035,0.0024989290304155364,0.0018498942917547568,0.9142857142857143,1.0,2,1,120,63,6,29,10988,2983,5,16,10090,1241,0.7849493074396687,0.8892706131078224,0.17142857142857143,0.23809523809523808,0.0020073603211776514,0.0040128410914927765,35,21
25,2388.0,2487.5,199,60.884082046318625,60.884082046318625,48.33148731850876,48.335881264167625,0.0,0.004393945658861753,0.0,2.750805552643132e-05,1.822375462231307e-05,2.2865905074372198e-05,12.548200782151,0,2,555,454,0,0,9.886377732424563,0.0,0.004405286343612335,1.0,1.0,35,23,14561,11806,3,0,141.01117620492806,0.002403681065860861,0.0019481619515500594,0.9142857142857143,1.0,0,2,116,65,6,29,11427,3099,6,17,10478,1305,0.7851795893139207,0.8880230391326445,0.17142857142857143,0.2608695652173913,0.001932367149758454,0.004576659038901602,35,23
