episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.45141261600406,48.29054967454462,49.678088947955516,1.6357568578074364,1.3875392734108942,1.1788904927976314,0.016439767415150113,0.01394511832573763,0.015192442870443872,12.773323668048548,565,484,621,529,63,49,4295.884658453037,0.9098228663446055,0.9149338374291115,0.8884955752212389,0.8987603305785123,565,484,621,529,63,49,924.2673733155307,0.9098228663446055,0.9149338374291115,0.8884955752212389,0.8987603305785123,565,484,141,56,130,435,45,11,47,437,36,9,0.28180354267310787,0.15689981096408318,0.23008849557522124,0.09710743801652892,0.9219858156028369,0.8392857142857143,565,484
2,99.5,199.0,199,62.45141261600406,63.901368044122066,49.678088947955516,51.02873505149615,1.4499554281180025,1.3506461035406332,1.073527272848925,0.015506091889072557,0.013759725512319233,0.014632908700695894,12.872632992625917,568,499,623,548,41,41,4438.881934398134,0.9117174959871589,0.9105839416058394,0.9278169014084507,0.9178356713426854,1133,983,1244,1077,104,90,2832.6825761585,0.9107717041800643,0.9127205199628597,0.9082082965578111,0.9084435401831129,568,499,132,54,249,884,87,24,97,886,81,13,0.27009646302250806,0.16527390900649955,0.21977052074139453,0.09867751780264497,0.9120879120879121,0.8818181818181818,1133,983
3,199.0,298.5,199,63.901368044122066,65.62638171934077,51.02873505149615,52.401260833515856,1.7250136752187046,1.3725257820197072,1.2568169558755409,0.016116334878204835,0.013771226663220216,0.014943780770712525,13.225120885824914,614,490,668,539,61,43,4579.6900736228,0.9191616766467066,0.9090909090909091,0.9006514657980456,0.9122448979591837,1747,1473,1912,1616,165,133,4178.515953916926,0.9137029288702929,0.911509900990099,0.9055523755008587,0.9097080787508486,614,490,139,63,373,1374,126,39,153,1320,123,20,0.26098326359832635,0.1707920792079208,0.21350887235260446,0.10386965376782077,0.9053398058252428,0.884393063583815,1747,1473
4,298.5,398.0,199,65.62638171934077,67.49159295033934,52.401260833515856,53.746854293335794,1.8652112309985682,1.3455934598199377,1.3861625273120486,0.016773711538047013,0.013709308087415006,0.01524150981273101,13.744738657003545,661,484,721,522,61,42,4795.516850448455,0.9167822468793343,0.9272030651340997,0.9077155824508321,0.9132231404958677,2408,1957,2633,2138,226,175,5725.711094812365,0.9145461450816559,0.9153414405986904,0.9061461794019934,0.9105774144098109,661,484,178,57,533,1875,168,57,206,1751,157,24,0.26623623243448535,0.16978484565014032,0.2213455149501661,0.10526315789473684,0.9033898305084745,0.8956521739130435,2408,1957
5,398.0,497.5,199,67.49159295033934,69.07156584276336,53.746854293335794,55.03782542979482,1.5799728924240242,1.290971136459028,1.2238638400217776,0.016594794139832635,0.013562363327136081,0.015078578733484359,14.033740412968541,582,490,638,539,50,34,4497.80281779152,0.9122257053291536,0.9090909090909091,0.9140893470790378,0.9306122448979592,2990,2447,3271,2677,276,209,7643.3885446150525,0.9140935493732804,0.9140829286514756,0.9076923076923077,0.9145892930118512,582,490,129,70,652,2338,214,67,273,2174,203,27,0.2647508407214919,0.17781098244303326,0.2180602006688963,0.11156518185533307,0.9068150208623088,0.91,2990,2447
6,497.5,597.0,199,69.07156584276336,70.80731410320847,55.03782542979482,56.45359425516442,1.7357482604451064,1.4157688253695966,1.2260110756372793,0.016736446139048313,0.013673441508575874,0.015204943823812093,14.35371984804405,631,534,697,586,56,41,4888.618062243615,0.9053084648493543,0.9112627986348123,0.9112519809825673,0.9232209737827716,3621,2981,3968,3263,332,250,9510.087147291524,0.9125504032258065,0.9135764633772602,0.908312620822977,0.9161355249916135,631,534,145,55,785,2836,268,79,323,2658,250,32,0.26537298387096775,0.1756052712228011,0.2167909417288042,0.1083529017108353,0.9085648148148148,0.9098591549295775,3621,2981
7,597.0,696.5,199,70.80731410320847,72.58455552851878,56.45359425516442,57.764571798074584,1.777241425310308,1.310977542910166,1.3556612277012074,0.016897199957390023,0.013602328964149264,0.015249764460769644,14.819983730444193,667,511,728,566,55,37,4900.348165392708,0.9162087912087912,0.9028268551236749,0.9175412293853074,0.9275929549902153,4288,3492,4696,3829,387,287,11699.91062542605,0.9131175468483816,0.9119874640898407,0.9097481343283582,0.9178121420389461,667,511,158,60,928,3360,314,94,375,3117,297,40,0.2644804088586031,0.17550274223034734,0.21641791044776118,0.10738831615120274,0.9080234833659491,0.9036144578313253,4288,3492
8,696.5,796.0,199,72.58455552851878,74.42193216375529,57.764571798074584,59.181199363580795,1.8373766352365095,1.4166275655062108,1.297007540990458,0.01709331206728475,0.013681720714869564,0.015387516391077157,15.240732800174492,656,554,718,603,62,35,5121.805967198469,0.9136490250696379,0.9187396351575456,0.9054878048780488,0.9368231046931408,4944,4046,5414,4432,449,322,13868.485302957224,0.9131880310306613,0.9129061371841155,0.9091828478964401,0.9204152249134948,656,554,144,77,1053,3891,357,113,445,3601,339,47,0.26043590690801627,0.17689530685920576,0.21298543689320387,0.10998517053880376,0.9030874785591767,0.9044715447154471,4944,4046
9,796.0,895.5,199,74.42193216375529,76.4754478473479,59.181199363580795,60.77687516329335,2.0535156835926074,1.5956757997125521,1.286925379179487,0.017487205013010907,0.013943412047737271,0.01571530853037409,15.698572684054547,705,565,781,625,76,55,5227.449442063767,0.9026888604353394,0.904,0.8921985815602836,0.9026548672566371,5649,4611,6195,5057,525,377,15096.731468884092,0.911864406779661,0.9118054182321534,0.9070631970260223,0.9182389937106918,705,565,174,93,1210,4439,416,130,531,4080,392,54,0.2624697336561743,0.18251928020565553,0.21419720304478668,0.11515940143135979,0.9029850746268657,0.9076923076923077,5649,4611
10,895.5,995.0,199,76.4754478473479,78.5082791079302,60.77687516329335,62.3020121374293,2.032831260582313,1.525136974135954,1.3328843868164604,0.017781531004757368,0.014081871821994654,0.01593170141337601,16.206266970500906,733,546,804,598,63,53,5214.7093202424585,0.9116915422885572,0.9130434782608695,0.9140518417462483,0.9029304029304029,6382,5157,6999,5655,588,430,16570.072531712085,0.9118445492213173,0.9119363395225464,0.9078658727671576,0.9166181888694978,733,546,150,70,1346,5036,473,144,597,4560,440,58,0.25989427061008713,0.18337754199823164,0.21090567220307113,0.1157649796393252,0.9033557046979865,0.9114503816793893,6382,5157
