episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.083188069683374,48.29054967454462,48.461577622190106,0.2675323114867467,0.17102794764548435,1.5642607840988751,0.002688766949615545,0.0017188738456832599,0.0022038203976494026,12.621610447493268,96,69,547,499,11,5,641.6578207723055,0.17550274223034734,0.13827655310621242,0.8854166666666666,0.927536231884058,96,69,547,499,11,5,174.7685881186876,0.17550274223034734,0.13827655310621242,0.8854166666666666,0.927536231884058,96,69,104,52,10,86,357,94,2,67,380,50,0.6709323583180987,0.7655310621242485,0.10416666666666667,0.028985507246376812,0.09615384615384616,0.038461538461538464,96,69
2,99.5,199.0,199,61.083188069683374,61.280001437124106,48.461577622190106,48.70960741005316,0.19681336744073263,0.24802978786305374,0.79350697807878,0.002333395371494871,0.002105817766374563,0.002219606568934717,12.570394027070947,81,84,574,494,6,10,646.1606748442435,0.14111498257839722,0.1700404858299595,0.9259259259259259,0.8809523809523809,177,153,1121,993,17,15,351.8057728172176,0.15789473684210525,0.1540785498489426,0.903954802259887,0.9019607843137255,81,84,124,52,29,148,745,199,15,138,751,89,0.6904549509366636,0.771399798590131,0.1638418079096045,0.09803921568627451,0.12719298245614036,0.14423076923076922,177,153
3,199.0,298.5,199,61.280001437124106,61.49017342267931,48.70960741005316,48.89764413435691,0.21017198555520622,0.18803672430374974,1.1177177561107678,0.002259690668283704,0.0020338172858033092,0.0021467539770435064,12.592529288322403,92,77,599,468,5,6,640.4873943573746,0.15358931552587646,0.16452991452991453,0.9456521739130435,0.922077922077922,269,230,1720,1461,22,21,651.6502300742529,0.1563953488372093,0.15742642026009582,0.9182156133828996,0.908695652173913,92,77,118,51,45,224,1150,301,26,204,1102,129,0.6947674418604651,0.7720739219712526,0.16728624535315986,0.11304347826086956,0.13005780346820808,0.16774193548387098,269,230
4,298.5,398.0,199,61.49017342267931,61.67407465116505,48.89764413435691,49.10887676462727,0.18390122848573753,0.21123263027035932,0.870609944355472,0.0021568313893678974,0.0020560982162880583,0.002106464802827978,12.565197886537781,78,71,578,506,6,11,533.4676112532173,0.13494809688581316,0.14031620553359683,0.9230769230769231,0.8450704225352113,347,301,2298,1967,28,32,711.0064133967675,0.15100087032201914,0.15302491103202848,0.9193083573487032,0.893687707641196,78,71,138,67,58,289,1525,426,38,263,1482,184,0.6888598781549173,0.7727503812913066,0.16714697406340057,0.12624584717607973,0.11983471074380166,0.17117117117117117,347,301
5,398.0,497.5,199,61.67407465116505,61.917226108859914,49.10887676462727,49.27031595032836,0.24315145769486435,0.1614391857010915,1.5061489355196889,0.002214211760127211,0.001969379448811535,0.002091795604469373,12.646910158531554,89,71,569,485,10,3,627.2160244078817,0.15641476274165203,0.1463917525773196,0.8876404494382022,0.9577464788732395,436,372,2867,2452,38,35,946.730666236658,0.15207534007673526,0.15171288743882544,0.9128440366972477,0.9059139784946236,89,71,126,58,82,354,1903,528,43,329,1843,237,0.692361353331008,0.7691680261011419,0.18807339449541285,0.11559139784946236,0.13442622950819672,0.15357142857142858,436,372
6,497.5,597.0,199,61.917226108859914,62.15625368726546,49.27031595032836,49.43957251629455,0.23902757840554756,0.16925656596618666,1.4122204183990088,0.002245557670132052,0.0019246613764655365,0.002085109523298794,12.716681170970915,108,76,612,494,8,3,707.8864574224394,0.17647058823529413,0.15384615384615385,0.9259259259259259,0.9605263157894737,544,448,3479,2946,46,38,1378.1177998256037,0.15636677206093705,0.15207060420909707,0.9154411764705882,0.9151785714285714,108,76,141,67,101,443,2285,650,53,395,2204,294,0.6858292612819776,0.7661235573659199,0.18566176470588236,0.11830357142857142,0.13448735019973368,0.15273775216138327,544,448
7,597.0,696.5,199,62.15625368726546,62.34765881564557,49.43957251629455,49.58769668319578,0.19140512838011148,0.14812416690123342,1.2921937883892844,0.002199573664679033,0.0018623790504682825,0.0020309763575736576,12.759962132449793,92,64,576,494,4,3,606.3569582719284,0.1597222222222222,0.12955465587044535,0.9565217391304348,0.953125,636,512,4055,3440,50,41,1776.362816616096,0.1568434032059186,0.14883720930232558,0.9213836477987422,0.919921875,92,64,128,48,124,512,2664,755,58,454,2591,337,0.6875462392108508,0.7700581395348837,0.1949685534591195,0.11328125,0.1410693970420933,0.1468354430379747,636,512
8,696.5,796.0,199,62.34765881564557,62.59716614491152,49.58769668319578,49.85758379071465,0.24950732926594554,0.26988710751886913,0.9244877666062699,0.002238078375269965,0.0019686358243342058,0.002103357099802085,12.73958235419687,105,91,603,473,7,13,722.3215439575688,0.17412935323383086,0.19238900634249473,0.9333333333333333,0.8571428571428572,741,603,4658,3913,57,54,1899.4544480913462,0.15908115070845857,0.15410171224124714,0.9230769230769231,0.9104477611940298,105,91,117,41,142,599,3063,854,65,538,2939,371,0.6880635465865178,0.7676974188602096,0.19163292847503374,0.1077943615257048,0.142570281124498,0.14908256880733944,741,603
9,796.0,895.5,199,62.59716614491152,62.85697713383087,49.85758379071465,50.04254839267241,0.25981098891934806,0.1849646019577591,1.4046524911760243,0.0022795325244380125,0.0019564474797630228,0.002117990002100518,12.814428741158459,109,87,634,518,8,5,734.3494671344203,0.1719242902208202,0.16795366795366795,0.926605504587156,0.9425287356321839,850,690,5292,4431,65,59,2257.167525820008,0.16061980347694632,0.15572105619498985,0.9235294117647059,0.9144927536231884,109,87,153,50,170,680,3463,979,72,618,3327,414,0.6865079365079365,0.7670954637779283,0.2,0.10434782608695652,0.14795474325500435,0.14814814814814814,850,690
10,895.5,995.0,199,62.85697713383087,63.10097158998607,50.04254839267241,50.216114248641794,0.24399445615519966,0.173565855969386,1.4057745101561683,0.0022967998309441607,0.0019352407779871085,0.0021160203044656347,12.884857341344272,105,84,643,504,7,4,748.7029982405456,0.16329704510108864,0.16666666666666666,0.9333333333333333,0.9523809523809523,955,774,5935,4935,72,63,2752.9713098770612,0.16090985678180286,0.15683890577507598,0.9246073298429319,0.9186046511627907,105,84,133,58,193,762,3891,1089,78,696,3695,466,0.6881213142375737,0.7645390070921986,0.20209424083769634,0.10077519379844961,0.15054602184087362,0.14338235294117646,955,774
11,995.0,1094.5,199,63.10097158998607,63.32922740942247,50.216114248641794,50.40583854640993,0.22825581943640572,0.18972429776813726,1.2030921822957963,0.002296547876862353,0.0019326531492602195,0.0021146005130612865,12.92338886301254,82,79,561,509,9,5,627.0475635021501,0.14616755793226383,0.15520628683693516,0.8902439024390244,0.9367088607594937,1037,853,6496,5444,81,68,2969.0528759655745,0.15963669950738915,0.15668626010286554,0.9218900675024108,0.9202813599062134,82,79,115,56,213,824,4275,1184,84,769,4075,516,0.6908866995073891,0.7639603232916973,0.20540019286403086,0.0984759671746776,0.15246957766642805,0.14,1037,853
