episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.271702101829895,48.29054967454462,49.56997864336701,1.4560463436332682,1.279428968822387,1.1380439079579725,0.014633631594304204,0.01285858260123002,0.01374610709776711,12.701723458462887,561,453,606,502,43,39,4246.750165766407,0.9257425742574258,0.9023904382470119,0.9233511586452763,0.9139072847682119,561,453,606,502,43,39,1649.3066886253737,0.9257425742574258,0.9023904382470119,0.9233511586452763,0.9139072847682119,561,453,150,62,138,423,33,12,52,401,39,10,0.28217821782178215,0.18127490039840638,0.24598930481283424,0.11479028697571744,0.92,0.8387096774193549,561,453
2,99.5,199.0,199,62.271702101829895,63.863677043884515,49.56997864336701,50.850493187301346,1.5919749420546196,1.2805145439343377,1.2432306603588668,0.015316689877828582,0.012864037752546355,0.014090363815187468,13.013183856583169,566,462,642,505,52,43,4254.725646426135,0.881619937694704,0.9148514851485149,0.9081272084805654,0.9069264069264069,1127,915,1248,1007,95,82,2914.3779784800295,0.9030448717948718,0.9086395233366436,0.9157054125998225,0.9103825136612022,566,462,134,59,258,869,95,26,106,809,77,15,0.2828525641025641,0.1817279046673287,0.22892635314995563,0.11584699453551912,0.9084507042253521,0.8760330578512396,1127,915
3,199.0,298.5,199,63.863677043884515,65.48060849273647,50.850493187301346,52.15796921550172,1.6169314488519504,1.3074760282003766,1.2366815253030004,0.015627982360267464,0.012956179366690456,0.01429208086347896,13.322639277234742,613,462,676,506,51,41,4363.642883379791,0.9068047337278107,0.9130434782608695,0.9168026101141925,0.9112554112554112,1740,1377,1924,1513,146,123,4342.477942687126,0.9043659043659044,0.9101123595505618,0.9160919540229885,0.9106753812636166,613,462,153,54,400,1340,147,37,153,1224,114,22,0.2843035343035343,0.17647058823529413,0.22988505747126436,0.1111111111111111,0.9153318077803204,0.8742857142857143,1740,1377
4,298.5,398.0,199,65.48060849273647,67.16612764333742,52.15796921550172,53.35790509674116,1.6855191506009533,1.1999358812394405,1.4046743471492351,0.015955959510404,0.012732048799488799,0.0143440041549464,13.808222546596255,655,437,726,487,47,38,4596.529739514409,0.9022038567493113,0.8973305954825462,0.9282442748091603,0.9130434782608696,2395,1814,2650,2000,193,161,6386.74035096575,0.9037735849056604,0.907,0.9194154488517745,0.9112458654906285,655,437,142,53,527,1868,203,52,201,1613,159,27,0.27547169811320754,0.18,0.22004175365344467,0.11080485115766263,0.9101899827288429,0.881578947368421,2395,1814
5,398.0,497.5,199,67.16612764333742,68.77447299257807,53.35790509674116,54.877232962200246,1.6083453492406505,1.5193278654590827,1.0585900422188796,0.015997622581671242,0.013239564397297737,0.01461859348948449,13.897240030377823,631,514,693,570,45,57,4698.024281961507,0.9105339105339105,0.9017543859649123,0.9286846275752774,0.8891050583657587,3026,2328,3343,2570,238,218,7987.6886926456455,0.9051749925216871,0.9058365758754864,0.9213483146067416,0.9063573883161512,631,514,145,61,658,2368,251,66,255,2073,208,34,0.2719114567753515,0.1801556420233463,0.21744877726371448,0.1095360824742268,0.9088397790055248,0.8823529411764706,3026,2328
6,497.5,597.0,199,68.77447299257807,70.52081981416917,54.877232962200246,56.23827464307044,1.7463468215911035,1.3610416808701942,1.2830957685840754,0.016256556207659204,0.013312772141584286,0.014784664174621745,14.282545171098732,620,493,700,552,57,45,4601.766042370597,0.8857142857142857,0.8931159420289855,0.9080645161290323,0.9087221095334685,3646,2821,4043,3122,295,263,9375.239481611508,0.9018055899084838,0.9035874439461884,0.9190894130554031,0.9067706487061326,620,493,152,67,787,2859,308,89,314,2507,259,42,0.2708384862725699,0.18353619474695707,0.2158529895776193,0.11130804679191776,0.8984018264840182,0.8820224719101124,3646,2821
7,597.0,696.5,199,70.52081981416917,72.22483432745732,56.23827464307044,57.58222221653864,1.7040145132881435,1.3439475734681992,1.2679174001488416,0.016380730178407306,0.013340520519732975,0.01486062534907014,14.642612110918677,628,508,695,567,60,43,4675.281284618732,0.9035971223021583,0.8959435626102292,0.9044585987261147,0.9153543307086615,4274,3329,4738,3689,355,306,11103.082756118683,0.9020683832840861,0.9024125779343996,0.9169396350023398,0.9080805046560528,628,508,161,73,930,3344,357,107,377,2952,308,52,0.27163360067539044,0.18568717809704527,0.21759475900795508,0.11324722138780415,0.896817743490839,0.8787878787878788,4274,3329
8,696.5,796.0,199,72.22483432745732,73.97340704447953,57.58222221653864,58.955528442818895,1.7485727170222134,1.3733062262802562,1.2732576926840313,0.01652983829935038,0.013398214533007881,0.014964026416179131,15.017878601660634,670,542,733,586,53,34,5134.235890547131,0.9140518417462483,0.9249146757679181,0.9208955223880597,0.9372693726937269,4944,3871,5471,4275,408,340,13648.946982503994,0.9036739170169987,0.9054970760233918,0.9174757281553398,0.9121673986050116,670,542,138,65,1052,3892,404,123,437,3434,347,57,0.26613050630597695,0.18339181286549708,0.2127831715210356,0.11289072591061741,0.8953191489361703,0.8846153846153846,4944,3871
9,796.0,895.5,199,73.97340704447953,75.7964662401863,58.955528442818895,60.300905111743965,1.8230591957067759,1.34537666892507,1.35505486144885,0.016728989929636714,0.013411898869010992,0.015070444399323854,15.49556112844234,688,510,757,551,56,42,4921.50995113066,0.9088507265521797,0.925589836660617,0.9186046511627907,0.9176470588235294,5632,4381,6228,4826,464,382,15592.90769867132,0.9043031470777135,0.9077911313717364,0.9176136363636364,0.9128052955946131,688,510,146,60,1188,4444,463,133,495,3886,386,59,0.2650931278098908,0.1825528387898881,0.2109375,0.11298790230540973,0.8993186979560939,0.8935018050541517,5632,4381
10,895.5,995.0,199,75.7964662401863,77.91710316770275,60.300905111743965,61.78187988778398,2.1206369275164434,1.4809747760400143,1.4319196800818073,0.01718738433116193,0.013559125842451617,0.015373255086806774,16.13522327991877,711,546,792,595,78,41,5210.899558632157,0.8977272727272727,0.9176470588235294,0.890295358649789,0.924908424908425,6343,4927,7020,5421,542,423,16953.579462508525,0.9035612535612536,0.9088729016786571,0.9145514740658994,0.9141465394763548,711,546,176,71,1340,5003,520,157,560,4367,429,65,0.26495726495726496,0.18243866445305293,0.2112565032319092,0.1136594276435965,0.895123580494322,0.896,6343,4927
