episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.32129656078258,48.29054967454462,49.546893447672694,1.5056408025859511,1.2563437731280729,1.19843058467761,0.015132068367698,0.012626570584201737,0.013879319475949869,12.774403113109884,560,470,602,503,45,44,4267.548212408383,0.9302325581395349,0.9343936381709742,0.9196428571428571,0.9063829787234042,560,470,602,503,45,44,1644.006318460623,0.9302325581395349,0.9343936381709742,0.9196428571428571,0.9063829787234042,560,470,130,60,120,440,32,10,56,414,29,4,0.25249169435215946,0.16898608349900596,0.21428571428571427,0.11914893617021277,0.9230769230769231,0.9333333333333333,560,470
2,99.5,199.0,199,62.32129656078258,63.95255749184179,49.546893447672694,50.990324836700175,1.6312609310592094,1.4434313890274808,1.130127100920453,0.015763325294699298,0.013566709357565597,0.014665017326132446,12.962232655141612,590,489,633,514,56,55,4368.105339062321,0.9320695102685624,0.9513618677042801,0.9050847457627118,0.8875255623721882,1150,959,1235,1017,101,99,2594.6192303908115,0.9311740890688259,0.9429695181907571,0.9121739130434783,0.8967674661105318,590,489,142,54,256,894,69,16,108,851,52,6,0.2631578947368421,0.15732546705998032,0.22260869565217392,0.11261730969760167,0.9411764705882353,0.9473684210526315,1150,959
3,199.0,298.5,199,63.95255749184179,65.60989899673459,50.990324836700175,52.3243956525512,1.6573415048927984,1.3340708158510282,1.2423189872687155,0.01606111637701159,0.013513721869368783,0.014787419123190187,13.285503344183383,626,479,678,508,51,44,4599.168110372024,0.9233038348082596,0.9429133858267716,0.9185303514376997,0.9081419624217119,1776,1438,1913,1525,152,143,4350.704788143951,0.9283847360167277,0.9429508196721311,0.9144144144144144,0.9005563282336578,626,479,168,50,409,1367,106,31,155,1283,78,9,0.2692106638787245,0.15278688524590164,0.2302927927927928,0.10778859527121001,0.9295454545454546,0.9451219512195121,1776,1438
4,298.5,398.0,199,65.60989899673459,67.46757241093104,52.3243956525512,53.49858077659415,1.857673414196455,1.1741851240429497,1.582095851972746,0.016713358423955813,0.013085505281531486,0.01489943185274365,13.968991634336888,694,471,746,502,63,27,4864.436329328788,0.9302949061662198,0.9382470119521913,0.909221902017291,0.9426751592356688,2470,1909,2659,2027,215,170,6556.724926972897,0.9289206468597218,0.9417858904785397,0.9129554655870445,0.9109481403876375,694,471,169,58,567,1903,147,42,208,1701,104,14,0.2685220007521625,0.15392205229403058,0.22955465587044535,0.10895756940806706,0.9310344827586207,0.9369369369369369,2470,1909
5,398.0,497.5,199,67.46757241093104,69.23420319545279,53.49858077659415,55.003716213689835,1.7666307845217517,1.5051354370956815,1.1737354267139262,0.01692170339146968,0.013493802088734097,0.015207752740101887,14.230486981762958,636,560,674,598,59,48,4902.077682693423,0.9436201780415431,0.9364548494983278,0.9072327044025157,0.9142857142857143,3106,2469,3333,2625,274,218,8182.807818437127,0.931893189318932,0.9405714285714286,0.9117836445589182,0.911705143782908,636,560,148,89,706,2400,176,51,291,2178,136,20,0.2646264626462646,0.16266666666666665,0.22730199613650998,0.11786148238153099,0.9326287978863936,0.9356913183279743,3106,2469
6,497.5,597.0,199,69.23420319545279,71.03738356973686,55.003716213689835,56.43536996286668,1.803180374284068,1.4316537491768457,1.259508715232882,0.017121822129883137,0.013642915055815844,0.01538236859284949,14.60201360687018,656,522,709,556,56,47,4880.010104972488,0.92524682651622,0.9388489208633094,0.9146341463414634,0.9099616858237548,3762,2991,4042,3181,330,265,9825.183977013703,0.9307273626917367,0.9402703552342031,0.9122807017543859,0.9114008692744902,656,522,156,56,850,2912,217,63,345,2646,168,22,0.2639782285997031,0.16127004086765168,0.22594364699627859,0.11534603811434303,0.9309967141292442,0.9400544959128065,3762,2991
7,597.0,696.5,199,71.03738356973686,72.84953815656925,56.43536996286668,57.86073917918414,1.812154586832392,1.4253692163174563,1.2713580215477247,0.0172776488131696,0.013740401298836346,0.015509025056002972,14.988798977385116,663,515,712,561,63,46,4797.3116666321075,0.9311797752808989,0.9180035650623886,0.9049773755656109,0.9106796116504854,4425,3506,4754,3742,393,311,11270.747445071303,0.9307951198990324,0.9369321218599679,0.9111864406779661,0.9112949229891615,663,515,144,67,979,3446,251,78,405,3101,207,29,0.25872949095498526,0.1635489043292357,0.22124293785310734,0.11551625784369653,0.9262062440870388,0.9331797235023042,4425,3506
8,696.5,796.0,199,72.84953815656925,74.6440979025924,57.86073917918414,59.19551910282804,1.794559746023154,1.3347799236439002,1.3444611461671312,0.017372414754266055,0.013699710337039466,0.01553606254565276,15.44857879976437,681,553,738,603,57,30,5194.318284643316,0.9227642276422764,0.9170812603648425,0.9162995594713657,0.945750452079566,5106,4059,5492,4345,450,341,13900.651181703153,0.9297159504734159,0.9341772151898734,0.9118683901292597,0.9159891598915989,681,553,150,64,1115,3991,294,92,463,3596,251,35,0.2565549890750182,0.16432681242807826,0.21837054445750098,0.11406750431140675,0.923777961888981,0.929718875502008,5106,4059
9,796.0,895.5,199,74.6440979025924,76.55555952259172,59.19551910282804,60.73189484602731,1.911461619999315,1.5363757431992724,1.2441368125345318,0.01757666528687336,0.013893182771058278,0.01573492402896582,15.823664676564412,711,535,762,560,61,52,5104.957356209766,0.9330708661417323,0.9553571428571429,0.9142053445850914,0.902803738317757,5817,4594,6254,4905,511,393,15487.756598051876,0.9301247201790854,0.9365953109072375,0.9121540312876053,0.914453635176317,711,535,164,72,1272,4545,338,99,535,4059,276,35,0.2574352414454749,0.1653414882772681,0.2186694172253739,0.11645624727905965,0.9277899343544858,0.9385964912280702,5817,4594
10,895.5,995.0,199,76.55555952259172,78.70857189583526,60.73189484602731,62.22777065795396,2.1530123732435413,1.495875811926652,1.439298874998529,0.017982830289084057,0.014007257269758131,0.015995043779421094,16.480801237881302,748,558,801,589,78,51,5310.01526347506,0.9338327091136079,0.9473684210526315,0.8957219251336899,0.9086021505376344,6565,5152,7055,5494,589,444,16912.91178278392,0.930545712260808,0.9377502730251183,0.9102817974105103,0.9138198757763976,748,558,163,55,1424,5141,380,110,587,4565,304,38,0.2557051736357194,0.16217692027666544,0.2169078446306169,0.1139363354037267,0.9282920469361148,0.9392,6565,5152
11,995.0,1094.5,199,78.70857189583526,80.66590639119131,62.22777065795396,63.8139879029886,1.9573344953560508,1.5862172450346392,1.2339636966393637,0.018136364214705058,0.014183132232475084,0.01615974822359007,16.851918488202713,691,604,743,648,62,45,5466.960377610155,0.9300134589502019,0.9320987654320988,0.91027496382055,0.9254966887417219,7256,5756,7798,6142,651,489,19016.4626546318,0.9304949987176199,0.9371540214913708,0.9102811466372657,0.915045170257123,691,604,160,74,1570,5686,418,124,657,5099,344,42,0.25493716337522443,0.1629762292412895,0.21637265711135611,0.11414176511466297,0.9268004722550177,0.9399141630901288,7256,5756
12,1094.5,1194.0,199,80.66590639119131,82.89529990323969,63.8139879029886,65.24078477405926,2.229393512048375,1.426796871070664,1.5625164010735777,0.018492164275580453,0.01419617680026352,0.016344170537921986,17.654515129180425,781,547,833,593,75,38,5515.963353568299,0.9375750300120048,0.9224283305227656,0.9039692701664532,0.9305301645338209,8037,6303,8631,6735,726,527,20896.76817855763,0.9311783107403545,0.9358574610244988,0.9096677864874954,0.916389021101063,781,547,177,68,1735,6302,458,136,718,5585,383,49,0.25408411539798403,0.16347438752783963,0.21587657085977355,0.11391400920196731,0.9273115980758952,0.9361147327249022,8037,6303
13,1194.0,1293.5,199,82.89529990323969,84.88594959089961,65.24078477405926,66.75388083519853,1.990649687659925,1.5130960611392652,1.3156135547409278,0.018608653910091217,0.014273932091730892,0.016441293000911055,18.132068755701084,732,564,782,604,63,42,5477.008266602922,0.9360613810741688,0.9337748344370861,0.9139344262295082,0.925531914893617,8769,6867,9413,7339,789,569,23147.451090248618,0.9315839796026771,0.9356860607712222,0.9100239479986315,0.9171399446628804,732,564,154,61,1879,6890,498,146,775,6092,419,53,0.2525231063422926,0.16269246491347594,0.21427756870794845,0.11285859909713121,0.9279012345679012,0.9359903381642513,8769,6867
14,1293.5,1393.0,199,84.88594959089961,87.08505520268383,66.75388083519853,68.32568726223927,2.199105611784219,1.571806427040741,1.3990944266111076,0.01885814748347969,0.01438272619360707,0.01662043683854338,18.759367940444562,815,553,881,604,72,55,5626.486012595627,0.9250851305334846,0.9155629139072847,0.9116564417177914,0.9005424954792043,9584,7420,10294,7943,861,624,24916.575038643827,0.9310277831746648,0.934155860506106,0.9101627712854758,0.9159029649595687,815,553,202,77,2064,7520,547,163,846,6574,464,59,0.253642898775986,0.16492509127533678,0.21535893155258765,0.11401617250673854,0.9268073641670409,0.9348066298342541,9584,7420
