episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.57156744465359,48.29054967454462,49.56041980168526,1.7559116864569617,1.269870127140642,1.3827490299427203,0.017647353632733283,0.012762513840609469,0.015204933736671377,13.011147642968325,645,481,693,527,65,35,4618.327618776868,0.9307359307359307,0.9127134724857685,0.8992248062015504,0.9272349272349272,645,481,693,527,65,35,1638.2195504135323,0.9307359307359307,0.9127134724857685,0.8992248062015504,0.9272349272349272,645,481,134,59,133,512,47,1,53,428,40,6,0.2597402597402597,0.17647058823529413,0.2062015503875969,0.1101871101871102,0.9925373134328358,0.8983050847457628,645,481
2,99.5,199.0,199,62.57156744465359,64.22180883250448,49.56041980168526,50.808512506728235,1.6502413878508904,1.2480927050429713,1.3222105867481,0.017116347107074634,0.012653079558711625,0.01488471333289313,13.413296325776244,622,477,680,523,48,38,4638.549547544052,0.9147058823529411,0.9120458891013384,0.9228295819935691,0.920335429769392,1267,958,1373,1050,113,73,3708.8743864681487,0.9227967953386744,0.9123809523809524,0.9108129439621152,0.9237995824634655,622,477,133,53,255,1012,94,12,103,855,83,9,0.2541879096868172,0.17714285714285713,0.20126282557221783,0.10751565762004175,0.9550561797752809,0.9196428571428571,1267,958
3,199.0,298.5,199,64.22180883250448,65.83419082341375,50.808512506728235,52.13880150771307,1.6123819909092703,1.330289000984834,1.2120539143867222,0.016812512781296893,0.012891965940262805,0.01485223936077985,13.69538931570068,587,479,639,520,48,48,4382.331367434575,0.918622848200313,0.9211538461538461,0.9182282793867121,0.8997912317327766,1854,1437,2012,1570,161,121,5097.615857858331,0.9214711729622267,0.9152866242038217,0.913160733549083,0.9157967988865693,587,479,134,59,379,1475,136,22,156,1281,118,15,0.25596421471172964,0.17452229299363056,0.20442286947141317,0.10855949895615867,0.9451371571072319,0.9122807017543859,1854,1437
4,298.5,398.0,199,65.83419082341375,67.48122947280407,52.13880150771307,53.419104814748636,1.6470386493903248,1.2803033070355667,1.2864441108130094,0.016747672649767457,0.012885816935185965,0.01481674479247671,14.062124658055438,617,513,682,557,55,35,4595.425523908931,0.9046920821114369,0.9210053859964094,0.9108589951377634,0.9317738791423003,2471,1950,2694,2127,216,156,7011.129130652716,0.9172234595397178,0.9167842031029619,0.9125859975718332,0.92,617,513,130,70,497,1974,189,34,213,1737,149,28,0.2546399406087602,0.17019275975552423,0.20113314447592068,0.10923076923076923,0.935969868173258,0.8838174273858921,2471,1950
5,398.0,497.5,199,67.48122947280407,69.04346984406288,53.419104814748636,54.64901952264696,1.5622403712588095,1.229914707898324,1.270202202824587,0.016538319770585442,0.012780843915783595,0.014659581843184518,14.394450321415924,611,492,674,542,43,26,4709.247162509423,0.9065281899109793,0.9077490774907749,0.9296235679214403,0.9471544715447154,3082,2442,3368,2669,259,182,9636.692090769979,0.915083135391924,0.9149494192581491,0.9159636599610642,0.9254709254709255,611,492,148,62,637,2445,244,42,269,2173,193,34,0.26157957244655583,0.17309853877856876,0.20668397144711226,0.11015561015561015,0.9381443298969072,0.8877887788778878,3082,2442
6,497.5,597.0,199,69.04346984406288,70.71633185189219,54.64901952264696,56.113111719622104,1.672862007829309,1.4640921969751446,1.1425933498487928,0.016584047058116527,0.01310311900347987,0.014843583030798198,14.603220132270089,625,532,681,578,51,55,4700.916184027527,0.9177679882525698,0.9204152249134948,0.9184,0.8966165413533834,3707,2974,4049,3247,310,237,11142.923253973093,0.9155346999259076,0.9159223898983677,0.9163744267601834,0.9203093476798924,625,532,152,70,774,2933,285,57,335,2639,235,38,0.26154606075574216,0.1755466584539575,0.20879417318586457,0.11264290517821117,0.9314079422382672,0.8981233243967829,3707,2974
7,597.0,696.5,199,70.71633185189219,72.55707721707941,56.113111719622104,57.580831132872454,1.8407453651872174,1.4677194132503502,1.254153449609813,0.01685774796680945,0.013338523271109595,0.015098135618959523,14.976246084206956,712,537,778,586,56,47,5106.138549457147,0.9151670951156813,0.9163822525597269,0.9213483146067416,0.9124767225325885,4419,3511,4827,3833,366,284,13095.925979776819,0.9154754505904288,0.915992695016958,0.9171758316361167,0.9191113642836799,712,537,158,83,919,3500,338,70,413,3098,279,43,0.2604101926662523,0.18053743803809028,0.20796560307761938,0.11763030475647963,0.9292214357937311,0.9057017543859649,4419,3511
8,696.5,796.0,199,72.55707721707941,74.31267429723647,57.580831132872454,58.9154890934776,1.7555970801570595,1.3346579606051492,1.3153910080160551,0.01695605344100483,0.013347913842880631,0.015151983641942729,15.397185203758866,703,486,773,531,41,46,4951.337286060478,0.9094437257438551,0.9152542372881356,0.9416785206258891,0.9053497942386831,5122,3997,5600,4364,407,330,15392.153840275867,0.9146428571428571,0.9159028414298809,0.9205388520109332,0.9174380785589192,703,486,167,53,1071,4051,393,85,461,3536,319,48,0.26142857142857145,0.17873510540788268,0.20909800859039437,0.11533650237678258,0.9264705882352942,0.9056974459724951,5122,3997
9,796.0,895.5,199,74.31267429723647,76.25913311283159,58.9154890934776,60.43491528287441,1.946458815595122,1.5194261893968033,1.2810486150484521,0.01724564752053039,0.013561547301317459,0.015403597410923925,15.824217829957185,697,536,752,581,72,52,4990.100111807763,0.9268617021276596,0.9225473321858864,0.896700143472023,0.9029850746268657,5819,4533,6352,4945,479,382,16546.816025838838,0.9160894206549118,0.9166835187057634,0.9176834507647362,0.9157290977277741,697,536,156,69,1214,4605,435,98,527,4006,361,51,0.25960327455919396,0.1795753286147624,0.20862691184052243,0.11625854842267813,0.9253048780487805,0.9117647058823529,5819,4533
10,895.5,995.0,199,76.25913311283159,78.17528089458557,60.43491528287441,61.86196954235089,1.9161477817539776,1.4270542594764848,1.3427294505654725,0.017446859433556727,0.013639617957594241,0.015543238695575484,16.313311352234678,667,522,736,585,74,44,4837.91490391217,0.90625,0.8923076923076924,0.889055472263868,0.9157088122605364,6486,5055,7088,5530,553,426,17820.442145096815,0.9150677200902935,0.9141048824593129,0.9147394387912426,0.9157270029673591,667,522,148,60,1357,5129,499,103,583,4472,420,55,0.2618510158013544,0.181374321880651,0.20921985815602837,0.11533135509396637,0.9294520547945205,0.9137931034482759,6486,5055
