episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.35879716011446,48.29054967454462,49.50020503443134,1.5431414019178362,1.2096553598867175,1.2756868221229138,0.015508958813244584,0.01215734030036902,0.013833149556806802,12.858592125683124,539,449,603,502,55,42,4028.1840412290258,0.8938640132669984,0.8944223107569721,0.8979591836734694,0.9064587973273942,539,449,603,502,55,42,1094.2032099872933,0.8938640132669984,0.8944223107569721,0.8979591836734694,0.9064587973273942,539,449,144,62,129,410,49,15,58,391,49,4,0.29519071310116085,0.21314741035856574,0.23933209647495363,0.1291759465478842,0.8958333333333334,0.9354838709677419,539,449
2,99.5,199.0,199,62.35879716011446,63.88723289196272,49.50020503443134,50.74653132172144,1.5284357318482549,1.2463262872901026,1.2263527997724777,0.01543506097369895,0.012341616317471459,0.013888338645585203,13.140701570241276,565,457,626,511,42,41,4312.760282145484,0.902555910543131,0.8943248532289628,0.9256637168141593,0.9102844638949672,1104,906,1229,1013,97,83,2797.157846897254,0.8982912937347437,0.8943731490621916,0.9121376811594203,0.9083885209713024,565,457,130,54,243,861,94,31,109,797,100,7,0.274206672091131,0.2063178677196446,0.22010869565217392,0.12030905077262694,0.8868613138686131,0.9396551724137931,1104,906
3,199.0,298.5,199,63.88723289196272,65.60594342625616,50.74653132172144,52.00102191209839,1.718710534293443,1.254490590376946,1.3700465730691604,0.016047864884621555,0.012430392755624008,0.014239128820122782,13.604921514157773,623,454,684,509,62,38,4340.193247783955,0.9108187134502924,0.8919449901768173,0.9004815409309791,0.9162995594713657,1727,1360,1913,1522,159,121,3992.580496321336,0.9027705175117616,0.8935611038107752,0.9079328314997105,0.9110294117647059,623,454,146,59,372,1355,138,48,157,1203,144,18,0.26659696811291167,0.19776609724047306,0.2154024319629415,0.11544117647058824,0.8857142857142857,0.8971428571428571,1727,1360
4,298.5,398.0,199,65.60594342625616,67.37136888173563,52.00102191209839,53.23409186361885,1.7654254554794733,1.2330699515204628,1.4317317953475213,0.016471641013917102,0.012420960274055853,0.014446300643986477,14.137277018116784,647,442,725,494,55,42,4464.118613452376,0.8924137931034483,0.8947368421052632,0.9149922720247295,0.9049773755656109,2374,1802,2638,2016,214,163,5376.755021843731,0.8999241849886277,0.8938492063492064,0.9098567818028643,0.9095449500554939,647,442,146,51,504,1870,202,62,202,1600,190,24,0.2676269901440485,0.19444444444444445,0.21229991575400167,0.1120976692563818,0.8904593639575972,0.8938053097345132,2374,1802
5,398.0,497.5,199,67.37136888173563,69.10188636797203,53.23409186361885,54.60390855905307,1.7305174862363941,1.369816695434217,1.2633204807653764,0.016655739919146536,0.012690168612077278,0.014672954265611906,14.49797780891896,626,487,698,559,57,48,4573.62929094434,0.8968481375358166,0.8711985688729875,0.9089456869009584,0.9014373716632443,3000,2289,3336,2575,271,211,6739.198789215603,0.8992805755395683,0.8889320388349514,0.9096666666666666,0.90782000873744,626,487,145,67,634,2366,259,77,260,2029,253,33,0.26768585131894485,0.1992233009708738,0.21133333333333335,0.11358671909130624,0.8917018284106891,0.8873720136518771,3000,2289
6,497.5,597.0,199,69.10188636797203,70.81726736538504,54.60390855905307,56.010333150542984,1.715380997413007,1.406424591489916,1.219675059574857,0.016753118269997334,0.012930960596312165,0.01484203943315475,14.806934214842052,615,507,691,552,53,43,4757.592214796877,0.8900144717800289,0.9184782608695652,0.9138211382113821,0.9151873767258383,3615,2796,4027,3127,324,254,8502.111605492508,0.8976905885274398,0.8941477454429165,0.9103734439834025,0.9091559370529327,615,507,151,44,775,2840,325,87,301,2495,295,36,0.27315619567916566,0.19059801726894787,0.2143845089903181,0.10765379113018599,0.8990719257540604,0.8931750741839762,3615,2796
7,597.0,696.5,199,70.81726736538504,72.58940602984553,56.010333150542984,57.378239253121,1.772138664460499,1.3679061025780186,1.29551192228812,0.016904164065540427,0.013047651943397532,0.01497590800446898,15.211166776724532,645,512,717,566,61,42,4910.9773858349345,0.899581589958159,0.9045936395759717,0.9054263565891473,0.91796875,4260,3308,4744,3693,385,296,10527.02961338506,0.8979763912310287,0.8957487137828324,0.9096244131455399,0.9105199516324063,645,512,176,61,933,3327,379,105,362,2946,349,36,0.2765598650927487,0.1925264012997563,0.21901408450704227,0.1094316807738815,0.8988439306358381,0.9095477386934674,4260,3308
8,696.5,796.0,199,72.58940602984553,74.35809031314335,57.378239253121,58.76535905951471,1.7686842832978158,1.3871198063937058,1.2750767995275893,0.017013108737370254,0.013159308272575486,0.01508620850497287,15.592731253628642,651,522,724,588,54,48,4870.661825933803,0.899171270718232,0.8877551020408163,0.9170506912442397,0.9080459770114943,4911,3830,5468,4281,439,344,12399.0122329181,0.898134601316752,0.8946507825274469,0.9106088373040114,0.9101827676240208,651,522,161,69,1080,3831,438,119,422,3408,406,45,0.27761521580102416,0.19341275402943237,0.21991447770311545,0.11018276762402089,0.9007506255212677,0.9036402569593148,4911,3830
9,796.0,895.5,199,74.35809031314335,76.14404775392502,58.76535905951471,60.005968906610775,1.7859574407816723,1.2406098470960671,1.4395802555993866,0.01711713232353813,0.013082545206104024,0.015099838764821077,16.138078847314247,689,497,760,554,52,30,5014.875997368114,0.906578947368421,0.8971119133574007,0.9245283018867925,0.9396378269617707,5600,4327,6228,4835,491,374,14980.091576478524,0.899165061014772,0.8949327817993795,0.9123214285714286,0.9135659810492258,689,497,165,64,1231,4369,495,133,479,3848,456,52,0.27713551701991007,0.19338159255429163,0.21982142857142858,0.1107002542177028,0.9024926686217009,0.9020715630885122,5600,4327
10,895.5,995.0,199,76.14404775392502,77.99627321354397,60.005968906610775,61.44879910650143,1.8522254596189498,1.4428301998906576,1.283744587380634,0.017266952216429494,0.013224371288398805,0.015245661752414149,16.54747410704254,693,527,768,586,57,50,5067.505471661621,0.90234375,0.8993174061433447,0.9177489177489178,0.905123339658444,6293,4854,6996,5421,548,424,16897.141958311382,0.899514008004574,0.8954067515218594,0.912919116478627,0.9126493613514627,693,527,160,57,1376,4917,555,148,532,4322,511,56,0.27601486563750716,0.19239992621287585,0.21865564913395838,0.1096003296250515,0.9028871391076115,0.9047619047619048,6293,4854
