episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.64577113816499,48.29054967454462,49.630232054474945,1.8301153799683618,1.3396823799303235,1.3660815484216084,0.018393119396666952,0.013464144521912799,0.015928631959289875,13.015539083690044,673,514,696,534,66,46,4808.753008517159,0.9669540229885057,0.9625468164794008,0.9019316493313522,0.9105058365758755,673,514,696,534,66,46,1641.9924847393863,0.9669540229885057,0.9625468164794008,0.9019316493313522,0.9105058365758755,673,514,154,50,148,525,17,6,47,467,17,3,0.23706896551724138,0.1198501872659176,0.2199108469539376,0.0914396887159533,0.961038961038961,0.94,673,514
2,99.5,199.0,199,62.64577113816499,64.39382132191251,49.630232054474945,51.00077109463366,1.748050183747523,1.370539040158718,1.2754472018141756,0.01798073147595922,0.013619203116025335,0.015799967295992277,13.393050227278849,660,519,680,535,63,39,4846.613534242382,0.9705882352941176,0.9700934579439252,0.9045454545454545,0.9248554913294798,1333,1033,1376,1069,129,85,3574.6447674831434,0.96875,0.9663236669784846,0.9032258064516129,0.9177153920619555,660,519,156,46,301,1032,34,9,93,940,33,3,0.24345930232558138,0.11786716557530402,0.22580645161290322,0.09002904162633107,0.9709677419354839,0.96875,1333,1033
3,199.0,298.5,199,64.39382132191251,66.10269183632003,51.00077109463366,52.363077259845916,1.708870514407522,1.362306165212253,1.2543953466886593,0.017712013662054965,0.013643308493471673,0.01567766107776332,13.739614576474118,632,503,642,524,57,45,4630.227234576094,0.9844236760124611,0.9599236641221374,0.9098101265822784,0.9105367793240556,1965,1536,2018,1593,186,130,5216.7176733322885,0.9737363726461843,0.9642184557438794,0.9053435114503817,0.9153645833333334,632,503,129,58,428,1537,42,11,146,1390,49,8,0.23290386521308226,0.1224105461393597,0.2178117048346056,0.09505208333333333,0.9749430523917996,0.948051948051948,1965,1536
4,298.5,398.0,199,66.10269183632003,67.98205845920143,52.363077259845916,53.82437095993957,1.879366622881392,1.4612937000936554,1.2860978068686273,0.018006036937197985,0.013904073581394347,0.015955055259296167,14.157687499261854,679,525,697,540,72,55,4764.368881804935,0.9741750358680057,0.9722222222222222,0.8939617083946981,0.8952380952380953,2644,2061,2715,2133,258,185,6295.843989704914,0.9738489871086556,0.9662447257383966,0.9024205748865356,0.9102377486656963,679,525,151,57,577,2067,58,13,201,1860,62,10,0.23388581952117865,0.123300515705579,0.21822995461422087,0.0975254730713246,0.9779661016949153,0.95260663507109,2644,2061
5,398.0,497.5,199,67.98205845920143,69.69874321857496,53.82437095993957,55.34502851646622,1.7166847593735355,1.5206575565266505,1.1289094983979382,0.017855452181664993,0.014179856968686634,0.016017654575175812,14.35371470210874,649,543,678,559,50,51,4920.541897355764,0.9572271386430679,0.9713774597495528,0.9229583975346687,0.9060773480662984,3293,2604,3393,2692,308,236,8088.295190623405,0.9705275567344532,0.9673105497771174,0.9064682660188278,0.9093701996927803,649,543,155,58,725,2568,80,20,256,2348,75,13,0.23725316828765106,0.12295690936106983,0.22016398420892802,0.09831029185867896,0.9731543624161074,0.9516728624535316,3293,2604
6,497.5,597.0,199,69.69874321857496,71.48437245385193,55.34502851646622,56.90513824980607,1.7856292352769714,1.56010973333985,1.144553615119325,0.01787054722890336,0.014429796608478141,0.01615017191869075,14.57923420404586,696,554,716,568,50,54,5100.050769834902,0.9720670391061452,0.9753521126760564,0.9281609195402298,0.9025270758122743,3989,3158,4109,3260,358,290,9928.091217582945,0.9707958140666829,0.9687116564417177,0.910253196289797,0.9081697276757441,696,554,138,59,860,3129,97,23,314,2844,88,14,0.23290338281820394,0.12331288343558282,0.21559288042115818,0.09943001899936668,0.9739524348810872,0.9573170731707317,3989,3158
7,597.0,696.5,199,71.48437245385193,73.49247730054546,56.90513824980607,58.51598589659286,2.008104846693527,1.6108476467867874,1.2466137630701217,0.01820074880452094,0.014681171890952244,0.01644096034773659,14.9764914039526,738,598,762,615,71,56,5433.128711443668,0.968503937007874,0.9723577235772358,0.9037940379403794,0.9063545150501673,4727,3756,4871,3875,429,346,11695.31096420753,0.9704372818723055,0.9692903225806452,0.909244764121007,0.9078807241746539,738,598,162,92,1017,3710,116,28,403,3353,102,17,0.23260110860192978,0.13032258064516128,0.2151470277131373,0.10729499467518637,0.9732057416267943,0.9595238095238096,4727,3756
8,696.5,796.0,199,73.49247730054546,75.45803357452269,58.51598589659286,59.922325665476826,1.9655562739772279,1.4063397688839672,1.3976396867003482,0.018394947005434748,0.014612783908206287,0.01650386545682052,15.535707909045861,753,556,771,575,57,44,5418.137831343834,0.9766536964980544,0.9669565217391304,0.9243027888446215,0.920863309352518,5480,4312,5642,4450,486,390,14215.908599540751,0.9712867777383907,0.9689887640449438,0.9113138686131387,0.9095547309833024,753,556,183,64,1194,4286,128,34,464,3848,118,20,0.23431407302375043,0.13078651685393258,0.21788321167883212,0.10760667903525047,0.9723127035830619,0.9586776859504132,5480,4312
9,796.0,895.5,199,75.45803357452269,77.56017756717091,59.922325665476826,61.31118659511409,2.102143992648223,1.3888609296372607,1.5135741439549717,0.018698516816275025,0.014540074729837482,0.016619295773056254,16.248990972056824,762,553,789,569,73,31,5456.114607779613,0.9657794676806084,0.9718804920913884,0.9041994750656168,0.9439421338155516,6242,4865,6431,5019,559,421,16498.26467546913,0.9706111024723993,0.9693165969316597,0.9104453700736943,0.9134635149023638,762,553,173,68,1365,4877,153,36,532,4333,134,20,0.23604416109469756,0.13269575612671847,0.218679910285165,0.1093525179856115,0.974304068522484,0.9637681159420289,6242,4865
10,895.5,995.0,199,77.56017756717091,79.53758852670856,61.31118659511409,62.81702832435088,1.9774109595376501,1.505841729236792,1.3131598900103958,0.01881601283267531,0.014599476029956038,0.016707744431315674,16.72056020235768,762,559,792,574,55,49,5466.302367828734,0.9621212121212122,0.9738675958188153,0.9278215223097113,0.9123434704830053,7004,5424,7223,5593,614,470,18822.77742261458,0.9696801882874152,0.9697836581441087,0.9123358081096516,0.9133480825958702,762,559,149,67,1512,5492,181,38,597,4827,147,22,0.2343901426000277,0.13302342213481136,0.2158766419189035,0.11006637168141593,0.9754838709677419,0.9644588045234249,7004,5424
11,995.0,1094.5,199,79.53758852670856,81.63163847693455,62.81702832435088,64.48507277011592,2.094049950225994,1.668044445765041,1.2553921782735036,0.01901871422452072,0.014796275098740336,0.01690749466163053,17.146565706818635,806,632,826,650,63,57,5819.548184788546,0.9757869249394673,0.9723076923076923,0.9218362282878412,0.9098101265822784,7810,6056,8049,6243,677,527,21121.37859120864,0.9703068704186856,0.9700464520262694,0.9133162612035851,0.9129788639365918,806,632,177,82,1686,6124,198,41,678,5378,164,23,0.2340663436451733,0.13487105558225213,0.21587708066581307,0.1119550858652576,0.9762594093804284,0.9671897289586305,7810,6056
12,1094.5,1194.0,199,81.63163847693455,83.94313021326398,64.48507277011592,66.08762848894061,2.3114917363294296,1.6025557188246893,1.4423783892048836,0.019369744099721406,0.014905426142710208,0.017137585121215805,17.855501724323375,827,612,856,632,83,49,5903.209597960195,0.9661214953271028,0.9683544303797469,0.8996372430471584,0.9199346405228759,8637,6668,8905,6875,760,576,23117.406324999658,0.9699045480067378,0.9698909090909091,0.9120064837327776,0.913617276544691,827,612,165,57,1844,6793,220,48,732,5936,181,26,0.2317798989331836,0.1328,0.21350005789047122,0.10977804439112178,0.9746300211416491,0.9656992084432717,8637,6668
13,1194.0,1293.5,199,83.94313021326398,86.24557979245905,66.08762848894061,67.652954434804,2.30244957919507,1.5653259458633926,1.4709074396164177,0.019659778920960515,0.014969002520494303,0.017314390720727407,18.592625357655052,870,563,895,590,76,54,5832.681080611383,0.9720670391061452,0.9542372881355933,0.9126436781609195,0.9040852575488455,9507,7231,9800,7465,836,630,25111.275663140503,0.9701020408163266,0.9686537173476223,0.912064794362049,0.9128751210067764,870,563,177,50,2018,7489,242,51,780,6451,206,28,0.23061224489795917,0.1320830542531815,0.21226464710213527,0.10786889780113401,0.9753504108264862,0.9653465346534653,9507,7231
14,1293.5,1393.0,199,86.24557979245905,88.38077518961119,67.652954434804,69.38005992451299,2.135195397152131,1.7271054897089897,1.236285455564097,0.0197883125853658,0.015139634063150302,0.01746397332425805,19.000715265098194,831,637,867,658,65,58,5993.654227397785,0.9584775086505191,0.9680851063829787,0.9217809867629362,0.9089481946624803,10338,7868,10667,8123,901,688,27523.185394484208,0.9691572138370675,0.9686076572694817,0.9128458115689688,0.9125571936959838,831,637,181,83,2191,8147,270,59,859,7009,223,32,0.23071154026436674,0.13320201895851286,0.2119365447862256,0.10917641077783427,0.9737777777777777,0.9640852974186308,10338,7868
15,1393.0,1492.5,199,88.38077518961119,90.70333470207771,69.38005992451299,71.04276733832508,2.322559512466526,1.662707413812086,1.3968540064072958,0.020025245523538415,0.015244366943906504,0.01763480623372246,19.660567363752634,879,612,903,632,78,54,6088.054406855838,0.973421926910299,0.9683544303797469,0.9112627986348123,0.9117647058823529,11217,8480,11570,8755,979,742,29762.751097995388,0.9694900605012965,0.9685893774985722,0.9127217616118392,0.9125,879,612,190,64,2376,8841,289,64,923,7557,243,32,0.2303370786516854,0.1331810394060537,0.2118213426049746,0.1088443396226415,0.9737704918032787,0.9664921465968587,11217,8480
16,1492.5,1592.0,199,90.70333470207771,93.08085751992812,71.04276733832508,72.87517819819554,2.377522817850405,1.832410859870464,1.2974834792337324,0.020267086533750936,0.015442605856564649,0.017854846195157793,20.205679321732575,886,656,908,677,78,62,6310.3849973137685,0.9757709251101322,0.9689807976366323,0.9119638826185101,0.9054878048780488,12103,9136,12478,9432,1057,804,31781.038146480794,0.9699471069081583,0.9686174724342663,0.9126662810873337,0.9119964973730298,886,656,164,67,2539,9564,310,65,988,8148,262,34,0.22832184644975156,0.1325275657336726,0.209782698504503,0.10814360770577934,0.9750384024577573,0.9667318982387475,12103,9136
17,1592.0,1691.5,199,93.08085751992812,95.46699595300197,72.87517819819554,74.62026697856639,2.386138433073853,1.7450887803708497,1.3673450084108463,0.020485569136745693,0.015565898494839947,0.01802573381579282,20.846728974435578,878,679,907,704,78,52,6393.117767640975,0.9680264608599779,0.9644886363636364,0.9111617312072893,0.9234167893961709,12981,9815,13385,10136,1135,856,34264.72087641958,0.9698169592827792,0.9683307024467246,0.912564517371543,0.9127865511971472,878,679,171,68,2704,10277,333,71,1053,8762,284,37,0.2268957788569294,0.1319060773480663,0.20830444495801556,0.10728476821192053,0.9744144144144145,0.9660550458715597,12981,9815
18,1691.5,1791.0,199,95.46699595300197,97.77035299145737,74.62026697856639,76.37824612616032,2.3033570384554025,1.7579791475939288,1.3102300113217549,0.020633555127448768,0.01568268925271675,0.01815812219008276,21.392106865297052,866,686,902,710,74,46,6399.249491776564,0.9600886917960089,0.9661971830985916,0.9145496535796767,0.9329446064139941,13847,10501,14287,10846,1209,902,37026.52054160018,0.9692027717505425,0.9681910381707542,0.9126886690257817,0.9141034187220265,866,686,172,72,2872,10975,365,75,1122,9379,305,40,0.22656960873521384,0.13156924211690946,0.20740954719433813,0.10684696695552805,0.9745503902273498,0.9655765920826161,13847,10501
19,1791.0,1890.5,199,97.77035299145737,100.23155472893575,76.37824612616032,78.30680662562293,2.461201737478376,1.9285604994626055,1.2761859107682603,0.02084945727095431,0.015877417059549488,0.0183634371652519,21.924748103312822,919,716,940,744,79,59,6662.951585568992,0.9776595744680852,0.9623655913978495,0.9140369967355821,0.9175977653631285,14766,11217,15227,11590,1288,961,39386.99828952319,0.9697248308924936,0.9678170836928387,0.9127725856697819,0.9143264687527859,919,716,185,91,3053,11713,382,79,1210,10007,330,43,0.22558612990083404,0.13287316652286454,0.20675877014763647,0.10787198003031113,0.9747765006385696,0.965682362330407,14766,11217
20,1890.5,1990.0,199,100.23155472893575,103.0571148620933,78.30680662562293,80.0689524175915,2.825560133157552,1.7621457919685781,1.6034769347892506,0.02122686387130486,0.01596904660454617,0.018597955237925515,22.988162444501796,995,664,1028,686,100,51,6859.932882097436,0.9678988326848249,0.967930029154519,0.8994974874371859,0.9231927710843374,15761,11881,16255,12276,1388,1012,41585.617642525256,0.9696093509689326,0.9678233952427501,0.9119345219211978,0.9148219846814241,995,664,216,69,3259,12502,405,89,1276,10605,349,46,0.22540756690249153,0.1323721081785598,0.2067762197830087,0.10739836714081306,0.9734169653524493,0.9652042360060514,15761,11881
21,1990.0,2089.5,199,103.0571148620933,105.62508742661072,80.0689524175915,82.02446090051328,2.5679725645174187,1.955508482921772,1.3131993990026316,0.021445049853273074,0.016144489698956044,0.018794769776114557,23.600626526097443,951,719,989,743,87,67,6741.295789295988,0.961577350859454,0.9676985195154778,0.9085173501577287,0.9068150208623088,16712,12600,17244,13019,1475,1079,43701.207873923864,0.9691486893992113,0.9678162685306091,0.9117400670177118,0.9143650793650794,951,719,188,75,3438,13274,434,98,1351,11249,373,46,0.22454186963581535,0.13242184499577542,0.20572044040210627,0.10722222222222222,0.9722850678733032,0.9670722977809592,16712,12600
