episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.07848718345037,48.29054967454462,48.52623358185048,0.2628314252537436,0.2356839073058552,1.1151861332333484,0.002641521861846669,0.0023686824854859817,0.0025051021736663256,12.552253601599894,107,76,564,457,8,10,703.5414734404845,0.18971631205673758,0.16630196936542668,0.9252336448598131,0.868421052631579,107,76,564,457,8,10,146.05077368231383,0.18971631205673758,0.16630196936542668,0.9252336448598131,0.868421052631579,107,76,118,40,28,79,367,90,6,70,347,34,0.700354609929078,0.7724288840262582,0.2616822429906542,0.07894736842105263,0.23728813559322035,0.15,107,76
2,99.5,199.0,199,61.07848718345037,61.34634916134209,48.52623358185048,48.80596942839735,0.2678619778917195,0.27973584654687045,0.9575532817773448,0.0026668010208314727,0.0025900490143353047,0.002628425017583389,12.540379732944743,104,103,571,488,11,11,778.3734138780359,0.18213660245183888,0.21106557377049182,0.8942307692307693,0.8932038834951457,211,179,1135,945,19,21,319.46193274868403,0.18590308370044054,0.18941798941798943,0.909952606635071,0.88268156424581,104,103,121,51,49,162,734,190,16,163,691,75,0.6898678414096916,0.7481481481481481,0.23222748815165878,0.0893854748603352,0.20502092050209206,0.17582417582417584,211,179
3,199.0,298.5,199,61.34634916134209,61.64642052294795,48.80596942839735,49.05026227731929,0.300071361605859,0.24429284892194403,1.228326424330731,0.002783131540205434,0.002545100846816314,0.0026641161935108742,12.596158245628658,114,92,589,454,11,10,778.4006142293765,0.1935483870967742,0.2026431718061674,0.9035087719298246,0.8913043478260869,325,271,1724,1399,30,31,512.9167913108406,0.18851508120649652,0.1937097927090779,0.9076923076923077,0.8856088560885609,114,92,123,62,67,258,1104,295,30,241,1005,123,0.6792343387470998,0.7398141529664046,0.20615384615384616,0.11070110701107011,0.1850828729281768,0.19607843137254902,325,271
4,298.5,398.0,199,61.64642052294795,61.975300616529054,49.05026227731929,49.2668626984674,0.32888009358110537,0.21660042114810807,1.5183723643649898,0.0029136805485739385,0.0024530477988009493,0.002683364173687444,12.708437918061655,117,91,577,505,13,7,811.7916370906,0.2027729636048527,0.1801980198019802,0.8888888888888888,0.9230769230769231,442,362,2301,1904,43,38,754.242188109091,0.192090395480226,0.19012605042016806,0.9027149321266968,0.8950276243093923,117,91,115,53,84,358,1466,393,39,323,1375,167,0.6736201651455889,0.7426470588235294,0.19004524886877827,0.10773480662983426,0.1761006289308176,0.18932038834951456,442,362
5,398.0,497.5,199,61.975300616529054,62.29471145001787,49.2668626984674,49.523240989418916,0.31941083348881705,0.2563782909515169,1.2458575657999846,0.002972976264967326,0.0024777714871845116,0.002725373876075919,12.771470460598955,119,107,588,511,15,9,830.9923051121798,0.20238095238095238,0.20939334637964774,0.8739495798319328,0.9158878504672897,561,469,2889,2415,58,47,946.1077916446088,0.19418483904465214,0.19420289855072465,0.8966131907308378,0.8997867803837953,119,107,139,54,107,454,1819,509,50,419,1736,210,0.6666666666666666,0.7395445134575569,0.19073083778966132,0.10660980810234541,0.1737012987012987,0.19230769230769232,561,469
6,497.5,597.0,199,62.29471145001787,62.57528217902995,49.523240989418916,49.714317551801095,0.28057072901207647,0.19107656238217885,1.4683681007977172,0.0029474479410943402,0.0023848708161749973,0.0026661593786346687,12.860964627228853,98,76,621,463,13,6,636.574722132345,0.15780998389694043,0.16414686825053995,0.8673469387755102,0.9210526315789473,659,545,3510,2878,71,53,1026.0013885901192,0.18774928774928776,0.18936761640027797,0.8922610015174507,0.9027522935779817,98,76,133,57,130,529,2232,619,56,489,2072,261,0.672934472934473,0.7394023627519111,0.19726858877086495,0.10275229357798166,0.17356475300400534,0.17665615141955837,659,545
7,597.0,696.5,199,62.57528217902995,62.928451621689426,49.714317551801095,49.88425264330059,0.35316944265947825,0.1699350914994966,2.078260820311645,0.0030334470401906666,0.0022881593234112996,0.002660803181800983,13.044198978388835,126,75,610,477,13,5,783.0316606075856,0.20655737704918034,0.15723270440251572,0.8968253968253969,0.9333333333333333,785,620,4120,3355,84,58,1268.6686481993966,0.19053398058252427,0.18479880774962743,0.8929936305732484,0.9064516129032258,126,75,141,64,156,629,2601,734,62,558,2416,319,0.6691747572815534,0.7385991058122205,0.19872611464968154,0.1,0.1752808988764045,0.16272965879265092,785,620
8,696.5,796.0,199,62.928451621689426,63.21734836451907,49.88425264330059,50.08000349803296,0.2888967428296425,0.19575085473236697,1.4758389853501572,0.003017201766736736,0.0022480575671964035,0.0026326296669665697,13.13734486648611,114,84,617,478,13,8,727.1792775247687,0.1847649918962723,0.17573221757322174,0.8859649122807017,0.9047619047619048,899,704,4737,3833,97,66,1509.9670541441953,0.18978256280346212,0.18366814505609183,0.8921023359288098,0.90625,114,84,140,41,176,723,2984,854,72,632,2779,350,0.6670888748152839,0.7438038090268719,0.19577308120133483,0.10227272727272728,0.170873786407767,0.17061611374407584,899,704
9,796.0,895.5,199,63.21734836451907,63.49972520538284,50.08000349803296,50.317351884194125,0.282376840863769,0.23734838616116605,1.189714602365265,0.0029972858148366397,0.0022633190504182054,0.0026303024326274228,13.182373321188713,103,105,572,499,11,5,794.1629540622182,0.18006993006993008,0.21042084168336672,0.8932038834951457,0.9523809523809523,1002,809,5309,4332,108,71,1803.861395063375,0.18873610849500846,0.18674976915974145,0.8922155688622755,0.9122373300370828,103,105,124,57,201,801,3354,953,83,726,3127,396,0.6696176304388773,0.7409972299168975,0.20059880239520958,0.10259579728059333,0.17417677642980936,0.1732776617954071,1002,809
10,895.5,995.0,199,63.49972520538284,63.726960582190195,50.317351884194125,50.56596131610318,0.22723537680735717,0.2486094319090526,0.9140255663770851,0.002925934496475948,0.002286845870913121,0.0026063901836945345,13.160999266087018,103,93,609,485,5,9,772.739798446943,0.16912972085385877,0.19175257731958764,0.9514563106796117,0.9032258064516129,1105,902,5918,4817,113,80,2180.1980847620644,0.18671848597499155,0.18725347726800914,0.897737556561086,0.9113082039911308,103,93,144,51,225,880,3740,1073,91,811,3476,439,0.6699898614396755,0.7405023873780361,0.20361990950226244,0.1008869179600887,0.17334360554699538,0.17169811320754716,1105,902
