episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.865418401439925,48.29054967454462,48.31718589023427,0.049762643243298044,0.026636215689649134,1.8682324780331265,0.0005001270677718396,0.0002677006601974787,0.00038391386398465915,12.548232511205654,17,14,542,494,1,1,119.94730193000802,0.03136531365313653,0.02834008097165992,0.9411764705882353,0.9285714285714286,17,14,542,494,1,1,50.68046103786457,0.03136531365313653,0.02834008097165992,0.9411764705882353,0.9285714285714286,17,14,116,47,5,12,414,111,2,12,435,45,0.7730627306273062,0.8846153846153846,0.29411764705882354,0.14285714285714285,0.04310344827586207,0.0425531914893617,17,14
2,99.5,199.0,199,60.865418401439925,60.911996289226906,48.31718589023427,48.33716681058184,0.04657788778698091,0.01998092034757093,2.3311182356343942,0.00048412327150893945,0.0002342569650111561,0.00035919011826004776,12.574829478645064,22,9,577,494,1,0,126.86771526409996,0.038128249566724434,0.018218623481781375,0.9545454545454546,1.0,39,23,1119,988,2,1,147.02870558378206,0.03485254691689008,0.02327935222672065,0.9487179487179487,0.9565217391304348,22,9,105,62,9,30,868,212,4,19,860,105,0.7837354781054513,0.8744939271255061,0.23076923076923078,0.17391304347826086,0.04072398190045249,0.03669724770642202,39,23
3,199.0,298.5,199,60.911996289226906,60.93202320103253,48.33716681058184,48.37047474073878,0.02002691180562266,0.033307930156937005,0.6012655758331977,0.00038984067951725835,0.00026775566564206724,0.0003287981725796628,12.56154846029375,9,9,581,457,1,2,54.3312456493784,0.01549053356282272,0.019693654266958426,0.8888888888888888,0.7777777777777778,48,32,1700,1445,3,3,113.7970862113024,0.02823529411764706,0.022145328719723183,0.9375,0.90625,9,9,124,56,13,35,1320,332,6,26,1254,159,0.7841176470588235,0.8719723183391004,0.2708333333333333,0.1875,0.03768115942028986,0.03636363636363636,48,32
4,298.5,398.0,199,60.93202320103253,60.981856735482424,48.37047474073878,48.42993617915751,0.04983353444989547,0.05946143841872953,0.838081549574465,0.00041759039519044495,0.0003502173482735844,0.0003839038717320147,12.551920556324916,19,20,577,494,2,4,152.4679498621959,0.03292894280762565,0.04048582995951417,0.8947368421052632,0.8,67,52,2277,1939,5,7,141.6707172838582,0.029424681598594644,0.026817947395564725,0.9253731343283582,0.8653846153846154,19,20,135,59,17,50,1747,463,10,42,1673,214,0.7747035573122529,0.8679731820526044,0.2537313432835821,0.19230769230769232,0.035416666666666666,0.044642857142857144,67,52
5,398.0,497.5,199,60.981856735482424,61.02207295483504,48.42993617915751,48.45147193912417,0.04021621935261521,0.02153575996666035,1.8674158429920376,0.00041490893796665787,0.00032346183835084815,0.00036918538815875303,12.57060101571087,16,10,535,466,1,0,111.19411334118082,0.029906542056074768,0.02145922746781116,0.9375,1.0,83,62,2812,2405,6,7,215.86771045549168,0.029516358463726886,0.02577962577962578,0.927710843373494,0.8870967741935484,16,10,99,44,23,60,2173,556,11,51,2086,257,0.7809388335704125,0.8719334719334719,0.27710843373493976,0.1774193548387097,0.039723661485319514,0.041044776119402986,83,62
6,497.5,597.0,199,61.02207295483504,61.04065562257873,48.45147193912417,48.46829429515369,0.01858266774369355,0.016822356029521757,1.1046412114380768,0.0003768841949449009,0.00029772968276225916,0.00033730693885358006,12.572361327425043,10,10,593,498,0,0,79.66130348972412,0.016863406408094434,0.020080321285140562,1.0,1.0,93,72,3405,2903,6,7,295.5290139452158,0.027312775330396475,0.02480192903892525,0.935483870967742,0.9027777777777778,10,10,128,53,23,70,2628,684,12,60,2522,309,0.77856093979442,0.8728901136755081,0.24731182795698925,0.16666666666666666,0.03253182461103253,0.037383177570093455,93,72
7,597.0,696.5,199,61.04065562257873,61.10276222202758,48.46829429515369,48.48687459370603,0.06210659944884611,0.01858029855233667,3.3426050326320262,0.0004122131569719339,0.00028187353792018,0.00034704334744605696,12.615887628321552,26,9,566,465,2,1,122.22070237384321,0.045936395759717315,0.01935483870967742,0.9230769230769231,0.8888888888888888,119,81,3971,3368,8,8,332.30263603565953,0.029967262654243265,0.024049881235154395,0.9327731092436975,0.9012345679012346,26,9,102,43,27,92,3070,782,12,69,2935,352,0.7799043062200957,0.875,0.226890756302521,0.14814814814814814,0.03337453646477132,0.03296703296703297,119,81
8,696.5,796.0,199,61.10276222202758,61.139468029865405,48.48687459370603,48.5103687185414,0.0367058078378264,0.023494124835373498,1.562339865605931,0.00040679933626730947,0.0002761545778854006,0.000341476957076355,12.629099311324005,15,10,577,491,1,1,93.58761189376847,0.025996533795493933,0.020366598778004074,0.9333333333333333,0.9,134,91,4548,3859,9,9,373.70097402244147,0.029463500439753737,0.023581238662866027,0.9328358208955224,0.9010989010989011,15,10,107,60,32,102,3530,884,14,77,3358,410,0.7832014072119613,0.8738015029800467,0.23880597014925373,0.15384615384615385,0.034934497816593885,0.0330188679245283,134,91
9,796.0,895.5,199,61.139468029865405,61.16498979739919,48.5103687185414,48.53828311436965,0.02552176753378177,0.027914395828247507,0.9142869396426428,0.0003900994295952654,0.0002766425905360429,0.0003333710100656541,12.62670668302954,11,12,585,516,1,1,95.58829717681728,0.018803418803418803,0.023255813953488372,0.9090909090909091,0.9166666666666666,145,103,5133,4375,10,10,436.4318440156121,0.02824858757062147,0.023542857142857143,0.9310344827586207,0.9029126213592233,11,12,128,67,34,111,3978,1010,15,88,3796,476,0.7816091954022989,0.8710857142857142,0.23448275862068965,0.14563106796116504,0.032567049808429116,0.03054989816700611,145,103
10,895.5,995.0,199,61.16498979739919,61.20739858369261,48.53828311436965,48.57569622394622,0.042408786293421485,0.03741310957656907,1.1335274392690706,0.00039371138240802174,0.0002865794466347693,0.00034014541452139554,12.631702359746392,17,15,600,489,2,1,126.25837845412185,0.028333333333333332,0.03067484662576687,0.8823529411764706,0.9333333333333333,162,118,5733,4864,12,11,491.56903946524034,0.0282574568288854,0.02425986842105263,0.9259259259259259,0.9067796610169492,17,15,108,48,35,127,4454,1117,16,102,4223,523,0.7830106401534973,0.8715049342105263,0.21604938271604937,0.13559322033898305,0.030381944444444444,0.029684601113172542,162,118
