episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.40548045215957,48.29054967454462,48.7412772757191,0.5898246939629459,0.45072760117447785,1.3086056687587304,0.005927886371486894,0.004529925639944501,0.005228906005715697,12.664203176440473,225,200,570,489,18,7,1786.9672708348517,0.39473684210526316,0.40899795501022496,0.92,0.965,225,200,570,489,18,7,996.93916806838,0.39473684210526316,0.40899795501022496,0.92,0.965,225,200,125,59,46,179,266,79,23,177,253,36,0.5473684210526316,0.5644171779141104,0.20444444444444446,0.115,0.368,0.3898305084745763,225,200
2,99.5,199.0,199,61.40548045215957,62.12036545524692,48.7412772757191,49.34147168474998,0.7148850030873461,0.600194409030884,1.1910890743578397,0.006556330135931116,0.0052810151266601095,0.005918672631295613,12.778893770496936,273,212,632,528,18,18,2071.855902575262,0.4319620253164557,0.4015151515151515,0.9340659340659341,0.9150943396226415,498,412,1202,1017,36,25,1880.495050317518,0.41430948419301167,0.4051130776794494,0.927710843373494,0.9393203883495146,273,212,139,59,103,395,543,161,55,357,542,63,0.5374376039933444,0.5870206489675516,0.20682730923694778,0.13349514563106796,0.39015151515151514,0.4661016949152542,498,412
3,199.0,298.5,199,62.12036545524692,62.922604467466655,49.34147168474998,49.91324567162275,0.8022390122197365,0.5717739868727634,1.4030701477125058,0.007058454637420531,0.005436167494399079,0.006247311065909806,13.009358795843909,275,201,637,499,31,22,1926.9107566204073,0.4317111459968603,0.4028056112224449,0.8872727272727272,0.8905472636815921,773,613,1839,1516,67,47,2246.5386374660775,0.42033713974986403,0.40435356200527706,0.9133247089262613,0.9233278955954323,275,201,136,58,165,608,831,235,76,537,803,100,0.5415986949429038,0.5798153034300791,0.21345407503234154,0.12398042414355628,0.4125,0.4318181818181818,773,613
4,298.5,398.0,199,62.922604467466655,63.64337865889909,49.91324567162275,50.36245181915717,0.720774191432433,0.4492061475344258,1.604551040515747,0.007104831408800155,0.005205784282946108,0.006155307845873132,13.280926839741916,262,187,607,479,21,10,1848.3643716801482,0.4316309719934102,0.3903966597077244,0.9198473282442748,0.946524064171123,1035,800,2446,1995,88,57,3065.3662830325407,0.4231398201144726,0.40100250626566414,0.914975845410628,0.92875,262,187,117,47,211,824,1105,306,94,706,1066,129,0.5380212591986917,0.581453634085213,0.2038647342995169,0.1175,0.4081237911025145,0.42152466367713004,1035,800
5,398.0,497.5,199,63.64337865889909,64.38997741572494,50.36245181915717,50.9833582943152,0.7465987568258541,0.62090647515803,1.2024335172794478,0.007184566145785559,0.0054126806427549365,0.006298623394270248,13.40661912140974,260,235,633,522,27,19,2041.0978546131807,0.4107424960505529,0.4501915708812261,0.8961538461538462,0.9191489361702128,1295,1035,3079,2517,115,76,3691.21766032257,0.4205911010068204,0.41120381406436235,0.9111969111969112,0.9265700483091788,260,235,138,55,274,1021,1403,381,113,922,1317,165,0.544657356284508,0.5681366706396503,0.21158301158301157,0.10917874396135266,0.4183206106870229,0.4064748201438849,1295,1035
6,497.5,597.0,199,64.38997741572494,65.0899348641339,50.9833582943152,51.61071182173432,0.6999574484089521,0.6273535274191175,1.115730473834301,0.007159596492357232,0.0055614106318085405,0.006360503562082886,13.479223042399575,250,226,650,527,20,21,1975.8635844370083,0.38461538461538464,0.428842504743833,0.92,0.9070796460176991,1545,1261,3729,3044,135,97,4312.129352857848,0.414320193081255,0.414257555847569,0.912621359223301,0.9230769230769231,250,226,120,65,317,1228,1726,458,143,1118,1583,200,0.5478680611423974,0.5670170827858082,0.2051779935275081,0.1134020618556701,0.40903225806451615,0.41690962099125367,1545,1261
7,597.0,696.5,199,65.0899348641339,65.80537330422781,51.61071182173432,52.222798644769895,0.7154384400939193,0.6120868230355754,1.16885123673433,0.00716398786221276,0.005645727164716833,0.006404857513464797,13.582574659457919,258,242,654,489,24,15,2083.90799861062,0.3944954128440367,0.4948875255623722,0.9069767441860466,0.9380165289256198,1803,1503,4383,3533,159,112,5173.75413139832,0.4113620807665982,0.4254174922162468,0.9118136439267887,0.9254823685961411,258,242,161,43,381,1422,2025,555,162,1341,1806,224,0.5489390828199863,0.5570336824228701,0.2113144758735441,0.10778443113772455,0.40705128205128205,0.41968911917098445,1803,1503
8,696.5,796.0,199,65.80537330422781,66.50793063668388,52.222798644769895,52.804757184286196,0.7025573324560668,0.5819585395163003,1.2072291834397741,0.007151099093576952,0.005671114961986902,0.006411107027781927,13.703173452397685,256,202,634,531,19,20,1907.2822656275148,0.4037854889589905,0.3804143126177024,0.92578125,0.900990099009901,2059,1705,5017,4064,178,132,5833.857392569272,0.41040462427745666,0.4195374015748031,0.9135502671199611,0.9225806451612903,256,202,139,49,445,1614,2328,630,179,1526,2103,256,0.5527207494518637,0.5615157480314961,0.21612433220009714,0.10498533724340176,0.413953488372093,0.4114942528735632,2059,1705
9,796.0,895.5,199,66.50793063668388,67.1398137378,52.804757184286196,53.36954807457469,0.6318831011161166,0.5647908902884922,1.1187912411146612,0.007062152964381206,0.005671690005617048,0.006366921484999127,13.77026566322531,223,214,630,534,25,20,1738.4251301193754,0.353968253968254,0.40074906367041196,0.8878923766816144,0.9065420560747663,2282,1919,5647,4598,203,152,6289.053268792503,0.40410837612891803,0.41735537190082644,0.911042944785276,0.9207920792079208,223,214,145,56,486,1796,2631,734,201,1718,2389,290,0.5519744997343722,0.5632883862548934,0.21297107800175286,0.10474205315268369,0.3983606557377049,0.4093686354378819,2282,1919
10,895.5,995.0,199,67.1398137378,67.82382194751584,53.36954807457469,54.019659701971,0.6840082097158415,0.6501116273963135,1.052139634012213,0.007043383104843429,0.005757899525051638,0.006400641314947534,13.804162245544838,255,234,629,557,24,25,1979.863569469434,0.40540540540540543,0.42010771992818674,0.9058823529411765,0.8931623931623932,2537,2153,6276,5155,227,177,6922.351455298462,0.404238368387508,0.41765276430649856,0.9105242412297989,0.917789131444496,255,234,127,55,540,1997,2932,807,230,1923,2686,316,0.5532186105799872,0.5656644034917556,0.21284982262514782,0.10682768230376219,0.40089086859688194,0.42124542124542125,2537,2153
