episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.36347735016188,48.29054967454462,49.56220069521358,1.5478215919652527,1.271651020668962,1.2171748119629622,0.01555599589914827,0.012780412268029768,0.014168204083589018,12.801276654948296,580,497,614,530,52,34,4486.864353865174,0.9446254071661238,0.9377358490566038,0.9103448275862069,0.93158953722334,580,497,614,530,52,34,1957.3224661228724,0.9446254071661238,0.9377358490566038,0.9103448275862069,0.93158953722334,580,497,123,61,114,466,25,9,57,440,29,4,0.2263843648208469,0.16226415094339622,0.19655172413793104,0.11468812877263582,0.926829268292683,0.9344262295081968,580,497
2,99.5,199.0,199,62.36347735016188,64.0027990119742,49.56220069521358,50.88713863657375,1.6393216618123247,1.3249379413601687,1.2372818459175625,0.016015795245113453,0.013048185738839852,0.014531990491976652,13.115660375400452,600,518,636,550,55,38,4621.42088733258,0.9433962264150944,0.9418181818181818,0.9083333333333333,0.9266409266409267,1180,1015,1250,1080,107,72,3813.59097161581,0.944,0.9398148148148148,0.9093220338983051,0.929064039408867,600,518,142,53,251,929,56,14,107,908,58,7,0.2456,0.1527777777777778,0.21271186440677967,0.10541871921182266,0.9471698113207547,0.9385964912280702,1180,1015
3,199.0,298.5,199,64.0027990119742,65.75909770828652,50.88713863657375,52.25466270345233,1.7562986963123137,1.3675240668785804,1.2842908866102258,0.016560944556415047,0.013280110649607072,0.01492052760301106,13.504435004834185,633,512,668,532,59,41,4749.02820872229,0.9476047904191617,0.9624060150375939,0.9067930489731437,0.919921875,1813,1527,1918,1612,166,113,5538.26993210528,0.9452554744525548,0.9472704714640199,0.9084390512961942,0.9259986902423052,633,512,153,64,391,1422,78,27,169,1358,76,9,0.24452554744525548,0.151985111662531,0.21566464423607282,0.11067452521283562,0.9354066985645934,0.949438202247191,1813,1527
4,298.5,398.0,199,65.75909770828652,67.57605545158285,52.25466270345233,53.51640309547702,1.816957743296328,1.2617403920246844,1.4400408790755281,0.01698592887785482,0.013130284977217074,0.015058106927535947,14.059652356105829,678,486,715,517,60,38,4802.247397903513,0.9482517482517483,0.9400386847195358,0.911504424778761,0.9218106995884774,2491,2013,2633,2129,226,151,7434.801027110647,0.9460691226737562,0.945514325974636,0.909273384183059,0.9249875807252856,678,486,142,53,524,1967,106,36,218,1795,103,13,0.23927079377136345,0.15077501174260216,0.21035728623042954,0.10829607550919026,0.9357142857142857,0.9437229437229437,2491,2013
5,398.0,497.5,199,67.57605545158285,69.45597111616763,53.51640309547702,54.86110182120845,1.8799156645847859,1.3446987257314333,1.3980199643323283,0.017367468056223127,0.013207139993294129,0.015287304024758627,14.594869294959182,600,507,635,528,78,39,4477.975660213731,0.9448818897637795,0.9602272727272727,0.87,0.9230769230769231,3091,2520,3268,2657,304,190,8263.449621860034,0.9458384332925337,0.948438088069251,0.9016499514720155,0.9246031746031746,600,507,139,50,656,2435,134,43,263,2257,119,18,0.24173806609547124,0.14377117049303725,0.21222905208670334,0.10436507936507937,0.9384835479256081,0.9359430604982206,3091,2520
6,497.5,597.0,199,69.45597111616763,71.2295919757128,54.86110182120845,56.40048655080477,1.7736208595451615,1.5393847295963212,1.152162175865071,0.01744377925882105,0.013584483879832748,0.015514131569326899,14.829105424908022,674,566,709,605,58,49,5096.701219347583,0.9506346967559943,0.9355371900826446,0.913946587537092,0.9134275618374559,3765,3086,3977,3262,362,239,10158.722736844315,0.9466934875534322,0.9460453709380748,0.9038512616201859,0.922553467271549,674,566,137,70,782,2983,158,54,329,2757,154,22,0.23635906462157405,0.148068669527897,0.20770252324037183,0.10661049902786779,0.9354066985645934,0.9373219373219374,3765,3086
7,597.0,696.5,199,71.2295919757128,73.07890376245071,56.40048655080477,57.75499000877028,1.849311786737914,1.3545034579655066,1.3653060653795748,0.01760696052297786,0.013588571908435975,0.015597766215706917,15.32391375368043,700,525,745,561,59,35,5105.332598148287,0.9395973154362416,0.9358288770053476,0.9157142857142857,0.9333333333333333,4465,3611,4722,3823,421,274,12460.286223764157,0.9455739093604405,0.9445461679309443,0.9057110862262038,0.9241207421766824,700,525,145,61,917,3548,193,64,385,3226,185,27,0.23506988564167725,0.14909756735548,0.2053751399776036,0.10661866518969815,0.9347604485219164,0.9344660194174758,4465,3611
8,696.5,796.0,199,73.07890376245071,74.91618340155466,57.75499000877028,59.33300768422593,1.8372796391039543,1.578017675455655,1.164295982029122,0.017714230707736225,0.013872434685529286,0.015793332696632755,15.583175717328729,686,577,727,603,55,49,5229.889891070114,0.9436038514442916,0.956882255389718,0.9198250728862973,0.9150779896013865,5151,4188,5449,4426,476,323,14365.861870156717,0.9453110662506882,0.9462268413917758,0.9075907590759076,0.9228748806112703,686,577,161,60,1068,4083,224,74,441,3747,207,31,0.23710772618829143,0.1464075915047447,0.20733838089691323,0.10530085959885387,0.9352014010507881,0.934322033898305,5151,4188
9,796.0,895.5,199,74.91618340155466,76.81460848725548,59.33300768422593,61.05230496817306,1.898425085700822,1.719297283947128,1.104186636846454,0.017865943862712293,0.014250983019127236,0.016058463440919764,15.762303519082423,717,609,754,643,59,63,5488.193628152329,0.9509283819628647,0.9471228615863142,0.9177126917712691,0.896551724137931,5868,4797,6203,5069,535,386,16313.561717921266,0.9459938739319684,0.9463405010850267,0.9088275391956373,0.919533041484261,717,609,173,71,1238,4630,258,77,510,4287,239,33,0.2411736256650008,0.14776089958571711,0.21097477845944104,0.10631644777986242,0.9414448669201521,0.9392265193370166,5868,4797
10,895.5,995.0,199,76.81460848725548,78.8734625746154,61.05230496817306,62.58603703146337,2.0588540873599186,1.5337320632903086,1.3423818518490562,0.018148549564239974,0.014367323976802761,0.01625793677052137,16.287425543152033,751,565,797,590,70,49,5426.804602828171,0.9422835633626098,0.9576271186440678,0.9067909454061251,0.9132743362831859,6619,5362,7000,5659,605,435,18146.98023199912,0.9455714285714286,0.9475172291924369,0.9085964647227678,0.9188735546437896,751,565,164,69,1387,5232,289,92,579,4783,264,33,0.23942857142857144,0.14896624845379042,0.20954827013143978,0.10798209623274897,0.9377958079783637,0.946078431372549,6619,5362
11,995.0,1094.5,199,78.8734625746154,80.82286065801553,62.58603703146337,64.23152355458879,1.9493980834001263,1.6454865231254203,1.184694043982481,0.018279766925371314,0.01456461752402391,0.01642219222469761,16.59133710342674,755,590,798,624,54,51,5749.989222866717,0.9461152882205514,0.9455128205128205,0.928476821192053,0.9135593220338983,7374,5952,7798,6283,659,486,20778.45998680421,0.9456270838676584,0.9473181601145949,0.9106319500949281,0.9183467741935484,755,590,162,78,1541,5833,324,100,654,5298,295,36,0.2391638881764555,0.15104249562310998,0.20897748847301328,0.10987903225806452,0.9390615478366849,0.9478260869565217,7374,5952
12,1094.5,1194.0,199,80.82286065801553,82.86772652013835,64.23152355458879,65.8207574993766,2.044865862122819,1.5892339447878072,1.286699084693819,0.01846907098990094,0.014681916101199309,0.016575493545550123,17.04696902076175,812,537,855,563,54,53,5692.720641313991,0.9497076023391813,0.9538188277087034,0.9334975369458128,0.9013035381750465,8186,6489,8653,6846,713,539,23095.348662097458,0.9460302785161215,0.9478527607361963,0.912900073295871,0.9169363538295577,812,537,168,66,1702,6484,360,107,714,5775,315,42,0.2382988558881313,0.15030674846625766,0.20791595406792085,0.11003236245954692,0.9408512990602543,0.9444444444444444,8186,6489
13,1194.0,1293.5,199,82.86772652013835,85.08550035677646,65.8207574993766,67.3920474225707,2.2177738366381163,1.5712899231941009,1.4114351552193818,0.018762925858971657,0.014767296287611965,0.01676511107329181,17.693452934205766,808,577,859,624,68,45,5855.736555104832,0.940628637951106,0.9246794871794872,0.9158415841584159,0.9220103986135182,8994,7066,9512,7470,781,584,25439.87656877891,0.945542472666106,0.9459170013386881,0.9131643317767401,0.9173506934616473,808,577,177,82,1869,7125,401,117,786,6280,352,52,0.23864592094196804,0.15234270414993306,0.20780520346897932,0.11123690914237193,0.9410876132930514,0.9379474940334129,8994,7066
14,1293.5,1393.0,199,85.08550035677646,87.25384992747921,67.3920474225707,68.91088957231207,2.1683495707027447,1.5188421497413742,1.4276332606860873,0.01897932101168886,0.014802828354463353,0.016891074683076105,18.342960355167136,792,567,839,608,68,44,5712.564529911578,0.9439809296781884,0.9325657894736842,0.9141414141414141,0.9223985890652557,9786,7633,10351,8078,849,628,27686.080630308807,0.9454159018452324,0.9449121069571677,0.9132434089515634,0.9177256648761954,792,567,168,74,2026,7760,437,128,856,6777,389,56,0.23794802434547388,0.1541223075018569,0.2070304516656448,0.11214463513690553,0.9405756731662024,0.9385964912280702,9786,7633
15,1393.0,1492.5,199,87.25384992747921,89.57519736033372,68.91088957231207,70.61878172565737,2.321347432854509,1.7078921533452984,1.3591885344209924,0.019269374607797044,0.01496028948148258,0.017114832044639813,18.956415634676347,843,667,882,705,78,45,6381.902310958495,0.95578231292517,0.9460992907801419,0.9074733096085409,0.9325337331334332,10629,8300,11233,8783,927,673,30408.02379261663,0.9462298584527731,0.9450074006603666,0.9127857747671465,0.9189156626506024,843,667,195,77,2216,8413,471,133,928,7372,422,61,0.23920591115463366,0.1537060229989753,0.20848621695361746,0.11180722891566265,0.9433801617709664,0.9383215369059656,10629,8300
16,1492.5,1592.0,199,89.57519736033372,91.84002233781733,70.61878172565737,72.3229221798101,2.264824977483613,1.7041404541527356,1.3290130939410383,0.01948766744951049,0.015095711372654199,0.017291689411082344,19.517100158007224,847,617,898,655,71,54,6010.9981949708335,0.9432071269487751,0.9419847328244275,0.9161747343565525,0.9124797406807131,11476,8917,12131,9438,998,727,32575.267149359246,0.9460061000741901,0.9447976266158085,0.9130359010108051,0.9184703375574745,847,617,193,75,2398,9078,511,144,1000,7917,457,64,0.239798862418597,0.15437592710319983,0.20895782502614152,0.112145340361108,0.943351691581432,0.9398496240601504,11476,8917
