episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.39372152912923,48.29054967454462,49.56805522691534,1.5780657709326036,1.2775055523707195,1.23527116418721,0.015859957496810087,0.012839251782620296,0.014349604639715192,12.82566630221389,586,485,612,503,51,38,4391.3406735404205,0.9575163398692811,0.9642147117296223,0.9129692832764505,0.9216494845360825,586,485,612,503,51,38,1638.871504918142,0.9575163398692811,0.9642147117296223,0.9129692832764505,0.9216494845360825,586,485,120,56,113,473,19,7,52,433,14,4,0.21568627450980393,0.1312127236580517,0.19283276450511946,0.10721649484536082,0.9416666666666667,0.9285714285714286,586,485
2,99.5,199.0,199,62.39372152912923,64.03248033854852,49.56805522691534,50.86795497830237,1.6387588094192935,1.2998997513870307,1.2606809161019459,0.016164947639959282,0.012951785446018846,0.014558366542989063,13.164525360246152,615,495,633,513,50,43,4527.0717421415175,0.9715639810426541,0.9649122807017544,0.9186991869918699,0.9131313131313131,1201,980,1245,1016,101,81,3300.5412523021164,0.9646586345381526,0.9645669291338582,0.9159034138218152,0.9173469387755102,615,495,140,55,249,952,33,11,105,875,30,6,0.22650602409638554,0.1328740157480315,0.2073272273105745,0.10714285714285714,0.9576923076923077,0.9459459459459459,1201,980
3,199.0,298.5,199,64.03248033854852,65.84483567019878,50.86795497830237,52.17722691941787,1.8123553316502523,1.3092719411154974,1.3842466753745053,0.01684817390955494,0.013020694287682572,0.014934434098618755,13.667608750780907,667,480,693,503,59,42,4796.883216444727,0.9624819624819625,0.9542743538767395,0.9115442278860569,0.9125,1868,1460,1938,1519,160,123,5151.407465564933,0.9638802889576883,0.9611586570111915,0.9143468950749465,0.9157534246575343,667,480,141,54,382,1486,51,19,158,1302,52,7,0.22342621259029927,0.1382488479262673,0.2044967880085653,0.10821917808219178,0.9526184538653366,0.9575757575757575,1868,1460
4,298.5,398.0,199,65.84483567019878,67.7778509313329,52.17722691941787,53.49792205103314,1.9330152611341305,1.320695131615274,1.463634729061172,0.01749295269632231,0.013083850192182216,0.015288401444252264,14.279928880299764,720,488,747,504,56,39,5092.543881748863,0.963855421686747,0.9682539682539683,0.9222222222222223,0.9200819672131147,2588,1948,2685,2023,216,162,7276.517589580577,0.9638733705772812,0.962926347009392,0.9165378670788253,0.9168377823408624,720,488,180,51,557,2031,73,24,207,1741,66,9,0.2346368715083799,0.13494809688581316,0.21522411128284388,0.10626283367556469,0.9586919104991394,0.9583333333333334,2588,1948
5,398.0,497.5,199,67.7778509313329,69.55490955772045,53.49792205103314,55.15685903549621,1.777058626387543,1.6589369844630681,1.071203212075416,0.01756633929552527,0.0138016268561841,0.015683983075854686,14.398050522224239,650,583,669,603,56,57,5122.302092959597,0.9715994020926756,0.966832504145937,0.9138461538461539,0.902229845626072,3238,2531,3354,2626,272,219,8947.63256199862,0.9654144305307096,0.9638233054074639,0.9159975293390982,0.9134729355985777,650,583,140,59,691,2547,86,30,262,2269,82,13,0.23166368515205724,0.130997715156131,0.21340333539221742,0.1035163966811537,0.9583911234396671,0.9527272727272728,3238,2531
6,497.5,597.0,199,69.55490955772045,71.43264419476445,55.15685903549621,56.5853608421414,1.877734637044,1.428501806645187,1.3144783074890392,0.01778390022875682,0.013894156059626092,0.015839028144191455,14.847283352623052,680,526,705,548,61,43,5008.527168923723,0.9645390070921985,0.9598540145985401,0.9102941176470588,0.9182509505703422,3918,3057,4059,3174,333,262,10757.11508805949,0.9652623798965262,0.9631379962192816,0.9150076569678407,0.9142950605168466,680,526,133,57,816,3102,103,38,318,2739,103,14,0.22641044592264103,0.13264020163831128,0.2082695252679939,0.10402355250245339,0.955503512880562,0.9578313253012049,3918,3057
7,597.0,696.5,199,71.43264419476445,73.16282597871519,56.5853608421414,58.07197721000344,1.7301817839507407,1.486616367862041,1.1638387827244094,0.01772745186004101,0.01404368633949579,0.0158855690997684,15.090848768711751,681,568,700,585,49,44,5185.523038327371,0.9728571428571429,0.9709401709401709,0.9280469897209985,0.9225352112676056,4599,3625,4759,3759,382,306,13199.553959921292,0.9663794914898087,0.9643522213354616,0.9169384648836704,0.9155862068965517,681,568,153,63,963,3636,116,44,378,3247,117,17,0.226728304265602,0.13168395849960096,0.20939334637964774,0.10427586206896551,0.9563058589870904,0.9569620253164557,4599,3625
8,696.5,796.0,199,73.16282597871519,75.08211897861,58.07197721000344,59.631109429057254,1.9192929998948074,1.559132219053815,1.2310007941850896,0.017922692487956495,0.01424693436496562,0.016084813426461057,15.451009549552744,704,582,726,605,59,48,5408.489173380564,0.9696969696969697,0.9619834710743802,0.9161931818181819,0.9175257731958762,5303,4207,5485,4364,441,354,15335.53482402718,0.9668185961713764,0.9640238313473877,0.9168395247972846,0.9158545281673401,704,582,147,62,1107,4196,135,47,439,3768,139,18,0.22643573381950774,0.1324472960586618,0.20874976428436734,0.10434989303541717,0.9592720970537262,0.9606126914660832,5303,4207
9,796.0,895.5,199,75.08211897861,76.97775068567015,59.631109429057254,61.06551722805598,1.8956317070601472,1.434407798998727,1.321543084458529,0.018048123872108898,0.014265737078181306,0.016156930475145104,15.912233457614164,741,539,763,558,56,42,5265.596923376182,0.9711664482306684,0.9659498207885304,0.9244264507422402,0.922077922077922,6044,4746,6248,4922,497,396,17641.209365205003,0.9673495518565941,0.9642421779764323,0.9177696889477167,0.9165613147914033,741,539,152,68,1255,4789,153,51,505,4241,156,20,0.22535211267605634,0.13429500203169442,0.20764394440767703,0.10640539401601348,0.9609494640122511,0.9619047619047619,6044,4746
10,895.5,995.0,199,76.97775068567015,79.22800908240977,61.06551722805598,62.7867632324547,2.250258396739625,1.721246004398722,1.307342698829213,0.018504877712777028,0.014569058852170936,0.01653696828247398,16.441245849955067,778,596,800,614,83,58,5555.755084243389,0.9725,0.9706840390879479,0.8933161953727506,0.9026845637583892,6822,5342,7048,5536,580,454,18677.107706830568,0.9679341657207718,0.9649566473988439,0.9149809440046908,0.9150131037064769,778,596,161,80,1413,5409,172,54,585,4757,174,20,0.22488649262202043,0.13710260115606937,0.20712401055408972,0.10950954698614751,0.9631901840490797,0.9669421487603306,6822,5342
