episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.85544105353292,48.29054967454462,48.30975014965281,0.03978529533629427,0.019200475108185344,2.07209952421091,0.0003998522144351183,0.00019296959907723964,0.000296410906756179,12.545690903880114,16,11,566,453,2,0,109.69731495704897,0.028268551236749116,0.024282560706401765,0.875,1.0,16,11,566,453,2,0,79.00309023299768,0.028268551236749116,0.024282560706401765,0.875,1.0,16,11,140,51,5,11,415,135,0,11,391,51,0.7420494699646644,0.8631346578366446,0.3125,0.0,0.03571428571428571,0.0,16,11
2,99.5,199.0,199,60.85544105353292,60.88822551231956,48.30975014965281,48.32346637572447,0.032784458786636606,0.013716226071665005,2.3901952778660287,0.00036467213127100944,0.00016541055869271533,0.0002650413449818624,12.564759136595086,14,6,579,478,2,0,73.68604917054184,0.024179620034542316,0.012552301255230125,0.8571428571428572,1.0,30,17,1145,931,4,0,111.43515038937144,0.026200873362445413,0.018259935553168637,0.8666666666666667,1.0,14,6,130,54,6,24,851,264,0,17,809,105,0.748471615720524,0.8689581095596133,0.2,0.0,0.022222222222222223,0.0,30,17
3,199.0,298.5,199,60.88822551231956,60.92465397807197,48.32346637572447,48.353629069896066,0.03642846575241521,0.030162694171593785,1.2077324905121478,0.00036515316541154466,0.00021132125745877432,0.00028823721143515947,12.571024908175907,12,11,567,458,2,1,90.99333512047062,0.021164021164021163,0.024017467248908297,0.8333333333333334,0.9090909090909091,42,28,1712,1389,6,1,123.97945256513057,0.02453271028037383,0.020158387329013677,0.8571428571428572,0.9642857142857143,12,11,101,57,9,33,1308,362,1,27,1200,161,0.7692757009345794,0.8646508279337654,0.21428571428571427,0.03571428571428571,0.02425876010781671,0.006172839506172839,42,28
4,298.5,398.0,199,60.92465397807197,60.953608181238174,48.353629069896066,48.39526422024257,0.028954203166200898,0.04163515034650089,0.6954268911060693,0.0003466141282450929,0.0002631018736129272,0.00030485800092901004,12.558343960995607,10,15,591,465,1,1,100.17329983881206,0.01692047377326565,0.03225806451612903,0.9,0.9333333333333333,52,43,2303,1854,7,2,145.94909165090826,0.022579244463742945,0.02319309600862999,0.8653846153846154,0.9534883720930233,10,15,117,51,11,41,1774,477,1,42,1599,212,0.7750759878419453,0.8629989212513485,0.21153846153846154,0.023255813953488372,0.022540983606557378,0.004694835680751174,52,43
5,398.0,497.5,199,60.953608181238174,60.99034695893328,48.39526422024257,48.436455123542004,0.03673877769510625,0.04119090329943731,0.8919148344000536,0.0003511380919329713,0.0002932772844168489,0.0003222076881749101,12.553891835391276,17,13,572,500,1,2,104.42352526818749,0.02972027972027972,0.026,0.9411764705882353,0.8461538461538461,69,56,2875,2354,8,4,155.81494095972255,0.024,0.0237892948173322,0.8840579710144928,0.9285714285714286,17,13,114,53,16,53,2220,586,1,55,2033,265,0.7777391304347826,0.8640611724723875,0.2318840579710145,0.017857142857142856,0.026578073089700997,0.0037593984962406013,69,56
6,497.5,597.0,199,60.99034695893328,61.02234646066562,48.436455123542004,48.475721663996055,0.031999501732336455,0.03926654045405087,0.814930507305114,0.00034621558202510837,0.0003101708366020657,0.00032819320931358703,12.546624796669562,14,13,597,435,2,2,96.83609620826398,0.023450586264656615,0.029885057471264367,0.8571428571428572,0.8461538461538461,83,69,3472,2789,10,6,167.96770555318196,0.02390552995391705,0.0247400501972033,0.8795180722891567,0.9130434782608696,14,13,120,55,17,66,2684,705,2,67,2401,319,0.7779377880184332,0.8615991394765149,0.20481927710843373,0.028985507246376812,0.023545706371191136,0.006230529595015576,83,69
7,597.0,696.5,199,61.02234646066562,61.0604441526473,48.475721663996055,48.49421165614226,0.03809769198168311,0.018489992146207612,2.0604493328298754,0.0003514549812644261,0.00029240772662977865,0.0003219313539471024,12.566232496505037,16,7,584,446,3,1,72.5782771356159,0.0273972602739726,0.01569506726457399,0.8125,0.8571428571428572,99,76,4056,3235,13,7,167.55396648593242,0.02440828402366864,0.02349304482225657,0.8686868686868687,0.9078947368421053,16,7,134,50,19,80,3120,837,3,73,2791,368,0.7739151873767258,0.863678516228748,0.1919191919191919,0.039473684210526314,0.02219626168224299,0.008086253369272238,99,76
8,696.5,796.0,199,61.0604441526473,61.10031966202634,48.49421165614226,48.53575436706139,0.039875509379037055,0.041542710919124204,0.9598677721506217,0.0003576179696353139,0.00030804609612658924,0.00033283203288095157,12.56456529496495,20,14,599,478,1,2,126.15453200728909,0.0333889816360601,0.029288702928870293,0.95,0.8571428571428572,119,90,4655,3713,14,9,205.73323478878376,0.02556390977443609,0.024239159709130084,0.8823529411764706,0.9,20,14,136,71,22,97,3566,970,4,86,3185,438,0.7707841031149302,0.8588742256935092,0.18487394957983194,0.044444444444444446,0.02217741935483871,0.00904977375565611,119,90
9,796.0,895.5,199,61.10031966202634,61.15591903662343,48.53575436706139,48.55462236517218,0.05559937459709374,0.018867998110792428,2.9467553616772464,0.0003799701601639348,0.0002948885434143578,0.0003374293517891463,12.601296671451252,19,10,566,465,2,0,113.71965781515961,0.03356890459363958,0.021505376344086023,0.8947368421052632,1.0,138,100,5221,4178,16,9,254.49221089268505,0.02643171806167401,0.023934897079942556,0.8840579710144928,0.91,19,10,124,48,28,110,3995,1088,4,96,3592,486,0.7705420417544532,0.8606988989947343,0.2028985507246377,0.04,0.025089605734767026,0.00816326530612245,138,100
10,895.5,995.0,199,61.15591903662343,61.194073110084105,48.55462236517218,48.59717392219762,0.038154073460674454,0.042551557025440445,0.8966551667630669,0.00038031894662058095,0.0003081650730180883,0.0003442420098193346,12.596899187886486,16,11,599,483,1,3,75.83708259921545,0.02671118530884808,0.022774327122153208,0.9375,0.7272727272727273,154,111,5820,4661,17,12,189.3285121658354,0.026460481099656357,0.023814632053207465,0.8896103896103896,0.8918918918918919,16,11,136,48,33,121,4447,1219,6,105,4018,532,0.7697594501718213,0.863334048487449,0.21428571428571427,0.05405405405405406,0.026357827476038338,0.011152416356877323,154,111
