episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.622036182051446,48.29054967454462,49.00845789366176,0.8063804238548187,0.7179082191171418,1.123236093948718,0.008104325867887625,0.007215157981076801,0.007659741924482213,12.613578288389682,288,247,564,519,26,25,2233.5171871235066,0.5106382978723404,0.47591522157996147,0.9097222222222222,0.8987854251012146,288,247,564,519,26,25,621.2307600261396,0.5106382978723404,0.47591522157996147,0.9097222222222222,0.8987854251012146,288,247,116,59,60,228,220,56,31,216,244,28,0.49645390070921985,0.5298651252408478,0.20833333333333334,0.12550607287449392,0.5172413793103449,0.5254237288135594,288,247
2,99.5,199.0,199,61.622036182051446,62.37972995336146,49.00845789366176,49.69395772760406,0.7576937713100165,0.6854998339422949,1.1053157620076082,0.007859669322436357,0.0070523017741680235,0.00745598554830219,12.685772225757404,271,238,616,506,27,26,2076.736597485788,0.43993506493506496,0.47035573122529645,0.9003690036900369,0.8907563025210083,559,485,1180,1025,53,51,1118.0538162400494,0.47372881355932206,0.47317073170731705,0.9051878354203936,0.8948453608247423,271,238,113,55,111,448,503,118,59,426,485,55,0.5203389830508475,0.5307317073170732,0.19856887298747763,0.12164948453608247,0.4847161572052402,0.5175438596491229,559,485
3,199.0,298.5,199,62.37972995336146,63.21473043270281,49.69395772760406,50.38527570056721,0.8350004793413461,0.6913179729631551,1.2078385229337134,0.008037101087122885,0.007017507624866304,0.007527304355994594,12.829454732135595,305,253,627,488,28,24,2286.5321571904965,0.4864433811802233,0.5184426229508197,0.9081967213114754,0.9051383399209486,864,738,1807,1513,81,75,1874.3496089728276,0.4781405644714997,0.48777263714474556,0.90625,0.8983739837398375,305,253,139,57,182,682,757,186,90,648,694,81,0.5196458218040951,0.5181758096497026,0.21064814814814814,0.12195121951219512,0.4945652173913043,0.5263157894736842,864,738
4,298.5,398.0,199,63.21473043270281,64.06761409276584,50.38527570056721,51.181560600486655,0.8528836600630285,0.7962848999194421,1.0710785299951215,0.008170749584344748,0.00726384654759305,0.007717298065968899,12.886053492279181,322,279,642,515,27,31,2483.8951764375265,0.5015576323987538,0.541747572815534,0.9161490683229814,0.8888888888888888,1186,1017,2449,2028,108,106,2705.3352882596464,0.48427929767251937,0.5014792899408284,0.9089376053962901,0.895771878072763,322,279,135,53,240,946,1000,263,121,896,908,103,0.5063291139240507,0.507396449704142,0.20236087689713322,0.11897738446411013,0.47713717693836977,0.5401785714285714,1186,1017
5,398.0,497.5,199,64.06761409276584,64.94234490832153,51.181560600486655,51.810843395492846,0.8747308155556937,0.6292827950061906,1.3900440668286322,0.008294852563065133,0.007075967278287888,0.0076854099206765105,13.131501512828684,327,233,638,469,26,21,2264.8456497288425,0.512539184952978,0.4968017057569296,0.9204892966360856,0.9098712446351931,1513,1250,3087,2497,134,127,3448.2284179394605,0.49011985746679626,0.500600720865038,0.9114342366159947,0.8984,327,233,124,49,314,1199,1261,313,144,1106,1118,129,0.5102040816326531,0.5054064877853424,0.2075346992729676,0.1152,0.5007974481658692,0.5274725274725275,1513,1250
6,497.5,597.0,199,64.94234490832153,65.98240326599921,51.810843395492846,52.485753452337036,1.0400583576776796,0.6749100568441904,1.5410325377886425,0.00865451843853029,0.007027142006352453,0.007840830222441371,13.496649813662174,348,262,680,531,39,17,2526.853989107704,0.5117647058823529,0.4934086629001883,0.8879310344827587,0.9351145038167938,1861,1512,3767,3028,173,144,4216.509313939065,0.4940270772498009,0.49933949801849403,0.907039226222461,0.9047619047619048,348,262,136,60,387,1474,1530,376,179,1333,1362,154,0.5088930183169631,0.5089167767503302,0.2079527135948415,0.11838624338624339,0.5072083879423329,0.5375375375375375,1861,1512
7,597.0,696.5,199,65.98240326599921,66.91094948464506,52.485753452337036,53.24316615492502,0.9285462186458489,0.7574127025879847,1.2259448718949686,0.008751319061663218,0.007110720000546159,0.007931019531104689,13.667783329720038,346,258,677,497,32,22,2523.0651800306723,0.5110782865583456,0.5191146881287726,0.9075144508670521,0.9147286821705426,2207,1770,4444,3525,205,166,5048.509930335974,0.49662466246624665,0.502127659574468,0.907113729043951,0.9062146892655367,346,258,137,56,455,1752,1792,445,207,1563,1573,182,0.5056255625562557,0.5049645390070922,0.20616221114635253,0.11694915254237288,0.5055555555555555,0.532133676092545,2207,1770
8,696.5,796.0,199,66.91094948464506,67.71491462302089,53.24316615492502,53.93836194748757,0.8039651383758297,0.6951957925625507,1.1564585789743433,0.008667410634201334,0.007095241548923304,0.00788132609156232,13.776552675533317,308,279,643,541,22,17,2543.234232355853,0.47900466562986005,0.5157116451016636,0.9285714285714286,0.9390681003584229,2515,2049,5087,4066,227,183,6508.944065077298,0.4943974837821899,0.5039350713231677,0.9097415506958251,0.9106881405563689,308,279,127,52,520,1995,2065,507,228,1821,1804,213,0.5081580499311972,0.499754058042302,0.20675944333996024,0.11127379209370425,0.5063291139240507,0.5170068027210885,2515,2049
9,796.0,895.5,199,67.71491462302089,68.62646515230351,53.93836194748757,54.59675014626297,0.9115505292826214,0.6583881987753983,1.3845183297302486,0.008722288547299702,0.007042099912583304,0.007882194229941502,14.02971500604054,327,268,660,562,31,17,2458.554365691732,0.4954545454545455,0.47686832740213525,0.9051987767584098,0.9365671641791045,2842,2317,5747,4628,258,200,7551.870925546303,0.4945188794153471,0.500648228176318,0.9092188599577762,0.9136814846784636,327,268,142,63,583,2259,2319,586,255,2062,2062,249,0.5049591091004002,0.500648228176318,0.20513722730471498,0.110056107034959,0.49871685201026517,0.5059523809523809,2842,2317
10,895.5,995.0,199,68.62646515230351,69.63403070429331,54.59675014626297,55.37843474416331,1.0075655519897992,0.7816845979003375,1.2889668732071664,0.008862688388036867,0.007123502582531343,0.007993095485284105,14.255595960130002,349,270,690,549,35,29,2540.102257754105,0.5057971014492754,0.4918032786885246,0.8997134670487106,0.8925925925925926,3191,2587,6437,5177,293,229,8102.944215900031,0.4957278235202734,0.49971025690554377,0.9081792541523034,0.9114804793196754,349,270,149,56,652,2539,2580,666,281,2306,2311,279,0.5020972502718658,0.5006760672203979,0.20432466311501096,0.10862002319288751,0.4946889226100152,0.5017857142857143,3191,2587
11,995.0,1094.5,199,69.63403070429331,70.44846395634673,55.37843474416331,56.08844938364893,0.8144332520534192,0.710014639485621,1.1470654360640304,0.008801103881361445,0.007124622849798362,0.007962863365579904,14.3600145726978,310,251,663,542,25,25,2293.5438222249527,0.4675716440422323,0.46309963099630996,0.9193548387096774,0.900398406374502,3501,2838,7100,5719,318,254,8864.538394321282,0.49309859154929575,0.49624060150375937,0.9091688089117395,0.9105003523608175,310,251,145,48,709,2792,2845,754,299,2539,2572,309,0.5005633802816901,0.5020108410561287,0.20251356755212796,0.10535588442565187,0.48462064251537934,0.4917763157894737,3501,2838
12,1094.5,1194.0,199,70.44846395634673,71.33865812744727,56.08844938364893,56.83574480153085,0.8901941711005463,0.7472954178819222,1.1912212356709553,0.008813234815117796,0.007156779838346926,0.00798500732673236,14.502913325916424,343,279,669,564,26,25,2610.841907481622,0.5127055306427504,0.4946808510638298,0.924198250728863,0.910394265232975,3844,3117,7769,6283,344,279,10045.063400575322,0.494786973870511,0.49610058889065733,0.9105098855359001,0.9104908565928778,343,279,155,63,786,3058,3093,832,324,2793,2819,347,0.49929205817994593,0.500238739455674,0.204474505723205,0.1039461020211742,0.4857849196538937,0.4828614008941878,3844,3117
13,1194.0,1293.5,199,71.33865812744727,72.36453089871156,56.83574480153085,57.67971234619977,1.0258727712642894,0.8439675446689208,1.2155358079163199,0.008928392068430565,0.007258726456633282,0.008093559262531923,14.684818552511793,341,291,698,574,41,31,2608.8529222785755,0.4885386819484241,0.5069686411149826,0.8797653958944281,0.8934707903780069,4185,3408,8467,6857,385,310,10531.547436115448,0.4942718790598795,0.49701035438238295,0.908004778972521,0.909037558685446,341,291,152,63,855,3330,3367,915,356,3052,3071,378,0.4986417857564663,0.4997812454426134,0.20430107526881722,0.10446009389671361,0.4830508474576271,0.48501362397820164,4185,3408
14,1293.5,1393.0,199,72.36453089871156,73.19892841064826,57.67971234619977,58.437441157765434,0.8343975119367002,0.7577288115656629,1.1011822425131494,0.00888964296658409,0.00728420063404222,0.008086921800313155,14.76148725288283,332,282,667,552,18,21,2646.220040509955,0.49775112443778113,0.5108695652173914,0.9457831325301205,0.925531914893617,4517,3690,9134,7409,403,331,11941.281461243683,0.4945259470111671,0.498042920772034,0.9107814921408014,0.9102981029810298,332,282,145,71,930,3587,3632,985,394,3296,3308,411,0.4994525947011167,0.49966257254690244,0.20588886429045827,0.10677506775067751,0.4856396866840731,0.4894409937888199,4517,3690
15,1393.0,1492.5,199,73.19892841064826,74.13727962591703,58.437441157765434,59.226670554283636,0.9383512152687672,0.789229396518202,1.1889461028801478,0.008925711134151025,0.007327384174029491,0.008126547654090257,14.910609071633395,334,271,704,578,31,31,2505.335491842933,0.4744318181818182,0.4688581314878893,0.907185628742515,0.8856088560885609,4851,3961,9838,7987,434,362,12593.375605094803,0.4930880260215491,0.4959308876925003,0.9105339105339105,0.9086089371370866,334,271,147,72,999,3852,3924,1063,428,3533,3577,449,0.5004065867046148,0.5014398397395768,0.20593692022263452,0.10805352183791972,0.4844810863239573,0.4880273660205245,4851,3961
16,1492.5,1592.0,199,74.13727962591703,75.06408746342349,59.226670554283636,59.93691623384215,0.926807837506459,0.7102456795585113,1.304911616051734,0.008950019915343508,0.007315556883980858,0.008132788399662184,15.127171229581343,347,270,671,554,26,22,2574.7845765354714,0.5171385991058122,0.48736462093862815,0.9250720461095101,0.9185185185185185,5198,4231,10509,8541,460,384,13679.740332297044,0.4946236559139785,0.49537524879990635,0.911504424778761,0.9092413141101394,347,270,134,60,1065,4133,4180,1131,450,3781,3823,487,0.4990960129412884,0.5002927057721578,0.20488649480569449,0.10635783502718034,0.4849726775956284,0.48025613660619,5198,4231
17,1592.0,1691.5,199,75.06408746342349,76.04154449154649,59.93691623384215,60.692005978487565,0.9774570281229984,0.7550897446454172,1.2944911979727691,0.009001412198255905,0.007331632458730679,0.008166522328493292,15.349538513058924,332,282,703,581,42,23,2480.834381665754,0.4722617354196302,0.4853700516351119,0.8734939759036144,0.9184397163120568,5530,4513,11212,9122,502,407,14279.520599858644,0.49322154834106313,0.49473799605349705,0.9092224231464738,0.9098160868601817,332,282,156,68,1143,4387,4473,1209,482,4031,4086,523,0.5008919015340706,0.5007673755755316,0.20669077757685353,0.10680257035231554,0.48596938775510207,0.47960199004975124,5530,4513
18,1691.5,1791.0,199,76.04154449154649,76.97625575929905,60.692005978487565,61.46547715976546,0.9347112677525615,0.7734711812778983,1.2084629529548454,0.009023227247963386,0.0073561850838754,0.008189706165919393,15.510778599533587,363,280,739,564,36,22,2625.204240619502,0.4912043301759134,0.49645390070921985,0.9008264462809917,0.9214285714285715,5893,4793,11951,9686,538,429,15302.106197917086,0.4930968119822609,0.4948379103861243,0.9087052435092483,0.9104944711036929,363,280,141,54,1220,4673,4785,1273,509,4284,4343,550,0.502468412685131,0.5009291761304976,0.20702528423553368,0.10619653661589819,0.48937023666265544,0.4806421152030217,5893,4793
19,1791.0,1890.5,199,76.97625575929905,77.91157051559884,61.46547715976546,62.27617037099504,0.935314756299789,0.8106932112295766,1.1537222013752886,0.009043065198308496,0.007397842209177687,0.00822045370374309,15.6354001446038,352,282,721,559,25,28,2682.717956298902,0.4882108183079057,0.5044722719141324,0.9289772727272727,0.900709219858156,6245,5075,12672,10245,563,457,16352.192684474654,0.49281881313131315,0.49536359199609564,0.9098478783026421,0.9099507389162562,352,282,164,62,1302,4943,5072,1355,545,4530,4594,576,0.5029987373737373,0.501610541727672,0.20848678943154525,0.10738916256157635,0.4900263455024464,0.48617305976806424,6245,5075
20,1890.5,1990.0,199,77.91157051559884,78.75299272203819,62.27617037099504,63.09842099353852,0.8414222064393471,0.8222506225434785,1.0233159858688399,0.009013737167759578,0.007441141366328592,0.008227439267044084,15.654571728499668,323,299,683,582,27,29,2582.210545934451,0.47291361639824303,0.5137457044673539,0.9164086687306502,0.903010033444816,6568,5374,13355,10827,590,486,17350.42623123833,0.49180082366155,0.4963517133093193,0.9101705237515225,0.9095645701525865,323,299,131,69,1363,5205,5362,1425,574,4800,4837,616,0.5035567203294646,0.49976909577907086,0.20752131546894031,0.106810569408262,0.4888809182209469,0.4823529411764706,6568,5374
21,1990.0,2089.5,199,78.75299272203819,79.84805364977528,63.09842099353852,63.88641245038194,1.0950609277370944,0.7879914568434216,1.389686294472973,0.009108589562851713,0.007463920926459592,0.008286255244655653,15.961641199393341,404,287,773,572,37,29,2793.607955457865,0.5226390685640362,0.5017482517482518,0.9084158415841584,0.8989547038327526,6972,5661,14128,11399,627,515,18231.05363208912,0.4934881087202718,0.4966225107465567,0.9100688468158348,0.9090266737325561,404,287,173,64,1453,5519,5648,1508,609,5052,5093,645,0.502618912797282,0.5002193174839898,0.20840504876649454,0.10757816640169582,0.4907125970955758,0.48564593301435405,6972,5661
