episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81565575819663,48.29054967454462,48.29186928677601,0.0,0.0013196122313914316,0.0,0.0,1.3262434486346045e-05,6.631217243173023e-06,12.523786471420614,0,1,534,489,0,0,2.969127520639048,0.0,0.002044989775051125,1.0,1.0,0,1,534,489,0,0,2.969127520639048,0.0,0.002044989775051125,1.0,1.0,0,1,113,55,0,0,421,113,0,1,433,55,0.7883895131086143,0.885480572597137,0.0,0.0,0.0,0.0,0,1
2,99.5,199.0,199,60.81565575819663,60.81825543477629,48.29186928677601,48.29186928677601,0.0025996765796634236,0.0,100.0,1.3063701405343837e-05,6.631217243173023e-06,9.84745932425843e-06,12.526386148000277,1,0,572,484,0,0,5.8492723042486,0.0017482517482517483,0.0,1.0,1.0,1,1,1106,973,0,0,8.818399824887647,0.0009041591320072332,0.0010277492291880781,1.0,1.0,1,0,111,51,0,1,881,224,0,1,866,106,0.7965641952983725,0.8900308324768756,0.0,0.0,0.0,0.0,1,1
3,199.0,298.5,199,60.81825543477629,60.821486757507635,48.29186928677601,48.29186928677601,0.0032313227313451875,0.0,100.0,1.9534336050280105e-05,4.420811495448682e-06,1.1977573772864393e-05,12.529617470731623,2,0,587,448,0,0,7.270476145524368,0.0034071550255536627,0.0,1.0,1.0,3,1,1693,1421,0,0,16.088875970412015,0.0017720023626698169,0.0007037297677691766,1.0,1.0,2,0,129,42,1,2,1338,352,0,1,1272,148,0.7909037212049616,0.8951442646023927,0.3333333333333333,0.0,0.0028328611898017,0.0,3,1
4,298.5,398.0,199,60.821486757507635,60.832905541530366,48.29186928677601,48.294797328992274,0.011418784022730222,0.0029280422162614173,3.8998017034433174,4.334116415512269e-05,1.0672498612193087e-05,2.700683138365789e-05,12.538108212538091,4,1,561,486,1,0,17.758127161330396,0.0071301247771836,0.00205761316872428,0.75,1.0,7,2,2254,1907,1,0,14.484027296550323,0.003105590062111801,0.001048767697954903,0.8571428571428572,1.0,4,1,108,45,1,6,1787,460,0,2,1712,193,0.7932564330079858,0.897745149449397,0.14285714285714285,0.0,0.0021691973969631237,0.0,7,2
5,398.0,497.5,199,60.832905541530366,60.83357685170065,48.294797328992274,48.294797328992274,0.0006713101702828794,0.0,100.0,3.6022298500546155e-05,8.53799888975447e-06,2.2280148695150312e-05,12.538779522708374,1,0,535,464,0,0,1.510447883130954,0.001869158878504673,0.0,1.0,1.0,8,2,2789,2371,1,0,15.994475179681277,0.0028684116170670493,0.0008435259384226065,0.875,1.0,1,0,108,50,1,7,2213,568,0,2,2126,243,0.7938329150233059,0.8966680725432307,0.125,0.0,0.0017574692442882249,0.0,8,2
6,497.5,597.0,199,60.83357685170065,60.83706037073674,48.294797328992274,48.294797328992274,0.003483519036088012,0.0,100.0,3.585362234524242e-05,7.114999074795391e-06,2.1484310710018908e-05,12.542263041744462,2,0,593,491,0,0,7.8379178311733595,0.003372681281618887,0.0,1.0,1.0,10,2,3382,2862,1,0,23.832393010854638,0.0029568302779420462,0.0006988120195667365,0.9,1.0,2,0,123,37,1,9,2681,691,0,2,2580,280,0.7930218805440568,0.9014675052410901,0.1,0.0,0.001445086705202312,0.0,10,2
7,597.0,696.5,199,60.83706037073674,60.84034294630379,48.294797328992274,48.30250554107917,0.003282575567055801,0.007708212086896538,0.4258543395083754,3.544463475544225e-05,1.7165637522683972e-05,2.630513613906311e-05,12.537837405224622,2,1,555,487,0,1,7.385795025882647,0.0036036036036036037,0.002053388090349076,1.0,0.0,12,3,3937,3349,1,1,8.093551776042741,0.003048006096012192,0.0008957897879964168,0.9166666666666666,0.6666666666666667,2,1,127,48,1,11,3107,818,0,3,3018,328,0.7894335788671577,0.9011645267243953,0.08333333333333333,0.0,0.001221001221001221,0.0,12,3
8,696.5,796.0,199,60.84034294630379,60.84034294630379,48.30250554107917,48.30507186206983,0.0,0.0025663209906596762,0.0,3.1014055411011965e-05,1.824395417739832e-05,2.4629004794205144e-05,12.535271084233962,0,2,580,483,0,0,5.774222228995878,0.0,0.004140786749482402,1.0,1.0,12,5,4517,3832,1,1,13.86777400503862,0.002656630506973655,0.0013048016701461378,0.9166666666666666,0.8,0,2,136,47,1,11,3551,954,0,5,3452,375,0.7863626300642019,0.9008350730688935,0.08333333333333333,0.0,0.0010471204188481676,0.0,12,5
9,796.0,895.5,199,60.84034294630379,60.84034294630379,48.30507186206983,48.311708049916895,0.0,0.006636187847064434,0.0,2.7568049254232858e-05,2.3627443185118367e-05,2.5597746219675613e-05,12.528634896386897,0,3,591,494,0,0,14.931422655875917,0.0,0.006072874493927126,1.0,1.0,12,8,5108,4326,1,1,28.799196660914536,0.0023492560689115116,0.0018492834026814608,0.9166666666666666,0.875,0,3,120,60,1,11,4022,1074,1,7,3884,434,0.7875880971025842,0.8980582524271845,0.08333333333333333,0.125,0.0009302325581395349,0.0022988505747126436,12,8
10,895.5,995.0,199,60.84034294630379,60.84034294630379,48.311708049916895,48.3142180331661,0.0,0.002509983249204595,0.0,2.481124432880957e-05,2.3787295096962905e-05,2.429926971288624e-05,12.526124913137693,0,1,590,509,0,0,5.6474623107172155,0.0,0.0019646365422396855,1.0,1.0,12,9,5698,4835,1,1,34.44665897163175,0.002106002106002106,0.001861427094105481,0.9166666666666666,0.8888888888888888,0,1,111,57,1,11,4501,1185,1,8,4335,491,0.79010179010179,0.896794208893485,0.08333333333333333,0.1111111111111111,0.0008431703204047217,0.0020325203252032522,12,9
