episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1114,60.81565575819663,61.5955596578648,48.29054967454462,49.02073145560672,0.7799038996681702,0.7301817810621003,1.0680955344212308,0.007799038996681702,0.007301817810621003,0.0075504284036513524,12.574828202258075,281,238,600,514,21,21,246634.53404149195,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529,281,238,600,514,21,21,246634.53404149195,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529,281,238,600,514,260,21,0,319,217,21,0,276,0.43333333333333335,0.42217898832684825,0.9252669039145908,0.9117647058823529,0.44905008635578586,0.44016227180527384,281,238,246634.53404149195,100.0,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529
2,0.0,99.5,1147,60.81565575819663,61.79117852536517,48.29054967454462,49.10265318638472,0.9755227671685418,0.8121035118400997,1.2012295882801438,0.004877613835842709,0.004060517559200498,0.004469065697521603,12.688525338980448,364,295,642,505,34,19,257284.40965394027,0.5669781931464174,0.5841584158415841,0.9065934065934066,0.9355932203389831,645,533,1242,1019,55,40,503918.9436954322,0.5193236714975845,0.5230618253189402,0.9147286821705426,0.924953095684803,364,295,642,505,330,34,0,278,276,19,0,210,0.514018691588785,0.5465346534653466,0.9065934065934066,0.9355932203389831,0.5427631578947368,0.5679012345679012,364,295,257284.40965394027,200.0,0.5193236714975845,0.5230618253189402,0.9147286821705426,0.924953095684803
3,0.0,99.5,1066,60.81565575819663,61.88703481378292,48.29054967454462,49.14405271577626,1.0713790555862914,0.8535030412316402,1.2552726865978674,0.0035712635186209716,0.0028450101374388006,0.0032081368280298863,12.742982098006657,390,318,583,483,35,25,241989.92387294868,0.6689536878216124,0.6583850931677019,0.9102564102564102,0.9213836477987422,1035,851,1825,1502,90,65,745908.8675683809,0.5671232876712329,0.566577896138482,0.9130434782608696,0.9236192714453584,390,318,583,483,355,35,0,193,293,25,0,165,0.6089193825042881,0.6066252587991718,0.9102564102564102,0.9213836477987422,0.6478102189781022,0.6397379912663755,390,318,241989.92387294868,300.0,0.5671232876712329,0.566577896138482,0.9130434782608696,0.9236192714453584
4,0.0,99.5,1094,60.81565575819663,61.98058895713432,48.29054967454462,49.260627473354184,1.164933198937696,0.9700777988095624,1.200865745373466,0.0029123329973442403,0.002425194497023906,0.002668763747184073,12.71996148378014,435,365,595,499,34,30,251289.86359177603,0.7310924369747899,0.7314629258517034,0.9218390804597701,0.9178082191780822,1470,1216,2420,2001,124,95,997198.7311601569,0.6074380165289256,0.607696151924038,0.9156462585034013,0.921875,435,365,595,499,401,34,0,160,335,30,0,134,0.6739495798319328,0.6713426853707415,0.9218390804597701,0.9178082191780822,0.714795008912656,0.7142857142857143,435,365,251289.86359177603,400.0,0.6074380165289256,0.607696151924038,0.9156462585034013,0.921875
5,0.0,99.5,1085,60.81565575819663,62.00339660649041,48.29054967454462,49.20531039166557,1.1877408482937852,0.9147607171209486,1.2984169805979364,0.0023754816965875706,0.0018295214342418972,0.002102501565414734,12.798086214824842,441,354,595,490,42,21,251724.7000165256,0.7411764705882353,0.7224489795918367,0.9047619047619048,0.940677966101695,1911,1570,3015,2491,166,116,1248923.4311766825,0.6338308457711442,0.630268968285829,0.913134484563056,0.9261146496815287,441,354,595,490,399,42,0,154,333,21,0,136,0.6705882352941176,0.6795918367346939,0.9047619047619048,0.940677966101695,0.7215189873417721,0.7100213219616205,441,354,251724.7000165256,500.0,0.6338308457711442,0.630268968285829,0.913134484563056,0.9261146496815287
6,0.0,99.5,1191,60.81565575819663,62.17147913247455,48.29054967454462,49.401471138404006,1.355823374277925,1.110921463859384,1.2204493462280783,0.0022597056237965416,0.0018515357730989734,0.0020556206984477573,12.770007994070546,491,398,655,536,33,41,279613.0606937729,0.749618320610687,0.7425373134328358,0.9327902240325866,0.8969849246231156,2402,1968,3670,3027,199,157,1528536.4918704554,0.6544959128065395,0.6501486620416254,0.9171523730224813,0.9202235772357723,491,398,655,536,458,33,0,164,357,41,0,138,0.6992366412213741,0.6660447761194029,0.9327902240325866,0.8969849246231156,0.7363344051446945,0.7212121212121212,491,398,279613.0606937729,600.0,0.6544959128065395,0.6501486620416254,0.9171523730224813,0.9202235772357723
7,0.0,99.5,1115,60.81565575819663,62.038991875662354,48.29054967454462,49.34416766592509,1.2233361174657276,1.0536179913804702,1.1610812718401757,0.0017476230249510393,0.0015051685591149573,0.0016263957920329983,12.694824209737263,490,380,617,498,39,47,264246.64948294876,0.7941653160453809,0.7630522088353414,0.9204081632653062,0.8763157894736842,2892,2348,4287,3525,238,204,1792783.1413534041,0.6745976207137858,0.6660992907801419,0.9177040110650069,0.9131175468483816,490,380,617,498,451,39,0,127,333,47,0,118,0.7309562398703403,0.6686746987951807,0.9204081632653062,0.8763157894736842,0.7802768166089965,0.738359201773836,490,380,264246.64948294876,700.0,0.6745976207137858,0.6660992907801419,0.9177040110650069,0.9131175468483816
8,0.0,99.5,1131,60.81565575819663,62.21887725570301,48.29054967454462,49.32335200960815,1.4032214975063866,1.0328023350635291,1.3586544587160256,0.0017540268718829832,0.0012910029188294115,0.0015225148953561974,12.895525246094863,500,419,611,520,35,35,270941.0971551759,0.8183306055646481,0.8057692307692308,0.9299999999999999,0.9164677804295943,3392,2767,4898,4045,273,239,2063724.23850858,0.6925275622703144,0.6840543881334982,0.9195165094339622,0.9136248644741597,500,419,611,520,465,35,0,111,384,35,0,101,0.7610474631751227,0.7384615384615385,0.93,0.9164677804295943,0.8072916666666666,0.7917525773195876,500,419,270941.0971551759,800.0,0.6925275622703144,0.6840543881334982,0.9195165094339622,0.9136248644741597
9,0.0,99.5,1147,60.81565575819663,62.21490948740116,48.29054967454462,49.43178391900634,1.3992537292045313,1.141234244461721,1.2260881024162649,0.0015547263657828124,0.0012680380494019122,0.0014113822075923622,12.783125568394816,516,425,631,516,37,31,277822.7851386047,0.8177496038034865,0.8236434108527132,0.9282945736434108,0.9270588235294117,3908,3192,5529,4561,310,270,2341547.0236471845,0.7068185928739374,0.6998465248848936,0.920675537359263,0.9154135338345865,516,425,631,516,479,37,0,115,394,31,0,91,0.7591125198098256,0.7635658914728682,0.9282945736434108,0.9270588235294117,0.8063973063973064,0.8123711340206186,516,425,277822.7851386047,900.0,0.7068185928739374,0.6998465248848936,0.920675537359263,0.9154135338345865
10,0.0,99.5,1201,60.81565575819663,62.39991135666169,48.29054967454462,49.441474497192885,1.584255598465063,1.150924822648264,1.3765065860858836,0.001584255598465063,0.001150924822648264,0.0013675902105566634,12.958436859468804,560,430,672,529,47,30,294016.0481455168,0.8333333333333334,0.8128544423440454,0.9160714285714285,0.9302325581395349,4468,3622,6201,5090,357,300,2635563.0717927013,0.7205289469440412,0.7115913555992142,0.9200984780662489,0.917172832689122,560,430,672,529,513,47,0,112,400,30,0,99,0.7633928571428571,0.7561436672967864,0.9160714285714285,0.9302325581395349,0.8208,0.8016032064128257,560,430,294016.0481455168,1000.0,0.7205289469440412,0.7115913555992142,0.9200984780662489,0.917172832689122
