episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1105,60.81565575819663,61.67422548994446,48.29054967454462,49.011668808101966,0.8585697317478349,0.7211191335573446,1.1906073376703157,0.008585697317478349,0.007211191335573446,0.007898444326525898,12.662556681842496,329,251,604,501,25,18,108602.45779340419,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414,329,251,604,501,25,18,108602.45779340419,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414,329,251,604,501,304,25,0,275,233,18,0,250,0.5033112582781457,0.46506986027944114,0.9240121580547113,0.9282868525896414,0.5250431778929189,0.4824016563146998,329,251,108602.45779340419,100.0,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414
2,0.0,99.5,1110,60.81565575819663,61.475743492495376,48.29054967454462,48.87966124155978,0.6600877342987488,0.5891115670151592,1.1204800096579384,0.003300438671493744,0.002945557835075796,0.00312299825328477,12.596082250935595,256,203,598,512,24,16,109869.897577959,0.4280936454849498,0.396484375,0.90625,0.9211822660098522,585,454,1202,1013,49,34,218472.35537136317,0.48668885191347755,0.4481737413622902,0.9162393162393162,0.9251101321585903,256,203,598,512,232,24,0,342,187,16,0,309,0.3879598662207358,0.365234375,0.90625,0.9211822660098522,0.40418118466898956,0.37701612903225806,256,203,109869.897577959,200.0,0.48668885191347755,0.4481737413622902,0.9162393162393162,0.9251101321585903
3,0.0,99.5,1086,60.81565575819663,61.435943622608406,48.29054967454462,48.75622390464891,0.6202878644117789,0.4656742301042911,1.3320210230934637,0.0020676262147059296,0.0015522474336809703,0.0018099368241934499,12.679719717959493,214,186,589,497,24,16,108214.4129215088,0.3633276740237691,0.37424547283702214,0.8878504672897196,0.9139784946236559,799,640,1791,1510,73,50,326686.768292872,0.44611948632049137,0.423841059602649,0.9086357947434293,0.921875,214,186,589,497,190,24,0,375,170,16,0,311,0.3225806451612903,0.3420523138832998,0.8878504672897196,0.9139784946236559,0.336283185840708,0.35343035343035345,214,186,108214.4129215088,300.0,0.44611948632049137,0.423841059602649,0.9086357947434293,0.921875
4,0.0,99.5,1085,60.81565575819663,61.281252426247484,48.29054967454462,48.66343768581647,0.465596668050857,0.3728880112718471,1.2486233238306563,0.0011639916701271424,0.0009322200281796178,0.0010481058491533801,12.617814740431015,183,159,582,503,14,11,109183.68230229149,0.31443298969072164,0.31610337972166996,0.9234972677595629,0.9308176100628931,982,799,2373,2013,87,61,435870.4505951635,0.4138221660345554,0.3969200198708395,0.9114052953156823,0.9236545682102628,183,159,582,503,169,14,0,399,148,11,0,344,0.29037800687285226,0.294234592445328,0.9234972677595629,0.9308176100628931,0.2975352112676056,0.3008130081300813,183,159,109183.68230229149,400.0,0.4138221660345554,0.3969200198708395,0.9114052953156823,0.9236545682102628
5,0.0,99.5,1037,60.81565575819663,61.260809397070524,48.29054967454462,48.67920170460228,0.44515363887389725,0.38865203005765636,1.1453783962169422,0.0008903072777477945,0.0007773040601153127,0.0008338056689315536,12.581607692468246,175,132,593,444,22,13,105379.06102132436,0.2951096121416526,0.2972972972972973,0.8742857142857143,0.9015151515151515,1157,931,2966,2457,109,74,541249.5116164879,0.39008766014834795,0.3789173789173789,0.9057908383751081,0.920515574650913,175,132,593,444,153,22,0,418,119,13,0,312,0.2580101180438449,0.268018018018018,0.8742857142857143,0.9015151515151515,0.2679509632224168,0.27610208816705334,175,132,105379.06102132436,500.0,0.39008766014834795,0.3789173789173789,0.9057908383751081,0.920515574650913
6,0.0,99.5,1133,60.81565575819663,61.324375709250106,48.29054967454462,48.61939852813179,0.5087199510534788,0.32884885358716787,1.5469719462428733,0.0008478665850891313,0.0005480814226452797,0.0006979740038672055,12.704977181118316,187,118,654,479,16,8,116054.3294746882,0.28593272171253825,0.24634655532359082,0.9144385026737968,0.9322033898305084,1344,1049,3620,2936,125,82,657303.841091176,0.3712707182320442,0.3572888283378747,0.9069940476190477,0.9218303145853194,187,118,654,479,171,16,0,467,110,8,0,361,0.26146788990825687,0.22964509394572025,0.9144385026737968,0.9322033898305084,0.26802507836990597,0.23354564755838642,187,118,116054.3294746882,600.0,0.3712707182320442,0.3572888283378747,0.9069940476190477,0.9218303145853194
7,0.0,99.5,1049,60.81565575819663,61.178604032917015,48.29054967454462,48.65247494688191,0.36294827472038804,0.3619252723372881,1.002826556920144,0.00051849753531484,0.000517036103338983,0.0005177668193269115,12.526129086035105,155,127,574,475,8,10,108685.6899875111,0.2700348432055749,0.2673684210526316,0.9483870967741935,0.9212598425196851,1499,1176,4194,3411,133,92,765989.5310786872,0.3574153552694325,0.3447669305189094,0.9112741827885257,0.9217687074829932,155,127,574,475,147,8,0,419,117,10,0,348,0.25609756097560976,0.2463157894736842,0.9483870967741935,0.9212598425196851,0.2597173144876325,0.25161290322580643,155,127,108685.6899875111,700.0,0.3574153552694325,0.3447669305189094,0.9112741827885257,0.9217687074829932
8,0.0,99.5,1085,60.81565575819663,61.24773024255724,48.29054967454462,48.564578996608574,0.43207448436061213,0.2740293220639529,1.5767454413501583,0.0005400931054507652,0.00034253665257994115,0.0004413148790153532,12.683151245948665,178,116,628,457,17,17,113243.99333583999,0.28343949044585987,0.2538293216630197,0.9044943820224719,0.853448275862069,1677,1292,4822,3868,150,109,879233.5244145271,0.3477810037328909,0.3340227507755946,0.9105545617173524,0.9156346749226006,178,116,628,457,161,17,0,450,99,17,0,341,0.25636942675159236,0.21663019693654267,0.9044943820224719,0.853448275862069,0.2635024549918167,0.225,178,116,113243.99333583999,800.0,0.3477810037328909,0.3340227507755946,0.9105545617173524,0.9156346749226006
9,0.0,99.5,1122,60.81565575819663,61.184316730244035,48.29054967454462,48.53954821791151,0.3686609720474081,0.24899854336688776,1.4805748140630821,0.0004096233022748979,0.00027666504818543085,0.00034314417523016434,12.644768512332526,160,103,645,477,13,10,118209.70453123069,0.24806201550387597,0.21593291404612158,0.91875,0.9029126213592233,1837,1395,5467,4345,163,119,997443.2289457578,0.33601609657947684,0.32105868814729577,0.9112683723462167,0.9146953405017921,160,103,645,477,147,13,0,485,93,10,0,374,0.22790697674418606,0.1949685534591195,0.91875,0.9029126213592233,0.23259493670886075,0.19914346895074947,160,103,118209.70453123069,900.0,0.33601609657947684,0.32105868814729577,0.9112683723462167,0.9146953405017921
10,0.0,99.5,1119,60.81565575819663,61.070969843060944,48.29054967454462,48.52932339044957,0.2553140848643167,0.2387737159049479,1.069272151236082,0.0002553140848643167,0.00023877371590494788,0.0002470439003846323,12.541646452611374,125,90,615,504,8,7,119035.67927766906,0.2032520325203252,0.17857142857142858,0.9359999999999999,0.9222222222222223,1962,1485,6082,4849,171,126,1116478.908223427,0.32259125287734297,0.30624871107444834,0.9128440366972477,0.9151515151515152,125,90,615,504,117,8,0,490,83,7,0,414,0.1902439024390244,0.16468253968253968,0.936,0.9222222222222223,0.1927512355848435,0.16700201207243462,125,90,119035.67927766906,1000.0,0.32259125287734297,0.30624871107444834,0.9128440366972477,0.9151515151515152
