episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1105,60.81565575819663,61.67422548994446,48.29054967454462,49.011668808101966,0.8585697317478349,0.7211191335573446,1.1906073376703157,0.008585697317478349,0.007211191335573446,0.007898444326525898,12.662556681842496,329,251,604,501,25,18,243835.37555852783,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414,329,251,604,501,25,18,243835.37555852783,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414,329,251,604,501,304,25,0,275,233,18,0,250,0.5033112582781457,0.46506986027944114,0.9240121580547113,0.9282868525896414,0.5250431778929189,0.4824016563146998,329,251,243835.37555852783,100.0,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414
2,0.0,99.5,1110,60.81565575819663,61.475743492495376,48.29054967454462,48.87966124155978,0.6600877342987488,0.5891115670151592,1.1204800096579384,0.003300438671493744,0.002945557835075796,0.00312299825328477,12.596082250935595,256,203,598,512,24,16,246784.5016705954,0.4280936454849498,0.396484375,0.90625,0.9211822660098522,585,454,1202,1013,49,34,490619.87722912326,0.48668885191347755,0.4481737413622902,0.9162393162393162,0.9251101321585903,256,203,598,512,232,24,0,342,187,16,0,309,0.3879598662207358,0.365234375,0.90625,0.9211822660098522,0.40418118466898956,0.37701612903225806,256,203,246784.5016705954,200.0,0.48668885191347755,0.4481737413622902,0.9162393162393162,0.9251101321585903
3,0.0,99.5,1086,60.81565575819663,61.435943622608406,48.29054967454462,48.75622390464891,0.6202878644117789,0.4656742301042911,1.3320210230934637,0.0020676262147059296,0.0015522474336809703,0.0018099368241934499,12.679719717959493,214,186,589,497,24,16,243535.79942827806,0.3633276740237691,0.37424547283702214,0.8878504672897196,0.9139784946236559,799,640,1791,1510,73,50,734155.6766574013,0.44611948632049137,0.423841059602649,0.9086357947434293,0.921875,214,186,589,497,190,24,0,375,170,16,0,311,0.3225806451612903,0.3420523138832998,0.8878504672897196,0.9139784946236559,0.336283185840708,0.35343035343035345,214,186,243535.79942827806,300.0,0.44611948632049137,0.423841059602649,0.9086357947434293,0.921875
4,0.0,99.5,1085,60.81565575819663,61.281252426247484,48.29054967454462,48.66343768581647,0.465596668050857,0.3728880112718471,1.2486233238306563,0.0011639916701271424,0.0009322200281796178,0.0010481058491533801,12.617814740431015,183,159,582,503,14,11,245486.5229847895,0.31443298969072164,0.31610337972166996,0.9234972677595629,0.9308176100628931,982,799,2373,2013,87,61,979642.1996421907,0.4138221660345554,0.3969200198708395,0.9114052953156823,0.9236545682102628,183,159,582,503,169,14,0,399,148,11,0,344,0.29037800687285226,0.294234592445328,0.9234972677595629,0.9308176100628931,0.2975352112676056,0.3008130081300813,183,159,245486.5229847895,400.0,0.4138221660345554,0.3969200198708395,0.9114052953156823,0.9236545682102628
5,0.0,99.5,1037,60.81565575819663,61.26151797920248,48.29054967454462,48.68117726652304,0.4458622210058536,0.390627591978415,1.1413997120574388,0.0008917244420117072,0.00078125518395683,0.0008364898129842686,12.580340712679444,174,131,593,444,22,13,236887.47740000277,0.2934232715008432,0.29504504504504503,0.8735632183908046,0.9007633587786259,1156,930,2966,2457,109,74,1216529.6770421935,0.38975050573162506,0.3785103785103785,0.9057093425605536,0.9204301075268817,174,131,593,444,152,22,0,419,118,13,0,313,0.2563237774030354,0.26576576576576577,0.8735632183908046,0.9007633587786259,0.266199649737303,0.2737819025522042,174,131,236887.47740000277,500.0,0.38975050573162506,0.3785103785103785,0.9057093425605536,0.9204301075268817
6,0.0,99.5,1135,60.81565575819663,61.30639643341871,48.29054967454462,48.5699336525509,0.4907406752220851,0.2793839780062797,1.7565097280240414,0.0008179011253701418,0.0004656399633437995,0.0006417705443569706,12.73646278086781,186,132,658,477,19,12,261763.58646162134,0.2826747720364742,0.27672955974842767,0.8978494623655914,0.9090909090909091,1342,1062,3624,2934,128,86,1478293.2635038148,0.37030905077262694,0.3619631901840491,0.9046199701937407,0.9190207156308852,186,132,658,477,167,19,0,472,120,12,0,345,0.25379939209726443,0.25157232704402516,0.8978494623655914,0.9090909090909091,0.26134585289514867,0.25806451612903225,186,132,261763.58646162134,600.0,0.37030905077262694,0.3619631901840491,0.9046199701937407,0.9190207156308852
7,0.0,99.5,1068,60.81565575819663,61.191586138780984,48.29054967454462,48.592262482329446,0.37593038058435724,0.3017128077848241,1.2459874784383158,0.0005370434008347961,0.00043101829683546303,0.00048403084883512956,12.599323656451539,163,159,587,481,11,17,248719.1251423751,0.2776831345826235,0.3305613305613306,0.9325153374233128,0.8930817610062893,1505,1221,4211,3415,139,103,1727012.3886461898,0.3573972928045595,0.3575402635431918,0.9076411960132891,0.9156429156429157,163,159,587,481,152,11,0,424,142,17,0,322,0.25894378194207834,0.29521829521829523,0.9325153374233128,0.8930817610062893,0.2638888888888889,0.30603448275862066,163,159,248719.1251423751,700.0,0.3573972928045595,0.3575402635431918,0.9076411960132891,0.9156429156429157
8,0.0,99.5,1096,60.81565575819663,61.30756222377776,48.29054967454462,48.62517946536335,0.49190646558113116,0.334629790818731,1.4700020114096684,0.0006148830819764139,0.00041828723852341374,0.0005165851602499138,12.682382758414406,175,152,628,468,17,19,257960.95139990913,0.2786624203821656,0.3247863247863248,0.9028571428571428,0.875,1680,1373,4839,3883,156,122,1984973.340046099,0.347179169249845,0.35359258305433944,0.9071428571428571,0.911143481427531,175,152,628,468,158,17,0,453,133,19,0,316,0.2515923566878981,0.2841880341880342,0.9028571428571428,0.875,0.25859247135842883,0.2962138084632517,175,152,257960.95139990913,800.0,0.347179169249845,0.35359258305433944,0.9071428571428571,0.911143481427531
9,0.0,99.5,1125,60.81565575819663,61.24666870756747,48.29054967454462,48.660051535766904,0.4310129493708459,0.36950186122228246,1.1664703066585096,0.00047890327707871764,0.00041055762358031383,0.0004447304503295157,12.586617171800569,202,128,645,480,19,11,267394.6862181619,0.31317829457364343,0.26666666666666666,0.905940594059406,0.9140625,1882,1501,5484,4363,175,133,2252368.026264261,0.34318016046681254,0.34402933761173504,0.9070138150903294,0.9113924050632911,202,128,645,480,183,19,0,443,117,11,0,352,0.2837209302325581,0.24375,0.905940594059406,0.9140625,0.29233226837060705,0.24946695095948826,202,128,267394.6862181619,900.0,0.34318016046681254,0.34402933761173504,0.9070138150903294,0.9113924050632911
10,0.0,99.5,1114,60.81565575819663,61.21474331849918,48.29054967454462,48.66667431825252,0.3990875603025543,0.37612464370789667,1.0610513482134156,0.0003990875603025543,0.00037612464370789664,0.0003876061020052255,12.548069000246663,152,137,602,512,13,16,267411.2575867005,0.25249169435215946,0.267578125,0.9144736842105263,0.8832116788321168,2034,1638,6086,4875,188,149,2519779.2838509614,0.33420966151823855,0.336,0.9075712881022615,0.909035409035409,152,137,602,512,139,13,0,450,121,16,0,375,0.23089700996677742,0.236328125,0.9144736842105263,0.8832116788321168,0.23599320882852293,0.2439516129032258,152,137,267411.2575867005,1000.0,0.33420966151823855,0.336,0.9075712881022615,0.909035409035409
