episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1152,60.81565575819663,61.61731701105513,48.29054967454462,48.84060264897659,0.8016612528585014,0.5500529744319707,1.4574255392153126,0.008016612528585014,0.005500529744319706,0.0067585711364523595,12.776714362078536,310,244,627,525,31,20,850.5555458396279,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,31,20,850.5555458396279,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,279,31,0,317,224,20,0,281,0.4449760765550239,0.4266666666666667,0.9,0.9180327868852459,0.46812080536912754,0.44356435643564357,310,244,850.5555458396279,100.0,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459
2,0.0,99.5,1161,60.81565575819663,61.79489959762015,48.29054967454462,49.01926829467832,0.9792438394235248,0.7287186201336979,1.3437886893076274,0.004896219197117624,0.0036435931006684897,0.004269906148893056,12.775631302941832,315,301,635,526,24,22,927.9590037885704,0.49606299212598426,0.5722433460076045,0.9238095238095239,0.9269102990033222,625,545,1262,1051,55,42,1778.5145496281984,0.49524564183835185,0.5185537583254044,0.912,0.9229357798165138,315,301,635,526,291,24,0,320,279,22,0,225,0.4582677165354331,0.5304182509505704,0.9238095238095239,0.9269102990033222,0.4762684124386252,0.5535714285714286,315,301,927.9590037885704,200.0,0.49524564183835185,0.5185537583254044,0.912,0.9229357798165138
3,0.0,99.5,1045,60.81565575819663,61.70459891390778,48.29054967454462,48.920596659279134,0.8889431557111536,0.6300469847345127,1.4109156574818522,0.002963143852370512,0.002100156615781709,0.002531650234076111,12.784002254628646,360,263,601,444,30,19,903.4334524868009,0.5990016638935108,0.5923423423423423,0.9166666666666666,0.9277566539923955,985,808,1863,1495,85,61,2681.9480021149993,0.5287171229200215,0.5404682274247492,0.9137055837563451,0.9245049504950495,360,263,601,444,330,30,0,241,244,19,0,181,0.5490848585690515,0.5495495495495496,0.9166666666666666,0.9277566539923955,0.5779334500875657,0.5741176470588235,360,263,903.4334524868009,300.0,0.5287171229200215,0.5404682274247492,0.9137055837563451,0.9245049504950495
4,0.0,99.5,1117,60.81565575819663,61.9241929078306,48.29054967454462,49.06170873851987,1.1085371496339746,0.7711590639752472,1.4374948067388036,0.002771342874084937,0.001927897659938118,0.0023496202670115277,12.862484169310733,372,317,622,495,33,31,1112.3362777605807,0.5980707395498392,0.6404040404040404,0.9112903225806451,0.9022082018927444,1357,1125,2485,1990,118,92,3794.28427987558,0.5460764587525151,0.5653266331658291,0.9130434782608696,0.9182222222222223,372,317,622,495,339,33,0,250,286,31,0,178,0.545016077170418,0.5777777777777777,0.9112903225806451,0.9022082018927445,0.5755517826825127,0.6163793103448276,372,317,1112.3362777605807,400.0,0.5460764587525151,0.5653266331658291,0.9130434782608696,0.9182222222222223
5,0.0,99.5,1097,60.81565575819663,61.90255439145823,48.29054967454462,49.041276053989115,1.0868986332616046,0.7507263794444938,1.4477959786971442,0.002173797266523209,0.0015014527588889876,0.0018376250127060984,12.861278337469116,398,300,615,482,39,31,1093.679878216054,0.6471544715447154,0.6224066390041494,0.9020100502512562,0.8966666666666667,1755,1425,3100,2472,157,123,4887.964158091634,0.5661290322580645,0.5764563106796117,0.9105413105413105,0.9136842105263158,398,300,615,482,359,39,0,217,269,31,0,182,0.583739837398374,0.558091286307054,0.9020100502512562,0.8966666666666666,0.6232638888888888,0.5964523281596452,398,300,1093.679878216054,500.0,0.5661290322580645,0.5764563106796117,0.9105413105413105,0.9136842105263158
6,0.0,99.5,1105,60.81565575819663,61.809205482584815,48.29054967454462,49.21439469312389,0.9935497243881883,0.9238450185792715,1.0754506485472117,0.0016559162073136473,0.0015397416976321192,0.0015978289524728833,12.594810789460922,405,324,605,500,36,27,1117.0480909615785,0.6694214876033058,0.648,0.9111111111111111,0.9166666666666666,2160,1749,3705,2972,193,150,6005.012249053212,0.582995951417004,0.5884925975773889,0.9106481481481481,0.9142367066895369,405,324,605,500,369,36,0,200,297,27,0,176,0.6099173553719008,0.594,0.9111111111111111,0.9166666666666666,0.648506151142355,0.627906976744186,405,324,1117.0480909615785,600.0,0.582995951417004,0.5884925975773889,0.9106481481481481,0.9142367066895369
7,0.0,99.5,1201,60.81565575819663,61.958179775997124,48.29054967454462,49.38914561362705,1.142524017800497,1.0985959390824291,1.03998565546743,0.0016321771682864241,0.0015694227701177558,0.00160079996920209,12.569034162370073,448,413,641,560,41,38,1310.5213766784848,0.6989079563182528,0.7375,0.9084821428571429,0.9079903147699758,2608,2162,4346,3532,234,188,7315.533625731697,0.6000920386562356,0.6121177802944507,0.9102760736196319,0.9130434782608696,448,413,641,560,407,41,0,193,375,38,0,147,0.6349453978159126,0.6696428571428571,0.9084821428571429,0.9079903147699758,0.6783333333333333,0.7183908045977011,448,413,1310.5213766784848,700.0,0.6000920386562356,0.6121177802944507,0.9102760736196319,0.9130434782608696
8,0.0,99.5,1137,60.81565575819663,62.08269740328712,48.29054967454462,49.36583553140987,1.2670416450904938,1.07528585686525,1.178330057073627,0.0015838020563631171,0.0013441073210815624,0.0014639546887223397,12.71686187187725,453,389,611,526,38,31,1333.4403330012478,0.7414075286415712,0.7395437262357415,0.9161147902869757,0.9203084832904884,3061,2551,4957,4058,272,219,8648.973958732944,0.6175105910833165,0.6286347954657466,0.911140150277687,0.9141513132105057,453,389,611,526,415,38,0,158,358,31,0,137,0.679214402618658,0.6806083650190115,0.9161147902869757,0.9203084832904884,0.7242582897033158,0.7232323232323232,453,389,1333.4403330012478,800.0,0.6175105910833165,0.6286347954657466,0.911140150277687,0.9141513132105057
9,0.0,99.5,1132,60.81565575819663,62.196071737477915,48.29054967454462,49.3552667149649,1.3804159792812882,1.0647170404202768,1.2965097080970878,0.0015337955325347647,0.0011830189338003076,0.0013584072331675361,12.840805022513017,471,389,619,513,50,33,1341.4538451774797,0.7609046849757674,0.7582846003898636,0.8938428874734607,0.9151670951156812,3532,2940,5576,4571,322,252,9990.427803910425,0.633428981348637,0.6431852986217458,0.9088335220838052,0.9142857142857143,471,389,619,513,421,50,0,148,356,33,0,124,0.6801292407108239,0.6939571150097466,0.8938428874734607,0.9151670951156813,0.7398945518453427,0.7416666666666667,471,389,1341.4538451774797,900.0,0.633428981348637,0.6431852986217458,0.9088335220838052,0.9142857142857143
10,0.0,99.5,1109,60.81565575819663,62.06875103009734,48.29054967454462,49.32340517737999,1.2530952719007118,1.0328555028353676,1.213233863266205,0.0012530952719007119,0.0010328555028353676,0.0011429753873680396,12.74534585271735,472,407,606,503,40,46,1315.3638816064986,0.7788778877887789,0.8091451292246521,0.9152542372881356,0.8869778869778869,4004,3347,6182,5074,362,298,11305.791685516924,0.6476868327402135,0.6596373669688609,0.9095904095904096,0.9109650433223783,472,407,606,503,432,40,0,134,361,46,0,96,0.7128712871287128,0.7176938369781312,0.9152542372881356,0.8869778869778869,0.7632508833922261,0.7899343544857768,472,407,1315.3638816064986,1000.0,0.6476868327402135,0.6596373669688609,0.9095904095904096,0.9109650433223783
11,0.0,99.5,1213,60.81565575819663,62.33970435940519,48.29054967454462,49.4119089224991,1.5240486012085626,1.12135924795448,1.359108246521929,0.0013854987283714205,0.0010194174981404363,0.0012024581132559285,12.927795436906088,525,425,670,543,44,31,1484.3571102736419,0.7835820895522388,0.7826887661141805,0.9161904761904762,0.9270588235294117,4529,3772,6852,5617,406,329,12790.148795790567,0.6609748978400467,0.6715328467153284,0.910355486862442,0.912778366914104,525,425,670,543,481,44,0,145,394,31,0,118,0.7179104477611941,0.7255985267034991,0.9161904761904762,0.9270588235294117,0.768370607028754,0.76953125,525,425,1484.3571102736419,1100.0,0.6609748978400467,0.6715328467153284,0.910355486862442,0.912778366914104
12,0.0,99.5,1168,60.81565575819663,62.113425885873156,48.29054967454462,49.35605553642519,1.2977701276765288,1.0655058618805668,1.2179849723079201,0.0010814751063971074,0.000887921551567139,0.0009846983289821232,12.757370349447967,481,447,618,550,33,29,1477.6652841138205,0.7783171521035599,0.8127272727272727,0.9313929313929314,0.9351230425055929,5010,4219,7470,6167,439,358,14267.814079904387,0.6706827309236948,0.6841251824225717,0.912375249500998,0.9151457691396065,481,447,618,550,448,33,0,137,418,29,0,103,0.7249190938511327,0.76,0.9313929313929314,0.9351230425055929,0.7658119658119659,0.8023032629558541,481,447,1477.6652841138205,1200.0,0.6706827309236948,0.6841251824225717,0.912375249500998,0.9151457691396065
13,0.0,99.5,1167,60.81565575819663,62.11985019847551,48.29054967454462,49.41519435123478,1.3041944402788843,1.1246446766901599,1.1596502142500165,0.0010032264925222186,0.0008651112897616615,0.0009341688911419401,12.70465584724073,488,441,624,543,57,32,1445.690379069388,0.782051282051282,0.8121546961325967,0.8831967213114754,0.927437641723356,5498,4660,8094,6710,496,390,15713.504458973775,0.679268594020262,0.6944858420268256,0.9097853765005457,0.9163090128755365,488,441,624,543,431,57,0,136,409,32,0,102,0.6907051282051282,0.7532228360957642,0.8831967213114754,0.927437641723356,0.7601410934744268,0.8003913894324853,488,441,1445.690379069388,1300.0,0.679268594020262,0.6944858420268256,0.9097853765005457,0.9163090128755365
14,0.0,99.5,1152,60.81565575819663,62.15629363458792,48.29054967454462,49.43436245894948,1.3406378763912912,1.143812784404858,1.1720780661573424,0.0009575984831366365,0.0008170091317177557,0.0008873038074271962,12.721931175638439,524,433,624,528,43,35,1490.2928383091007,0.8397435897435898,0.8200757575757576,0.91793893129771,0.9191685912240185,6022,5093,8718,7238,539,425,17203.797297282876,0.690754760266116,0.7036474164133738,0.9104948522085686,0.9165521303750246,524,433,624,528,481,43,0,100,398,35,0,95,0.7708333333333334,0.7537878787878788,0.9179389312977099,0.9191685912240185,0.8278829604130808,0.8073022312373225,524,433,1490.2928383091007,1400.0,0.690754760266116,0.7036474164133738,0.9104948522085686,0.9165521303750246
15,0.0,99.5,1134,60.81565575819663,62.29513336556524,48.29054967454462,49.38229231544726,1.479477607368615,1.0917426409026376,1.355152351789982,0.0009863184049124102,0.0007278284272684251,0.0008570734160904176,12.912841050117983,566,387,668,466,55,32,1466.3722801023434,0.8473053892215568,0.8304721030042919,0.9028268551236749,0.917312661498708,6588,5480,9386,7704,594,457,18670.16957738522,0.7018964415086298,0.711318795430945,0.9098360655737705,0.9166058394160583,566,387,668,466,511,55,0,102,355,32,0,79,0.7649700598802395,0.7618025751072961,0.9028268551236749,0.917312661498708,0.833605220228385,0.8179723502304147,566,387,1466.3722801023434,1500.0,0.7018964415086298,0.711318795430945,0.9098360655737705,0.9166058394160583
16,0.0,99.5,1214,60.81565575819663,62.35618692200695,48.29054967454462,49.56145310641327,1.5405311638103214,1.2709034318686463,1.212154381820524,0.0009628319773814509,0.000794314644917904,0.0008785733111496774,12.79473381559368,598,415,703,511,43,35,1573.6745799354578,0.8506401137980085,0.812133072407045,0.9280936454849499,0.9156626506024097,7186,5895,10089,8215,637,492,20243.844157320676,0.712260878184161,0.7175897748021911,0.911355413303646,0.9165394402035624,598,415,703,511,555,43,0,105,380,35,0,96,0.7894736842105263,0.7436399217221135,0.9280936454849499,0.9156626506024096,0.8409090909090909,0.7983193277310925,598,415,1573.6745799354578,1600.0,0.712260878184161,0.7175897748021911,0.911355413303646,0.9165394402035624
17,0.0,99.5,1126,60.81565575819663,62.254097740717775,48.29054967454462,49.48937282834159,1.438441982521148,1.1988231537969654,1.1998783790296772,0.0008461423426594989,0.0007051900904688032,0.0007756662165641511,12.764724912376188,538,417,627,499,59,40,1437.8240710375194,0.8580542264752791,0.8356713426853707,0.8903345724907064,0.9040767386091128,7724,6312,10716,8714,696,532,21681.668228358198,0.7207913400522583,0.7243516180858389,0.909891248058001,0.9157160963244614,538,417,627,499,479,59,0,89,377,40,0,82,0.7639553429027113,0.7555110220440882,0.8903345724907064,0.9040767386091128,0.8433098591549296,0.8213507625272332,538,417,1437.8240710375194,1700.0,0.7207913400522583,0.7243516180858389,0.909891248058001,0.9157160963244614
18,0.0,99.5,1172,60.81565575819663,62.27406462019514,48.29054967454462,49.509224982081456,1.4584088619985138,1.2186753075368344,1.1967165109353244,0.0008102271455547299,0.0006770418375204635,0.0007436344915375967,12.764839638113685,567,431,655,517,64,27,1492.650637574269,0.8656488549618321,0.8336557059961315,0.8871252204585538,0.9373549883990719,8291,6743,11371,9231,760,559,23174.318865932466,0.7291355201829215,0.7304734048315459,0.9083343384392715,0.9170992139997034,567,431,655,517,503,64,0,88,404,27,0,86,0.76793893129771,0.781431334622824,0.8871252204585538,0.9373549883990719,0.8510998307952623,0.8244897959183674,567,431,1492.650637574269,1800.0,0.7291355201829215,0.7304734048315459,0.9083343384392715,0.9170992139997034
19,0.0,99.5,1140,60.81565575819663,62.304455412993576,48.29054967454462,49.3542140438664,1.4887996547969493,1.0636643693217778,1.3996893171727185,0.0007835787656826049,0.0005598233522746198,0.0006717010589786124,12.950241369127177,573,403,662,478,51,28,1575.1349017120913,0.8655589123867069,0.8430962343096234,0.9109947643979057,0.9305210918114144,8864,7146,12033,9709,811,587,24749.453767644558,0.7366409041801711,0.7360181275105572,0.9085063176895307,0.9178561432969493,573,403,662,478,522,51,0,89,375,28,0,75,0.7885196374622356,0.7845188284518828,0.9109947643979057,0.9305210918114144,0.8543371522094927,0.8333333333333334,573,403,1575.1349017120913,1900.0,0.7366409041801711,0.7360181275105572,0.9085063176895307,0.9178561432969493
20,0.0,99.5,1129,60.81565575819663,62.24865303461717,48.29054967454462,49.56674052543871,1.4329972764205436,1.2761908508940891,1.1228706704930513,0.0007164986382102718,0.0006380954254470445,0.0006772970318286582,12.68191250917846,523,425,619,510,40,35,1539.785466727549,0.8449111470113085,0.8333333333333334,0.9235181644359465,0.9176470588235294,9387,7571,12652,10219,851,622,26289.239234372108,0.7419380335124881,0.7408748409824836,0.9093427080004262,0.9178444062871484,523,425,619,510,483,40,0,96,390,35,0,85,0.7802907915993538,0.7647058823529411,0.9235181644359465,0.9176470588235294,0.8341968911917098,0.8210526315789474,523,425,1539.785466727549,2000.0,0.7419380335124881,0.7408748409824836,0.9093427080004262,0.9178444062871484
21,0.0,99.5,1138,60.81565575819663,62.252522217259994,48.29054967454462,49.420849771435854,1.436866459063367,1.130300096891233,1.2712256355770575,0.0006842221233635082,0.0005382381413767776,0.0006112301323701429,12.83167244582414,543,420,642,496,52,33,1489.8397482694475,0.8457943925233645,0.8467741935483871,0.9042357274401474,0.9214285714285715,9930,7991,13294,10715,903,655,27779.078982641557,0.7469535128629456,0.7457769482034531,0.9090634441087613,0.9180327868852459,543,420,642,496,491,52,0,99,387,33,0,76,0.764797507788162,0.780241935483871,0.9042357274401474,0.9214285714285714,0.8322033898305085,0.8358531317494601,543,420,1489.8397482694475,2100.0,0.7469535128629456,0.7457769482034531,0.9090634441087613,0.9180327868852459
22,0.0,99.5,1177,60.81565575819663,62.38340209753045,48.29054967454462,49.46497935957047,1.567746339333823,1.1744296850258493,1.3349001300995866,0.000712611972424465,0.0005338316750117496,0.0006232218237181074,12.918422737959979,586,443,664,513,44,36,1635.0233476205422,0.8825301204819277,0.8635477582846004,0.9249146757679181,0.9187358916478555,10516,8434,13958,11228,947,691,29414.1023302621,0.7534030663418828,0.7511578197363733,0.9099467478128566,0.9180697178088688,586,443,664,513,542,44,0,78,407,36,0,70,0.8162650602409639,0.7933723196881092,0.9249146757679181,0.9187358916478555,0.8741935483870967,0.8532494758909853,586,443,1635.0233476205422,2200.0,0.7534030663418828,0.7511578197363733,0.9099467478128566,0.9180697178088688
23,0.0,99.5,1208,60.81565575819663,62.37785893928993,48.29054967454462,49.60697173199147,1.5622031810933024,1.3164220574468501,1.1867038935241903,0.0006792187743883924,0.0005723574162812392,0.0006257880953348157,12.770887207298458,585,477,669,539,50,43,1682.1722895531484,0.874439461883408,0.8849721706864564,0.9145299145299145,0.909853249475891,11101,8911,14627,11767,997,734,31096.27461981525,0.7589389485198605,0.7572873289708507,0.9101882713269075,0.917629895634609,585,477,669,539,535,50,0,84,434,43,0,62,0.7997010463378177,0.8051948051948052,0.9145299145299145,0.909853249475891,0.864297253634895,0.875,585,477,1682.1722895531484,2300.0,0.7589389485198605,0.7572873289708507,0.9101882713269075,0.917629895634609
24,0.0,99.5,1166,60.81565575819663,62.3392266328347,48.29054967454462,49.521492952212746,1.5235708746380752,1.2309432776681248,1.2377263049230818,0.0006348211977658647,0.0005128930323617187,0.0005738571150637917,12.817733680621956,552,440,648,518,52,35,1527.489264590716,0.8518518518518519,0.8494208494208494,0.9057971014492754,0.9204545454545454,11653,9351,15275,12285,1049,769,32623.763884405966,0.7628805237315875,0.7611721611721611,0.9099802625933237,0.9177628061169928,552,440,648,518,500,52,0,96,405,35,0,78,0.7716049382716049,0.7818532818532818,0.9057971014492754,0.9204545454545454,0.8389261744966443,0.8385093167701864,552,440,1527.489264590716,2400.0,0.7628805237315875,0.7611721611721611,0.9099802625933237,0.9177628061169928
25,0.0,99.5,1204,60.81565575819663,62.32329147855201,48.29054967454462,49.6046648474422,1.5076357203553812,1.31411517289758,1.1472630036156533,0.0006030542881421525,0.000525646069159032,0.0005643501786505923,12.718626631109807,568,483,664,540,59,38,1634.947876497422,0.8554216867469879,0.8944444444444445,0.8961267605633803,0.9213250517598344,12221,9834,15939,12825,1108,807,34258.71176090339,0.766735679779158,0.7667836257309941,0.909336388184273,0.9179377669310556,568,483,664,540,509,59,0,96,445,38,0,57,0.766566265060241,0.8240740740740741,0.8961267605633803,0.9213250517598344,0.8413223140495868,0.8864541832669323,568,483,1634.947876497422,2500.0,0.766735679779158,0.7667836257309941,0.909336388184273,0.9179377669310556
26,0.0,99.5,1145,60.81565575819663,61.9961952734584,48.29054967454462,49.71332227960597,1.1805395152617706,1.422772605061347,0.8297457450769993,0.00045405365971606563,0.0005472202327159027,0.0005006369462159842,12.282872993852429,479,500,566,579,32,41,1497.2571610905813,0.8462897526501767,0.8635578583765112,0.9331941544885177,0.918,12700,10334,16505,13404,1140,848,35755.96892199397,0.7694637988488336,0.7709638913757088,0.9102362204724409,0.9179407780143216,479,500,566,579,447,32,0,87,459,41,0,79,0.7897526501766784,0.7927461139896373,0.9331941544885177,0.918,0.8370786516853933,0.8531598513011153,479,500,1497.2571610905813,2600.0,0.7694637988488336,0.7709638913757088,0.9102362204724409,0.9179407780143216
