episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1152,60.81565575819663,61.61731701105513,48.29054967454462,48.84060264897659,0.8016612528585014,0.5500529744319707,1.4574255392153126,0.008016612528585014,0.005500529744319706,0.0067585711364523595,12.776714362078536,310,244,627,525,31,20,737.8972851065184,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,31,20,737.8972851065184,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,279,31,0,317,224,20,0,281,0.4449760765550239,0.4266666666666667,0.9,0.9180327868852459,0.46812080536912754,0.44356435643564357,310,244,737.8972851065184,100.0,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459
2,0.0,99.5,1124,60.81565575819663,61.43479241773728,48.29054967454462,49.01924878033181,0.6191366595406507,0.7286991057871859,0.8496465202490141,0.0030956832977032532,0.0036434955289359294,0.0033695894133195913,12.41554363740547,226,233,602,522,23,21,616.7313588460852,0.3754152823920266,0.446360153256705,0.8982300884955752,0.9098712446351931,536,477,1229,1047,54,41,1354.6286439526036,0.43612693246541906,0.45558739255014324,0.8992537313432836,0.9140461215932913,226,233,602,522,203,23,0,376,212,21,0,289,0.3372093023255814,0.4061302681992337,0.8982300884955752,0.9098712446351931,0.35060449050086356,0.4231536926147705,226,233,616.7313588460852,200.0,0.43612693246541906,0.45558739255014324,0.8992537313432836,0.9140461215932913
3,0.0,99.5,1037,60.81565575819663,61.409403806123045,48.29054967454462,48.714522443447144,0.5937480479264181,0.423972768902523,1.4004391118405266,0.001979160159754727,0.00141324256300841,0.0016962013613815684,12.6948813626759,244,194,587,450,19,16,558.6244206999331,0.41567291311754684,0.4311111111111111,0.9221311475409836,0.9175257731958762,780,671,1816,1497,73,57,1913.2530646525368,0.42951541850220265,0.4482297929191717,0.9064102564102564,0.9150521609538003,244,194,587,450,225,19,0,343,178,16,0,256,0.3833049403747871,0.39555555555555555,0.9221311475409836,0.9175257731958762,0.3961267605633803,0.41013824884792627,244,194,558.6244206999331,300.0,0.42951541850220265,0.4482297929191717,0.9064102564102564,0.9150521609538003
4,0.0,99.5,1089,60.81565575819663,61.62754753472276,48.29054967454462,48.77291651500134,0.8118917765261315,0.48236684045672007,1.6831417676998837,0.002029729441315329,0.0012059171011418002,0.0016178232712285646,12.854631019721417,265,187,609,480,23,13,516.1859870664574,0.4351395730706076,0.38958333333333334,0.9132075471698113,0.9304812834224598,1045,858,2425,1977,96,70,2429.439051718994,0.4309278350515464,0.4339908952959029,0.908133971291866,0.9184149184149184,265,187,609,480,242,23,0,344,174,13,0,293,0.3973727422003284,0.3625,0.9132075471698113,0.93048128342246,0.4129692832764505,0.37259100642398285,265,187,516.1859870664574,400.0,0.4309278350515464,0.4339908952959029,0.908133971291866,0.9184149184149184
5,0.0,99.5,1068,60.81565575819663,61.51319659720225,48.29054967454462,48.83031833757075,0.6975408390056259,0.5397686630261305,1.2922959163560364,0.0013950816780112518,0.001079537326052261,0.0012373095020317562,12.6828782596315,290,220,593,475,23,17,628.3849432015545,0.48903878583473864,0.4631578947368421,0.9206896551724137,0.9227272727272727,1335,1078,3018,2452,119,87,3057.8239949205486,0.4423459244532803,0.4396411092985318,0.9108614232209737,0.9192949907235621,290,220,593,475,267,23,0,303,203,17,0,255,0.4502529510961214,0.42736842105263156,0.9206896551724137,0.9227272727272727,0.46842105263157896,0.4432314410480349,290,220,628.3849432015545,500.0,0.4423459244532803,0.4396411092985318,0.9108614232209737,0.9192949907235621
6,0.0,99.5,1092,60.81565575819663,61.597998160278976,48.29054967454462,48.82406689039228,0.7823424020823495,0.5335172158476595,1.4663864236121285,0.0013039040034705826,0.0008891953597460992,0.001096549681608341,12.773931269886695,276,250,603,489,27,21,739.4892606919421,0.4577114427860697,0.5112474437627812,0.9021739130434783,0.916,1611,1328,3621,2941,146,108,3797.3132556124906,0.44490472245236123,0.45154709282556954,0.909373060211049,0.9186746987951807,276,250,603,489,249,27,0,327,229,21,0,239,0.4129353233830846,0.46830265848670755,0.9021739130434783,0.916,0.4322916666666667,0.4893162393162393,276,250,739.4892606919421,600.0,0.44490472245236123,0.45154709282556954,0.909373060211049,0.9186746987951807
7,0.0,99.5,1171,60.81565575819663,61.7848348081723,48.29054967454462,48.991230593666316,0.9691790499756721,0.7006809191216945,1.3831960076642884,0.0013845414999652458,0.0010009727416024207,0.0011927571207838333,12.793604214505983,380,274,675,496,30,25,795.3356710954828,0.562962962962963,0.5524193548387096,0.9210526315789473,0.9087591240875912,1991,1602,4296,3437,176,133,4592.648926707973,0.46345437616387336,0.46610416060517895,0.9116022099447514,0.9169787765293383,380,274,675,496,350,30,0,295,249,25,0,222,0.5185185185185185,0.5020161290322581,0.9210526315789473,0.9087591240875912,0.5426356589147286,0.5286624203821656,380,274,795.3356710954828,700.0,0.46345437616387336,0.46610416060517895,0.9116022099447514,0.9169787765293383
8,0.0,99.5,1119,60.81565575819663,61.820539643878895,48.29054967454462,49.040015106055165,1.0048838856822684,0.7494654315105436,1.3408008474212483,0.0012561048571028354,0.0009368317893881794,0.0010964683232455074,12.78052453782373,359,276,632,487,36,22,827.3247810975539,0.5680379746835443,0.5667351129363449,0.8997214484679665,0.9202898550724637,2350,1878,4928,3924,212,155,5419.973707805527,0.47686688311688313,0.4785932721712538,0.9097872340425532,0.917465388711395,359,276,632,487,323,36,0,273,254,22,0,211,0.5110759493670886,0.5215605749486653,0.8997214484679665,0.9202898550724637,0.5419463087248322,0.546236559139785,359,276,827.3247810975539,800.0,0.47686688311688313,0.4785932721712538,0.9097872340425532,0.917465388711395
9,0.0,99.5,1079,60.81565575819663,61.73105292601453,48.29054967454462,48.98764528727464,0.9153971678179005,0.697095612730017,1.313158698894912,0.0010171079642421117,0.00077455068081113,0.0008958293225266208,12.743407638739889,338,238,617,462,24,17,888.5698585514933,0.5478119935170178,0.5151515151515151,0.9289940828402367,0.9285714285714286,2688,2116,5545,4386,236,172,6308.543566357021,0.484761045987376,0.48244414044687645,0.9122023809523809,0.9187145557655955,338,238,617,462,314,24,0,279,221,17,0,224,0.5089141004862237,0.47835497835497837,0.9289940828402367,0.9285714285714286,0.5295109612141653,0.4966292134831461,338,238,888.5698585514933,900.0,0.484761045987376,0.48244414044687645,0.9122023809523809,0.9187145557655955
10,0.0,99.5,1085,60.81565575819663,61.76032271732355,48.29054967454462,49.00529731874721,0.9446669591269199,0.7147476442025891,1.3216790104720684,0.0009446669591269199,0.0007147476442025891,0.0008297073016647544,12.755025398576336,356,268,629,456,25,19,883.5930215279732,0.5659777424483307,0.5877192982456141,0.9297752808988764,0.9291044776119403,3044,2384,6174,4842,261,191,7192.136587884994,0.49303530936184,0.4923585295332507,0.914257555847569,0.9198825503355704,356,268,629,456,331,25,0,273,249,19,0,188,0.5262321144674086,0.5460526315789473,0.9297752808988764,0.9291044776119403,0.5480132450331126,0.5697940503432495,356,268,883.5930215279732,1000.0,0.49303530936184,0.4923585295332507,0.914257555847569,0.9198825503355704
11,0.0,99.5,1185,60.81565575819663,61.81062111401346,48.29054967454462,49.08163946405911,0.9949653558168308,0.791089789514487,1.2577148245428216,0.0009045139598334825,0.0007191725359222609,0.0008118432478778717,12.728981649954349,393,308,653,532,36,26,1049.0183470507866,0.6018376722817764,0.5789473684210527,0.9083969465648855,0.9155844155844156,3437,2692,6827,5374,297,217,8241.154934935781,0.5034422147356086,0.5009304056568664,0.9135874308990398,0.9193907875185735,393,308,653,532,357,36,0,260,282,26,0,224,0.5467075038284839,0.5300751879699248,0.9083969465648855,0.9155844155844156,0.5786061588330632,0.5573122529644269,393,308,1049.0183470507866,1100.0,0.5034422147356086,0.5009304056568664,0.9135874308990398,0.9193907875185735
12,0.0,99.5,1138,60.81565575819663,61.84008095655701,48.29054967454462,49.124396136128965,1.0244251983603831,0.8338464615843435,1.2285537512672682,0.0008536876653003193,0.0006948720513202863,0.0007742798583103027,12.715684820428045,384,328,614,524,35,26,1004.8821493668261,0.6254071661237784,0.6259541984732825,0.9088541666666666,0.9207317073170732,3821,3020,7441,5898,332,243,9246.037084302607,0.5135062491600592,0.5120379789759241,0.9131117508505626,0.9195364238410596,384,328,614,524,349,35,0,230,302,26,0,196,0.5684039087947883,0.5763358778625954,0.9088541666666666,0.9207317073170732,0.6027633851468048,0.606425702811245,384,328,1004.8821493668261,1200.0,0.5135062491600592,0.5120379789759241,0.9131117508505626,0.9195364238410596
13,0.0,99.5,1126,60.81565575819663,61.73803097675639,48.29054967454462,49.149117777516025,0.9223752185597647,0.8585681029714038,1.074318059764312,0.0007095193988921267,0.0006604370022856952,0.000684978200588911,12.588913199240366,365,340,600,526,33,25,1018.9441969341692,0.6083333333333333,0.6463878326996197,0.9095890410958904,0.9264705882352942,4186,3360,8041,6424,365,268,10264.981281236776,0.5205820171620446,0.523038605230386,0.9128045867176302,0.9202380952380953,365,340,600,526,332,33,0,235,315,25,0,186,0.5533333333333333,0.5988593155893536,0.9095890410958904,0.9264705882352942,0.5855379188712522,0.6287425149700598,365,340,1018.9441969341692,1300.0,0.5205820171620446,0.523038605230386,0.9128045867176302,0.9202380952380953
14,0.0,99.5,1134,60.81565575819663,61.94668685979678,48.29054967454462,49.244283290345464,1.1310311016001506,0.9537336158008429,1.1858983293258802,0.0008078793582858219,0.0006812382970006021,0.000744558827643212,12.702403569451313,393,321,626,508,32,21,1188.3255288026285,0.6277955271565495,0.6318897637795275,0.9185750636132315,0.9345794392523364,4579,3681,8667,6932,397,289,11453.306810039405,0.5283258336217838,0.5310155799192152,0.9132998471281939,0.9214887258897039,393,321,626,508,361,32,0,233,300,21,0,187,0.5766773162939297,0.5905511811023622,0.9185750636132316,0.9345794392523364,0.6077441077441077,0.6160164271047228,393,321,1188.3255288026285,1400.0,0.5283258336217838,0.5310155799192152,0.9132998471281939,0.9214887258897039
15,0.0,99.5,1113,60.81565575819663,61.92821808834183,48.29054967454462,49.281015603310834,1.1125623301452023,0.9904659287662128,1.1232716823799085,0.0007417082200968016,0.0006603106191774751,0.0007010094196371383,12.647202485030995,401,324,617,496,39,24,1102.7188772599295,0.6499189627228525,0.6532258064516129,0.9027431421446384,0.9259259259259259,4980,4005,9284,7428,436,313,12556.025687299334,0.5364067212408444,0.5391760904684976,0.9124497991967871,0.9218476903870162,401,324,617,496,362,39,0,216,300,24,0,172,0.586709886547812,0.6048387096774194,0.9027431421446384,0.9259259259259259,0.6262975778546713,0.635593220338983,401,324,1102.7188772599295,1500.0,0.5364067212408444,0.5391760904684976,0.9124497991967871,0.9218476903870162
16,0.0,99.5,1177,60.81565575819663,62.04253465251396,48.29054967454462,49.2684881576767,1.2268788943173305,0.9779384831320783,1.2545563095011476,0.0007667993089483316,0.000611211551957549,0.0006890054304529403,12.774046494837258,450,376,645,532,37,23,1191.6851981778411,0.6976744186046512,0.706766917293233,0.9177777777777778,0.9388297872340425,5430,4381,9929,7960,473,336,13747.710885477176,0.5468828683653943,0.5503768844221105,0.9128913443830571,0.9233051814654188,450,376,645,532,413,37,0,195,353,23,0,156,0.6403100775193798,0.6635338345864662,0.9177777777777778,0.9388297872340425,0.6792763157894737,0.693516699410609,450,376,1191.6851981778411,1600.0,0.5468828683653943,0.5503768844221105,0.9128913443830571,0.9233051814654188
17,0.0,99.5,1134,60.81565575819663,62.015908456329704,48.29054967454462,49.221332707461436,1.2002526981330774,0.9307830329168141,1.2895085704042335,0.0007060309989018103,0.0005475194311275376,0.000626775215014674,12.794575748868269,435,358,631,503,44,28,1072.9873413534656,0.6893819334389857,0.7117296222664016,0.8988505747126436,0.9217877094972067,5865,4739,10560,8463,517,364,14820.698226830642,0.5553977272727273,0.5599669148056244,0.911849957374254,0.9231905465288035,435,358,631,503,391,44,0,196,330,28,0,145,0.6196513470681458,0.6560636182902585,0.8988505747126436,0.9217877094972067,0.666098807495741,0.6947368421052632,435,358,1072.9873413534656,1700.0,0.5553977272727273,0.5599669148056244,0.911849957374254,0.9231905465288035
18,0.0,99.5,1140,60.81565575819663,62.10110733541285,48.29054967454462,49.1195968254362,1.2854515772162216,0.8290471508915758,1.550516850379159,0.0007141397651201231,0.00046058175049531986,0.0005873607578077215,12.981510509976651,463,370,647,493,38,26,1175.2885275273418,0.7156105100463679,0.7505070993914807,0.91792656587473,0.9297297297297298,6328,5109,11207,8956,555,390,15995.986754357984,0.5646470955652717,0.5704555605180884,0.9122945638432364,0.9236641221374046,463,370,647,493,425,38,0,184,344,26,0,123,0.6568778979907264,0.6977687626774848,0.91792656587473,0.9297297297297298,0.6978653530377669,0.7366167023554604,463,370,1175.2885275273418,1800.0,0.5646470955652717,0.5704555605180884,0.9122945638432364,0.9236641221374046
19,0.0,99.5,1128,60.81565575819663,62.082587745108185,48.29054967454462,49.33308705235389,1.2669319869115583,1.0425373778092677,1.215238910257416,0.0006668063089008201,0.0005487038830575093,0.0006077550959791647,12.749500692754296,474,370,633,495,33,30,1213.4291097987086,0.7488151658767772,0.7474747474747475,0.930379746835443,0.9189189189189189,6802,5479,11840,9451,588,420,17209.415864156694,0.5744932432432432,0.5797270130144958,0.9135548368127021,0.9233436758532579,474,370,633,495,441,33,0,159,340,30,0,125,0.6966824644549763,0.6868686868686869,0.930379746835443,0.918918918918919,0.735,0.7311827956989247,474,370,1213.4291097987086,1900.0,0.5744932432432432,0.5797270130144958,0.9135548368127021,0.9233436758532579
20,0.0,99.5,1117,60.81565575819663,62.15725852702942,48.29054967454462,49.36876320577091,1.341602768832793,1.0782135312262895,1.244283001444938,0.0006708013844163965,0.0005391067656131447,0.0006049540750147706,12.788495321258509,459,392,596,521,43,26,1202.678752228167,0.7701342281879194,0.7523992322456814,0.906318082788671,0.9336734693877551,7261,5871,12436,9972,631,446,18412.09461638486,0.5838694113862979,0.588748495788207,0.9130973695083322,0.9240333844319537,459,392,596,521,416,43,0,137,366,26,0,129,0.697986577181208,0.7024952015355086,0.906318082788671,0.9336734693877551,0.7522603978300181,0.7393939393939394,459,392,1202.678752228167,2000.0,0.5838694113862979,0.588748495788207,0.9130973695083322,0.9240333844319537
